frame,x,y,z,name
0,0.47709861397743225,0.2850233316421509,-0.4062551259994507,NOSE
0,0.47413262724876404,0.24396687746047974,-0.37709468603134155,LEFT_EYE_INNER
0,0.4780913293361664,0.24143309891223907,-0.3775126039981842,LEFT_EYE
0,0.48177021741867065,0.23877577483654022,-0.37761810421943665,LEFT_EYE_OUTER
0,0.46063247323036194,0.24614317715168,-0.40107986330986023,RIGHT_EYE_INNER
0,0.45430439710617065,0.246673583984375,-0.401448518037796,RIGHT_EYE
0,0.44763192534446716,0.24781376123428345,-0.40172019600868225,RIGHT_EYE_OUTER
0,0.4668150544166565,0.2490110844373703,-0.1985882669687271,LEFT_EAR
0,0.418519526720047,0.2636275887489319,-0.3037336766719818,RIGHT_EAR
0,0.4790746569633484,0.31216633319854736,-0.332493394613266,MOUTH_LEFT
0,0.4634768068790436,0.3148364722728729,-0.3655511140823364,MOUTH_RIGHT
0,0.4995473325252533,0.4188116192817688,-0.08841517567634583,LEFT_SHOULDER
0,0.3420528769493103,0.4412858188152313,-0.20409323275089264,RIGHT_SHOULDER
0,0.5479817986488342,0.6933280229568481,-0.1747683584690094,LEFT_ELBOW
0,0.333085834980011,0.7479438185691833,-0.3558617830276489,RIGHT_ELBOW
0,0.5213332176208496,0.6465373039245605,-0.511851966381073,LEFT_WRIST
0,0.4228469431400299,0.5807663798332214,-0.6381711363792419,RIGHT_WRIST
0,0.5065159797668457,0.6249738931655884,-0.5789226293563843,LEFT_PINKY
0,0.43078455328941345,0.5189306735992432,-0.71627277135849,RIGHT_PINKY
0,0.5088003277778625,0.5909633636474609,-0.5950706005096436,LEFT_INDEX
0,0.41639015078544617,0.4891567528247833,-0.7089641094207764,RIGHT_INDEX
0,0.506466269493103,0.5989021062850952,-0.5251293182373047,LEFT_THUMB
0,0.417928010225296,0.510968804359436,-0.6415793895721436,RIGHT_THUMB
0,0.4755217134952545,0.30293533205986023,-0.006661195307970047,FACE_0
0,0.473951131105423,0.30952125787734985,-0.0038154420908540487,FACE_13
0,0.47397491335868835,0.30926185846328735,-0.003479390637949109,FACE_14
0,0.4745710790157318,0.31877124309539795,-0.0036347906570881605,FACE_17
0,0.4718444049358368,0.30319857597351074,-0.008398815989494324,FACE_37
0,0.4669375717639923,0.3064846992492676,-0.008915317244827747,FACE_39
0,0.4629678726196289,0.3096432685852051,-0.008469079621136189,FACE_40
0,0.4372023344039917,0.23628397285938263,-0.015401282347738743,FACE_46
0,0.44884809851646423,0.2280854880809784,-0.01591303013265133,FACE_52
0,0.4425969421863556,0.23098145425319672,-0.01637289486825466,FACE_53
0,0.4642643928527832,0.231519877910614,-0.010688278824090958,FACE_55
0,0.4576249420642853,0.31400901079177856,-0.005682605784386396,FACE_61
0,0.43951302766799927,0.22677217423915863,-0.016193244606256485,FACE_63
0,0.45611250400543213,0.22793959081172943,-0.014020845293998718,FACE_65
0,0.45549526810646057,0.22236213088035583,-0.015119754709303379,FACE_66
0,0.43312811851501465,0.23356327414512634,-0.014280034229159355,FACE_70
0,0.4588714838027954,0.3129380941390991,-0.005343731492757797,FACE_78
0,0.46413207054138184,0.31152433156967163,-0.005940813571214676,FACE_80
0,0.46744054555892944,0.31097134947776794,-0.005967753939330578,FACE_81
0,0.47078898549079895,0.31028664112091064,-0.005392101127654314,FACE_82
0,0.47089049220085144,0.31960225105285645,-0.005520445294678211,FACE_84
0,0.47082507610321045,0.31025993824005127,-0.0050912839360535145,FACE_87
0,0.4638768136501312,0.3119473457336426,-0.005682652350515127,FACE_88
0,0.4627780616283417,0.3172292709350586,-0.006337479222565889,FACE_91
0,0.46139365434646606,0.3125806450843811,-0.005487471353262663,FACE_95
0,0.4470823407173157,0.22267185151576996,-0.016379978507757187,FACE_105
0,0.4635063409805298,0.22293096780776978,-0.012660674750804901,FACE_107
0,0.4596300721168518,0.31559452414512634,-0.005812827963382006,FACE_146
0,0.4673888683319092,0.31107330322265625,-0.005710483528673649,FACE_178
0,0.4668583273887634,0.3189668655395508,-0.006401406601071358,FACE_181
0,0.4594736695289612,0.31189829111099243,-0.007442303001880646,FACE_185
0,0.4611167013645172,0.31200110912323,-0.005644152872264385,FACE_191
0,0.4781630337238312,0.3011336922645569,-0.004205584526062012,FACE_267
0,0.4800955653190613,0.30205604434013367,-0.00022793584503233433,FACE_269
0,0.48087531328201294,0.30405744910240173,0.0035518594086170197,FACE_270
0,0.4875880777835846,0.22638602554798126,0.016559405252337456,FACE_276
0,0.48485228419303894,0.22199898958206177,0.006300049368292093,FACE_282
0,0.4870181679725647,0.2228304147720337,0.011458545923233032,FACE_283
0,0.4755900800228119,0.22975747287273407,-0.003370878752321005,FACE_285
0,0.48088324069976807,0.307393342256546,0.010706465691328049,FACE_291
0,0.4874023497104645,0.2183244824409485,0.013519593514502048,FACE_293
0,0.4812035858631134,0.2238953411579132,0.001201166189275682,FACE_295
0,0.48174920678138733,0.21831893920898438,0.0005566456820815802,FACE_296
0,0.4877052307128906,0.22332818806171417,0.020009467378258705,FACE_300
0,0.4792049527168274,0.3069900870323181,0.008607820607721806,FACE_308
0,0.4778565466403961,0.30747607350349426,0.0036404281854629517,FACE_310
0,0.47692012786865234,0.3079940974712372,0.0010697500547394156,FACE_311
0,0.47572630643844604,0.30880308151245117,-0.0015477320412173867,FACE_312
0,0.4771696925163269,0.3172447085380554,-0.0014446056447923183,FACE_314
0,0.4759710729122162,0.308499813079834,-0.0011673972476273775,FACE_317
0,0.47825103998184204,0.3075123429298401,0.003884756937623024,FACE_318
0,0.4799327254295349,0.31148502230644226,0.004381059668958187,FACE_321
0,0.4786663055419922,0.3074024021625519,0.006646183785051107,FACE_324
0,0.48530757427215576,0.2164003551006317,0.007155486848205328,FACE_334
0,0.47675442695617676,0.22131431102752686,-0.004633188713341951,FACE_336
0,0.4804370403289795,0.309283584356308,0.007769384421408176,FACE_375
0,0.4774158298969269,0.30780893564224243,0.0013974792091175914,FACE_402
0,0.47895023226737976,0.31464582681655884,0.0016308382619172335,FACE_405
0,0.4811542332172394,0.30560943484306335,0.007484286557883024,FACE_409
0,0.47850558161735535,0.30702507495880127,0.006491631735116243,FACE_415
0,0.5178877115249634,0.6375830173492432,0.511851966381073,LEFT_WRIST
0,0.5011264085769653,0.623158872127533,0.5081564316060394,LEFT_THUMB_CMC
0,0.4884621798992157,0.6045113205909729,0.5009610634297132,LEFT_THUMB_MCP
0,0.47785237431526184,0.5943352580070496,0.49321521259844303,LEFT_THUMB_IP
0,0.4674120247364044,0.5899844169616699,0.48524800315499306,LEFT_THUMB_TIP
0,0.5064229369163513,0.5888594388961792,0.49252838641405106,LEFT_INDEX_FINGER_MCP
0,0.5066161155700684,0.5681859850883484,0.47975652664899826,LEFT_INDEX_FINGER_PIP
0,0.5023950338363647,0.5634691119194031,0.4731455072760582,LEFT_INDEX_FINGER_DIP
0,0.49733805656433105,0.5642065405845642,0.46946967765688896,LEFT_INDEX_FINGER_TIP
0,0.5133038759231567,0.6007891893386841,0.4880062174052,LEFT_MIDDLE_FINGER_MCP
0,0.5122174024581909,0.5890705585479736,0.4745478592813015,LEFT_MIDDLE_FINGER_PIP
0,0.5056944489479065,0.5874525308609009,0.471226092427969,LEFT_MIDDLE_FINGER_DIP
0,0.5001897811889648,0.5885775685310364,0.4693412818014622,LEFT_MIDDLE_FINGER_TIP
0,0.519371509552002,0.6167566776275635,0.4836304150521755,LEFT_RING_FINGER_MCP
0,0.5190756916999817,0.6083932518959045,0.46985316276550293,LEFT_RING_FINGER_PIP
0,0.5135230422019958,0.606695294380188,0.46894585341215134,LEFT_RING_FINGER_DIP
0,0.5076712369918823,0.6064457297325134,0.46957143396139145,LEFT_RING_FINGER_TIP
0,0.5236465930938721,0.6339755058288574,0.4791603721678257,LEFT_PINKY_MCP
0,0.5291004180908203,0.6363219022750854,0.4687267020344734,LEFT_PINKY_PIP
0,0.529254138469696,0.6408642530441284,0.4682435616850853,LEFT_PINKY_DIP
0,0.5274144411087036,0.6444267630577087,0.4689392149448395,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_PINKY_MCP
0,0.0,0.0,0.0,RIGHT_PINKY_PIP
0,0.0,0.0,0.0,RIGHT_PINKY_DIP
0,0.0,0.0,0.0,RIGHT_PINKY_TIP
1,0.4772641062736511,0.28429433703422546,-0.2518179714679718,NOSE
1,0.47416478395462036,0.24416320025920868,-0.2294856160879135,LEFT_EYE_INNER
1,0.47803935408592224,0.2420666515827179,-0.22985930740833282,LEFT_EYE
1,0.4815085530281067,0.239884153008461,-0.22998973727226257,LEFT_EYE_OUTER
1,0.46142399311065674,0.24617210030555725,-0.2515834867954254,RIGHT_EYE_INNER
1,0.4551379382610321,0.24667014181613922,-0.25197675824165344,RIGHT_EYE
1,0.448044091463089,0.24776311218738556,-0.25224214792251587,RIGHT_EYE_OUTER
1,0.4667820632457733,0.25179100036621094,-0.08879812806844711,LEFT_EAR
1,0.41885867714881897,0.26319780945777893,-0.18451698124408722,RIGHT_EAR
1,0.4790845513343811,0.31108981370925903,-0.19202634692192078,MOUTH_LEFT
1,0.4640897512435913,0.3138134181499481,-0.22245372831821442,MOUTH_RIGHT
1,0.5022198557853699,0.4304436147212982,-0.010965296067297459,LEFT_SHOULDER
1,0.3423634171485901,0.4416985511779785,-0.11240119487047195,RIGHT_SHOULDER
1,0.5489047169685364,0.6976895928382874,-0.08009354025125504,LEFT_ELBOW
1,0.33331382274627686,0.7488616108894348,-0.2583634555339813,RIGHT_ELBOW
1,0.521157443523407,0.6464918851852417,-0.3706713020801544,LEFT_WRIST
1,0.4226400554180145,0.5742583274841309,-0.49194765090942383,RIGHT_WRIST
1,0.5127251148223877,0.6249749064445496,-0.42310628294944763,LEFT_PINKY
1,0.43035534024238586,0.5105149149894714,-0.5526096820831299,RIGHT_PINKY
1,0.511508584022522,0.5910507440567017,-0.4380832314491272,LEFT_INDEX
1,0.41638222336769104,0.4811214804649353,-0.5397113561630249,RIGHT_INDEX
1,0.5077918767929077,0.5989083647727966,-0.3816865086555481,LEFT_THUMB
1,0.4180498421192169,0.503844678401947,-0.4921085238456726,RIGHT_THUMB
1,0.4756445288658142,0.3047955632209778,-0.006423473358154297,FACE_0
1,0.4740835726261139,0.3108225464820862,-0.0034893180709332228,FACE_13
1,0.474160760641098,0.31108343601226807,-0.0030595753341913223,FACE_14
1,0.4744909107685089,0.3200235664844513,-0.0032082858961075544,FACE_17
1,0.4720672070980072,0.3049934506416321,-0.008031841367483139,FACE_37
1,0.46735215187072754,0.3078831136226654,-0.008385192602872849,FACE_39
1,0.4636090099811554,0.3106796443462372,-0.007805573288351297,FACE_40
1,0.4389910101890564,0.2387949377298355,-0.014791459776461124,FACE_46
1,0.45018017292022705,0.23098237812519073,-0.015581737272441387,FACE_52
1,0.44416284561157227,0.23380997776985168,-0.0159494299441576,FACE_53
1,0.46506601572036743,0.23378869891166687,-0.010715760290622711,FACE_55
1,0.45838409662246704,0.3146710693836212,-0.004824418108910322,FACE_61
1,0.44128116965293884,0.229877769947052,-0.01571234129369259,FACE_63
1,0.45718786120414734,0.2306406944990158,-0.013850788585841656,FACE_65
