frame,x,y,z,name
0,0.48433271050453186,0.19680547714233398,-0.046630606055259705,NOSE
0,0.5033815503120422,0.17752522230148315,-0.027560710906982422,LEFT_EYE_INNER
0,0.5090320706367493,0.18308240175247192,-0.027856679633259773,LEFT_EYE
0,0.5149269104003906,0.18860608339309692,-0.02789735421538353,LEFT_EYE_OUTER
0,0.4901066720485687,0.17194104194641113,-0.006273207720369101,RIGHT_EYE_INNER
0,0.4866432547569275,0.1725013256072998,-0.006786862388253212,RIGHT_EYE
0,0.48262879252433777,0.17265552282333374,-0.007208663504570723,RIGHT_EYE_OUTER
0,0.5280996561050415,0.21816778182983398,0.0660262405872345,LEFT_EAR
0,0.4860432744026184,0.19089025259017944,0.1577211171388626,RIGHT_EAR
0,0.49203529953956604,0.24010778963565826,-0.010943328030407429,MOUTH_LEFT
0,0.476302832365036,0.22402805089950562,0.012956258840858936,MOUTH_RIGHT
0,0.5722066164016724,0.35909131169319153,0.026187105104327202,LEFT_SHOULDER
0,0.4359474182128906,0.34882408380508423,0.24333444237709045,RIGHT_SHOULDER
0,0.5485308766365051,0.5774552226066589,-0.027717655524611473,LEFT_ELBOW
0,0.37338802218437195,0.4947737455368042,0.03495858982205391,RIGHT_ELBOW
0,0.46268853545188904,0.40714067220687866,-0.04974261671304703,LEFT_WRIST
0,0.4075030982494354,0.3391464352607727,-0.32533419132232666,RIGHT_WRIST
0,0.4356796145439148,0.39432427287101746,-0.06695715337991714,LEFT_PINKY
0,0.40946128964424133,0.2752034068107605,-0.3856297433376312,RIGHT_PINKY
0,0.4321478605270386,0.3820658326148987,-0.05620419606566429,LEFT_INDEX
0,0.4169979989528656,0.2566184401512146,-0.36041709780693054,RIGHT_INDEX
0,0.43766137957572937,0.3850751519203186,-0.04080409184098244,LEFT_THUMB
0,0.4215754270553589,0.2813222408294678,-0.3263934254646301,RIGHT_THUMB
0,0.4796447455883026,0.20709076523780823,-0.01197743508964777,FACE_0
0,0.4797002971172333,0.21629568934440613,-0.010664251632988453,FACE_13
0,0.4776414930820465,0.22902275621891022,-0.008414641954004765,FACE_14
0,0.47548729181289673,0.23907431960105896,-0.009560177102684975,FACE_17
0,0.4768812358379364,0.20500636100769043,-0.009613731876015663,FACE_37
0,0.4742083251476288,0.20725378394126892,-0.006368536967784166,FACE_39
0,0.4729956388473511,0.21169552206993103,-0.003136782208457589,FACE_40
0,0.4792705774307251,0.14725783467292786,0.02164372242987156,FACE_46
0,0.48362261056900024,0.1414654552936554,0.014220001175999641,FACE_52
0,0.480966180562973,0.14313927292823792,0.018157958984375,FACE_53
0,0.4911994934082031,0.14741191267967224,0.005650067701935768,FACE_55
0,0.4718627333641052,0.22081950306892395,0.0022959918715059757,FACE_61
0,0.48122793436050415,0.1404830515384674,0.021034499630331993,FACE_63
0,0.4870559275150299,0.14237454533576965,0.010034584440290928,FACE_65
0,0.4874424338340759,0.13798463344573975,0.01073401141911745,FACE_66
0,0.47953474521636963,0.14601431787014008,0.025518160313367844,FACE_70
0,0.47403308749198914,0.2208632230758667,0.0005373620078898966,FACE_78
0,0.4756871461868286,0.21653525531291962,-0.003855909686535597,FACE_80
0,0.4765307605266571,0.21548226475715637,-0.0062178634107112885,FACE_81
0,0.4778265357017517,0.21546530723571777,-0.0085604814812541,FACE_82
0,0.4722917377948761,0.23612111806869507,-0.007550077047199011,FACE_84
0,0.4754309058189392,0.22725625336170197,-0.0062885768711566925,FACE_87
0,0.47392919659614563,0.22454306483268738,-0.002278509782627225,FACE_88
0,0.4706270694732666,0.22754555940628052,-0.002765132114291191,FACE_91
0,0.47398486733436584,0.2234639972448349,-0.0005467070150189102,FACE_95
0,0.4840168058872223,0.1375793218612671,0.016313550993800163,FACE_105
0,0.4916776716709137,0.14018191397190094,0.00638604024425149,FACE_107
0,0.471235066652298,0.2240387499332428,-0.0002445182472001761,FACE_146
0,0.47428786754608154,0.22572532296180725,-0.004159644711762667,FACE_178
0,0.470694899559021,0.23200646042823792,-0.004860810004174709,FACE_181
0,0.47235265374183655,0.21596620976924896,-0.00012242511729709804,FACE_185
0,0.47512319684028625,0.21809259057044983,-0.0013546969275921583,FACE_191
0,0.48378080129623413,0.2086225003004074,-0.01317205373197794,FACE_267
0,0.48805490136146545,0.2153141349554062,-0.013738652691245079,FACE_269
0,0.4906295835971832,0.22179242968559265,-0.013313430361449718,FACE_270
0,0.5236102342605591,0.16705811023712158,-0.0042983898892998695,FACE_276
0,0.5152889490127563,0.15421998500823975,-0.003655084175989032,FACE_282
0,0.5200536847114563,0.1597709208726883,-0.0043394910171628,FACE_283
0,0.5013383030891418,0.15106208622455597,-0.00011765031376853585,FACE_285
0,0.49374085664749146,0.23360973596572876,-0.01116512343287468,FACE_291
0,0.5230674743652344,0.15809766948223114,-0.0030281355138868093,FACE_293
0,0.5092108249664307,0.15077927708625793,-0.0021998004522174597,FACE_295
0,0.510501503944397,0.14657241106033325,-0.0019725572783499956,FACE_296
0,0.5270606279373169,0.16721494495868683,-0.002417541341856122,FACE_300
0,0.4921039342880249,0.23194147646427155,-0.010945398360490799,FACE_308
0,0.48812735080718994,0.22422122955322266,-0.012022164650261402,FACE_310
0,0.4855671525001526,0.22103041410446167,-0.012180770747363567,FACE_311
0,0.48260828852653503,0.21816466748714447,-0.012004210613667965,FACE_312
0,0.4801861643791199,0.24085485935211182,-0.011282159015536308,FACE_314
0,0.4809901714324951,0.23059861361980438,-0.00988268107175827,FACE_317
0,0.4874045252799988,0.23267881572246552,-0.010510438121855259,FACE_318
0,0.4889054298400879,0.2383303940296173,-0.011938609182834625,FACE_321
0,0.48958948254585266,0.23299680650234222,-0.010684595443308353,FACE_324
0,0.517455518245697,0.15084342658519745,-0.0027593926060944796,FACE_334
0,0.5032998919487,0.14409704506397247,6.398885489034001e-06,FACE_336
0,0.49183031916618347,0.2361871302127838,-0.011699051596224308,FACE_375
0,0.484301894903183,0.2316773384809494,-0.01043578702956438,FACE_402
0,0.4847831428050995,0.24035152792930603,-0.011989045888185501,FACE_405
0,0.49271661043167114,0.22781670093536377,-0.012426433153450489,FACE_409
0,0.49037066102027893,0.22751978039741516,-0.011452041566371918,FACE_415
0,0.45105627179145813,0.4047378897666931,0.04974261671304703,LEFT_WRIST
0,0.43296608328819275,0.4066457152366638,0.05152758245822042,LEFT_THUMB_CMC
0,0.41721996665000916,0.4017818868160248,0.04801623651292175,LEFT_THUMB_MCP
0,0.4057576358318329,0.39837947487831116,0.04278430761769414,LEFT_THUMB_IP
0,0.3962882459163666,0.3975222706794739,0.0380979347974062,LEFT_THUMB_TIP
0,0.4105972349643707,0.36511164903640747,0.04671572404913604,LEFT_INDEX_FINGER_MCP
0,0.3933890461921692,0.36737969517707825,0.04058631602674723,LEFT_INDEX_FINGER_PIP
0,0.3838903605937958,0.3726537823677063,0.03774371277540922,LEFT_INDEX_FINGER_DIP
0,0.37664279341697693,0.37803465127944946,0.03612862154841423,LEFT_INDEX_FINGER_TIP
0,0.4161778688430786,0.3621242940425873,0.04082997143268585,LEFT_MIDDLE_FINGER_MCP
0,0.39752084016799927,0.37452954053878784,0.03410622105002403,LEFT_MIDDLE_FINGER_PIP
0,0.38715240359306335,0.3856339454650879,0.032822079956531525,LEFT_MIDDLE_FINGER_DIP
0,0.3799965977668762,0.3941228985786438,0.03236519545316696,LEFT_MIDDLE_FINGER_TIP
0,0.42245209217071533,0.36459511518478394,0.03481152281165123,LEFT_RING_FINGER_MCP
0,0.40801289677619934,0.3916574716567993,0.02938840351998806,LEFT_RING_FINGER_PIP
0,0.4120121896266937,0.41203081607818604,0.0328094195574522,LEFT_RING_FINGER_DIP
0,0.41769859194755554,0.42365434765815735,0.03609622363001108,LEFT_RING_FINGER_TIP
0,0.4286973178386688,0.3720916509628296,0.02831723727285862,LEFT_PINKY_MCP
0,0.4178033769130707,0.39399293065071106,0.025433070957660675,LEFT_PINKY_PIP
0,0.4209309220314026,0.4100364148616791,0.028541531413793564,LEFT_PINKY_DIP
