frame,x,y,z,name
0,0.4406220614910126,0.31095531582832336,-0.08961845934391022,NOSE
0,0.4500494599342346,0.2815853953361511,-0.07212874293327332,LEFT_EYE_INNER
0,0.4569317698478699,0.28095877170562744,-0.07232317328453064,LEFT_EYE
0,0.46367502212524414,0.2809232473373413,-0.07234484702348709,LEFT_EYE_OUTER
0,0.43768393993377686,0.2832449674606323,-0.05266527459025383,RIGHT_EYE_INNER
0,0.4345238506793976,0.2833176851272583,-0.05311840400099754,RIGHT_EYE
0,0.430989533662796,0.2832789421081543,-0.05341301113367081,RIGHT_EYE_OUTER
0,0.48403406143188477,0.2873217463493347,0.029053620994091034,LEFT_EAR
0,0.44128549098968506,0.2893369197845459,0.11332513391971588,RIGHT_EAR
0,0.4536537230014801,0.3364757299423218,-0.04952847957611084,MOUTH_LEFT
0,0.4374541938304901,0.33432117104530334,-0.02754177339375019,MOUTH_RIGHT
0,0.5536469221115112,0.3865157961845398,0.052416350692510605,LEFT_SHOULDER
0,0.41005852818489075,0.43733862042427063,0.18624652922153473,RIGHT_SHOULDER
0,0.5862064361572266,0.6149693727493286,-0.06594580411911011,LEFT_ELBOW
0,0.3686135411262512,0.6523957252502441,0.053341858088970184,RIGHT_ELBOW
0,0.46899735927581787,0.5566405653953552,-0.2181260883808136,LEFT_WRIST
0,0.38707858324050903,0.457028865814209,-0.22958730161190033,RIGHT_WRIST
0,0.4475415349006653,0.5272806882858276,-0.25066646933555603,LEFT_PINKY
0,0.39501869678497314,0.3987763226032257,-0.28248894214630127,RIGHT_PINKY
0,0.4509322941303253,0.5015895366668701,-0.2346019595861435,LEFT_INDEX
0,0.39576709270477295,0.3746224641799927,-0.26374465227127075,RIGHT_INDEX
0,0.45218104124069214,0.5099547505378723,-0.21022208034992218,LEFT_THUMB
0,0.3969056308269501,0.38911083340644836,-0.2296449989080429,RIGHT_THUMB
0,0.43947476148605347,0.33182957768440247,-0.006394631695002317,FACE_0
0,0.44165363907814026,0.33566275238990784,-0.003911281004548073,FACE_13
0,0.44196048378944397,0.34197157621383667,-0.002580424305051565,FACE_14
0,0.44215482473373413,0.3497251272201538,-0.003325163619592786,FACE_17
0,0.43597212433815,0.33114904165267944,-0.004414502065628767,FACE_37
0,0.4335867762565613,0.3315035104751587,-0.0007500965730287135,FACE_39
0,0.432941734790802,0.3322429358959198,0.0032968607265502214,FACE_40
0,0.41908901929855347,0.2702142000198364,0.012059052474796772,FACE_46
0,0.42203691601753235,0.2647964060306549,0.0036359354853630066,FACE_52
0,0.41977959871292114,0.2664547860622406,0.007823114283382893,FACE_53
0,0.43159008026123047,0.26869693398475647,-0.0038608319591730833,FACE_55
0,0.4330451190471649,0.3344064950942993,0.010630468837916851,FACE_61
0,0.41910263895988464,0.26298677921295166,0.009691184386610985,FACE_63
0,0.42576587200164795,0.2652226686477661,-0.00029796449234709144,FACE_65
0,0.42489564418792725,0.2608308792114258,-0.0009656113688834012,FACE_66
0,0.4186335802078247,0.26777076721191406,0.01512595172971487,FACE_70
0,0.4349067509174347,0.33461666107177734,0.008984114974737167,FACE_78
0,0.43622887134552,0.3342093527317047,0.003656411077827215,FACE_80
0,0.4373018145561218,0.3347758650779724,0.0008913439232856035,FACE_81
0,0.4391208291053772,0.33550259470939636,-0.0017360204365104437,FACE_82
0,0.4389817714691162,0.34889933466911316,-0.0010586065473034978,FACE_84
0,0.43933722376823425,0.34151530265808105,-0.0003249465662520379,FACE_87
0,0.43641629815101624,0.3388199210166931,0.00463652890175581,FACE_88
0,0.4350910186767578,0.34242314100265503,0.005002022720873356,FACE_91
0,0.43582767248153687,0.3373488783836365,0.007277983706444502,FACE_95
0,0.4212512671947479,0.2604671120643616,0.00438710255548358,FACE_105
