frame,x,y,z,name
0,0.5516329407691956,0.2563539147377014,0.18311046063899994,NOSE
0,0.5487580895423889,0.22920134663581848,0.21164213120937347,LEFT_EYE_INNER
0,0.549725353717804,0.2281191051006317,0.21137958765029907,LEFT_EYE
0,0.5509095788002014,0.2269776463508606,0.21129876375198364,LEFT_EYE_OUTER
0,0.542449414730072,0.2286549210548401,0.17175179719924927,RIGHT_EYE_INNER
0,0.5368497967720032,0.22777065634727478,0.17145533859729767,RIGHT_EYE
0,0.5312011241912842,0.22704946994781494,0.17133592069149017,RIGHT_EYE_OUTER
0,0.5323709845542908,0.2376091033220291,0.32288306951522827,LEFT_EAR
0,0.5091437697410583,0.2325439453125,0.14934022724628448,RIGHT_EAR
0,0.549209475517273,0.2836419641971588,0.22851747274398804,MOUTH_LEFT
0,0.5404693484306335,0.28225013613700867,0.17636089026927948,MOUTH_RIGHT
0,0.5567659735679626,0.38578736782073975,0.4006815552711487,LEFT_SHOULDER
0,0.449645459651947,0.3850694000720978,0.020691048353910446,RIGHT_SHOULDER
0,0.5997158288955688,0.5576850175857544,0.2895985245704651,LEFT_ELBOW
0,0.4711144268512726,0.5987022519111633,-0.07915926724672318,RIGHT_ELBOW
0,0.6114786863327026,0.49269571900367737,-0.04370824620127678,LEFT_WRIST
0,0.5716537237167358,0.5105315446853638,-0.08084355294704437,RIGHT_WRIST
0,0.6231366991996765,0.4898858070373535,-0.08802542090415955,LEFT_PINKY
0,0.6024697422981262,0.5108627080917358,-0.11449068039655685,RIGHT_PINKY
0,0.6162806749343872,0.46679291129112244,-0.0923110768198967,LEFT_INDEX
0,0.5979082584381104,0.4766080975532532,-0.09466581046581268,RIGHT_INDEX
0,0.6076849699020386,0.46748417615890503,-0.054705049842596054,LEFT_THUMB
0,0.5875743627548218,0.47675877809524536,-0.07147582620382309,RIGHT_THUMB
0,0.5529043078422546,0.2729122042655945,-0.005238701123744249,FACE_0
0,0.5508190989494324,0.27854809165000916,-0.0036227277014404535,FACE_13
0,0.5509021878242493,0.2798517942428589,-0.0033519989810884,FACE_14
0,0.55082106590271,0.28795596957206726,-0.003598768962547183,FACE_17
0,0.5501933693885803,0.2722139358520508,-0.00709167355671525,FACE_37
0,0.5460134744644165,0.2741447687149048,-0.008341762237250805,FACE_39
0,0.5426545739173889,0.27618950605392456,-0.008767304942011833,FACE_40
0,0.5264479517936707,0.20884905755519867,-0.01422599982470274,FACE_46
0,0.536920428276062,0.20523223280906677,-0.01239799801260233,FACE_52
0,0.5315811038017273,0.20600827038288116,-0.01378314197063446,FACE_53
0,0.5481018424034119,0.21269501745700836,-0.006383727304637432,FACE_55
0,0.5380027890205383,0.2794559597969055,-0.008128587156534195,FACE_61
0,0.5292282104492188,0.20137563347816467,-0.013844682835042477,FACE_63
0,0.5424655079841614,0.2070387303829193,-0.009848580695688725,FACE_65
