frame,x,y,z,name
0,0.4868728816509247,0.2203993797302246,-0.1424156278371811,NOSE
0,0.4996865689754486,0.19177907705307007,-0.12460419535636902,LEFT_EYE_INNER
0,0.5076859593391418,0.19285976886749268,-0.12485753744840622,LEFT_EYE
0,0.514089822769165,0.19416409730911255,-0.12484768778085709,LEFT_EYE_OUTER
0,0.4825199842453003,0.19328826665878296,-0.10662084072828293,RIGHT_EYE_INNER
0,0.4790937304496765,0.19444960355758667,-0.10711748898029327,RIGHT_EYE
0,0.4751114249229431,0.19581818580627441,-0.10750351846218109,RIGHT_EYE_OUTER
0,0.5287095904350281,0.20934903621673584,-0.01877756044268608,LEFT_EAR
0,0.47605884075164795,0.2067541480064392,0.06087740510702133,RIGHT_EAR
0,0.5016099214553833,0.24968671798706055,-0.09980137646198273,MOUTH_LEFT
0,0.48087501525878906,0.24757583439350128,-0.0795154720544815,MOUTH_RIGHT
0,0.5832494497299194,0.36228489875793457,-0.025457113981246948,LEFT_SHOULDER
0,0.43699538707733154,0.35452544689178467,0.15519903600215912,RIGHT_SHOULDER
0,0.5973162055015564,0.6103546023368835,-0.19523857533931732,LEFT_ELBOW
0,0.3719021677970886,0.5271435379981995,-0.05436992645263672,RIGHT_ELBOW
0,0.5004013180732727,0.470371812582016,-0.386688768863678,LEFT_WRIST
0,0.42186927795410156,0.3960811197757721,-0.39037349820137024,RIGHT_WRIST
0,0.47806671261787415,0.4382006525993347,-0.42851731181144714,LEFT_PINKY
0,0.4280277490615845,0.35393789410591125,-0.45196104049682617,RIGHT_PINKY
0,0.47442418336868286,0.41490936279296875,-0.41422316431999207,LEFT_INDEX
0,0.44246917963027954,0.3370572626590729,-0.4216189384460449,RIGHT_INDEX
0,0.4750962257385254,0.42727169394493103,-0.38040608167648315,LEFT_THUMB
0,0.44547736644744873,0.36310499906539917,-0.3878982365131378,RIGHT_THUMB
0,0.47932642698287964,0.23797176778316498,-0.011168169789016247,FACE_0
0,0.48099157214164734,0.24596327543258667,-0.00938037782907486,FACE_13
0,0.4812910854816437,0.2604694962501526,-0.006625204812735319,FACE_14
0,0.4811687171459198,0.2718334197998047,-0.0066887009888887405,FACE_17
0,0.4762636423110962,0.23727598786354065,-0.008819853886961937,FACE_37
0,0.47416242957115173,0.24013075232505798,-0.0054081398993730545,FACE_39
0,0.4737624526023865,0.24416521191596985,-0.0019332397496327758,FACE_40
0,0.46495407819747925,0.17813502252101898,0.018685856834053993,FACE_46
0,0.4686848819255829,0.1715143769979477,0.010183517821133137,FACE_52
0,0.46603450179100037,0.17376898229122162,0.014484517276287079,FACE_53
0,0.4781317114830017,0.17446286976337433,0.0016727532492950559,FACE_55
0,0.47444409132003784,0.2523542046546936,0.004373542964458466,FACE_61
0,0.4656060039997101,0.17076140642166138,0.017175910994410515,FACE_63
