frame,x,y,z,name
0,0.46143367886543274,0.2683311402797699,-0.37725892663002014,NOSE
0,0.4605296552181244,0.23383286595344543,-0.35249412059783936,LEFT_EYE_INNER
0,0.4647999405860901,0.23191288113594055,-0.3527759611606598,LEFT_EYE
0,0.46904125809669495,0.22994720935821533,-0.35287776589393616,LEFT_EYE_OUTER
0,0.4458754360675812,0.23583263158798218,-0.3764980137348175,RIGHT_EYE_INNER
0,0.43926867842674255,0.23634475469589233,-0.3768630921840668,RIGHT_EYE
0,0.4326968193054199,0.23827452957630157,-0.37708815932273865,RIGHT_EYE_OUTER
0,0.4590502083301544,0.24400219321250916,-0.19269084930419922,LEFT_EAR
0,0.40784862637519836,0.2551346719264984,-0.29952841997146606,RIGHT_EAR
0,0.4656725823879242,0.2951228618621826,-0.3109823763370514,MOUTH_LEFT
0,0.44622132182121277,0.3007175624370575,-0.3438919186592102,MOUTH_RIGHT
0,0.4946752190589905,0.41189801692962646,-0.0828317254781723,LEFT_SHOULDER
0,0.3468981087207794,0.4372539520263672,-0.2448301911354065,RIGHT_SHOULDER
0,0.5428544878959656,0.687473714351654,-0.1652175784111023,LEFT_ELBOW
0,0.3930409848690033,0.68891441822052,-0.3696027994155884,RIGHT_ELBOW
0,0.5508979558944702,0.598239541053772,-0.4438885450363159,LEFT_WRIST
0,0.43601471185684204,0.4051719009876251,-0.5297936797142029,RIGHT_WRIST
0,0.5627115964889526,0.5739871263504028,-0.48613181710243225,LEFT_PINKY
0,0.44885385036468506,0.34028056263923645,-0.5812376737594604,RIGHT_PINKY
0,0.5561662912368774,0.5393710732460022,-0.5024185180664062,LEFT_INDEX
0,0.4275371730327606,0.32658180594444275,-0.5696405172348022,RIGHT_INDEX
0,0.5463624596595764,0.5441004037857056,-0.4563101530075073,LEFT_THUMB
0,0.42513152956962585,0.3453461825847626,-0.5291649103164673,RIGHT_THUMB
0,0.4604005813598633,0.29005464911460876,-0.006234126631170511,FACE_0
0,0.4584829807281494,0.2953423261642456,-0.0035961854737251997,FACE_13
0,0.45850539207458496,0.30205869674682617,-0.0018992156255990267,FACE_14
0,0.45867761969566345,0.3111972510814667,-0.001850535860285163,FACE_17
0,0.45604410767555237,0.289485901594162,-0.007819990627467632,FACE_37
0,0.45030781626701355,0.2908335328102112,-0.007870212197303772,FACE_39
0,0.4456614851951599,0.29210442304611206,-0.006537103094160557,FACE_40
0,0.4276687502861023,0.22226279973983765,-0.013219894841313362,FACE_46
0,0.4385454058647156,0.21553921699523926,-0.014215587638318539,FACE_52
0,0.43265360593795776,0.2175453007221222,-0.014249476604163647,FACE_53
0,0.45315566658973694,0.22204871475696564,-0.010460054501891136,FACE_55
0,0.43915456533432007,0.2946225702762604,-0.0025443185586482286,FACE_61
0,0.43008512258529663,0.21312464773654938,-0.014141491614282131,FACE_63
0,0.44531962275505066,0.2166510671377182,-0.013054724782705307,FACE_65
0,0.4450242817401886,0.21139635145664215,-0.014218953438103199,FACE_66
0,0.42417699098587036,0.21918253600597382,-0.012101792730391026,FACE_70
0,0.4409218728542328,0.29476454854011536,-0.0023156600072979927,FACE_78
0,0.4469703435897827,0.2943127751350403,-0.0043924241326749325,FACE_80
0,0.4507397413253784,0.2949560284614563,-0.005070673767477274,FACE_81
0,0.4545156955718994,0.29528236389160156,-0.004972505383193493,FACE_82
0,0.45400142669677734,0.3106864392757416,-0.0035253274254500866,FACE_84
0,0.454542338848114,0.3020056188106537,-0.0033394587226212025,FACE_87
0,0.44667384028434753,0.29928070306777954,-0.0030661537311971188,FACE_88
0,0.444987416267395,0.3035241961479187,-0.003332332940772176,FACE_91
0,0.44391128420829773,0.29764002561569214,-0.0024237234611064196,FACE_95
0,0.43714410066604614,0.21033941209316254,-0.014813067391514778,FACE_105
