frame,x,y,z,name
0,0.41712191700935364,0.39561930298805237,-0.24263907968997955,NOSE
0,0.4209349453449249,0.36275017261505127,-0.2170850932598114,LEFT_EYE_INNER
0,0.42583948373794556,0.3606548607349396,-0.21738506853580475,LEFT_EYE
0,0.42933475971221924,0.358525812625885,-0.21743281185626984,LEFT_EYE_OUTER
0,0.40372201800346375,0.3642323613166809,-0.22486986219882965,RIGHT_EYE_INNER
0,0.396524578332901,0.364355206489563,-0.22507724165916443,RIGHT_EYE
0,0.38998132944107056,0.3648584485054016,-0.22517481446266174,RIGHT_EYE_OUTER
0,0.4261529743671417,0.3635740280151367,-0.06810369342565536,LEFT_EAR
0,0.37694013118743896,0.37386226654052734,-0.09847598522901535,RIGHT_EAR
0,0.4260791540145874,0.41355976462364197,-0.18258136510849,MOUTH_LEFT
0,0.4055359661579132,0.4194420576095581,-0.19310396909713745,MOUTH_RIGHT
0,0.4758695065975189,0.4788597822189331,0.019155247136950493,LEFT_SHOULDER
0,0.32993873953819275,0.5135629773139954,-0.045428454875946045,RIGHT_SHOULDER
0,0.5458973050117493,0.6641526222229004,-0.11869478225708008,LEFT_ELBOW
0,0.32499366998672485,0.7144736051559448,-0.18867315351963043,RIGHT_ELBOW
0,0.47481244802474976,0.6301984786987305,-0.4213995635509491,LEFT_WRIST
0,0.3674389123916626,0.48917558789253235,-0.41479402780532837,RIGHT_WRIST
0,0.45637089014053345,0.6522036194801331,-0.4768431782722473,LEFT_PINKY
0,0.3774179220199585,0.42730218172073364,-0.4700535535812378,RIGHT_PINKY
0,0.44039973616600037,0.6265318393707275,-0.471529096364975,LEFT_INDEX
0,0.3684064447879791,0.4134889841079712,-0.46178436279296875,RIGHT_INDEX
0,0.4423215091228485,0.6258506774902344,-0.4241686761379242,LEFT_THUMB
0,0.36638787388801575,0.4372328221797943,-0.41686946153640747,RIGHT_THUMB
0,0.4193270206451416,0.4127284288406372,-0.004243035800755024,FACE_0
