frame,x,y,z,name
0,0.45998772978782654,0.17059838771820068,-0.03998948633670807,NOSE
0,0.47444698214530945,0.1474522352218628,-0.024638615548610687,LEFT_EYE_INNER
0,0.4813803732395172,0.1491047739982605,-0.024925893172621727,LEFT_EYE
0,0.4893699884414673,0.15315282344818115,-0.02495807409286499,LEFT_EYE_OUTER
0,0.4559701681137085,0.14875119924545288,-0.0013989515136927366,RIGHT_EYE_INNER
0,0.4498817026615143,0.15130996704101562,-0.0018606011290103197,RIGHT_EYE
0,0.44611722230911255,0.15280401706695557,-0.002154496731236577,RIGHT_EYE_OUTER
0,0.503279983997345,0.1803322434425354,0.05502093583345413,LEFT_EAR
0,0.4467158615589142,0.17291241884231567,0.15437746047973633,RIGHT_EAR
0,0.4756614565849304,0.2084699273109436,-0.009455502033233643,MOUTH_LEFT
0,0.45113810896873474,0.20328950881958008,0.016392039135098457,MOUTH_RIGHT
0,0.5640189051628113,0.3554285168647766,0.013504406437277794,LEFT_SHOULDER
0,0.4127671420574188,0.330136239528656,0.256031334400177,RIGHT_SHOULDER
0,0.5629815459251404,0.6232874393463135,-0.037724241614341736,LEFT_ELBOW
0,0.35786524415016174,0.48378998041152954,0.0995640903711319,RIGHT_ELBOW
0,0.4641491770744324,0.4814535677433014,-0.07136454433202744,LEFT_WRIST
0,0.40750589966773987,0.31893956661224365,-0.22359603643417358,RIGHT_WRIST
0,0.43565478920936584,0.4927555322647095,-0.09001771360635757,LEFT_PINKY
0,0.420626163482666,0.28922349214553833,-0.281645804643631,RIGHT_PINKY
0,0.42450618743896484,0.47853997349739075,-0.07755573838949203,LEFT_INDEX
0,0.430399626493454,0.2790740430355072,-0.25838518142700195,RIGHT_INDEX
0,0.4312630295753479,0.47840723395347595,-0.06043170392513275,LEFT_THUMB
0,0.42926281690597534,0.29229822754859924,-0.2246880829334259,RIGHT_THUMB
0,0.45427989959716797,0.18596860766410828,-0.012979410588741302,FACE_0
0,0.4556015729904175,0.19361864030361176,-0.01153433695435524,FACE_13
0,0.45571792125701904,0.20184311270713806,-0.010708180256187916,FACE_14
0,0.455356627702713,0.2114873230457306,-0.01247973833233118,FACE_17
0,0.4508652687072754,0.18580631911754608,-0.010959343053400517,FACE_37
0,0.44802215695381165,0.1892208456993103,-0.007932668551802635,FACE_39
0,0.4469144344329834,0.19340288639068604,-0.0048514255322515965,FACE_40
0,0.4378069043159485,0.1329452097415924,0.020339593291282654,FACE_46
0,0.4426870048046112,0.12482781708240509,0.01309877634048462,FACE_52
0,0.43952807784080505,0.1278335452079773,0.016944115981459618,FACE_53
0,0.4528130292892456,0.12692730128765106,0.0052561345510184765,FACE_55
0,0.44669193029403687,0.20072437822818756,0.0005941757699474692,FACE_61
0,0.43893909454345703,0.12487562745809555,0.019842149689793587,FACE_63
0,0.4469490945339203,0.12408264726400375,0.009236745536327362,FACE_65
0,0.44652512669563293,0.11953314393758774,0.00977017916738987,FACE_66
0,0.4372197687625885,0.13139626383781433,0.024339227005839348,FACE_70
0,0.44892045855522156,0.1997697502374649,-0.0010647487360984087,FACE_78
0,0.4503491520881653,0.1959439367055893,-0.005203248467296362,FACE_80
0,0.4514532685279846,0.19464604556560516,-0.007474331650882959,FACE_81
0,0.453212171792984,0.1940285861492157,-0.009714076295495033,FACE_82
0,0.45201173424720764,0.2108941525220871,-0.010596822015941143,FACE_84
0,0.4531378746032715,0.20176449418067932,-0.008716082200407982,FACE_87
0,0.45028096437454224,0.20140735805034637,-0.0044832914136350155,FACE_88
0,0.4480556845664978,0.2062288522720337,-0.005344401113688946,FACE_91
0,0.44970977306365967,0.20113688707351685,-0.002421315759420395,FACE_95
0,0.4421762526035309,0.12070047855377197,0.015120122581720352,FACE_105
0,0.4519215524196625,0.11945542693138123,0.00582187669351697,FACE_107
0,0.4473291039466858,0.2035316675901413,-0.002255616709589958,FACE_146
0,0.45135122537612915,0.2014952450990677,-0.00656434940174222,FACE_178
0,0.4495234489440918,0.20909515023231506,-0.0077920034527778625,FACE_181
0,0.4464757740497589,0.1970914900302887,-0.0018032395746558905,FACE_185
0,0.44967058300971985,0.1973479837179184,-0.002741494681686163,FACE_191
0,0.4587605893611908,0.1853095293045044,-0.013875429518520832,FACE_267
0,0.46425437927246094,0.1887960433959961,-0.013934998773038387,FACE_269
0,0.468095988035202,0.19278889894485474,-0.013184741139411926,FACE_270
0,0.48951220512390137,0.12648794054985046,5.201425665291026e-05,FACE_276
0,0.47891032695770264,0.11924494057893753,-0.0008623864850960672,FACE_282
0,0.4846414029598236,0.12153583765029907,-0.000623885658569634,FACE_283
0,0.4645317792892456,0.12479527294635773,0.0008117356337606907,FACE_285
0,0.4728974401950836,0.20012113451957703,-0.010486404411494732,FACE_291
0,0.48714691400527954,0.11797021329402924,0.0010616796789690852,FACE_293
0,0.47230905294418335,0.11976172029972076,-0.0003137424646411091,FACE_295
0,0.472801148891449,0.11483076214790344,-0.00012888252967968583,FACE_296
0,0.49279552698135376,0.12448520958423615,0.0025128258857876062,FACE_300
0,0.4711804687976837,0.19948720932006836,-0.01059149019420147,FACE_308
0,0.4660567045211792,0.19576402008533478,-0.011979213915765285,FACE_310
0,0.46276259422302246,0.19453860819339752,-0.012461928650736809,FACE_311
0,0.45919498801231384,0.1937457025051117,-0.012555541470646858,FACE_312
