frame,x,y,z,name
0,0.48275837302207947,0.27001115679740906,-0.3867478668689728,NOSE
0,0.48862984776496887,0.23367714881896973,-0.3555546998977661,LEFT_EYE_INNER
0,0.4931057393550873,0.2323663830757141,-0.35592421889305115,LEFT_EYE
0,0.4968181550502777,0.23082119226455688,-0.3560139834880829,LEFT_EYE_OUTER
0,0.4712810218334198,0.22851401567459106,-0.3847523033618927,RIGHT_EYE_INNER
0,0.46241703629493713,0.22493129968643188,-0.38515540957450867,RIGHT_EYE
0,0.45435306429862976,0.22145551443099976,-0.38542038202285767,RIGHT_EYE_OUTER
0,0.48596566915512085,0.23275089263916016,-0.15883179008960724,LEFT_EAR
0,0.4257487952709198,0.2250751256942749,-0.29224395751953125,RIGHT_EAR
0,0.48605671525001526,0.299569696187973,-0.30638858675956726,MOUTH_LEFT
0,0.46240824460983276,0.2982649505138397,-0.3465730845928192,MOUTH_RIGHT
0,0.507332980632782,0.39573192596435547,0.024187814444303513,LEFT_SHOULDER
0,0.35446038842201233,0.37465497851371765,-0.23496653139591217,RIGHT_SHOULDER
0,0.6050774455070496,0.5517393350601196,0.11395313590765,LEFT_ELBOW
0,0.2240450382232666,0.5748165249824524,-0.5340902805328369,RIGHT_ELBOW
0,0.6740576028823853,0.39504674077033997,0.0051980516873300076,LEFT_WRIST
0,0.2958787679672241,0.38182079792022705,-0.9124787449836731,RIGHT_WRIST
0,0.7068585157394409,0.38111692667007446,-0.008901169523596764,LEFT_PINKY
0,0.30559343099594116,0.31959202885627747,-0.9997603893280029,RIGHT_PINKY
0,0.7092492580413818,0.37719109654426575,-0.04652027040719986,LEFT_INDEX
0,0.31157973408699036,0.29381585121154785,-0.9756625294685364,RIGHT_INDEX
0,0.6928025484085083,0.3790800869464874,-0.013026446104049683,LEFT_THUMB
0,0.3204612135887146,0.32147783041000366,-0.9131972789764404,RIGHT_THUMB
0,0.4764612317085266,0.29679715633392334,-0.004424783866852522,FACE_0
0,0.4741993844509125,0.3006925582885742,-0.0008359378552995622,FACE_13
0,0.4734661281108856,0.313689261674881,0.0030102573800832033,FACE_14
0,0.4725395143032074,0.32377201318740845,0.0049613043665885925,FACE_17
0,0.47179171442985535,0.29539933800697327,-0.005742797628045082,FACE_37
0,0.46592429280281067,0.2956113815307617,-0.00518846744671464,FACE_39
0,0.4613977372646332,0.29596367478370667,-0.003157000057399273,FACE_40
0,0.44755610823631287,0.21730710566043854,-0.01770114153623581,FACE_46
0,0.4593493342399597,0.21449124813079834,-0.020763028413057327,FACE_52
