frame,x,y,z,name
0,0.4478239119052887,0.29925432801246643,-0.22779704630374908,NOSE
0,0.45349422097206116,0.262716144323349,-0.21153336763381958,LEFT_EYE_INNER
0,0.4611351788043976,0.26035386323928833,-0.211786687374115,LEFT_EYE
0,0.4657609164714813,0.2589348554611206,-0.21179255843162537,LEFT_EYE_OUTER
0,0.4360089898109436,0.2676495313644409,-0.19566501677036285,RIGHT_EYE_INNER
0,0.4291449189186096,0.2691735029220581,-0.1960384100675583,RIGHT_EYE
0,0.42405417561531067,0.2706306278705597,-0.19635902345180511,RIGHT_EYE_OUTER
0,0.4753212034702301,0.26394155621528625,-0.09188526123762131,LEFT_EAR
0,0.42033642530441284,0.2777508795261383,-0.02135181427001953,RIGHT_EAR
0,0.4606919288635254,0.3224252462387085,-0.1793530136346817,MOUTH_LEFT
0,0.4395942986011505,0.3305741548538208,-0.16097241640090942,MOUTH_RIGHT
0,0.54133540391922,0.3977917730808258,-0.07653653621673584,LEFT_SHOULDER
0,0.40717190504074097,0.4313686788082123,0.11740398406982422,RIGHT_SHOULDER
0,0.5679159164428711,0.6548365950584412,-0.18346905708312988,LEFT_ELBOW
0,0.37224632501602173,0.6620456576347351,-0.06523749232292175,RIGHT_ELBOW
0,0.4725436866283417,0.581954836845398,-0.3121197521686554,LEFT_WRIST
0,0.38232916593551636,0.461975634098053,-0.414588987827301,RIGHT_WRIST
0,0.4469884932041168,0.5930072069168091,-0.347743958234787,LEFT_PINKY
0,0.36786985397338867,0.4027915596961975,-0.4741840064525604,RIGHT_PINKY
0,0.4384114146232605,0.5729376673698425,-0.33816850185394287,LEFT_INDEX
0,0.38421890139579773,0.38079848885536194,-0.4541654586791992,RIGHT_INDEX
0,0.44231143593788147,0.5703311562538147,-0.3067348897457123,LEFT_THUMB
0,0.3968069851398468,0.4021831750869751,-0.41619011759757996,RIGHT_THUMB
0,0.4471239447593689,0.3228813409805298,-0.006092400755733252,FACE_0
0,0.4478518068790436,0.328108012676239,-0.00277227396145463,FACE_13
0,0.44817888736724854,0.3305613100528717,-0.0018815704388543963,FACE_14
0,0.44904348254203796,0.3397830128669739,-0.0016278850380331278,FACE_17
0,0.44336533546447754,0.3224722743034363,-0.005592431407421827,FACE_37
0,0.4399464428424835,0.324322372674942,-0.0035050888545811176,FACE_39
0,0.43814143538475037,0.32642701268196106,-0.0008940716506913304,FACE_40
0,0.4161710739135742,0.2587921619415283,-0.0002689750399440527,FACE_46
0,0.4228506088256836,0.2536342740058899,-0.006411493755877018,FACE_52
0,0.41880038380622864,0.2554916739463806,-0.0038398709148168564,FACE_53
0,0.4359499216079712,0.2562183439731598,-0.008937752805650234,FACE_55
0,0.43624037504196167,0.3298598527908325,0.0049384781159460545,FACE_61
0,0.41681188344955444,0.2516118884086609,-0.002624412067234516,FACE_63
0,0.42847391963005066,0.2534312605857849,-0.008120587095618248,FACE_65
0,0.4274139702320099,0.2488124817609787,-0.009195888414978981,FACE_66
0,0.41410937905311584,0.2557399272918701,0.002119156066328287,FACE_70
