frame,x,y,z,name
0,0.38333532214164734,0.3294782042503357,-0.13160914182662964,NOSE
0,0.3885897994041443,0.2822949290275574,-0.1020301803946495,LEFT_EYE_INNER
0,0.3976258635520935,0.27878254652023315,-0.10231159627437592,LEFT_EYE
0,0.406093031167984,0.2766738533973694,-0.10225636512041092,LEFT_EYE_OUTER
0,0.3668788969516754,0.291085422039032,-0.09896454215049744,RIGHT_EYE_INNER
0,0.3596062660217285,0.2942938208580017,-0.09948878735303879,RIGHT_EYE
0,0.35315197706222534,0.2971639633178711,-0.09985557198524475,RIGHT_EYE_OUTER
0,0.42042550444602966,0.2905154228210449,0.05487531051039696,LEFT_EAR
0,0.34837228059768677,0.3184286952018738,0.0665673241019249,RIGHT_EAR
0,0.40272507071495056,0.35800808668136597,-0.07066910713911057,MOUTH_LEFT
0,0.372785359621048,0.3649381995201111,-0.07000706344842911,MOUTH_RIGHT
0,0.49411290884017944,0.48423823714256287,0.09918765723705292,LEFT_SHOULDER
0,0.3167232275009155,0.4976874589920044,0.15924911201000214,RIGHT_SHOULDER
0,0.5147894620895386,0.7789082527160645,-0.060403935611248016,LEFT_ELBOW
0,0.23465731739997864,0.7210376858711243,-0.001764641492627561,RIGHT_ELBOW
0,0.455107718706131,0.5157748460769653,-0.3428225815296173,LEFT_WRIST
0,0.2858309745788574,0.5752415657043457,-0.3433971107006073,RIGHT_WRIST
0,0.4401145279407501,0.45060911774635315,-0.394701212644577,LEFT_PINKY
0,0.301459938287735,0.5588024258613586,-0.4095471501350403,RIGHT_PINKY
0,0.4297621548175812,0.4307902455329895,-0.38703498244285583,LEFT_INDEX
0,0.3089081346988678,0.5287013053894043,-0.39168405532836914,RIGHT_INDEX
0,0.42732101678848267,0.460755318403244,-0.34302979707717896,LEFT_THUMB
0,0.3120054006576538,0.5344255566596985,-0.3447808027267456,RIGHT_THUMB
0,0.37780314683914185,0.3385756015777588,-0.009908807463943958,FACE_0
0,0.37856173515319824,0.3456532955169678,-0.006887391675263643,FACE_13
0,0.3789026439189911,0.3488255739212036,-0.006074496079236269,FACE_14
0,0.3792770206928253,0.35962194204330444,-0.006990576628595591,FACE_17
0,0.37351807951927185,0.3383946716785431,-0.008952882140874863,FACE_37
0,0.36955270171165466,0.3414604365825653,-0.006509682163596153,FACE_39
0,0.36737674474716187,0.3448369801044464,-0.003615372581407428,FACE_40
0,0.3463314473628998,0.2650010585784912,0.007402659393846989,FACE_46
0,0.3531246781349182,0.2572934329509735,0.0004214466898702085,FACE_52
0,0.34886521100997925,0.25993233919143677,0.003724187146872282,FACE_53
0,0.3678057789802551,0.2614282965660095,-0.004156307317316532,FACE_55
0,0.3651869595050812,0.35025835037231445,0.002473417203873396,FACE_61
0,0.3470180332660675,0.25573721528053284,0.0056372154504060745,FACE_63
0,0.35923075675964355,0.2572736442089081,-0.0022839317098259926,FACE_65
0,0.3582462668418884,0.25188642740249634,-0.002866411814466119,FACE_66
0,0.34447863698005676,0.2621576189994812,0.010715444572269917,FACE_70
0,0.3674973249435425,0.34907644987106323,0.0010672087082639337,FACE_78
0,0.37076395750045776,0.34724316000938416,-0.0026203147135674953,FACE_80
0,0.3728560209274292,0.34656456112861633,-0.004444789607077837,FACE_81
0,0.37544867396354675,0.34612980484962463,-0.0060621448792517185,FACE_82
0,0.3750380873680115,0.3595953583717346,-0.006300339009612799,FACE_84
0,0.37555116415023804,0.34925124049186707,-0.005253493785858154,FACE_87
0,0.3705386519432068,0.3496834337711334,-0.002162244403734803,FACE_88
0,0.3684386610984802,0.3551482856273651,-0.002567537361755967,FACE_91
0,0.36920762062072754,0.34970900416374207,-0.00028361089061945677,FACE_95
0,0.35169172286987305,0.2520502805709839,0.001247963635250926,FACE_105
0,0.36613965034484863,0.2527952492237091,-0.005320703145116568,FACE_107
0,0.36654022336006165,0.352622389793396,0.00010553033644100651,FACE_146
0,0.37275341153144836,0.34944459795951843,-0.0038066706620156765,FACE_178
0,0.3713407516479492,0.35799723863601685,-0.004559382796287537,FACE_181
0,0.36577871441841125,0.3476194143295288,-0.00045891740592196584,FACE_185
0,0.36907172203063965,0.34778493642807007,-0.0005339233903214335,FACE_191
0,0.38223519921302795,0.336702823638916,-0.009911427274346352,FACE_267
0,0.3872274160385132,0.33808633685112,-0.008480680175125599,FACE_269
0,0.3904811143875122,0.3403169512748718,-0.006368622649461031,FACE_270
0,0.4080791175365448,0.25694704055786133,2.971320463984739e-05,FACE_276
0,0.39827555418014526,0.25147736072540283,-0.004778858739882708,FACE_282
0,0.4038119316101074,0.2528431713581085,-0.0027951220981776714,FACE_283
0,0.3825635313987732,0.2595885097980499,-0.005855382885783911,FACE_285
0,0.394464373588562,0.3446310758590698,-0.0012830739142373204,FACE_291
0,0.4058789610862732,0.2480829656124115,-0.0012234851019456983,FACE_293
0,0.3913196921348572,0.2531641721725464,-0.005808602552860975,FACE_295
0,0.3917432427406311,0.24750307202339172,-0.00647510401904583,FACE_296
0,0.41068634390830994,0.25329142808914185,0.002775328466668725,FACE_300
0,0.3923934996128082,0.34423261880874634,-0.0020618357229977846,FACE_308
0,0.3879077136516571,0.3436988592147827,-0.004833054728806019,FACE_310
0,0.3851570188999176,0.34411320090293884,-0.006097583100199699,FACE_311
0,0.3819616436958313,0.3448008596897125,-0.006955139804631472,FACE_312
0,0.38371118903160095,0.3582027554512024,-0.007232215721160173,FACE_314
0,0.38242220878601074,0.34801772236824036,-0.0061371102929115295,FACE_317
0,0.3885057866573334,0.3462352156639099,-0.00431469501927495,FACE_318
0,0.39093077182769775,0.35121774673461914,-0.004966275300830603,FACE_321
0,0.39035141468048096,0.3456351161003113,-0.0030090806540101767,FACE_324
0,0.3994963765144348,0.24573364853858948,-0.004157744348049164,FACE_334
0,0.38328129053115845,0.25057873129844666,-0.007167965639382601,FACE_336
0,0.39308810234069824,0.3476984202861786,-0.0029280351009219885,FACE_375
0,0.38564765453338623,0.347032755613327,-0.005405825097113848,FACE_402
0,0.38767120242118835,0.35527756810188293,-0.006370143499225378,FACE_405
0,0.3930676579475403,0.3422519862651825,-0.0038818579632788897,FACE_409
0,0.3902600407600403,0.3435015380382538,-0.0032797374296933413,FACE_415
0,0.42815741896629333,0.48519468307495117,0.3428225815296173,LEFT_WRIST
0,0.40818533301353455,0.4732547998428345,0.3402841903734952,LEFT_THUMB_CMC
0,0.3915463387966156,0.4439011216163635,0.3338501388207078,LEFT_THUMB_MCP
0,0.3788827359676361,0.4245710074901581,0.3259468302130699,LEFT_THUMB_IP
0,0.36387836933135986,0.41339215636253357,0.31752901151776314,LEFT_THUMB_TIP
0,0.39977893233299255,0.3977765440940857,0.33066414576023817,LEFT_INDEX_FINGER_MCP
0,0.3922005593776703,0.3546602129936218,0.31728059612214565,LEFT_INDEX_FINGER_PIP
0,0.381490021944046,0.3414539098739624,0.308437317609787,LEFT_INDEX_FINGER_DIP
0,0.37169721722602844,0.3390542268753052,0.30270879343152046,LEFT_INDEX_FINGER_TIP
0,0.4095515310764313,0.39943426847457886,0.32270514592528343,LEFT_MIDDLE_FINGER_MCP
0,0.40111294388771057,0.3542815148830414,0.3076128587126732,LEFT_MIDDLE_FINGER_PIP
0,0.3883364796638489,0.3424452543258667,0.2995433360338211,LEFT_MIDDLE_FINGER_DIP
0,0.37688177824020386,0.3403911292552948,0.29442331194877625,LEFT_MIDDLE_FINGER_TIP
0,0.42042943835258484,0.4089507758617401,0.31410438753664494,LEFT_RING_FINGER_MCP
0,0.4132121801376343,0.3706766963005066,0.3013257756829262,LEFT_RING_FINGER_PIP
0,0.401811808347702,0.3557415306568146,0.29656270518898964,LEFT_RING_FINGER_DIP
0,0.39101988077163696,0.347421258687973,0.2934672459959984,LEFT_RING_FINGER_TIP
0,0.4320562183856964,0.4269724488258362,0.30497727170586586,LEFT_PINKY_MCP
0,0.42763927578926086,0.3991802930831909,0.2946123369038105,LEFT_PINKY_PIP
0,0.4197314977645874,0.3837011754512787,0.29088497906923294,LEFT_PINKY_DIP
0,0.41179168224334717,0.3730428218841553,0.28836362063884735,LEFT_PINKY_TIP
0,0.2768462300300598,0.5373347997665405,0.3433971107006073,RIGHT_WRIST
0,0.29701748490333557,0.537584662437439,0.33734621200710535,RIGHT_THUMB_CMC
0,0.3158169984817505,0.5285236239433289,0.32806507870554924,RIGHT_THUMB_MCP
0,0.3304854929447174,0.5209493041038513,0.31820088997483253,RIGHT_THUMB_IP
0,0.34614625573158264,0.5157914757728577,0.307807769626379,RIGHT_THUMB_TIP
0,0.30206772685050964,0.5025119781494141,0.31741236336529255,RIGHT_INDEX_FINGER_MCP
0,0.30375128984451294,0.4918641448020935,0.301775224506855,RIGHT_INDEX_FINGER_PIP
0,0.30262288451194763,0.4927022457122803,0.29322757199406624,RIGHT_INDEX_FINGER_DIP
0,0.29800042510032654,0.4987115263938904,0.28822437673807144,RIGHT_INDEX_FINGER_TIP
0,0.28700315952301025,0.49863535165786743,0.31263712979853153,RIGHT_MIDDLE_FINGER_MCP
0,0.28199440240859985,0.49223268032073975,0.2936147153377533,RIGHT_MIDDLE_FINGER_PIP
0,0.2747831344604492,0.4990991950035095,0.28805481269955635,RIGHT_MIDDLE_FINGER_DIP
0,0.2651703357696533,0.5108199715614319,0.28596244379878044,RIGHT_MIDDLE_FINGER_TIP
0,0.27438634634017944,0.5012114644050598,0.3082035258412361,RIGHT_RING_FINGER_MCP
0,0.26812949776649475,0.49788331985473633,0.29160821065306664,RIGHT_RING_FINGER_PIP
0,0.2628558576107025,0.504920482635498,0.29078903049230576,RIGHT_RING_FINGER_DIP
0,0.25710245966911316,0.5147464871406555,0.2918839529156685,RIGHT_RING_FINGER_TIP
0,0.26412761211395264,0.5090057849884033,0.3033039905130863,RIGHT_PINKY_MCP
0,0.257114052772522,0.5031847357749939,0.28985533863306046,RIGHT_PINKY_PIP
0,0.25194743275642395,0.5035931468009949,0.2876638397574425,RIGHT_PINKY_DIP
0,0.24728986620903015,0.50454181432724,0.2877950519323349,RIGHT_PINKY_TIP
1,0.3827466666698456,0.32776176929473877,-0.02083565481007099,NOSE
1,0.38858798146247864,0.28226372599601746,-0.0003962891933042556,LEFT_EYE_INNER
1,0.3975324034690857,0.2787819802761078,-0.0006881552981212735,LEFT_EYE
1,0.40567970275878906,0.27664101123809814,-0.0006202610675245523,LEFT_EYE_OUTER
1,0.3663933575153351,0.29109326004981995,0.010455920360982418,RIGHT_EYE_INNER
1,0.3588772416114807,0.29452458024024963,0.009900722652673721,RIGHT_EYE
1,0.3521978259086609,0.2977730631828308,0.009511672891676426,RIGHT_EYE_OUTER
1,0.4204164147377014,0.2900223731994629,0.1181165799498558,LEFT_EAR
1,0.34781700372695923,0.31785115599632263,0.167482390999794,RIGHT_EAR
1,0.4023348093032837,0.3548566699028015,0.026948045939207077,MOUTH_LEFT
1,0.37228745222091675,0.3649095892906189,0.03827280551195145,MOUTH_RIGHT
1,0.49366477131843567,0.484559565782547,0.14075638353824615,LEFT_SHOULDER
1,0.31886157393455505,0.49966612458229065,0.25779563188552856,RIGHT_SHOULDER
1,0.5149072408676147,0.7788912653923035,0.034104637801647186,LEFT_ELBOW
1,0.2346479296684265,0.7252823710441589,0.13636089861392975,RIGHT_ELBOW
1,0.45661017298698425,0.5158402323722839,-0.19020524621009827,LEFT_WRIST
1,0.27932897210121155,0.579107403755188,-0.2215348184108734,RIGHT_WRIST
1,0.43022283911705017,0.4527307450771332,-0.2308022677898407,LEFT_PINKY
1,0.29785600304603577,0.5644271969795227,-0.28830671310424805,RIGHT_PINKY
1,0.42978435754776,0.42923063039779663,-0.224369615316391,LEFT_INDEX
1,0.3047604262828827,0.5363165736198425,-0.2818222641944885,RIGHT_INDEX
