frame,x,y,z,name
0,0.47551634907722473,0.2802865505218506,-0.272674560546875,NOSE
0,0.4862523078918457,0.24285577237606049,-0.24993441998958588,LEFT_EYE_INNER
0,0.49372199177742004,0.24212688207626343,-0.2501783072948456,LEFT_EYE
0,0.4994675815105438,0.24201923608779907,-0.25016871094703674,LEFT_EYE_OUTER
0,0.46664687991142273,0.2446008175611496,-0.23461352288722992,RIGHT_EYE_INNER
0,0.4592979848384857,0.2445829063653946,-0.23505137860774994,RIGHT_EYE
0,0.45261305570602417,0.24332523345947266,-0.23540017008781433,RIGHT_EYE_OUTER
0,0.5082445740699768,0.24962717294692993,-0.10210726410150528,LEFT_EAR
0,0.44937485456466675,0.2524273991584778,-0.03396633639931679,RIGHT_EAR
0,0.488657683134079,0.30235856771469116,-0.21399855613708496,MOUTH_LEFT
0,0.46517980098724365,0.307918906211853,-0.19696937501430511,MOUTH_RIGHT
0,0.5648753643035889,0.39002805948257446,-0.07986003905534744,LEFT_SHOULDER
0,0.41629499197006226,0.4040021598339081,0.10225380957126617,RIGHT_SHOULDER
0,0.5878845453262329,0.6324220895767212,-0.31747934222221375,LEFT_ELBOW
0,0.3387550115585327,0.5417660474777222,-0.13515639305114746,RIGHT_ELBOW
0,0.5179091691970825,0.4261026382446289,-0.6112144589424133,LEFT_WRIST
0,0.40414154529571533,0.3441222310066223,-0.5069953203201294,RIGHT_WRIST
0,0.513120174407959,0.36563384532928467,-0.674803614616394,LEFT_PINKY
0,0.4000703692436218,0.2763163447380066,-0.5736307501792908,RIGHT_PINKY
0,0.5092933773994446,0.3442261219024658,-0.6608057022094727,LEFT_INDEX
0,0.41665780544281006,0.2641471028327942,-0.5459750294685364,RIGHT_INDEX
0,0.5026373267173767,0.3708212077617645,-0.609043300151825,LEFT_THUMB
0,0.4255487322807312,0.2983807325363159,-0.5064655542373657,RIGHT_THUMB
0,0.4679376184940338,0.2977513074874878,-0.008844157680869102,FACE_0
0,0.46891361474990845,0.30536797642707825,-0.006127954460680485,FACE_13
0,0.46935680508613586,0.31096845865249634,-0.004831313621252775,FACE_14
0,0.4696829319000244,0.3221665024757385,-0.004912384785711765,FACE_17
0,0.46465811133384705,0.2969534397125244,-0.007579640951007605,FACE_37
0,0.4618033170700073,0.2995636761188507,-0.005049545783549547,FACE_39
0,0.460382342338562,0.3027868866920471,-0.0023315176367759705,FACE_40
0,0.4436793029308319,0.22330951690673828,0.009220357984304428,FACE_46
0,0.44932398200035095,0.21544353663921356,0.0022622758988291025,FACE_52
0,0.44581204652786255,0.21818384528160095,0.005756099242717028,FACE_53
0,0.46164900064468384,0.22021237015724182,-0.0032457150518894196,FACE_55
0,0.4595637023448944,0.3083161413669586,0.0032486096024513245,FACE_61
0,0.4444023668766022,0.21398670971393585,0.007551947608590126,FACE_63
