frame,x,y,z,name
0,0.457955002784729,0.19992423057556152,-0.2560272216796875,NOSE
0,0.472959041595459,0.1823137402534485,-0.2522868812084198,LEFT_EYE_INNER
0,0.4784221947193146,0.1868271827697754,-0.25262874364852905,LEFT_EYE
0,0.48465922474861145,0.19369089603424072,-0.25265026092529297,LEFT_EYE_OUTER
0,0.4658338129520416,0.1772862672805786,-0.2198292762041092,RIGHT_EYE_INNER
0,0.4641418159008026,0.176760733127594,-0.2202242910861969,RIGHT_EYE
0,0.46196046471595764,0.17542994022369385,-0.2204636037349701,RIGHT_EYE_OUTER
0,0.505058228969574,0.2337045669555664,-0.1930789351463318,LEFT_EAR
0,0.4675104320049286,0.19053566455841064,-0.048782963305711746,RIGHT_EAR
0,0.4602680802345276,0.23742890357971191,-0.2307460755109787,MOUTH_LEFT
0,0.44945988059043884,0.23072034120559692,-0.1914941966533661,MOUTH_RIGHT
0,0.5388097167015076,0.373523086309433,-0.21063128113746643,LEFT_SHOULDER
0,0.4196498990058899,0.35555922985076904,0.09175433963537216,RIGHT_SHOULDER
0,0.5791053771972656,0.6263800859451294,-0.3669873774051666,LEFT_ELBOW
0,0.3443775773048401,0.39378851652145386,-0.057630423456430435,RIGHT_ELBOW
0,0.5029336214065552,0.5243591070175171,-0.5524771809577942,LEFT_WRIST
0,0.35314416885375977,0.26996392011642456,-0.37129145860671997,RIGHT_WRIST
0,0.46514710783958435,0.544945240020752,-0.6144418120384216,LEFT_PINKY
0,0.3710387349128723,0.27971887588500977,-0.4312067925930023,RIGHT_PINKY
0,0.4650515615940094,0.4913533627986908,-0.603845477104187,LEFT_INDEX
0,0.38545265793800354,0.2706865966320038,-0.41871288418769836,RIGHT_INDEX
0,0.4747612774372101,0.48738721013069153,-0.5486677885055542,LEFT_THUMB
0,0.3836037814617157,0.2712893784046173,-0.37724876403808594,RIGHT_THUMB
0,0.45679956674575806,0.19426660239696503,-0.013734486885368824,FACE_0
0,0.45598673820495605,0.20380419492721558,-0.012980994768440723,FACE_13
0,0.45029571652412415,0.22266998887062073,-0.00960437674075365,FACE_14
0,0.44645044207572937,0.2313862144947052,-0.010512704961001873,FACE_17
0,0.4540950655937195,0.19112451374530792,-0.010556085035204887,FACE_37
0,0.4510428309440613,0.19290463626384735,-0.006535047199577093,FACE_39
0,0.44926100969314575,0.19744794070720673,-0.0024372260086238384,FACE_40
0,0.46666619181632996,0.14325465261936188,0.028486819937825203,FACE_46
0,0.47159138321876526,0.13932828605175018,0.020070429891347885,FACE_52
0,0.4687782824039459,0.13991883397102356,0.024726103991270065,FACE_53
0,0.47766682505607605,0.14691144227981567,0.00901732686907053,FACE_55
0,0.44697168469429016,0.2082010805606842,0.003910782281309366,FACE_61
0,0.4696085453033447,0.1377371996641159,0.028082748875021935,FACE_63
0,0.4746646583080292,0.1412132978439331,0.014882541261613369,FACE_65
0,0.4756995737552643,0.13704191148281097,0.015960898250341415,FACE_66
0,0.4673348367214203,0.14233432710170746,0.03287726640701294,FACE_70
0,0.44918856024742126,0.20937608182430267,0.0017931469483301044,FACE_78
0,0.45156484842300415,0.2034570276737213,-0.003997729625552893,FACE_80
0,0.45260846614837646,0.2019743025302887,-0.007073837332427502,FACE_81
0,0.4539736807346344,0.20217925310134888,-0.010151146911084652,FACE_82
0,0.443491667509079,0.22668373584747314,-0.007597149349749088,FACE_84
0,0.44819968938827515,0.21976229548454285,-0.006578789092600346,FACE_87
0,0.4477035105228424,0.21558739244937897,-0.0014154304517433047,FACE_88
0,0.44367802143096924,0.21658791601657867,-0.0016593505861237645,FACE_91
0,0.4482615292072296,0.21376736462116241,0.0006698188371956348,FACE_95
0,0.47266682982444763,0.13590717315673828,0.02263549342751503,FACE_105
0,0.47925376892089844,0.14003756642341614,0.010406448505818844,FACE_107
0,0.44538214802742004,0.21250024437904358,0.0011153101222589612,FACE_146
0,0.44748586416244507,0.21750792860984802,-0.0038061444647610188,FACE_178
0,0.4426861107349396,0.22151212394237518,-0.0041450755670666695,FACE_181
0,0.4481433033943176,0.2024102658033371,0.00126759079284966,FACE_185
0,0.45072516798973083,0.20569388568401337,-0.0007253626827150583,FACE_191
0,0.4612462818622589,0.19830095767974854,-0.015591586008667946,FACE_267
0,0.46524733304977417,0.20813782513141632,-0.01692131720483303,FACE_269
0,0.4674353003501892,0.2168446183204651,-0.016768667846918106,FACE_270
0,0.510227620601654,0.18020790815353394,-0.007071794010698795,FACE_276
0,0.5019201636314392,0.16258476674556732,-0.0044367252849042416,FACE_282
0,0.5067843794822693,0.17062927782535553,-0.006133338902145624,FACE_283
0,0.48736220598220825,0.15378855168819427,0.001198063837364316,FACE_285
0,0.46943482756614685,0.23287515342235565,-0.015198951587080956,FACE_291
0,0.5102398991584778,0.17042338848114014,-0.004927843809127808,FACE_293
0,0.4955943822860718,0.15660347044467926,-0.0019759354181587696,FACE_295
0,0.49751144647598267,0.15272203087806702,-0.0014381386572495103,FACE_296
0,0.514104425907135,0.18234968185424805,-0.0053903888911008835,FACE_300
0,0.4678247570991516,0.2305188775062561,-0.014566843397915363,FACE_308
0,0.4647028148174286,0.21813704073429108,-0.015481417998671532,FACE_310
0,0.4621606469154358,0.21257765591144562,-0.015518578700721264,FACE_311
0,0.459184467792511,0.20753654837608337,-0.014968461357057095,FACE_312
0,0.45174717903137207,0.23578360676765442,-0.0128960981965065,FACE_314
0,0.4540364444255829,0.22605101764202118,-0.011746985837817192,FACE_317
0,0.4614649713039398,0.23090116679668427,-0.013152853585779667,FACE_318
0,0.4624481499195099,0.23715855181217194,-0.014668473042547703,FACE_321
0,0.46425509452819824,0.23177599906921387,-0.013723019510507584,FACE_324
0,0.5045972466468811,0.16015872359275818,-0.003421373898163438,FACE_334
0,0.4903174936771393,0.1474059373140335,0.0017149616032838821,FACE_336
0,0.46648460626602173,0.23573069274425507,-0.015045681037008762,FACE_375
0,0.45779871940612793,0.22868970036506653,-0.012779800221323967,FACE_402
0,0.4572388827800751,0.23748436570167542,-0.014220839366316795,FACE_405
0,0.4691160023212433,0.2250952422618866,-0.016262833029031754,FACE_409
0,0.4667659103870392,0.2237783819437027,-0.01508196722716093,FACE_415
0,0.4857048988342285,0.5112942457199097,0.5524771809577942,LEFT_WRIST
0,0.4744608998298645,0.48036330938339233,0.5503809824585915,LEFT_THUMB_CMC
0,0.45524969696998596,0.4655474126338959,0.54893859452568,LEFT_THUMB_MCP
0,0.4399605393409729,0.4544532299041748,0.5475169811397791,LEFT_THUMB_IP
0,0.4310537874698639,0.4369139075279236,0.5462787300348282,LEFT_THUMB_TIP
0,0.4382719397544861,0.4973130226135254,0.5516362229827791,LEFT_INDEX_FINGER_MCP
0,0.42075252532958984,0.5087729096412659,0.5505806863075122,LEFT_INDEX_FINGER_PIP
0,0.41110149025917053,0.5179845690727234,0.5503980559296906,LEFT_INDEX_FINGER_DIP
0,0.4038112163543701,0.5257338285446167,0.5504387919791043,LEFT_INDEX_FINGER_TIP
0,0.44012323021888733,0.5202445387840271,0.5508081672014669,LEFT_MIDDLE_FINGER_MCP
0,0.42343440651893616,0.5312587022781372,0.5513215344399214,LEFT_MIDDLE_FINGER_PIP
