frame,x,y,z,name
0,0.47455665469169617,0.22363382577896118,-0.08247163891792297,NOSE
0,0.4832553267478943,0.19655460119247437,-0.07050202041864395,LEFT_EYE_INNER
0,0.49041271209716797,0.19498080015182495,-0.07076716423034668,LEFT_EYE
0,0.497300922870636,0.19386440515518188,-0.07077927142381668,LEFT_EYE_OUTER
0,0.4733577370643616,0.19946640729904175,-0.04470307379961014,RIGHT_EYE_INNER
0,0.47058969736099243,0.2012772560119629,-0.045106418430805206,RIGHT_EYE
0,0.46816661953926086,0.20314717292785645,-0.045399010181427,RIGHT_EYE_OUTER
0,0.5208672881126404,0.20322948694229126,0.003494183300063014,LEFT_EAR
0,0.4770277440547943,0.21433645486831665,0.12064485251903534,RIGHT_EAR
0,0.4906606674194336,0.2470160573720932,-0.051665715873241425,MOUTH_LEFT
0,0.4750186502933502,0.25047004222869873,-0.02030985988676548,MOUTH_RIGHT
0,0.5877120494842529,0.3784579932689667,-0.022497089579701424,LEFT_SHOULDER
0,0.44310733675956726,0.3627835810184479,0.2136860191822052,RIGHT_SHOULDER
0,0.6071284413337708,0.6258493065834045,-0.15208402276039124,LEFT_ELBOW
0,0.3603377342224121,0.4856608510017395,0.027950288727879524,RIGHT_ELBOW
0,0.5138861536979675,0.5331282019615173,-0.3280433416366577,LEFT_WRIST
0,0.3923549950122833,0.3247452676296234,-0.3112339675426483,RIGHT_WRIST
0,0.48612111806869507,0.5716665387153625,-0.3753538131713867,LEFT_PINKY
0,0.3865799009799957,0.26562657952308655,-0.37768951058387756,RIGHT_PINKY
0,0.4735850393772125,0.5541548132896423,-0.3681690990924835,LEFT_INDEX
0,0.39487209916114807,0.2556019127368927,-0.35783350467681885,RIGHT_INDEX
0,0.47843119502067566,0.5465691089630127,-0.32441431283950806,LEFT_THUMB
0,0.40140217542648315,0.27578315138816833,-0.3152981996536255,RIGHT_THUMB
0,0.47170349955558777,0.24044980108737946,-0.0115125747397542,FACE_0
0,0.47440406680107117,0.24872305989265442,-0.010621313937008381,FACE_13
0,0.47571954131126404,0.2598141133785248,-0.009230507537722588,FACE_14
0,0.476313054561615,0.2707853615283966,-0.010420355945825577,FACE_17
0,0.46926331520080566,0.2406102865934372,-0.008820109069347382,FACE_37
0,0.46814683079719543,0.2445320338010788,-0.0054309493862092495,FACE_39
0,0.4686838984489441,0.2490735650062561,-0.0023608605843037367,FACE_40
0,0.459126353263855,0.18450918793678284,0.024968503043055534,FACE_46
0,0.46031656861305237,0.17479610443115234,0.017525190487504005,FACE_52
0,0.4590257406234741,0.1788124293088913,0.021658364683389664,FACE_53
0,0.46729665994644165,0.1741107702255249,0.007856148295104504,FACE_55
0,0.47065427899360657,0.2572496235370636,0.002646006876602769,FACE_61
0,0.45875969529151917,0.17610874772071838,0.02458975277841091,FACE_63
0,0.4628782868385315,0.1727825254201889,0.012838167138397694,FACE_65
0,0.4621067941188812,0.16840068995952606,0.013707036152482033,FACE_66
0,0.4592224359512329,0.183090940117836,0.02880627103149891,FACE_70
0,0.47249773144721985,0.2557128071784973,0.0007658168906345963,FACE_78
0,0.472160667181015,0.2514246106147766,-0.00342973112128675,FACE_80
0,0.47223660349845886,0.2500876188278198,-0.005817733705043793,FACE_81
0,0.4729665219783783,0.24924884736537933,-0.008272908627986908,FACE_82
0,0.4733858108520508,0.2704569399356842,-0.007972721941769123,FACE_84
0,0.4737902879714966,0.25988760590553284,-0.006682851817458868,FACE_87
0,0.47268226742744446,0.25870540738105774,-0.002376986900344491,FACE_88
0,0.4708026945590973,0.2641747295856476,-0.0028296064119786024,FACE_91
0,0.4727674722671509,0.25781774520874023,-0.0004767334903590381,FACE_95
0,0.45976150035858154,0.17093074321746826,0.01961326412856579,FACE_105
0,0.4657955467700958,0.16681744158267975,0.008949742652475834,FACE_107
0,0.47077953815460205,0.2605481743812561,-0.00010077132901642472,FACE_146
0,0.4728550612926483,0.25941434502601624,-0.004359440412372351,FACE_178
0,0.47156399488449097,0.2680531144142151,-0.005049902480095625,FACE_181
0,0.4695858657360077,0.25299492478370667,0.0005543839652091265,FACE_185
0,0.4724573791027069,0.25285494327545166,-0.0009826221503317356,FACE_191
0,0.4754893183708191,0.2386099100112915,-0.013138825073838234,FACE_267
0,0.4809163808822632,0.2412550300359726,-0.014375369995832443,FACE_269
0,0.4849749803543091,0.24474330246448517,-0.014628511853516102,FACE_270
0,0.5002411007881165,0.1634027361869812,-0.005631779786199331,FACE_276
0,0.4891580045223236,0.1581176221370697,-0.003651780541986227,FACE_282
0,0.49489277601242065,0.15924686193466187,-0.004875366110354662,FACE_283
0,0.476653516292572,0.16826435923576355,0.0010827159276232123,FACE_285
0,0.4911425709724426,0.2520126700401306,-0.013702194206416607,FACE_291
0,0.4970998167991638,0.15514566004276276,-0.0038630510680377483,FACE_293
0,0.48308977484703064,0.1604515016078949,-0.0016024132492020726,FACE_295
0,0.483015775680542,0.15543636679649353,-0.0012663907837122679,FACE_296
0,0.5033982396125793,0.16073444485664368,-0.004058220889419317,FACE_300
0,0.4895317852497101,0.2517815828323364,-0.013225366361439228,FACE_308
0,0.4838390350341797,0.24882745742797852,-0.013333344832062721,FACE_310
0,0.48063963651657104,0.24818749725818634,-0.01307640690356493,FACE_311
0,0.477356493473053,0.24808268249034882,-0.012364810332655907,FACE_312
0,0.48057684302330017,0.26870501041412354,-0.012557662092149258,FACE_314
0,0.47891485691070557,0.25865089893341064,-0.011099906638264656,FACE_317
0,0.4852381944656372,0.25569212436676025,-0.012450497597455978,FACE_318
0,0.4876915514469147,0.2599165141582489,-0.013962816447019577,FACE_321
0,0.48739343881607056,0.254482239484787,-0.012818044051527977,FACE_324
0,0.4901074767112732,0.15319624543190002,-0.002871019532904029,FACE_334
0,0.4763404130935669,0.15981826186180115,0.0014141164720058441,FACE_336
0,0.48993414640426636,0.25566136837005615,-0.013987231999635696,FACE_375
0,0.48214760422706604,0.25711286067962646,-0.012054099701344967,FACE_402
0,0.4844311773777008,0.2647872865200043,-0.013747012242674828,FACE_405
0,0.4886317849159241,0.24804145097732544,-0.01440057996660471,FACE_409
0,0.486836701631546,0.24970117211341858,-0.013281358405947685,FACE_415
0,0.5164667963981628,0.509968101978302,0.3280433416366577,LEFT_WRIST
0,0.4936605989933014,0.519464373588562,0.3322424008511007,LEFT_THUMB_CMC
0,0.47683075070381165,0.5407438278198242,0.3306912884581834,LEFT_THUMB_MCP
0,0.46746256947517395,0.5633065700531006,0.3278184426162625,LEFT_THUMB_IP
0,0.4620654582977295,0.5809740424156189,0.3252619819249958,LEFT_THUMB_TIP
0,0.46591028571128845,0.5368025898933411,0.3232408510521054,LEFT_INDEX_FINGER_MCP
0,0.4539068639278412,0.5736631155014038,0.3191078081727028,LEFT_INDEX_FINGER_PIP
0,0.4495072662830353,0.5930834412574768,0.31795919965952635,LEFT_INDEX_FINGER_DIP
0,0.44617167115211487,0.6090489029884338,0.31733780074864626,LEFT_INDEX_FINGER_TIP
0,0.4731186032295227,0.5395315289497375,0.3176379557698965,LEFT_MIDDLE_FINGER_MCP
0,0.4631507694721222,0.5808199048042297,0.3140137093141675,LEFT_MIDDLE_FINGER_PIP
0,0.4599066376686096,0.6051499247550964,0.3143682247027755,LEFT_MIDDLE_FINGER_DIP
0,0.45760655403137207,0.6253758668899536,0.3141633775085211,LEFT_MIDDLE_FINGER_TIP
0,0.4826849400997162,0.5435631275177002,0.3126061363145709,LEFT_RING_FINGER_MCP
0,0.47494587302207947,0.5819445848464966,0.30923787504434586,LEFT_RING_FINGER_PIP
0,0.47254320979118347,0.6053438186645508,0.3101103939116001,LEFT_RING_FINGER_DIP
0,0.47061464190483093,0.6250681281089783,0.31044001691043377,LEFT_RING_FINGER_TIP
0,0.4933205246925354,0.5482705235481262,0.30782679468393326,LEFT_PINKY_MCP
0,0.48864442110061646,0.5773542523384094,0.3051130063831806,LEFT_PINKY_PIP
0,0.486861914396286,0.5963408350944519,0.3060135133564472,LEFT_PINKY_DIP
0,0.48633676767349243,0.6137328743934631,0.30667372792959213,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
