frame,x,y,z,name
0,0.47719699144363403,0.19543153047561646,-0.08648781478404999,NOSE
0,0.4964725375175476,0.17731845378875732,-0.06538465619087219,LEFT_EYE_INNER
0,0.5042356848716736,0.1820341944694519,-0.06568172574043274,LEFT_EYE
0,0.5105907917022705,0.18714016675949097,-0.06572682410478592,LEFT_EYE_OUTER
0,0.48169535398483276,0.1753631830215454,-0.04505971819162369,RIGHT_EYE_INNER
0,0.47853225469589233,0.17630690336227417,-0.04551286995410919,RIGHT_EYE
0,0.47582632303237915,0.1767675280570984,-0.0458705797791481,RIGHT_EYE_OUTER
0,0.5242688655853271,0.21908730268478394,0.04250706359744072,LEFT_EAR
0,0.47850972414016724,0.19331997632980347,0.1325957030057907,RIGHT_EAR
0,0.4881725609302521,0.23861785233020782,-0.045278944075107574,MOUTH_LEFT
0,0.47235074639320374,0.22680991888046265,-0.02182982675731182,MOUTH_RIGHT
0,0.5745819807052612,0.36637309193611145,0.025027768686413765,LEFT_SHOULDER
0,0.4308115243911743,0.36228153109550476,0.24071332812309265,RIGHT_SHOULDER
0,0.591621458530426,0.6094471216201782,-0.09229963272809982,LEFT_ELBOW
0,0.3890545964241028,0.5723888874053955,0.06779156625270844,RIGHT_ELBOW
0,0.5024972558021545,0.4678223133087158,-0.2714516818523407,LEFT_WRIST
0,0.42593494057655334,0.45868101716041565,-0.3165558874607086,RIGHT_WRIST
0,0.4801190197467804,0.46248453855514526,-0.3189307153224945,LEFT_PINKY
0,0.42257925868034363,0.42966991662979126,-0.38603144884109497,RIGHT_PINKY
0,0.4735206663608551,0.4360291063785553,-0.3114131987094879,LEFT_INDEX
0,0.4356597065925598,0.4109685719013214,-0.3759821057319641,RIGHT_INDEX
0,0.4786848723888397,0.4430274963378906,-0.2681739926338196,LEFT_THUMB
0,0.4438425302505493,0.42742231488227844,-0.3239164352416992,RIGHT_THUMB
0,0.47555896639823914,0.21646219491958618,-0.011694399639964104,FACE_0
0,0.4756746292114258,0.22494308650493622,-0.009951225481927395,FACE_13
0,0.4744548797607422,0.23126181960105896,-0.008994756266474724,FACE_14
0,0.4729657769203186,0.24062317609786987,-0.010453392751514912,FACE_17
0,0.4729643166065216,0.21467959880828857,-0.009562856517732143,FACE_37
0,0.4704943895339966,0.21672111749649048,-0.006521218456327915,FACE_39
0,0.46931391954421997,0.2204594761133194,-0.003741553518921137,FACE_40
0,0.47312217950820923,0.15372571349143982,0.020928120240569115,FACE_46
0,0.477169394493103,0.14752231538295746,0.013382619246840477,FACE_52
0,0.4746410548686981,0.1494653820991516,0.017437389120459557,FACE_53
0,0.48531025648117065,0.15282371640205383,0.004975589457899332,FACE_55
0,0.4685394763946533,0.2275104820728302,0.0011230094823986292,FACE_61
0,0.47468772530555725,0.14656423032283783,0.020187517628073692,FACE_63
0,0.4806445240974426,0.1479123830795288,0.009207651950418949,FACE_65
0,0.48080578446388245,0.14363111555576324,0.00974968634545803,FACE_66
0,0.4732116758823395,0.15200944244861603,0.024738937616348267,FACE_70
0,0.47056853771209717,0.22715827822685242,-0.0006959806196391582,FACE_78
0,0.4719752371311188,0.22474130988121033,-0.00422604801133275,FACE_80
0,0.47281545400619507,0.22416332364082336,-0.006157017778605223,FACE_81
0,0.47400832176208496,0.22424004971981049,-0.00817157980054617,FACE_82
0,0.470142126083374,0.2384021282196045,-0.00877726823091507,FACE_84
0,0.4724484980106354,0.23003286123275757,-0.007214363198727369,FACE_87
0,0.4707168638706207,0.22860436141490936,-0.003689024830237031,FACE_88
0,0.4679844081401825,0.23171362280845642,-0.004432369954884052,FACE_91
0,0.4706757664680481,0.22824904322624207,-0.002016848186030984,FACE_95
0,0.47728046774864197,0.1435108780860901,0.015290596522390842,FACE_105
0,0.4854591488838196,0.14552438259124756,0.005474155303090811,FACE_107
0,0.46818459033966064,0.22946757078170776,-0.0017097439849749207,FACE_146
0,0.471243292093277,0.22907766699790955,-0.005376641638576984,FACE_178
0,0.46847468614578247,0.2351662665605545,-0.006511037703603506,FACE_181
0,0.4687440097332001,0.22388838231563568,-0.0010845046490430832,FACE_185
0,0.47141677141189575,0.2255733162164688,-0.0021933643147349358,FACE_191
0,0.47927433252334595,0.2176305055618286,-0.012710834853351116,FACE_267
0,0.4832117557525635,0.22344473004341125,-0.013126183301210403,FACE_269
0,0.4855026304721832,0.22883953154087067,-0.012814030982553959,FACE_270
0,0.5191426873207092,0.16841967403888702,-0.003417625091969967,FACE_276
0,0.5107356309890747,0.15678712725639343,-0.0032928278669714928,FACE_282
0,0.5155208706855774,0.16161875426769257,-0.0035795769654214382,FACE_283
0,0.4965013563632965,0.1558695286512375,-0.0003610196290537715,FACE_285
0,0.488286554813385,0.23789748549461365,-0.010782579891383648,FACE_291
0,0.5182934403419495,0.15930414199829102,-0.0023287967778742313,FACE_293
0,0.5045832991600037,0.15429425239562988,-0.002212378429248929,FACE_295
0,0.505606472492218,0.15004128217697144,-0.002150784246623516,FACE_296
0,0.5223192572593689,0.16777454316616058,-0.0015048421919345856,FACE_300
0,0.48682671785354614,0.2361765205860138,-0.010733239352703094,FACE_308
0,0.4831615090370178,0.2309313416481018,-0.011303500272333622,FACE_310
0,0.48090866208076477,0.2286182940006256,-0.011322543025016785,FACE_311
0,0.4782145321369171,0.22638854384422302,-0.011085144244134426,FACE_312
