frame,x,y,z,name
0,0.6288977265357971,0.29077935218811035,0.04291383922100067,NOSE
0,0.62845379114151,0.2606409192085266,0.07841303199529648,LEFT_EYE_INNER
0,0.6308866143226624,0.2607698440551758,0.07809511572122574,LEFT_EYE
0,0.6330272555351257,0.260947048664093,0.07803677767515182,LEFT_EYE_OUTER
0,0.6144919991493225,0.25923681259155273,0.04379323497414589,RIGHT_EYE_INNER
0,0.6089001893997192,0.25936710834503174,0.04341060295701027,RIGHT_EYE
0,0.6009764075279236,0.26029032468795776,0.04324978590011597,RIGHT_EYE_OUTER
0,0.6168316602706909,0.2698426842689514,0.23384714126586914,LEFT_EAR
0,0.5727269649505615,0.2687380313873291,0.07902444154024124,RIGHT_EAR
0,0.6284775137901306,0.31785064935684204,0.10376770794391632,MOUTH_LEFT
0,0.613149106502533,0.318858802318573,0.05656484514474869,MOUTH_RIGHT
0,0.6543694734573364,0.4222574532032013,0.31178155541419983,LEFT_SHOULDER
0,0.5086652636528015,0.45374155044555664,-0.004380170721560717,RIGHT_SHOULDER
0,0.6935073733329773,0.6378373503684998,0.21376436948776245,LEFT_ELBOW
0,0.5782402753829956,0.682891845703125,-0.10618781298398972,RIGHT_ELBOW
0,0.7119757533073425,0.6698328256607056,-0.14172965288162231,LEFT_WRIST
0,0.696560263633728,0.6819075345993042,-0.20698672533035278,RIGHT_WRIST
0,0.7195482850074768,0.714205265045166,-0.19466958940029144,LEFT_PINKY
0,0.7172609567642212,0.7089017629623413,-0.25893643498420715,RIGHT_PINKY
0,0.7201278805732727,0.6725763082504272,-0.2149427831172943,LEFT_INDEX
0,0.72492516040802,0.664195716381073,-0.2563156187534332,RIGHT_INDEX
0,0.7157599925994873,0.6582328081130981,-0.15901651978492737,LEFT_THUMB
0,0.7184341549873352,0.6563457250595093,-0.20675307512283325,RIGHT_THUMB
0,0.6262760758399963,0.31328538060188293,-0.006242063827812672,FACE_0
0,0.623585045337677,0.3189924955368042,-0.003948364406824112,FACE_13
0,0.6236172318458557,0.32035329937934875,-0.003486284986138344,FACE_14
0,0.6233910918235779,0.3299162983894348,-0.0037530818954110146,FACE_17
0,0.6226469874382019,0.31213927268981934,-0.008525521494448185,FACE_37
0,0.617182731628418,0.3130944073200226,-0.009716599248349667,FACE_39
0,0.6125798225402832,0.3143221437931061,-0.009765525348484516,FACE_40
0,0.5961074233055115,0.2424975335597992,-0.01795513927936554,FACE_46
0,0.6088004112243652,0.23962950706481934,-0.01680118404328823,FACE_52
0,0.6022752523422241,0.24001991748809814,-0.018196677789092064,FACE_53
0,0.6226673722267151,0.24690784513950348,-0.009829585440456867,FACE_55
0,0.6062401533126831,0.3165518343448639,-0.007963058538734913,FACE_61
0,0.5995951890945435,0.23513957858085632,-0.01817099191248417,FACE_63
0,0.615710973739624,0.24155128002166748,-0.013946420513093472,FACE_65
0,0.6156889200210571,0.23627673089504242,-0.014922261238098145,FACE_66
0,0.592104434967041,0.2384912669658661,-0.01722082309424877,FACE_70
0,0.6075988411903381,0.3162582814693451,-0.007182280533015728,FACE_78
0,0.6131133437156677,0.3167266845703125,-0.007284197956323624,FACE_80
0,0.6166114211082458,0.31759729981422424,-0.006965648382902145,FACE_81
0,0.6201647520065308,0.3183698356151581,-0.006004132330417633,FACE_82
0,0.6195776462554932,0.3291110694408417,-0.0061636087484657764,FACE_84
0,0.6202776432037354,0.3199104368686676,-0.005610555876046419,FACE_87
0,0.6129395365715027,0.3181591331958771,-0.0068044476211071014,FACE_88
0,0.6114546060562134,0.322939395904541,-0.007556598633527756,FACE_91
0,0.6102473139762878,0.3175089359283447,-0.00692750234156847,FACE_95
0,0.607627272605896,0.23401160538196564,-0.01721363514661789,FACE_105
0,0.6228537559509277,0.23895862698554993,-0.011493160389363766,FACE_107
0,0.6082598567008972,0.31945309042930603,-0.007514132186770439,FACE_146
0,0.61668461561203,0.3190477788448334,-0.006587304174900055,FACE_178
0,0.6155065298080444,0.32665663957595825,-0.007326559629291296,FACE_181
0,0.6085663437843323,0.3150961697101593,-0.009240527637302876,FACE_185
0,0.6098482012748718,0.31597185134887695,-0.007286519277840853,FACE_191
0,0.6287115216255188,0.31264469027519226,-0.0033202769700437784,FACE_267
0,0.6300035119056702,0.314132422208786,0.0009364094585180283,FACE_269
0,0.6299524307250977,0.3162957429885864,0.0050154938362538815,FACE_270
0,0.6401886940002441,0.2502061724662781,0.019836870953440666,FACE_276
0,0.6391019225120544,0.24561378359794617,0.009500284679234028,FACE_282
0,0.6405165195465088,0.24704140424728394,0.014747090637683868,FACE_283
0,0.6317668557167053,0.24885889887809753,-0.001158860162831843,FACE_285
0,0.6286525130271912,0.3197833001613617,0.012180826626718044,FACE_291
0,0.6408308744430542,0.24328075349330902,0.01698455959558487,FACE_293
0,0.6363340616226196,0.2458808422088623,0.004059839062392712,FACE_295
0,0.637237012386322,0.24106323719024658,0.003649720922112465,FACE_296
0,0.6400746703147888,0.24754837155342102,0.023236200213432312,FACE_300
0,0.6270894408226013,0.3188875913619995,0.010024619288742542,FACE_308
0,0.6265381574630737,0.3184604048728943,0.004657228942960501,FACE_310
0,0.6260415315628052,0.31861719489097595,0.001781721250154078,FACE_311
0,0.6251886487007141,0.31901347637176514,-0.0011955316876992583,FACE_312
0,0.6257694959640503,0.32925617694854736,-0.0009538788581266999,FACE_314
