frame,x,y,z,name
0,0.44787731766700745,0.2739880084991455,-0.07707064598798752,NOSE
0,0.4585456848144531,0.2425064891576767,-0.07249878346920013,LEFT_EYE_INNER
0,0.46352142095565796,0.24243856966495514,-0.07272154837846756,LEFT_EYE
0,0.4686349928379059,0.2428267002105713,-0.07288072258234024,LEFT_EYE_OUTER
0,0.4483991265296936,0.24442720413208008,-0.05069274827837944,RIGHT_EYE_INNER
0,0.44604942202568054,0.24514323472976685,-0.051207803189754486,RIGHT_EYE
0,0.44383397698402405,0.2451716661453247,-0.051547449082136154,RIGHT_EYE_OUTER
0,0.49063435196876526,0.256877064704895,-0.023974260315299034,LEFT_EAR
0,0.45515912771224976,0.2530773878097534,0.07053177803754807,RIGHT_EAR
0,0.4609852433204651,0.3016892671585083,-0.05501134693622589,MOUTH_LEFT
0,0.44733238220214844,0.30616530776023865,-0.030170263722538948,MOUTH_RIGHT
0,0.5545285940170288,0.38541653752326965,-0.03515663370490074,LEFT_SHOULDER
0,0.40483391284942627,0.4102460443973541,0.1433142125606537,RIGHT_SHOULDER
0,0.5318028330802917,0.519444465637207,-0.05794532224535942,LEFT_ELBOW
0,0.3177960515022278,0.6101163625717163,-0.009363725781440735,RIGHT_ELBOW
0,0.4804137647151947,0.28599801659584045,-0.002871529432013631,LEFT_WRIST
0,0.4212532639503479,0.5107065439224243,-0.28246641159057617,RIGHT_WRIST
0,0.4654150605201721,0.24374496936798096,-0.010463976301252842,LEFT_PINKY
0,0.44204339385032654,0.4781278371810913,-0.32634446024894714,RIGHT_PINKY
0,0.47776222229003906,0.2316899299621582,0.003790235845372081,LEFT_INDEX
0,0.44828251004219055,0.4620071351528168,-0.3050285279750824,RIGHT_INDEX
0,0.48573848605155945,0.24719011783599854,0.00781850516796112,LEFT_THUMB
0,0.4463781416416168,0.47441282868385315,-0.28103092312812805,RIGHT_THUMB
0,0.0,0.0,0.0,FACE_0
0,0.0,0.0,0.0,FACE_13
0,0.0,0.0,0.0,FACE_14
0,0.0,0.0,0.0,FACE_17
0,0.0,0.0,0.0,FACE_37
0,0.0,0.0,0.0,FACE_39
0,0.0,0.0,0.0,FACE_40
0,0.0,0.0,0.0,FACE_46
0,0.0,0.0,0.0,FACE_52
0,0.0,0.0,0.0,FACE_53
0,0.0,0.0,0.0,FACE_55
0,0.0,0.0,0.0,FACE_61
0,0.0,0.0,0.0,FACE_63
0,0.0,0.0,0.0,FACE_65
0,0.0,0.0,0.0,FACE_66
0,0.0,0.0,0.0,FACE_70
0,0.0,0.0,0.0,FACE_78
0,0.0,0.0,0.0,FACE_80
0,0.0,0.0,0.0,FACE_81
0,0.0,0.0,0.0,FACE_82
0,0.0,0.0,0.0,FACE_84
0,0.0,0.0,0.0,FACE_87
0,0.0,0.0,0.0,FACE_88
0,0.0,0.0,0.0,FACE_91
0,0.0,0.0,0.0,FACE_95
0,0.0,0.0,0.0,FACE_105
0,0.0,0.0,0.0,FACE_107
0,0.0,0.0,0.0,FACE_146
0,0.0,0.0,0.0,FACE_178
0,0.0,0.0,0.0,FACE_181
