frame,x,y,z,name
0,0.3780381381511688,0.32419031858444214,-0.2569308280944824,NOSE
0,0.3887456953525543,0.2891274690628052,-0.2590774893760681,LEFT_EYE_INNER
0,0.39681774377822876,0.28730273246765137,-0.2593647539615631,LEFT_EYE
0,0.4060829281806946,0.28691238164901733,-0.259432852268219,LEFT_EYE_OUTER
0,0.37642356753349304,0.2921026349067688,-0.2273825854063034,RIGHT_EYE_INNER
0,0.3732769787311554,0.2920284867286682,-0.2279300093650818,RIGHT_EYE
0,0.37033939361572266,0.2917376160621643,-0.22839193046092987,RIGHT_EYE_OUTER
0,0.43324214220046997,0.30026763677597046,-0.2116173654794693,LEFT_EAR
0,0.3850127160549164,0.297473669052124,-0.07342704385519028,RIGHT_EAR
0,0.39286118745803833,0.35018208622932434,-0.23399366438388824,MOUTH_LEFT
0,0.3762783408164978,0.3502335250377655,-0.19614335894584656,MOUTH_RIGHT
0,0.5147497057914734,0.4108924865722656,-0.1828463077545166,LEFT_SHOULDER
0,0.3730706572532654,0.45366883277893066,0.045426782220602036,RIGHT_SHOULDER
0,0.5052631497383118,0.6800139546394348,-0.14946073293685913,LEFT_ELBOW
0,0.33672034740448,0.6900674104690552,-0.09979025274515152,RIGHT_ELBOW
0,0.40975502133369446,0.5760626792907715,-0.07009685784578323,LEFT_WRIST
0,0.3898118734359741,0.5703270435333252,-0.41759464144706726,RIGHT_WRIST
0,0.37838250398635864,0.5540626049041748,-0.07652299106121063,LEFT_PINKY
0,0.3778046667575836,0.5353112816810608,-0.4682469666004181,RIGHT_PINKY
0,0.3944956958293915,0.5124911069869995,-0.07145056873559952,LEFT_INDEX
0,0.3995445966720581,0.49928855895996094,-0.44721296429634094,RIGHT_INDEX
0,0.4063916802406311,0.5246320366859436,-0.06084471568465233,LEFT_THUMB
0,0.4065346419811249,0.5117611289024353,-0.4172521233558655,RIGHT_THUMB
0,0.3743974566459656,0.3422915041446686,-0.007921824231743813,FACE_0
0,0.3769000768661499,0.34795382618904114,-0.005196828860789537,FACE_13
0,0.37702301144599915,0.35279035568237305,-0.00412834994494915,FACE_14
0,0.37656503915786743,0.362062007188797,-0.005259919911623001,FACE_17
0,0.3707745671272278,0.3410930037498474,-0.00520919356495142,FACE_37
0,0.36841049790382385,0.3417784869670868,-0.0006239000358618796,FACE_39
0,0.36788296699523926,0.3431912660598755,0.0041534751653671265,FACE_40
0,0.35819846391677856,0.26810896396636963,0.018229784443974495,FACE_46
0,0.361061692237854,0.26201164722442627,0.007856514304876328,FACE_52
0,0.3586946129798889,0.26365891098976135,0.013208803720772266,FACE_53
0,0.3709087371826172,0.26829367876052856,-0.002295514103025198,FACE_55
0,0.3684546947479248,0.34629160165786743,0.012738402932882309,FACE_61
0,0.35843002796173096,0.2596306800842285,0.01556392665952444,FACE_63
0,0.36488771438598633,0.26323848962783813,0.002591914962977171,FACE_65
0,0.3642824590206146,0.2579972743988037,0.002068924717605114,FACE_66
0,0.35817399621009827,0.265447199344635,0.02199842408299446,FACE_70
0,0.3704747259616852,0.3464009463787079,0.01051422394812107,FACE_78
0,0.37152090668678284,0.34619203209877014,0.004263836424797773,FACE_80
0,0.37249675393104553,0.3467424213886261,0.000937465694732964,FACE_81
0,0.3742440640926361,0.3475424647331238,-0.0023602130822837353,FACE_82
0,0.3732558786869049,0.3608037829399109,-0.0022645394783467054,FACE_84
0,0.37436041235923767,0.3520846962928772,-0.0011943470453843474,FACE_87
0,0.37156471610069275,0.3497891426086426,0.005027163773775101,FACE_88
0,0.36984783411026,0.35390734672546387,0.005349517334252596,FACE_91
0,0.3711678981781006,0.34867167472839355,0.008309444412589073,FACE_95
0,0.36061540246009827,0.25693437457084656,0.008982360363006592,FACE_105
0,0.36948028206825256,0.2600181996822357,-0.003269321285188198,FACE_107
0,0.36925503611564636,0.35005900263786316,0.00958202499896288,FACE_146
0,0.37255042791366577,0.3509742021560669,0.0019855594728142023,FACE_178
0,0.37105482816696167,0.3580252230167389,0.0019137830240651965,FACE_181
0,0.36793962121009827,0.34448641538619995,0.009002444334328175,FACE_185
0,0.37102624773979187,0.34567978978157043,0.007899166084825993,FACE_191
0,0.37966200709342957,0.3415414094924927,-0.010008204728364944,FACE_267
0,0.3867587745189667,0.34298598766326904,-0.010399457067251205,FACE_269
0,0.39248284697532654,0.34440314769744873,-0.009392503648996353,FACE_270
0,0.41171795129776,0.2677033245563507,-0.014259210787713528,FACE_276
0,0.399095743894577,0.26099893450737,-0.014709697104990482,FACE_282
0,0.4058184027671814,0.26305174827575684,-0.015172424726188183,FACE_283
0,0.3830628991127014,0.2674747109413147,-0.009619033895432949,FACE_285
0,0.400631844997406,0.34699150919914246,-0.005715726874768734,FACE_291
0,0.40868496894836426,0.25838515162467957,-0.014822106808423996,FACE_293
0,0.391501784324646,0.2620469331741333,-0.012866410426795483,FACE_295
0,0.3918573260307312,0.2563874125480652,-0.013883387669920921,FACE_296
0,0.41570398211479187,0.26431605219841003,-0.012866945005953312,FACE_300
0,0.39879244565963745,0.34702011942863464,-0.0054083229042589664,FACE_308
0,0.3913106620311737,0.34662187099456787,-0.006929267197847366,FACE_310
0,0.3865060806274414,0.34740903973579407,-0.007327966392040253,FACE_311
0,0.3817163407802582,0.34782645106315613,-0.00697702681645751,FACE_312
0,0.3818609118461609,0.36164629459381104,-0.007502714172005653,FACE_314
0,0.3817059397697449,0.35283753275871277,-0.0061201429925858974,FACE_317
0,0.39152777194976807,0.35074564814567566,-0.00623169494792819,FACE_318
0,0.3930482566356659,0.3551666736602783,-0.0071697598323225975,FACE_321
0,0.3951011896133423,0.34941694140434265,-0.005653052590787411,FACE_324
0,0.4005889296531677,0.2553725242614746,-0.015022744424641132,FACE_334
0,0.3835010230541229,0.2586061954498291,-0.011284719221293926,FACE_336
0,0.39763057231903076,0.3510253429412842,-0.006015818100422621,FACE_375
0,0.3865938186645508,0.3520471453666687,-0.0065819635055959225,FACE_402
0,0.38742974400520325,0.3591777980327606,-0.007840925827622414,FACE_405
0,0.3976858854293823,0.3453022837638855,-0.0077974568121135235,FACE_409
0,0.39573508501052856,0.34620341658592224,-0.00619041733443737,FACE_415
0,0.3810296356678009,0.5475221872329712,0.07009685784578323,LEFT_WRIST
0,0.37285152077674866,0.512984573841095,0.06771100871264935,LEFT_THUMB_CMC
0,0.36493393778800964,0.48003140091896057,0.06291372328996658,LEFT_THUMB_MCP
0,0.3651382029056549,0.45420563220977783,0.058948712423443794,LEFT_THUMB_IP
0,0.37323543429374695,0.43727418780326843,0.05594678968191147,LEFT_THUMB_TIP
0,0.3726363182067871,0.48797714710235596,0.04728676937520504,LEFT_INDEX_FINGER_MCP
0,0.3437124490737915,0.471765398979187,0.040882714092731476,LEFT_INDEX_FINGER_PIP
0,0.34863755106925964,0.4838302731513977,0.04343482293188572,LEFT_INDEX_FINGER_DIP
0,0.3583989441394806,0.4885348677635193,0.04648450389504433,LEFT_INDEX_FINGER_TIP
0,0.371023565530777,0.5131071209907532,0.04511113837361336,LEFT_MIDDLE_FINGER_MCP
0,0.33692455291748047,0.493421733379364,0.03989699296653271,LEFT_MIDDLE_FINGER_PIP
0,0.3441832363605499,0.5030842423439026,0.04594668745994568,LEFT_MIDDLE_FINGER_DIP
0,0.3563551604747772,0.508292019367218,0.05107991211116314,LEFT_MIDDLE_FINGER_TIP
0,0.3671920597553253,0.5335795879364014,0.043739793822169304,LEFT_RING_FINGER_MCP
0,0.3372969329357147,0.5153491497039795,0.04147564806044102,LEFT_RING_FINGER_PIP
0,0.3443717658519745,0.5239453911781311,0.048648322001099586,LEFT_RING_FINGER_DIP
0,0.35512250661849976,0.5292938947677612,0.05344138666987419,LEFT_RING_FINGER_TIP
0,0.3630072772502899,0.5507393479347229,0.042290546000003815,LEFT_PINKY_MCP
0,0.34064993262290955,0.5359913110733032,0.041642652824521065,LEFT_PINKY_PIP
0,0.34516000747680664,0.542056143283844,0.04586425796151161,LEFT_PINKY_DIP
0,0.3538278043270111,0.5484722256660461,0.04916473664343357,LEFT_PINKY_TIP
0,0.4170125126838684,0.5778599977493286,0.41759464144706726,RIGHT_WRIST
0,0.40786436200141907,0.5359196662902832,0.4189495857572183,RIGHT_THUMB_CMC
0,0.3983787000179291,0.4985620677471161,0.41412894800305367,RIGHT_THUMB_MCP
0,0.3953312039375305,0.47147563099861145,0.4086970528587699,RIGHT_THUMB_IP
0,0.4000609815120697,0.45003607869148254,0.40467910189181566,RIGHT_THUMB_TIP
0,0.4002099633216858,0.5041434168815613,0.40314862690865993,RIGHT_INDEX_FINGER_MCP
0,0.3697546124458313,0.49210503697395325,0.39685067161917686,RIGHT_INDEX_FINGER_PIP
0,0.3744858205318451,0.5024665296077728,0.3980411421507597,RIGHT_INDEX_FINGER_DIP
0,0.3848141133785248,0.5091167688369751,0.39973727613687515,RIGHT_INDEX_FINGER_TIP
0,0.39804166555404663,0.5288045406341553,0.397561002522707,RIGHT_MIDDLE_FINGER_MCP
0,0.36643779277801514,0.5141127705574036,0.39319317042827606,RIGHT_MIDDLE_FINGER_PIP
0,0.3726555407047272,0.5214057564735413,0.3981432355940342,RIGHT_MIDDLE_FINGER_DIP
0,0.38246941566467285,0.5266494154930115,0.4014629926532507,RIGHT_MIDDLE_FINGER_TIP
0,0.39553797245025635,0.5509633421897888,0.3925260081887245,RIGHT_RING_FINGER_MCP
0,0.3676934242248535,0.5343685746192932,0.3897685073316097,RIGHT_RING_FINGER_PIP
0,0.37423041462898254,0.5413436889648438,0.39696639589965343,RIGHT_RING_FINGER_DIP
0,0.38397112488746643,0.5463242530822754,0.4013397190719843,RIGHT_RING_FINGER_TIP
0,0.39306774735450745,0.569901168346405,0.38756438344717026,RIGHT_PINKY_MCP
0,0.3710578382015228,0.5538812279701233,0.38597000762820244,RIGHT_PINKY_PIP
0,0.3755648136138916,0.5576232075691223,0.39090445078909397,RIGHT_PINKY_DIP
0,0.38413694500923157,0.5631228685379028,0.3946020510047674,RIGHT_PINKY_TIP
1,0.3780336081981659,0.32424408197402954,-0.19503715634346008,NOSE
1,0.38876476883888245,0.28917717933654785,-0.19435974955558777,LEFT_EYE_INNER
1,0.396762877702713,0.2877873480319977,-0.19468596577644348,LEFT_EYE
1,0.40581101179122925,0.288438618183136,-0.19476889073848724,LEFT_EYE_OUTER
1,0.37636181712150574,0.29215100407600403,-0.1621694564819336,RIGHT_EYE_INNER
1,0.3732782006263733,0.2920778691768646,-0.16272611916065216,RIGHT_EYE
1,0.3703455626964569,0.2917799651622772,-0.16319619119167328,RIGHT_EYE_OUTER
1,0.4332708716392517,0.3005079925060272,-0.14181233942508698,LEFT_EAR
1,0.3848075270652771,0.2981869876384735,-0.0009278879151679575,RIGHT_EAR
1,0.39294806122779846,0.35018786787986755,-0.17042337357997894,MOUTH_LEFT
1,0.3766127824783325,0.3504192531108856,-0.13204897940158844,MOUTH_RIGHT
1,0.5146985650062561,0.4101960062980652,-0.12379202991724014,LEFT_SHOULDER
1,0.37230759859085083,0.4519156217575073,0.11190703511238098,RIGHT_SHOULDER
1,0.505348801612854,0.6798226833343506,-0.088869109749794,LEFT_ELBOW
1,0.3348792791366577,0.6905795335769653,-0.031699616461992264,RIGHT_ELBOW
1,0.40973779559135437,0.5777456760406494,-0.010204632766544819,LEFT_WRIST
1,0.3966210186481476,0.5773894190788269,-0.34852445125579834,RIGHT_WRIST
1,0.3784034550189972,0.5571501851081848,-0.015585256740450859,LEFT_PINKY
1,0.3931063413619995,0.5516352653503418,-0.39903008937835693,RIGHT_PINKY
1,0.393153578042984,0.5146459937095642,-0.008181328885257244,LEFT_INDEX
1,0.40241149067878723,0.5049157738685608,-0.3793662488460541,RIGHT_INDEX
1,0.40603095293045044,0.5259189009666443,0.0005959321279078722,LEFT_THUMB
1,0.40890005230903625,0.5170489549636841,-0.34921994805336,RIGHT_THUMB
1,0.3739811182022095,0.3400622308254242,-0.008452272042632103,FACE_0
1,0.3764314353466034,0.34610608220100403,-0.005865754559636116,FACE_13
1,0.3765201270580292,0.3533478379249573,-0.004556878935545683,FACE_14
1,0.3762994706630707,0.3628096580505371,-0.005196141544729471,FACE_17
1,0.37060678005218506,0.33903029561042786,-0.005730449687689543,FACE_37
1,0.3685106635093689,0.34001579880714417,-0.0012509524822235107,FACE_39
1,0.36808252334594727,0.3418492078781128,0.0033962565939873457,FACE_40
1,0.35873711109161377,0.2672736346721649,0.018570153042674065,FACE_46
1,0.3615643084049225,0.2605374753475189,0.008484299294650555,FACE_52
1,0.35930120944976807,0.26244959235191345,0.013744802214205265,FACE_53
1,0.37087517976760864,0.2667718231678009,-0.001669028657488525,FACE_55
1,0.36876383423805237,0.34589532017707825,0.011807982809841633,FACE_61
1,0.35893046855926514,0.25854456424713135,0.016051046550273895,FACE_63
1,0.3652050197124481,0.26158982515335083,0.0032189562916755676,FACE_65
1,0.36455681920051575,0.2564978301525116,0.0027959428261965513,FACE_66
1,0.3586236238479614,0.26483386754989624,0.02230852097272873,FACE_70
1,0.37062951922416687,0.3459741771221161,0.009632210247218609,FACE_78
1,0.37157148122787476,0.34493204951286316,0.003376738401129842,FACE_80
1,0.37243199348449707,0.34516745805740356,5.320561467669904e-05,FACE_81
1,0.3739836513996124,0.34580251574516296,-0.0031445883214473724,FACE_82
1,0.3730248510837555,0.36143919825553894,-0.002327710622921586,FACE_84
1,0.37392640113830566,0.3525988459587097,-0.0016772017115727067,FACE_87
1,0.371536523103714,0.3500741720199585,0.004430057480931282,FACE_88
1,0.3698541522026062,0.3540225625038147,0.004900188650935888,FACE_91
1,0.37122008204460144,0.34876710176467896,0.007590272463858128,FACE_95
1,0.36105090379714966,0.25561976432800293,0.009602947160601616,FACE_105
1,0.3695064187049866,0.2584358751773834,-0.002483319491147995,FACE_107
1,0.3693692684173584,0.3499957323074341,0.008807423524558544,FACE_146
1,0.3723313808441162,0.35142672061920166,0.0014100420521572232,FACE_178
1,0.37090885639190674,0.35839059948921204,0.0016316041583195329,FACE_181
1,0.36822018027305603,0.34354063868522644,0.008167973719537258,FACE_185
1,0.37115809321403503,0.34476032853126526,0.007002426777034998,FACE_191
1,0.37891319394111633,0.3394991457462311,-0.010434357449412346,FACE_267
1,0.38557493686676025,0.34131649136543274,-0.01083758007735014,FACE_269
1,0.3910260498523712,0.34326282143592834,-0.009828037582337856,FACE_270
1,0.4104456305503845,0.26769325137138367,-0.013614076189696789,FACE_276
1,0.3980614244937897,0.26022154092788696,-0.013886196538805962,FACE_282
1,0.4046343266963959,0.26261821389198303,-0.014394186437129974,FACE_283
1,0.3824264109134674,0.2663612365722656,-0.008946772664785385,FACE_285
1,0.39870408177375793,0.346873015165329,-0.006192850414663553,FACE_291
1,0.4075297713279724,0.25818872451782227,-0.01400592178106308,FACE_293
1,0.3906477987766266,0.2611020505428314,-0.012074758298695087,FACE_295
1,0.3909994661808014,0.2555829882621765,-0.012984885834157467,FACE_296
1,0.4143941402435303,0.26465699076652527,-0.01217111386358738,FACE_300
1,0.39693358540534973,0.346868097782135,-0.005855376832187176,FACE_308
1,0.3899168074131012,0.3455268144607544,-0.00752233574166894,FACE_310
1,0.3854236602783203,0.34590592980384827,-0.008007687516510487,FACE_311
1,0.38095957040786743,0.34612372517585754,-0.007624813821166754,FACE_312
1,0.38145434856414795,0.362443745136261,-0.007375392597168684,FACE_314
1,0.38099008798599243,0.35336917638778687,-0.0064570242539048195,FACE_317
1,0.39018958806991577,0.35116153955459595,-0.006554075982421637,FACE_318
1,0.3918534219264984,0.3555516004562378,-0.00727729732170701,FACE_321
1,0.39350685477256775,0.34972018003463745,-0.00598685210570693,FACE_324
1,0.3995644450187683,0.2547808885574341,-0.014120117761194706,FACE_334
1,0.38288578391075134,0.2575284540653229,-0.010410871356725693,FACE_336
1,0.3959963917732239,0.3512210249900818,-0.0063642230816185474,FACE_375
1,0.38558879494667053,0.3525295853614807,-0.006888255476951599,FACE_402
1,0.38671016693115234,0.3598179221153259,-0.007826761342585087,FACE_405
1,0.3958923816680908,0.3446125388145447,-0.008251998573541641,FACE_409
1,0.39405372738838196,0.3455274999141693,-0.00668073445558548,FACE_415
1,0.3806826174259186,0.5505555868148804,0.010204632766544819,LEFT_WRIST
1,0.37591269612312317,0.5189269185066223,0.009429683675989509,LEFT_THUMB_CMC
1,0.36810287833213806,0.4821907579898834,0.0041407253593206406,LEFT_THUMB_MCP
1,0.3664509057998657,0.4558664560317993,-0.0009388234466314316,LEFT_THUMB_IP
1,0.3722490668296814,0.4373582601547241,-0.004842146299779415,LEFT_THUMB_TIP
1,0.370758593082428,0.4869009256362915,-0.006607904098927975,LEFT_INDEX_FINGER_MCP
1,0.3421654999256134,0.47698351740837097,-0.013799830339848995,LEFT_INDEX_FINGER_PIP
1,0.3465385138988495,0.4862886965274811,-0.013466068543493748,LEFT_INDEX_FINGER_DIP
1,0.3559238910675049,0.4905446767807007,-0.012430486269295216,LEFT_INDEX_FINGER_TIP
1,0.3689258396625519,0.509027361869812,-0.010989072732627392,LEFT_MIDDLE_FINGER_MCP
1,0.3396896719932556,0.4971211552619934,-0.01666217390447855,LEFT_MIDDLE_FINGER_PIP
1,0.34549492597579956,0.5042124390602112,-0.012564252130687237,LEFT_MIDDLE_FINGER_DIP
1,0.35441866517066956,0.50818932056427,-0.009823867119848728,LEFT_MIDDLE_FINGER_TIP
1,0.36568522453308105,0.5310205817222595,-0.015051587484776974,LEFT_RING_FINGER_MCP
1,0.3395982086658478,0.5180922746658325,-0.019214210100471973,LEFT_RING_FINGER_PIP
1,0.34593942761421204,0.5246077179908752,-0.012521171011030674,LEFT_RING_FINGER_DIP
1,0.35491979122161865,0.5285246968269348,-0.008306152187287807,LEFT_RING_FINGER_TIP
1,0.361948162317276,0.5513195395469666,-0.019112003035843372,LEFT_PINKY_MCP
1,0.34131455421447754,0.5373708009719849,-0.022220413200557232,LEFT_PINKY_PIP
1,0.3468036353588104,0.5407939553260803,-0.018053135834634304,LEFT_PINKY_DIP
1,0.3550587594509125,0.5449977517127991,-0.014709888957440853,LEFT_PINKY_TIP
1,0.40113893151283264,0.5652497410774231,0.34852445125579834,RIGHT_WRIST
1,0.39282187819480896,0.5291996598243713,0.3488655034743715,RIGHT_THUMB_CMC
1,0.3845684230327606,0.49279600381851196,0.34375072829425335,RIGHT_THUMB_MCP
1,0.3814414441585541,0.4642395079135895,0.3387033501639962,RIGHT_THUMB_IP
1,0.3861997127532959,0.44105857610702515,0.33506518695503473,RIGHT_THUMB_TIP
1,0.3874746263027191,0.4948083758354187,0.33135223016142845,RIGHT_INDEX_FINGER_MCP
1,0.35823288559913635,0.48166850209236145,0.324975211173296,RIGHT_INDEX_FINGER_PIP
1,0.3636741638183594,0.4928513765335083,0.32658002711832523,RIGHT_INDEX_FINGER_DIP
1,0.37354815006256104,0.4993387460708618,0.32852358743548393,RIGHT_INDEX_FINGER_TIP
1,0.3858552575111389,0.5168851613998413,0.32661366648972034,RIGHT_MIDDLE_FINGER_MCP
1,0.35519030690193176,0.5034735798835754,0.32229723036289215,RIGHT_MIDDLE_FINGER_PIP
1,0.36166074872016907,0.512415885925293,0.3279692027717829,RIGHT_MIDDLE_FINGER_DIP
1,0.37071365118026733,0.5176869034767151,0.3316969070583582,RIGHT_MIDDLE_FINGER_TIP
1,0.38300850987434387,0.5387860536575317,0.3223869018256664,RIGHT_RING_FINGER_MCP
1,0.35588064789772034,0.5253695845603943,0.319513238966465,RIGHT_RING_FINGER_PIP
1,0.36266928911209106,0.5331920981407166,0.3269765693694353,RIGHT_RING_FINGER_DIP
1,0.3716280460357666,0.5375843048095703,0.3315205778926611,RIGHT_RING_FINGER_TIP
1,0.3794955313205719,0.5589398145675659,0.3182683680206537,RIGHT_PINKY_MCP
1,0.3583977222442627,0.545111894607544,0.3160431683063507,RIGHT_PINKY_PIP
1,0.3639093339443207,0.5496128797531128,0.320734603330493,RIGHT_PINKY_DIP
1,0.37195733189582825,0.5544851422309875,0.32440328039228916,RIGHT_PINKY_TIP
2,0.3780013918876648,0.3243122100830078,-0.17518304288387299,NOSE
2,0.38876691460609436,0.28938475251197815,-0.17464622855186462,LEFT_EYE_INNER
2,0.3966805636882782,0.28858911991119385,-0.17496828734874725,LEFT_EYE
2,0.40556302666664124,0.2899188995361328,-0.1750495582818985,LEFT_EYE_OUTER
2,0.3762979507446289,0.29216793179512024,-0.1431695967912674,RIGHT_EYE_INNER
2,0.37327608466148376,0.29208967089653015,-0.14373524487018585,RIGHT_EYE
2,0.37034523487091064,0.2917831540107727,-0.1442074030637741,RIGHT_EYE_OUTER
2,0.43329697847366333,0.3007487654685974,-0.12459547072649002,LEFT_EAR
2,0.38476043939590454,0.29905176162719727,0.012820456176996231,RIGHT_EAR
2,0.39295244216918945,0.3501875698566437,-0.15153567492961884,MOUTH_LEFT
2,0.37673822045326233,0.3505006432533264,-0.11419317126274109,MOUTH_RIGHT
2,0.5145398378372192,0.4092572033405304,-0.11067219823598862,LEFT_SHOULDER
2,0.37211835384368896,0.4517585337162018,0.1241241991519928,RIGHT_SHOULDER
2,0.5053289532661438,0.6782126426696777,-0.06795179098844528,LEFT_ELBOW
2,0.3335649073123932,0.6906707882881165,-0.007297193165868521,RIGHT_ELBOW
2,0.40952959656715393,0.577682375907898,0.025244014337658882,LEFT_WRIST
2,0.4029211699962616,0.5811901092529297,-0.29997676610946655,RIGHT_WRIST
2,0.3783642649650574,0.557283878326416,0.024179641157388687,LEFT_PINKY
2,0.41111239790916443,0.5532047748565674,-0.34536227583885193,RIGHT_PINKY
2,0.39098113775253296,0.5148354172706604,0.03312749043107033,LEFT_INDEX
2,0.407195121049881,0.5064195990562439,-0.3247661888599396,RIGHT_INDEX
2,0.4046860933303833,0.5259543061256409,0.03732789680361748,LEFT_THUMB
2,0.4122067987918854,0.5196837782859802,-0.299536794424057,RIGHT_THUMB
2,0.3742126524448395,0.34158000349998474,-0.008227434009313583,FACE_0
2,0.37671226263046265,0.3474831283092499,-0.005783934611827135,FACE_13
2,0.37667223811149597,0.35517263412475586,-0.004444517195224762,FACE_14
2,0.376494437456131,0.36456558108329773,-0.0050804768688976765,FACE_17
2,0.37091225385665894,0.3405287563800812,-0.0054382747039198875,FACE_37
2,0.36889082193374634,0.3414832353591919,-0.0009514851262792945,FACE_39
2,0.36852946877479553,0.3433241844177246,0.0037203750107437372,FACE_40
2,0.3594669997692108,0.26884734630584717,0.019031422212719917,FACE_46
2,0.36195605993270874,0.2616836428642273,0.009024607948958874,FACE_52
2,0.35988733172416687,0.26380494236946106,0.014263885095715523,FACE_53
2,0.3708760142326355,0.2676701545715332,-0.0012523648329079151,FACE_55
2,0.36918097734451294,0.3474615216255188,0.012050976045429707,FACE_61
2,0.35950934886932373,0.26000887155532837,0.016569286584854126,FACE_63
2,0.3653978705406189,0.26257815957069397,0.003708472941070795,FACE_65
2,0.3647037148475647,0.2574554681777954,0.003321144264191389,FACE_66
2,0.3593696355819702,0.266510933637619,0.022738870233297348,FACE_70
2,0.371004194021225,0.34759825468063354,0.009893554262816906,FACE_78
2,0.3719475269317627,0.34633058309555054,0.003597527276724577,FACE_80
2,0.3727816641330719,0.34652581810951233,0.00023377979232463986,FACE_81
2,0.3743005692958832,0.3471546173095703,-0.002999498974531889,FACE_82
2,0.37328460812568665,0.36322927474975586,-0.0021336146164685488,FACE_84
2,0.3741230070590973,0.3544142544269562,-0.0014799138298258185,FACE_87
2,0.37181419134140015,0.3518429398536682,0.004698584321886301,FACE_88
2,0.37020933628082275,0.3557435870170593,0.005205194000154734,FACE_91
2,0.3715277314186096,0.35048744082450867,0.007877676747739315,FACE_95
2,0.36141327023506165,0.2568170726299286,0.010138893499970436,FACE_105
2,0.36946284770965576,0.25928035378456116,-0.0020013018511235714,FACE_107
2,0.3697561025619507,0.3516733944416046,0.009103353135287762,FACE_146
2,0.37256452441215515,0.35325390100479126,0.0016393002588301897,FACE_178
2,0.37122130393981934,0.3601740002632141,0.001911554136313498,FACE_181
2,0.3686660826206207,0.3450627326965332,0.008465881459414959,FACE_185
2,0.37153160572052,0.3462393581867218,0.007245270535349846,FACE_191
2,0.3790860176086426,0.3409501314163208,-0.01030578650534153,FACE_267
2,0.38566938042640686,0.3426635265350342,-0.010832401923835278,FACE_269
2,0.3910699784755707,0.344546377658844,-0.009915403090417385,FACE_270
2,0.40933161973953247,0.268505334854126,-0.014043264091014862,FACE_276
2,0.39719387888908386,0.26078569889068604,-0.013993514701724052,FACE_282
2,0.403624564409256,0.26327988505363464,-0.014680868946015835,FACE_283
2,0.38198012113571167,0.26703840494155884,-0.008749936707317829,FACE_285
2,0.398724228143692,0.3481651842594147,-0.006447880063205957,FACE_291
2,0.4064770042896271,0.2588967978954315,-0.014334349893033504,FACE_293
2,0.3899466097354889,0.2616628408432007,-0.012034649029374123,FACE_295
2,0.39026346802711487,0.2560988962650299,-0.01291664782911539,FACE_296
2,0.4132063686847687,0.265523225069046,-0.012681154534220695,FACE_300
2,0.3970343768596649,0.34825271368026733,-0.006038228515535593,FACE_308
2,0.39008593559265137,0.34680455923080444,-0.007636694703251123,FACE_310
2,0.38562658429145813,0.34716832637786865,-0.008068540133535862,FACE_311
