frame,x,y,z,name
0,0.4844207763671875,0.1950508952140808,-0.07865428179502487,NOSE
0,0.5000966787338257,0.17419838905334473,-0.0599040649831295,LEFT_EYE_INNER
0,0.5071985721588135,0.17848968505859375,-0.0601557157933712,LEFT_EYE
0,0.5131213665008545,0.1834433674812317,-0.0601881742477417,LEFT_EYE_OUTER
0,0.48959827423095703,0.17024308443069458,-0.033516302704811096,RIGHT_EYE_INNER
0,0.4866618812084198,0.16982412338256836,-0.0339970737695694,RIGHT_EYE
0,0.4835433065891266,0.16912472248077393,-0.03439350426197052,RIGHT_EYE_OUTER
0,0.5332822203636169,0.21631497144699097,0.03909777104854584,LEFT_EAR
0,0.48818108439445496,0.19034302234649658,0.15614411234855652,RIGHT_EAR
0,0.4937942624092102,0.23854666948318481,-0.0403292216360569,MOUTH_LEFT
0,0.47851356863975525,0.2245182991027832,-0.009283946827054024,MOUTH_RIGHT
0,0.579354465007782,0.3761756122112274,0.015729963779449463,LEFT_SHOULDER
0,0.4373277425765991,0.3734462261199951,0.2703501880168915,RIGHT_SHOULDER
0,0.5957794785499573,0.6165217757225037,-0.11993241310119629,LEFT_ELBOW
0,0.3724128305912018,0.5521914958953857,0.10556010901927948,RIGHT_ELBOW
0,0.5435311794281006,0.4339425265789032,-0.3221774995326996,LEFT_WRIST
0,0.38292396068573,0.38286104798316956,-0.2637713849544525,RIGHT_WRIST
0,0.5185549259185791,0.4014143943786621,-0.3693031966686249,LEFT_PINKY
0,0.40128713846206665,0.35521963238716125,-0.3274250328540802,RIGHT_PINKY
0,0.5241175889968872,0.37300652265548706,-0.3659217953681946,LEFT_INDEX
0,0.4054698050022125,0.3341638147830963,-0.3169786036014557,RIGHT_INDEX
0,0.5293227434158325,0.38544052839279175,-0.3209244906902313,LEFT_THUMB
0,0.4034309685230255,0.34839072823524475,-0.2717289626598358,RIGHT_THUMB
0,0.47905397415161133,0.213779017329216,-0.01113163959234953,FACE_0
0,0.4797775149345398,0.22229081392288208,-0.009739662520587444,FACE_13
0,0.4786929190158844,0.23267579078674316,-0.008011036552488804,FACE_14
0,0.4769980013370514,0.24272148311138153,-0.0088203065097332,FACE_17
0,0.4765920639038086,0.21243399381637573,-0.008500742726027966,FACE_37
0,0.4746466875076294,0.21487057209014893,-0.0050475928001105785,FACE_39
0,0.47403016686439514,0.21896080672740936,-0.0017717216396704316,FACE_40
0,0.4777507483959198,0.15670646727085114,0.022910956293344498,FACE_46
0,0.48099303245544434,0.15054011344909668,0.014547404833137989,FACE_52
0,0.478828489780426,0.15248745679855347,0.018961716443300247,FACE_53
0,0.48804670572280884,0.1549454629421234,0.004994661547243595,FACE_55
0,0.47411006689071655,0.2269662320613861,0.003817390650510788,FACE_61
0,0.47911787033081055,0.14990311861038208,0.021798357367515564,FACE_63
0,0.48404696583747864,0.15086692571640015,0.009867070242762566,FACE_65
0,0.4841597378253937,0.14659327268600464,0.010405335575342178,FACE_66
0,0.47807949781417847,0.15525035560131073,0.02686503157019615,FACE_70
0,0.476207435131073,0.22650788724422455,0.0018556744325906038,FACE_78
0,0.47694653272628784,0.2229892909526825,-0.002626211615279317,FACE_80
0,0.4773786962032318,0.22205932438373566,-0.005006773397326469,FACE_81
0,0.47827115654945374,0.22189141809940338,-0.007494466844946146,FACE_82
0,0.4743511974811554,0.24060426652431488,-0.006576337851583958,FACE_84
0,0.4768933653831482,0.23150217533111572,-0.005676339380443096,FACE_87
0,0.4759249687194824,0.22958174347877502,-0.001381699345074594,FACE_88
0,0.4730757772922516,0.23321503400802612,-0.0015318773221224546,FACE_91
0,0.4760817885398865,0.228681281208992,0.0005627810605801642,FACE_95
0,0.48125940561294556,0.1467115879058838,0.016525153070688248,FACE_105
0,0.48798274993896484,0.147918701171875,0.005501670762896538,FACE_107
0,0.47366058826446533,0.22991007566452026,0.0010691664647310972,FACE_146
0,0.4760444462299347,0.2304736077785492,-0.003365196054801345,FACE_178
0,0.4730757474899292,0.2372826486825943,-0.0037329806946218014,FACE_181
0,0.47399410605430603,0.2227625548839569,0.0013344383332878351,FACE_185
0,0.47677889466285706,0.2242089956998825,-7.628815365023911e-05,FACE_191
0,0.4828125238418579,0.21465244889259338,-0.012643401511013508,FACE_267
0,0.48715537786483765,0.2201807200908661,-0.013576453551650047,FACE_269
0,0.4899875521659851,0.22565017640590668,-0.013603788800537586,FACE_270
0,0.5212846994400024,0.166130930185318,-0.007465843111276627,FACE_276
0,0.511631965637207,0.1556178480386734,-0.0063525657169520855,FACE_282
0,0.5169568061828613,0.15978649258613586,-0.007370086386799812,FACE_283
0,0.4977298080921173,0.15616048872470856,-0.0017491249600425363,FACE_285
0,0.49380576610565186,0.23553137481212616,-0.011877854354679585,FACE_291
0,0.5198634266853333,0.15748925507068634,-0.006358735729008913,FACE_293
0,0.5053035616874695,0.1539342701435089,-0.004431209526956081,FACE_295
0,0.5062063932418823,0.14959727227687836,-0.004434830974787474,FACE_296
0,0.5248972177505493,0.16560155153274536,-0.005809407215565443,FACE_300
0,0.4924302399158478,0.23406590521335602,-0.01151365414261818,FACE_308
0,0.48810112476348877,0.22812515497207642,-0.0120555954053998,FACE_310
0,0.4854384958744049,0.22571687400341034,-0.011933987028896809,FACE_311
0,0.48251134157180786,0.2236461639404297,-0.01135479286313057,FACE_312
0,0.4811756908893585,0.24372681975364685,-0.01085903961211443,FACE_314
0,0.48168936371803284,0.23374681174755096,-0.009768182411789894,FACE_317
0,0.48780879378318787,0.2350020706653595,-0.01088858675211668,FACE_318
0,0.4891762435436249,0.24034383893013,-0.012146313674747944,FACE_321
0,0.49004706740379333,0.23510676622390747,-0.011168692260980606,FACE_324
0,0.5135010480880737,0.1518641859292984,-0.005755514372140169,FACE_334
0,0.4991186261177063,0.14899569749832153,-0.0019946873653680086,FACE_336
0,0.492008239030838,0.23801125586032867,-0.012180401012301445,FACE_375
0,0.4847499430179596,0.23437203466892242,-0.010592445731163025,FACE_402
0,0.48531875014305115,0.2427077293395996,-0.011966927908360958,FACE_405
0,0.4924505650997162,0.23062874376773834,-0.013055047951638699,FACE_409
0,0.49050530791282654,0.23061072826385498,-0.011764410883188248,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_MCP
0,0.0,0.0,0.0,LEFT_RING_FINGER_PIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_DIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_TIP
0,0.0,0.0,0.0,LEFT_PINKY_MCP
0,0.0,0.0,0.0,LEFT_PINKY_PIP
0,0.0,0.0,0.0,LEFT_PINKY_DIP
0,0.0,0.0,0.0,LEFT_PINKY_TIP
0,0.36008334159851074,0.36303654313087463,0.2637713849544525,RIGHT_WRIST
0,0.36973056197166443,0.33217093348503113,0.2745047267526388,RIGHT_THUMB_CMC
0,0.38334164023399353,0.31270259618759155,0.27675297297537327,RIGHT_THUMB_MCP
0,0.39208686351776123,0.2973690629005432,0.2753243315964937,RIGHT_THUMB_IP
0,0.39323025941848755,0.2806923985481262,0.27422020491212606,RIGHT_THUMB_TIP
0,0.3979607820510864,0.31089216470718384,0.2747797844931483,RIGHT_INDEX_FINGER_MCP
0,0.41025450825691223,0.3350245952606201,0.2735241884365678,RIGHT_INDEX_FINGER_PIP
0,0.4123584032058716,0.3498381972312927,0.27270560152828693,RIGHT_INDEX_FINGER_DIP
0,0.41281330585479736,0.35885652899742126,0.2723651137202978,RIGHT_INDEX_FINGER_TIP
0,0.4017293155193329,0.3189724087715149,0.26648832322098315,RIGHT_MIDDLE_FINGER_MCP
0,0.41329169273376465,0.34697967767715454,0.2654921432258561,RIGHT_MIDDLE_FINGER_PIP
0,0.4172990024089813,0.36222177743911743,0.26590323890559375,RIGHT_MIDDLE_FINGER_DIP
