frame,x,y,z,name
0,0.5736967325210571,0.2533136010169983,0.07599297165870667,NOSE
0,0.5744415521621704,0.22527289390563965,0.11018367111682892,LEFT_EYE_INNER
0,0.5768620371818542,0.22486907243728638,0.10988514870405197,LEFT_EYE
0,0.5794907808303833,0.22443121671676636,0.10984721034765244,LEFT_EYE_OUTER
0,0.5618833899497986,0.2235809564590454,0.07173857092857361,RIGHT_EYE_INNER
0,0.5556719303131104,0.22208631038665771,0.07139119505882263,RIGHT_EYE
0,0.548855721950531,0.22065579891204834,0.07129786908626556,RIGHT_EYE_OUTER
0,0.566960871219635,0.23067378997802734,0.2673255503177643,LEFT_EAR
0,0.5255252718925476,0.22254174947738647,0.09663420170545578,RIGHT_EAR
0,0.574625551700592,0.27995577454566956,0.13799141347408295,MOUTH_LEFT
0,0.5577369928359985,0.2813011407852173,0.08662685006856918,MOUTH_RIGHT
0,0.585326075553894,0.38442930579185486,0.36320605874061584,LEFT_SHOULDER
0,0.46080437302589417,0.3777598738670349,0.010530713945627213,RIGHT_SHOULDER
0,0.6462994813919067,0.578536868095398,0.1939527988433838,LEFT_ELBOW
0,0.4457257091999054,0.6109277009963989,-0.28657424449920654,RIGHT_ELBOW
0,0.673675000667572,0.37404710054397583,-0.19497528672218323,LEFT_WRIST
0,0.5078237652778625,0.42078524827957153,-0.5388986468315125,RIGHT_WRIST
0,0.6867910027503967,0.31188076734542847,-0.24543987214565277,LEFT_PINKY
0,0.5419036149978638,0.3956184983253479,-0.6057864427566528,RIGHT_PINKY
0,0.6777868270874023,0.30170753598213196,-0.24716180562973022,LEFT_INDEX
0,0.5422878265380859,0.3656662404537201,-0.5725985169410706,RIGHT_INDEX
0,0.6684634685516357,0.32563522458076477,-0.2061324268579483,LEFT_THUMB
0,0.5367099046707153,0.3799062669277191,-0.531449019908905,RIGHT_THUMB
0,0.5677902102470398,0.2793509364128113,-0.005124690942466259,FACE_0
0,0.5655660629272461,0.283896803855896,-0.0028746025636792183,FACE_13
0,0.565685510635376,0.2850032150745392,-0.0024171529803425074,FACE_14
0,0.5650012493133545,0.293357253074646,-0.002396490192040801,FACE_17
0,0.5646751523017883,0.27804410457611084,-0.006707855500280857,FACE_37
0,0.560118556022644,0.27852684259414673,-0.007319041993469,FACE_39
0,0.5564868450164795,0.27928438782691956,-0.007032117340713739,FACE_40
0,0.5439356565475464,0.20879240334033966,-0.01392695214599371,FACE_46
0,0.5547230839729309,0.2076316773891449,-0.013834022916853428,FACE_52
0,0.5491316318511963,0.20713219046592712,-0.014500320889055729,FACE_53
0,0.5666561126708984,0.21740317344665527,-0.008941834792494774,FACE_55
0,0.5516382455825806,0.28074583411216736,-0.004898715298622847,FACE_61
0,0.5471276640892029,0.20232583582401276,-0.01443304680287838,FACE_63
0,0.560658872127533,0.21081364154815674,-0.011968032456934452,FACE_65
0,0.5608342289924622,0.20619334280490875,-0.012889537960290909,FACE_66
0,0.5409098863601685,0.20467573404312134,-0.013120467774569988,FACE_70
0,0.5528491139411926,0.28053146600723267,-0.004518292844295502,FACE_78
0,0.5571737885475159,0.2813309133052826,-0.00493911188095808,FACE_80
0,0.5598893761634827,0.28228193521499634,-0.0048681278713047504,FACE_81
0,0.5627681612968445,0.28316861391067505,-0.004296477418392897,FACE_82
0,0.5617594718933105,0.2923985421657562,-0.004090707283467054,FACE_84
0,0.5629293322563171,0.28442975878715515,-0.0038691468071192503,FACE_87
0,0.5570846199989319,0.282476544380188,-0.0045670922845602036,FACE_88
0,0.5554925799369812,0.28630053997039795,-0.005021584220230579,FACE_91
0,0.5549943447113037,0.2817138731479645,-0.004492792300879955,FACE_95
0,0.5539519786834717,0.20260277390480042,-0.014212412759661674,FACE_105
0,0.5670955777168274,0.2102271020412445,-0.01053660549223423,FACE_107
0,0.553123950958252,0.28320014476776123,-0.004835175815969706,FACE_146
0,0.5600361824035645,0.2834731340408325,-0.004508733283728361,FACE_178
0,0.5585499405860901,0.2898506224155426,-0.004966215696185827,FACE_181
0,0.5534110069274902,0.2796652615070343,-0.006310416851192713,FACE_185
0,0.5547223091125488,0.280507355928421,-0.004753707442432642,FACE_191
0,0.5700477361679077,0.2788223922252655,-0.003009080421179533,FACE_267
0,0.5713286399841309,0.2800024747848511,0.00034738366957753897,FACE_269
0,0.5714092254638672,0.28160324692726135,0.0035417675971984863,FACE_270
0,0.5837410092353821,0.22279933094978333,0.013959415256977081,FACE_276
