frame,x,y,z,name
0,0.5583117604255676,0.23193883895874023,-0.032361265271902084,NOSE
0,0.5582422614097595,0.20724117755889893,0.0017883830005303025,LEFT_EYE_INNER
0,0.5620853900909424,0.2073764204978943,0.001538384472951293,LEFT_EYE
0,0.5653010606765747,0.20744526386260986,0.0015056690899655223,LEFT_EYE_OUTER
0,0.5448116660118103,0.2085748314857483,-0.028358306735754013,RIGHT_EYE_INNER
0,0.5379332304000854,0.21034234762191772,-0.02872556261718273,RIGHT_EYE
0,0.5317230820655823,0.21245551109313965,-0.028938086703419685,RIGHT_EYE_OUTER
0,0.560944139957428,0.22184139490127563,0.16294331848621368,LEFT_EAR
0,0.5126785039901733,0.23076361417770386,0.029560545459389687,RIGHT_EAR
0,0.5649586319923401,0.2602361738681793,0.031198663637042046,MOUTH_LEFT
0,0.5459057092666626,0.2651969790458679,-0.009575525298714638,MOUTH_RIGHT
0,0.593479335308075,0.39695197343826294,0.2933400869369507,LEFT_SHOULDER
0,0.4651091992855072,0.37635743618011475,-0.025525808334350586,RIGHT_SHOULDER
0,0.6255624294281006,0.6329255104064941,0.20558291673660278,LEFT_ELBOW
0,0.44072043895721436,0.6212043762207031,-0.11781448870897293,RIGHT_ELBOW
0,0.6239140033721924,0.47356465458869934,-0.11209652572870255,LEFT_WRIST
0,0.5600173473358154,0.6498547196388245,-0.19084368646144867,RIGHT_WRIST
0,0.6321895718574524,0.4252873361110687,-0.1586119830608368,LEFT_PINKY
0,0.5870582461357117,0.6750164031982422,-0.2330515831708908,RIGHT_PINKY
0,0.6248175501823425,0.4019795060157776,-0.16630840301513672,LEFT_INDEX
0,0.5950141549110413,0.6550005674362183,-0.2187834233045578,RIGHT_INDEX
0,0.6161838173866272,0.4216355085372925,-0.12295401841402054,LEFT_THUMB
0,0.5876895189285278,0.6448695659637451,-0.18491265177726746,RIGHT_THUMB
0,0.558439314365387,0.25683727860450745,-0.0084909712895751,FACE_0
0,0.5569944381713867,0.2635538578033447,-0.00660316925495863,FACE_13
0,0.5570614337921143,0.26550450921058655,-0.0064912522211670876,FACE_14
0,0.557355523109436,0.27434369921684265,-0.007385549135506153,FACE_17
0,0.5550313591957092,0.2562803328037262,-0.0098574822768569,FACE_37
0,0.5504733324050903,0.25894904136657715,-0.010402500629425049,FACE_39
0,0.5470520257949829,0.2618894875049591,-0.010119316168129444,FACE_40
0,0.5264554619789124,0.1966232806444168,-0.00807010754942894,FACE_46
0,0.5366294384002686,0.19038596749305725,-0.007964419201016426,FACE_52
0,0.5312079191207886,0.19232845306396484,-0.008423510007560253,FACE_53
0,0.549604058265686,0.19602660834789276,-0.004196188412606716,FACE_55
0,0.5426191091537476,0.2666124701499939,-0.008244244381785393,FACE_61
0,0.5287071466445923,0.18843954801559448,-0.007727660238742828,FACE_63
0,0.542761504650116,0.19127126038074493,-0.006570254452526569,FACE_65
0,0.542397141456604,0.18648146092891693,-0.006899600382894278,FACE_66
0,0.5231863260269165,0.19417592883110046,-0.006731083616614342,FACE_70
0,0.5438072681427002,0.2660154402256012,-0.007943169213831425,FACE_78
0,0.5482566952705383,0.2644200026988983,-0.008363150991499424,FACE_80
0,0.5510756373405457,0.2639663517475128,-0.008387417532503605,FACE_81
0,0.5541138648986816,0.26361599564552307,-0.007932956330478191,FACE_82
0,0.5538179874420166,0.2741466760635376,-0.008959347382187843,FACE_84
0,0.5541553497314453,0.2655690610408783,-0.007816391997039318,FACE_87
0,0.5481109619140625,0.2658521234989166,-0.008237309753894806,FACE_88
0,0.546791136264801,0.27024829387664795,-0.009306812658905983,FACE_91
0,0.5459966063499451,0.2661410868167877,-0.008029052056372166,FACE_95
0,0.5352826118469238,0.18569687008857727,-0.007685991935431957,FACE_105
0,0.5491649508476257,0.18837618827819824,-0.004981018137186766,FACE_107
0,0.5442591309547424,0.2683592140674591,-0.008684598840773106,FACE_146
0,0.5510931015014648,0.2656092643737793,-0.00829659029841423,FACE_178
0,0.5502214431762695,0.2726061940193176,-0.00955680850893259,FACE_181
0,0.5441628694534302,0.2642371952533722,-0.009427065029740334,FACE_185
0,0.5457150340080261,0.26494863629341125,-0.008153339847922325,FACE_191
0,0.5609335899353027,0.2561857998371124,-0.006323593202978373,FACE_267
0,0.5628445148468018,0.25834208726882935,-0.00311872735619545,FACE_269
0,0.563487708568573,0.2613670825958252,-5.98230617470108e-05,FACE_270
0,0.5698175430297852,0.200358584523201,0.017786914482712746,FACE_276
0,0.5670914053916931,0.19430768489837646,0.009900416247546673,FACE_282
0,0.5691203474998474,0.19636699557304382,0.014036563225090504,FACE_283
0,0.5593104362487793,0.1974826604127884,0.0016044516814872622,FACE_285
0,0.5632506608963013,0.2661627233028412,0.005267501343041658,FACE_291
0,0.5695192217826843,0.1930157095193863,0.016253812238574028,FACE_293
0,0.5639870166778564,0.1943053901195526,0.005694060120731592,FACE_295
0,0.564458966255188,0.1897565871477127,0.005747784394770861,FACE_296
0,0.570050060749054,0.19826850295066833,0.021003270521759987,FACE_300
0,0.5615969300270081,0.26542696356773376,0.00355671439319849,FACE_308
0,0.5606169700622559,0.263993501663208,-0.00034620691440068185,FACE_310
0,0.5598261952400208,0.26361343264579773,-0.002480885712429881,FACE_311
0,0.5586726665496826,0.26354503631591797,-0.004689350258558989,FACE_312
0,0.5598352551460266,0.2736448049545288,-0.005494582001119852,FACE_314
0,0.5589643716812134,0.2653278708457947,-0.004460874013602734,FACE_317
0,0.5609251260757446,0.2653748393058777,-0.0002217995934188366,FACE_318
0,0.5625122785568237,0.269447386264801,-0.00035278391442261636,FACE_321
0,0.5612095594406128,0.26559391617774963,0.001968453172594309,FACE_324
0,0.5675452947616577,0.18995070457458496,0.011295171454548836,FACE_334
0,0.5602900981903076,0.19045275449752808,0.0014410961885005236,FACE_336
0,0.5628889799118042,0.2677551209926605,0.002603735774755478,FACE_375
0,0.5602579116821289,0.2652010917663574,-0.0022971828002482653,FACE_402
0,0.5615885257720947,0.2718549966812134,-0.002742510987445712,FACE_405
0,0.5636140704154968,0.2637840807437897,0.002938673133030534,FACE_409
0,0.5610953569412231,0.2644520103931427,0.0019517740001901984,FACE_415
0,0.615606427192688,0.425652414560318,0.11209652572870255,LEFT_WRIST
0,0.6060743927955627,0.4064311981201172,0.10997475939802825,LEFT_THUMB_CMC
0,0.5989563465118408,0.3839469254016876,0.10676658293232322,LEFT_THUMB_MCP
0,0.5953562259674072,0.365471750497818,0.10234381537884474,LEFT_THUMB_IP
0,0.5921661257743835,0.3521929383277893,0.09898091573268175,LEFT_THUMB_TIP
0,0.6146690249443054,0.3511263132095337,0.10825474746525288,LEFT_INDEX_FINGER_MCP
0,0.6140857338905334,0.33619940280914307,0.10137201845645905,LEFT_INDEX_FINGER_PIP
0,0.6097236275672913,0.35234472155570984,0.09965254925191402,LEFT_INDEX_FINGER_DIP
0,0.6072166562080383,0.3680581748485565,0.09944280050694942,LEFT_INDEX_FINGER_TIP
0,0.6233388781547546,0.3576332926750183,0.10472012776881456,LEFT_MIDDLE_FINGER_MCP
0,0.6216254830360413,0.35308587551116943,0.0959264449775219,LEFT_MIDDLE_FINGER_PIP
0,0.6144876480102539,0.3708464801311493,0.09555496275424957,LEFT_MIDDLE_FINGER_DIP
0,0.6102743148803711,0.3848686218261719,0.09715622570365667,LEFT_MIDDLE_FINGER_TIP
0,0.6313800811767578,0.36746883392333984,0.10027446690946817,LEFT_RING_FINGER_MCP
0,0.6306405067443848,0.36074578762054443,0.09209614805877209,LEFT_RING_FINGER_PIP
0,0.6222797632217407,0.3758816719055176,0.09492062404751778,LEFT_RING_FINGER_DIP
0,0.6166746020317078,0.3886548578739166,0.09869643487036228,LEFT_RING_FINGER_TIP
0,0.6386777758598328,0.37893322110176086,0.09510942921042442,LEFT_PINKY_MCP
0,0.6470864415168762,0.3604511618614197,0.08861777558922768,LEFT_PINKY_PIP
0,0.6521947979927063,0.34785765409469604,0.08852598816156387,LEFT_PINKY_DIP
0,0.6566608548164368,0.3361453711986542,0.0901272501796484,LEFT_PINKY_TIP
0,0.5665122270584106,0.6429045796394348,0.19084368646144867,RIGHT_WRIST
0,0.5802645087242126,0.625060498714447,0.19584016408771276,RIGHT_THUMB_CMC
0,0.5945273637771606,0.6291273832321167,0.19762268429622054,RIGHT_THUMB_MCP
0,0.6011146306991577,0.6443766355514526,0.19833125546574593,RIGHT_THUMB_IP
0,0.602159857749939,0.6576531529426575,0.1996133765205741,RIGHT_THUMB_TIP
0,0.6054189801216125,0.6415379047393799,0.19146476930473,RIGHT_INDEX_FINGER_MCP
0,0.6206762790679932,0.6571267247200012,0.19220212555956095,RIGHT_INDEX_FINGER_PIP
0,0.616823673248291,0.6576739549636841,0.1957147428765893,RIGHT_INDEX_FINGER_DIP
0,0.6108468174934387,0.6539912223815918,0.19861035142093897,RIGHT_INDEX_FINGER_TIP
0,0.6021322011947632,0.6604909300804138,0.18861744226887822,RIGHT_MIDDLE_FINGER_MCP
0,0.6157153844833374,0.6734715104103088,0.19078032198740402,RIGHT_MIDDLE_FINGER_PIP
0,0.611279308795929,0.670169472694397,0.19588508224114776,RIGHT_MIDDLE_FINGER_DIP
0,0.6058297157287598,0.6656875610351562,0.1995642837136984,RIGHT_MIDDLE_FINGER_TIP
0,0.5961298942565918,0.675823986530304,0.18616147013381124,RIGHT_RING_FINGER_MCP
0,0.609100878238678,0.6873160600662231,0.187216890277341,RIGHT_RING_FINGER_PIP
0,0.6052807569503784,0.6822726726531982,0.19085115223606408,RIGHT_RING_FINGER_DIP
0,0.6003040671348572,0.6770972609519958,0.1934939338825643,RIGHT_RING_FINGER_TIP
0,0.5890534520149231,0.686673641204834,0.18395582120865583,RIGHT_PINKY_MCP
0,0.5970996618270874,0.6907984018325806,0.18410483375191689,RIGHT_PINKY_PIP
0,0.5944182872772217,0.6855118870735168,0.18608205439522862,RIGHT_PINKY_DIP
0,0.5901837348937988,0.6810935139656067,0.1881662579253316,RIGHT_PINKY_TIP
1,0.5587075352668762,0.2323436141014099,-0.03194614127278328,NOSE
1,0.5585528016090393,0.20746998488903046,0.001952888909727335,LEFT_EYE_INNER
1,0.5622655153274536,0.2076670527458191,0.0016953196609392762,LEFT_EYE
1,0.5655220746994019,0.2077154666185379,0.0016608560690656304,LEFT_EYE_OUTER
1,0.5448384881019592,0.20848016440868378,-0.02710827812552452,RIGHT_EYE_INNER
1,0.5379981994628906,0.2099982500076294,-0.02749236486852169,RIGHT_EYE
1,0.5317021608352661,0.21192149817943573,-0.02771608717739582,RIGHT_EYE_OUTER
1,0.5610124468803406,0.2219374179840088,0.1616499125957489,LEFT_EAR
1,0.5127555131912231,0.23010854423046112,0.03281143680214882,RIGHT_EAR
1,0.5649462342262268,0.26032260060310364,0.031139111146330833,MOUTH_LEFT
1,0.5462369322776794,0.26511895656585693,-0.009126215241849422,MOUTH_RIGHT
1,0.5939140915870667,0.3969264030456543,0.2713078260421753,LEFT_SHOULDER
1,0.46544796228408813,0.3762969672679901,-0.014283055439591408,RIGHT_SHOULDER
1,0.6255577206611633,0.6327586770057678,0.13601361215114594,LEFT_ELBOW
1,0.44074952602386475,0.6211184859275818,-0.13358131051063538,RIGHT_ELBOW
1,0.6221010088920593,0.47388458251953125,-0.2295902818441391,LEFT_WRIST
1,0.5614345073699951,0.650303840637207,-0.2603662312030792,RIGHT_WRIST
1,0.6303495764732361,0.4257795214653015,-0.28860267996788025,LEFT_PINKY
1,0.5885326862335205,0.6777366995811462,-0.3114197850227356,RIGHT_PINKY
1,0.6206098794937134,0.40235933661460876,-0.2959050238132477,LEFT_INDEX
1,0.595471978187561,0.6570602059364319,-0.29721084237098694,RIGHT_INDEX
1,0.6123471856117249,0.421770304441452,-0.24129842221736908,LEFT_THUMB
1,0.5878398418426514,0.6474645733833313,-0.25669607520103455,RIGHT_THUMB
1,0.5588673949241638,0.25549447536468506,-0.008567722514271736,FACE_0
1,0.5574147701263428,0.2620047926902771,-0.0070154969580471516,FACE_13
1,0.5574421286582947,0.2673763036727905,-0.00620684027671814,FACE_14
1,0.5577278733253479,0.2761622667312622,-0.006901707965880632,FACE_17
1,0.5555578470230103,0.2550002634525299,-0.01002019364386797,FACE_37
1,0.551155686378479,0.2576405704021454,-0.010777277871966362,FACE_39
1,0.5478730201721191,0.2604926824569702,-0.010505827143788338,FACE_40
1,0.527348518371582,0.19672906398773193,-0.008290544152259827,FACE_46
1,0.5371462106704712,0.19029338657855988,-0.0076660108752548695,FACE_52
1,0.531916081905365,0.1922747939825058,-0.008340766653418541,FACE_53
1,0.5496020913124084,0.1962050199508667,-0.0036511714570224285,FACE_55
1,0.5434366464614868,0.2656356692314148,-0.008704593405127525,FACE_61
1,0.5295076966285706,0.18855667114257812,-0.007732648402452469,FACE_63
1,0.5430383086204529,0.19123458862304688,-0.006131264381110668,FACE_65
1,0.5427113175392151,0.1865542083978653,-0.006425774190574884,FACE_66
1,0.5241624712944031,0.19444337487220764,-0.0070425220765173435,FACE_70
1,0.5446538329124451,0.2652828097343445,-0.008294226601719856,FACE_78
1,0.5490308403968811,0.2630820870399475,-0.00891858246177435,FACE_80
1,0.5517282485961914,0.26251983642578125,-0.008951373398303986,FACE_81
1,0.5546242594718933,0.2620983123779297,-0.008460860699415207,FACE_82
1,0.5541545152664185,0.27575889229774475,-0.008564095944166183,FACE_84
1,0.5545611381530762,0.2673337161540985,-0.007678329013288021,FACE_87
1,0.5487788319587708,0.26671960949897766,-0.008240021765232086,FACE_88
1,0.5473793745040894,0.27082982659339905,-0.00924395490437746,FACE_91
1,0.5467656254768372,0.26641494035720825,-0.008149925619363785,FACE_95
1,0.5358558893203735,0.18580444157123566,-0.007451824378222227,FACE_105
1,0.5492050051689148,0.1886502355337143,-0.004266566131263971,FACE_107
1,0.5449976325035095,0.2681984007358551,-0.008887256495654583,FACE_146
1,0.5516352653503418,0.26700177788734436,-0.00823841243982315,FACE_178
1,0.5506582856178284,0.27383169531822205,-0.009306071326136589,FACE_181
1,0.5450369119644165,0.2629249393939972,-0.00985075905919075,FACE_185
1,0.5465583205223083,0.2637823522090912,-0.008625701069831848,FACE_191
1,0.5612337589263916,0.2549777030944824,-0.00630700821056962,FACE_267
1,0.5629647374153137,0.25704944133758545,-0.003083550836890936,FACE_269
1,0.5634706616401672,0.2599733769893646,2.705352562770713e-05,FACE_270
1,0.5684233903884888,0.20172712206840515,0.018757103011012077,FACE_276
1,0.5660475492477417,0.19532521069049835,0.010942666791379452,FACE_282
1,0.5678471922874451,0.19753628969192505,0.015067853964865208,FACE_283
1,0.5589290857315063,0.19800901412963867,0.0024091105442494154,FACE_285
1,0.5631526112556458,0.26515838503837585,0.005353739019483328,FACE_291
1,0.568082332611084,0.19445128738880157,0.01731668971478939,FACE_293
1,0.5632898807525635,0.19508802890777588,0.006660234183073044,FACE_295
1,0.563707172870636,0.19072772562503815,0.006786911282688379,FACE_296
1,0.5685415267944336,0.1998225897550583,0.02195560187101364,FACE_300
1,0.5614181160926819,0.2646480202674866,0.003660441841930151,FACE_308
1,0.5606762766838074,0.2626107335090637,-0.000502240436617285,FACE_310
1,0.5600430369377136,0.2621572017669678,-0.002732563763856888,FACE_311
1,0.559049129486084,0.26202458143234253,-0.005006926599889994,FACE_312
1,0.5601982474327087,0.2752602994441986,-0.004890559706836939,FACE_314
1,0.5593035817146301,0.26708465814590454,-0.004090860020369291,FACE_317
