frame,x,y,z,name
0,0.44227662682533264,0.2327234148979187,-0.09858569502830505,NOSE
0,0.44990137219429016,0.19693070650100708,-0.08566410094499588,LEFT_EYE_INNER
0,0.456576943397522,0.1949872374534607,-0.08600495755672455,LEFT_EYE
0,0.46276336908340454,0.19267481565475464,-0.08597686886787415,LEFT_EYE_OUTER
0,0.4371873736381531,0.20062464475631714,-0.059254374355077744,RIGHT_EYE_INNER
0,0.4319779574871063,0.20202696323394775,-0.05966450273990631,RIGHT_EYE
0,0.42781832814216614,0.20410817861557007,-0.05998518690466881,RIGHT_EYE_OUTER
0,0.4808107614517212,0.19752347469329834,-0.0019275364466011524,LEFT_EAR
0,0.43510833382606506,0.21304064989089966,0.11629729717969894,RIGHT_EAR
0,0.45628902316093445,0.25085288286209106,-0.06349687278270721,MOUTH_LEFT
0,0.43818214535713196,0.2559260129928589,-0.032242175191640854,MOUTH_RIGHT
0,0.5539984107017517,0.3501162827014923,-0.033504508435726166,LEFT_SHOULDER
0,0.406412810087204,0.3539969027042389,0.23479363322257996,RIGHT_SHOULDER
0,0.5435869693756104,0.5977356433868408,-0.08720791339874268,LEFT_ELBOW
0,0.3523258864879608,0.5616961121559143,0.06732860952615738,RIGHT_ELBOW
0,0.4164244532585144,0.6397531032562256,-0.14861376583576202,LEFT_WRIST
0,0.39271581172943115,0.34477367997169495,-0.28606563806533813,RIGHT_WRIST
0,0.38673317432403564,0.6743260025978088,-0.17799846827983856,LEFT_PINKY
0,0.39967554807662964,0.29394441843032837,-0.3534102439880371,RIGHT_PINKY
0,0.3774957060813904,0.6568105220794678,-0.1691291481256485,LEFT_INDEX
0,0.40343543887138367,0.2755528688430786,-0.3364250063896179,RIGHT_INDEX
0,0.385386198759079,0.6476929187774658,-0.13992036879062653,LEFT_THUMB
0,0.4065854847431183,0.2918075621128082,-0.2908475697040558,RIGHT_THUMB
0,0.43983036279678345,0.24564063549041748,-0.009324803948402405,FACE_0
0,0.44168102741241455,0.25235992670059204,-0.006749880965799093,FACE_13
0,0.44167086482048035,0.2531202733516693,-0.006375180557370186,FACE_14
0,0.4425193667411804,0.2629253566265106,-0.006966223940253258,FACE_17
0,0.4369809329509735,0.2452978789806366,-0.007437252905219793,FACE_37
0,0.4349558651447296,0.24789083003997803,-0.004341965075582266,FACE_39
0,0.4342794418334961,0.25118178129196167,-0.0014273421838879585,FACE_40
0,0.41692379117012024,0.1835213601589203,0.014959685504436493,FACE_46
0,0.42070281505584717,0.17731574177742004,0.006232242099940777,FACE_52
0,0.4178984761238098,0.17962288856506348,0.01039961725473404,FACE_53
0,0.431474506855011,0.17877909541130066,-0.0012826287420466542,FACE_55
0,0.43436190485954285,0.25588512420654297,0.004337966907769442,FACE_61
0,0.41677922010421753,0.17622250318527222,0.012801667675375938,FACE_63
0,0.425203800201416,0.17683066427707672,0.002345473039895296,FACE_65
0,0.4240199029445648,0.17235298454761505,0.0021033240482211113,FACE_66
0,0.41609662771224976,0.18125762045383453,0.018609359860420227,FACE_70
0,0.4359724521636963,0.25439563393592834,0.002499493770301342,FACE_78
0,0.4375673234462738,0.25320690870285034,-0.001255352864973247,FACE_80
0,0.438604474067688,0.2527151107788086,-0.003171487245708704,FACE_81
0,0.4399947226047516,0.25255194306373596,-0.005158054176717997,FACE_82
0,0.4396824240684509,0.2628195285797119,-0.005553381517529488,FACE_84
0,0.4396032691001892,0.2533942461013794,-0.0048034838400781155,FACE_87
0,0.4371061623096466,0.2539560794830322,-0.0010774788679555058,FACE_88
0,0.43580830097198486,0.25887826085090637,-0.001167249632999301,FACE_91
0,0.4366335868835449,0.25427499413490295,0.0009229891002178192,FACE_95
0,0.41954541206359863,0.17287375032901764,0.007597615476697683,FACE_105
0,0.4294779598712921,0.1720016896724701,-0.001981695182621479,FACE_107
0,0.4349614381790161,0.2572318911552429,0.001577123417519033,FACE_146
0,0.43806472420692444,0.2535727620124817,-0.0029363541398197412,FACE_178
0,0.437354177236557,0.2612721025943756,-0.003323451615869999,FACE_181
0,0.43410083651542664,0.25365230441093445,0.0016453752759844065,FACE_185
0,0.4367760419845581,0.2535805404186249,0.0009375153458677232,FACE_191
0,0.4432772397994995,0.2439786195755005,-0.010231155902147293,FACE_267
0,0.44785839319229126,0.2457605004310608,-0.01024614181369543,FACE_269
