frame,x,y,z,name
0,0.4403008818626404,0.150998055934906,-0.1474379152059555,NOSE
0,0.45857253670692444,0.1293291449546814,-0.1338936686515808,LEFT_EYE_INNER
0,0.4654068946838379,0.13206440210342407,-0.1342237889766693,LEFT_EYE
0,0.4720867872238159,0.13730096817016602,-0.13426892459392548,LEFT_EYE_OUTER
0,0.4431743025779724,0.12887078523635864,-0.11141463369131088,RIGHT_EYE_INNER
0,0.439466655254364,0.12955409288406372,-0.11188165098428726,RIGHT_EYE
0,0.43518897891044617,0.1299227476119995,-0.11224476248025894,RIGHT_EYE_OUTER
0,0.491266667842865,0.17154693603515625,-0.05427812412381172,LEFT_EAR
0,0.4383839964866638,0.15004843473434448,0.04254014790058136,RIGHT_EAR
0,0.45232290029525757,0.195722758769989,-0.11709721386432648,MOUTH_LEFT
0,0.43184375762939453,0.18266773223876953,-0.09232553094625473,MOUTH_RIGHT
0,0.5495582818984985,0.32924118638038635,-0.08979222923517227,LEFT_SHOULDER
0,0.3935413360595703,0.3323690891265869,0.1636819690465927,RIGHT_SHOULDER
0,0.5708146691322327,0.5727139115333557,-0.252250999212265,LEFT_ELBOW
0,0.309135377407074,0.48429569602012634,-0.020554624497890472,RIGHT_ELBOW
0,0.5013076663017273,0.38453245162963867,-0.4121755063533783,LEFT_WRIST
0,0.3319799304008484,0.3046132028102875,-0.33388546109199524,RIGHT_WRIST
0,0.468544602394104,0.3724975883960724,-0.44797223806381226,LEFT_PINKY
0,0.356481671333313,0.2831314206123352,-0.3866122364997864,RIGHT_PINKY
0,0.47055384516716003,0.338767945766449,-0.43384358286857605,LEFT_INDEX
0,0.3648079037666321,0.25953567028045654,-0.36185985803604126,RIGHT_INDEX
0,0.47661444544792175,0.34992045164108276,-0.40461477637290955,LEFT_THUMB
0,0.36046913266181946,0.2697104215621948,-0.3343049883842468,RIGHT_THUMB
0,0.4316767454147339,0.18214794993400574,-0.011902332305908203,FACE_0
0,0.4331272542476654,0.1900424212217331,-0.010242905467748642,FACE_13
0,0.43247300386428833,0.19726692140102386,-0.009603442624211311,FACE_14
0,0.4314282238483429,0.20651403069496155,-0.011121775954961777,FACE_17
0,0.4288645088672638,0.18108150362968445,-0.00905743520706892,FACE_37
0,0.4267929494380951,0.18340502679347992,-0.005147382616996765,FACE_39
0,0.42612817883491516,0.1872325986623764,-0.0014402440283447504,FACE_40
0,0.4255668520927429,0.12133049219846725,0.025013260543346405,FACE_46
0,0.42865365743637085,0.11373722553253174,0.015973050147294998,FACE_52
0,0.42646580934524536,0.11639126390218735,0.020790405571460724,FACE_53
0,0.43648672103881836,0.116588294506073,0.00562185188755393,FACE_55
0,0.42630454897880554,0.19413214921951294,0.004815565422177315,FACE_61
0,0.42648768424987793,0.11371709406375885,0.02375938929617405,FACE_63
0,0.4318811893463135,0.11326462030410767,0.010917305015027523,FACE_65
0,0.4316334128379822,0.1087440699338913,0.011435293592512608,FACE_66
0,0.42566972970962524,0.11994165182113647,0.029185306280851364,FACE_70
0,0.4282808005809784,0.19361825287342072,0.0026461014058440924,FACE_78
0,0.4293666183948517,0.19068825244903564,-0.0021892283111810684,FACE_80
0,0.4301038682460785,0.18990206718444824,-0.004912429489195347,FACE_81
0,0.43129923939704895,0.18981660902500153,-0.007705393247306347,FACE_82
0,0.4285580515861511,0.2051592767238617,-0.008513431996107101,FACE_84
0,0.4303375482559204,0.19654616713523865,-0.0069326963275671005,FACE_87
