frame,x,y,z,name
0,0.4679221510887146,0.3098514974117279,-0.14720474183559418,NOSE
0,0.4780948758125305,0.28020042181015015,-0.12499193847179413,LEFT_EYE_INNER
0,0.4835183918476105,0.27878785133361816,-0.12515786290168762,LEFT_EYE
0,0.48876988887786865,0.2785179316997528,-0.12507908046245575,LEFT_EYE_OUTER
0,0.4641452729701996,0.2828575372695923,-0.11007659882307053,RIGHT_EYE_INNER
0,0.45891720056533813,0.2831061780452728,-0.11037926375865936,RIGHT_EYE
0,0.4549848139286041,0.2824079990386963,-0.11056362092494965,RIGHT_EYE_OUTER
0,0.5045697689056396,0.285433292388916,-0.009750143624842167,LEFT_EAR
0,0.4578890800476074,0.29009392857551575,0.059095993638038635,RIGHT_EAR
0,0.4806995391845703,0.3314855694770813,-0.10286078602075577,MOUTH_LEFT
0,0.4634193181991577,0.33192455768585205,-0.08547977358102798,MOUTH_RIGHT
0,0.5633450150489807,0.4167466461658478,-0.007100390270352364,LEFT_SHOULDER
0,0.42487382888793945,0.41059163212776184,0.1526387482881546,RIGHT_SHOULDER
0,0.61151123046875,0.561301589012146,-0.22638779878616333,LEFT_ELBOW
0,0.33859243988990784,0.5071721076965332,-0.036215610802173615,RIGHT_ELBOW
0,0.5363249182701111,0.4165806770324707,-0.486962229013443,LEFT_WRIST
0,0.39226585626602173,0.3505522310733795,-0.309170126914978,RIGHT_WRIST
0,0.522305965423584,0.3643023371696472,-0.5406450033187866,LEFT_PINKY
0,0.3971308171749115,0.29362422227859497,-0.36164793372154236,RIGHT_PINKY
0,0.51811683177948,0.35064712166786194,-0.5206546187400818,LEFT_INDEX
0,0.4072011411190033,0.283931702375412,-0.3298655152320862,RIGHT_INDEX
0,0.5173744559288025,0.374422162771225,-0.48142439126968384,LEFT_THUMB
0,0.41074177622795105,0.3112236261367798,-0.3048785924911499,RIGHT_THUMB
0,0.4631391167640686,0.3225635290145874,-0.009587280452251434,FACE_0
0,0.4649846851825714,0.3281300365924835,-0.007966356351971626,FACE_13
0,0.4676133394241333,0.35270383954048157,-0.0025976828765124083,FACE_14
0,0.4680553376674652,0.36240822076797485,-0.001979397376999259,FACE_17
