frame,x,y,z,name
0,0.4774908721446991,0.31669938564300537,-0.37729817628860474,NOSE
0,0.47557196021080017,0.280911922454834,-0.3582158386707306,LEFT_EYE_INNER
0,0.4783703088760376,0.27708935737609863,-0.35864171385765076,LEFT_EYE
0,0.480690598487854,0.27302831411361694,-0.358754962682724,LEFT_EYE_OUTER
0,0.46353456377983093,0.28444528579711914,-0.38229799270629883,RIGHT_EYE_INNER
0,0.4570493996143341,0.2838495373725891,-0.3826546370983124,RIGHT_EYE
0,0.45072129368782043,0.2836343050003052,-0.3828805685043335,RIGHT_EYE_OUTER
0,0.4631093442440033,0.2787235975265503,-0.20259808003902435,LEFT_EAR
0,0.42194297909736633,0.2896937131881714,-0.3099132478237152,RIGHT_EAR
0,0.47730597853660583,0.33885419368743896,-0.3095082938671112,MOUTH_LEFT
0,0.46298837661743164,0.34368476271629333,-0.34323564171791077,MOUTH_RIGHT
0,0.4928813874721527,0.410475492477417,-0.08836496621370316,LEFT_SHOULDER
0,0.34406232833862305,0.42894700169563293,-0.21430739760398865,RIGHT_SHOULDER
0,0.5535021424293518,0.7019613981246948,-0.17970964312553406,LEFT_ELBOW
0,0.3275284171104431,0.7000752091407776,-0.37084344029426575,RIGHT_ELBOW
0,0.5391018390655518,0.5998237729072571,-0.522367000579834,LEFT_WRIST
0,0.4083508253097534,0.46631139516830444,-0.6324474215507507,RIGHT_WRIST
0,0.5408629179000854,0.5989750027656555,-0.585367739200592,LEFT_PINKY
0,0.41521671414375305,0.4025501012802124,-0.7036578059196472,RIGHT_PINKY
0,0.530659556388855,0.5516716241836548,-0.6032291054725647,LEFT_INDEX
0,0.4066784679889679,0.3812609910964966,-0.6927675008773804,RIGHT_INDEX
0,0.5258379578590393,0.5495644211769104,-0.5362560153007507,LEFT_THUMB
0,0.40960821509361267,0.4078417420387268,-0.6346104145050049,RIGHT_THUMB
0,0.47759780287742615,0.3382967710494995,-0.0007221982232294977,FACE_0
0,0.47503751516342163,0.3446727693080902,0.0027108744252473116,FACE_13
