frame,x,y,z,name
0,0.42969444394111633,0.3664301037788391,-0.14742979407310486,NOSE
0,0.43568238615989685,0.3414309620857239,-0.1194058507680893,LEFT_EYE_INNER
0,0.44029954075813293,0.3425188958644867,-0.11960248649120331,LEFT_EYE
0,0.4441481828689575,0.3435984253883362,-0.11963815242052078,LEFT_EYE_OUTER
0,0.4212624728679657,0.33952590823173523,-0.13660910725593567,RIGHT_EYE_INNER
0,0.41496145725250244,0.3387138843536377,-0.13688205182552338,RIGHT_EYE
0,0.40802714228630066,0.3377973139286041,-0.13699573278427124,RIGHT_EYE_OUTER
0,0.439832478761673,0.3518114387989044,0.02387041412293911,LEFT_EAR
0,0.3865390419960022,0.3420584201812744,-0.05259731784462929,RIGHT_EAR
0,0.43334782123565674,0.39779776334762573,-0.09181178361177444,MOUTH_LEFT
0,0.4165841042995453,0.39584678411483765,-0.11541010439395905,MOUTH_RIGHT
0,0.4768740236759186,0.4927496910095215,0.11321751028299332,LEFT_SHOULDER
0,0.3270104229450226,0.5147594213485718,-0.047479767352342606,RIGHT_SHOULDER
0,0.5367114543914795,0.6971244812011719,-0.022007577121257782,LEFT_ELBOW
0,0.30875083804130554,0.7253308892250061,-0.16663387417793274,RIGHT_ELBOW
0,0.5304557085037231,0.5581710934638977,-0.3161465525627136,LEFT_WRIST
0,0.4202437102794647,0.6421530842781067,-0.31488582491874695,RIGHT_WRIST
0,0.544301450252533,0.4967397153377533,-0.3657037913799286,LEFT_PINKY
0,0.45435407757759094,0.6616618633270264,-0.3581514358520508,RIGHT_PINKY
0,0.5285489559173584,0.481944739818573,-0.36175426840782166,LEFT_INDEX
0,0.45954224467277527,0.6347107291221619,-0.3443567156791687,RIGHT_INDEX
0,0.5152086019515991,0.5026853680610657,-0.32113832235336304,LEFT_THUMB
0,0.45222049951553345,0.6208977699279785,-0.3105619549751282,RIGHT_THUMB
0,0.430378258228302,0.38384467363357544,-0.008338517509400845,FACE_0
0,0.42830216884613037,0.38968995213508606,-0.006027974653989077,FACE_13
0,0.4279034733772278,0.3923583924770355,-0.005153771489858627,FACE_14
0,0.4268532991409302,0.40153419971466064,-0.005791297648102045,FACE_17
0,0.4265182614326477,0.38174134492874146,-0.009440440684556961,FACE_37
