frame,x,y,z,name
0,0.4372296929359436,0.2524961829185486,-0.2435893416404724,NOSE
0,0.4476012587547302,0.2225092053413391,-0.23223759233951569,LEFT_EYE_INNER
0,0.4548673629760742,0.22238034009933472,-0.23257222771644592,LEFT_EYE
0,0.46163442730903625,0.2221859097480774,-0.23261260986328125,LEFT_EYE_OUTER
0,0.4325585961341858,0.22441065311431885,-0.20718549191951752,RIGHT_EYE_INNER
0,0.4276566207408905,0.22566956281661987,-0.20752954483032227,RIGHT_EYE
0,0.42348453402519226,0.22720754146575928,-0.20784573256969452,RIGHT_EYE_OUTER
0,0.4794270694255829,0.23562359809875488,-0.13849571347236633,LEFT_EAR
0,0.42796680331230164,0.24024850130081177,-0.02499094046652317,RIGHT_EAR
0,0.4527101218700409,0.2801834046840668,-0.20476819574832916,MOUTH_LEFT
0,0.43271562457084656,0.2851409614086151,-0.17427416145801544,MOUTH_RIGHT
0,0.5460612773895264,0.38475501537323,-0.1342606544494629,LEFT_SHOULDER
0,0.40427345037460327,0.41852137446403503,0.10115476697683334,RIGHT_SHOULDER
0,0.5711024403572083,0.6506595611572266,-0.3127187490463257,LEFT_ELBOW
0,0.3500629663467407,0.6254643201828003,-0.09984415024518967,RIGHT_ELBOW
0,0.46199989318847656,0.5358210802078247,-0.5482984185218811,LEFT_WRIST
0,0.35934585332870483,0.4216095805168152,-0.48458802700042725,RIGHT_WRIST
0,0.42659690976142883,0.5342509746551514,-0.6101464629173279,LEFT_PINKY
0,0.3586188554763794,0.36512190103530884,-0.5574488043785095,RIGHT_PINKY
0,0.42687854170799255,0.5030356645584106,-0.5986058115959167,LEFT_INDEX
0,0.36981847882270813,0.34408843517303467,-0.5401332974433899,RIGHT_INDEX
0,0.4335694909095764,0.5013864040374756,-0.5447944402694702,LEFT_THUMB
0,0.3749116063117981,0.36578622460365295,-0.48972466588020325,RIGHT_THUMB
0,0.4337884187698364,0.2745990455150604,-0.011563550680875778,FACE_0
0,0.4356715977191925,0.28239619731903076,-0.009977617301046848,FACE_13
0,0.43761971592903137,0.300396591424942,-0.0069893235340714455,FACE_14
0,0.4383029341697693,0.3117365539073944,-0.007487541530281305,FACE_17
0,0.4301762282848358,0.2745114266872406,-0.009749210439622402,FACE_37
0,0.4275617301464081,0.27801570296287537,-0.006890050135552883,FACE_39
0,0.4269498586654663,0.2822868824005127,-0.0035534340422600508,FACE_40
0,0.41165605187416077,0.207991361618042,0.015690874308347702,FACE_46
0,0.41590356826782227,0.19891801476478577,0.00889389868825674,FACE_52
0,0.4130094647407532,0.20218993723392487,0.012406923808157444,FACE_53
0,0.4266856014728546,0.2016824185848236,0.0020410874858498573,FACE_55
0,0.42755699157714844,0.29106730222702026,0.0024045391473919153,FACE_61
0,0.4120435118675232,0.19888333976268768,0.014866389334201813,FACE_63
0,0.42031845450401306,0.1982494592666626,0.005365522112697363,FACE_65
0,0.4195328950881958,0.193366140127182,0.005588752217590809,FACE_66
0,0.41085654497146606,0.20607754588127136,0.019257454201579094,FACE_70
0,0.4298696517944336,0.29015737771987915,0.0009915297850966454,FACE_78
0,0.4306465685367584,0.285012811422348,-0.0037572297733277082,FACE_80
0,0.4315115511417389,0.28359609842300415,-0.006172483786940575,FACE_81
0,0.4331679940223694,0.28292661905288696,-0.008335888385772705,FACE_82
0,0.43416595458984375,0.31104356050491333,-0.00591924786567688,FACE_84
0,0.43468090891838074,0.30007871985435486,-0.005234618671238422,FACE_87
0,0.4316704273223877,0.29671669006347656,-0.0015528895892202854,FACE_88
0,0.4292687475681305,0.30182355642318726,-0.0017477588262408972,FACE_91
0,0.4310590326786041,0.29452797770500183,8.450174209428951e-05,FACE_95
0,0.415041983127594,0.1943514347076416,0.010403582826256752,FACE_105
0,0.4251978099346161,0.19343382120132446,0.002171846339479089,FACE_107
0,0.4283531606197357,0.2964286208152771,0.00038990331813693047,FACE_146
0,0.4327877461910248,0.2986468970775604,-0.0033359441440552473,FACE_178
0,0.43114057183265686,0.3074250817298889,-0.0036345655098557472,FACE_181
0,0.42698997259140015,0.28621482849121094,-0.0002811398881021887,FACE_185
0,0.4302591383457184,0.28663742542266846,-0.00111334677785635,FACE_191
0,0.43846553564071655,0.2730729281902313,-0.01226108055561781,FACE_267
0,0.44426828622817993,0.2757319211959839,-0.01196290273219347,FACE_269
0,0.4482575058937073,0.279132217168808,-0.010544976219534874,FACE_270
0,0.463034451007843,0.19455701112747192,-0.0012345584109425545,FACE_276
0,0.4526017904281616,0.18840067088603973,-0.00272492622025311,FACE_282
0,0.4582478106021881,0.189840629696846,-0.00221255817450583,FACE_283
0,0.4385611414909363,0.19810903072357178,-0.0015665615210309625,FACE_285
0,0.45409151911735535,0.2868560254573822,-0.006776729132980108,FACE_291
0,0.46025505661964417,0.1854448914527893,-0.0008815060718916357,FACE_293
0,0.4460738003253937,0.1906445324420929,-0.0025306788738816977,FACE_295
0,0.4461909532546997,0.1852259337902069,-0.002570405602455139,FACE_296
0,0.4656783938407898,0.19156751036643982,0.0009849227499216795,FACE_300
0,0.4517775774002075,0.2870069742202759,-0.00697123259305954,FACE_308
0,0.44602736830711365,0.28275173902511597,-0.009460878558456898,FACE_310
0,0.4428352117538452,0.28201043605804443,-0.010424556210637093,FACE_311
0,0.4393494129180908,0.28187647461891174,-0.01077848020941019,FACE_312
0,0.44346296787261963,0.30968087911605835,-0.008662939071655273,FACE_314
0,0.44154462218284607,0.29918092489242554,-0.007873374037444592,FACE_317
0,0.44788864254951477,0.29443177580833435,-0.007428578566759825,FACE_318
0,0.4509628415107727,0.2984856069087982,-0.008191721513867378,FACE_321
0,0.44983381032943726,0.2918335497379303,-0.006971506401896477,FACE_324
0,0.4535392224788666,0.18307015299797058,-0.0019604910630732775,FACE_334
0,0.4387666881084442,0.1890166997909546,-0.0018555948045104742,FACE_336
0,0.4530086815357208,0.2924708127975464,-0.007480914704501629,FACE_375
0,0.4449666440486908,0.29703038930892944,-0.007874270901083946,FACE_402
0,0.4477279782295227,0.30485668778419495,-0.00868099182844162,FACE_405
0,0.4516734778881073,0.2824258506298065,-0.00881893653422594,FACE_409
0,0.4490037262439728,0.2839621901512146,-0.008185782469809055,FACE_415
0,0.47066330909729004,0.5327197313308716,0.5482984185218811,LEFT_WRIST
0,0.450165718793869,0.517029345035553,0.552764892578125,LEFT_THUMB_CMC
0,0.43065205216407776,0.5060086846351624,0.5503703849390149,LEFT_THUMB_MCP
0,0.41559863090515137,0.5052310824394226,0.5460773180238903,LEFT_THUMB_IP
0,0.40542083978652954,0.5078470706939697,0.5420505912043154,LEFT_THUMB_TIP
0,0.429261177778244,0.4854046702384949,0.5436542690731585,LEFT_INDEX_FINGER_MCP
0,0.40866097807884216,0.472197562456131,0.5374136073514819,LEFT_INDEX_FINGER_PIP
0,0.3968411684036255,0.46830183267593384,0.5347746284678578,LEFT_INDEX_FINGER_DIP
0,0.3878706693649292,0.4666702449321747,0.5330425538122654,LEFT_INDEX_FINGER_TIP
0,0.43315330147743225,0.4938444495201111,0.5363056631758809,LEFT_MIDDLE_FINGER_MCP
0,0.40919017791748047,0.486651748418808,0.5295494999736547,LEFT_MIDDLE_FINGER_PIP
0,0.39474451541900635,0.4876707196235657,0.528322396799922,LEFT_MIDDLE_FINGER_DIP
0,0.3845704197883606,0.49150583148002625,0.5273665972054005,LEFT_MIDDLE_FINGER_TIP
0,0.4373365044593811,0.508610725402832,0.5293477214872837,LEFT_RING_FINGER_MCP
0,0.4146324396133423,0.5173741579055786,0.523734986782074,LEFT_RING_FINGER_PIP
0,0.4054294526576996,0.5334094762802124,0.525904817506671,LEFT_RING_FINGER_DIP
0,0.40145251154899597,0.5467434525489807,0.5277885999530554,LEFT_RING_FINGER_TIP
0,0.44101235270500183,0.5278499126434326,0.5223796404898167,LEFT_PINKY_MCP
0,0.4242118299007416,0.5390346050262451,0.518599595874548,LEFT_PINKY_PIP
0,0.4183409512042999,0.549685537815094,0.5202743150293827,LEFT_PINKY_DIP
0,0.41643404960632324,0.5596635937690735,0.5219156015664339,LEFT_PINKY_TIP
0,0.37086057662963867,0.42086678743362427,0.48458802700042725,RIGHT_WRIST
0,0.3835834264755249,0.39727258682250977,0.4831754363840446,RIGHT_THUMB_CMC
0,0.39044028520584106,0.37049600481987,0.4811482639051974,RIGHT_THUMB_MCP
0,0.3933755159378052,0.3490690290927887,0.4774804334156215,RIGHT_THUMB_IP
0,0.3976105749607086,0.32909560203552246,0.47373239137232304,RIGHT_THUMB_TIP
0,0.3785895109176636,0.33576810359954834,0.48591236653737724,RIGHT_INDEX_FINGER_MCP
0,0.37984564900398254,0.302727073431015,0.48031004006043077,RIGHT_INDEX_FINGER_PIP
0,0.38082417845726013,0.2832607626914978,0.4758718619123101,RIGHT_INDEX_FINGER_DIP
0,0.38234803080558777,0.2641531229019165,0.47256383392959833,RIGHT_INDEX_FINGER_TIP
0,0.3709264099597931,0.340126097202301,0.4807901259046048,RIGHT_MIDDLE_FINGER_MCP
0,0.37106436491012573,0.30580782890319824,0.4739638436585665,RIGHT_MIDDLE_FINGER_PIP
0,0.3747107684612274,0.2872576117515564,0.4683718644082546,RIGHT_MIDDLE_FINGER_DIP
0,0.38008731603622437,0.2714298367500305,0.46447064355015755,RIGHT_MIDDLE_FINGER_TIP
0,0.36315450072288513,0.34976375102996826,0.4745741104707122,RIGHT_RING_FINGER_MCP
0,0.3645024597644806,0.32188060879707336,0.4664441365748644,RIGHT_RING_FINGER_PIP
0,0.37276825308799744,0.32060250639915466,0.462543124333024,RIGHT_RING_FINGER_DIP
0,0.38181519508361816,0.32140567898750305,0.4607738349586725,RIGHT_RING_FINGER_TIP
0,0.3556831181049347,0.36228835582733154,0.46779804676771164,RIGHT_PINKY_MCP
0,0.3544127345085144,0.3395753502845764,0.46057890728116035,RIGHT_PINKY_PIP
0,0.35972118377685547,0.32903990149497986,0.4571332260966301,RIGHT_PINKY_DIP
0,0.3672996461391449,0.32120218873023987,0.455273550003767,RIGHT_PINKY_TIP
1,0.43863970041275024,0.25488024950027466,-0.17424996197223663,NOSE
1,0.44889017939567566,0.22372956573963165,-0.1593773066997528,LEFT_EYE_INNER
1,0.45614752173423767,0.22359083592891693,-0.15969933569431305,LEFT_EYE
1,0.46262186765670776,0.22347673773765564,-0.15969713032245636,LEFT_EYE_OUTER
1,0.43283379077911377,0.2257550060749054,-0.13517524302005768,RIGHT_EYE_INNER
1,0.428456574678421,0.22694413363933563,-0.13554099202156067,RIGHT_EYE
1,0.4240064322948456,0.22860722243785858,-0.13586126267910004,RIGHT_EYE_OUTER
1,0.47943317890167236,0.23618507385253906,-0.05922422185540199,LEFT_EAR
1,0.42819204926490784,0.24039264023303986,0.05164657533168793,RIGHT_EAR
1,0.4537285566329956,0.2823534607887268,-0.13320744037628174,MOUTH_LEFT
1,0.43328437209129333,0.2873622477054596,-0.10357920080423355,MOUTH_RIGHT
1,0.5460754036903381,0.38449639081954956,-0.06791214644908905,LEFT_SHOULDER
1,0.40470921993255615,0.41834938526153564,0.17797037959098816,RIGHT_SHOULDER
1,0.571325421333313,0.6505338549613953,-0.2244555652141571,LEFT_ELBOW
1,0.3501928150653839,0.6270844340324402,-0.021151918917894363,RIGHT_ELBOW
1,0.4623950719833374,0.534724771976471,-0.41699981689453125,LEFT_WRIST
1,0.3604830205440521,0.42174312472343445,-0.4048894941806793,RIGHT_WRIST
1,0.42870238423347473,0.5311973094940186,-0.4696786105632782,LEFT_PINKY
1,0.3587021827697754,0.3638482689857483,-0.4736310541629791,RIGHT_PINKY
1,0.42940810322761536,0.4986550807952881,-0.4587571322917938,LEFT_INDEX
1,0.3702892065048218,0.3428895175457001,-0.45356619358062744,RIGHT_INDEX
1,0.43448391556739807,0.4968331754207611,-0.41269853711128235,LEFT_THUMB
1,0.37574243545532227,0.36584845185279846,-0.4088529646396637,RIGHT_THUMB
1,0.4338463544845581,0.2741723656654358,-0.011053001508116722,FACE_0
1,0.4359733462333679,0.28194737434387207,-0.00938184279948473,FACE_13
1,0.43755918741226196,0.301821231842041,-0.005726708564907312,FACE_14
1,0.43851813673973083,0.3136303722858429,-0.005624938756227493,FACE_17
1,0.43039947748184204,0.2739836871623993,-0.009150936268270016,FACE_37
1,0.42813342809677124,0.2774543762207031,-0.006216842215508223,FACE_39
1,0.42770132422447205,0.281669557094574,-0.002814830746501684,FACE_40
1,0.41059523820877075,0.20577481389045715,0.015339790843427181,FACE_46
1,0.41452136635780334,0.19694732129573822,0.00818687118589878,FACE_52
1,0.41173189878463745,0.20002202689647675,0.011933221481740475,FACE_53
1,0.4253394901752472,0.20035460591316223,0.0010522680822759867,FACE_55
1,0.4283914566040039,0.2908058166503906,0.003414612263441086,FACE_61
1,0.4107692241668701,0.19662927091121674,0.014277045615017414,FACE_63
1,0.4188618063926697,0.196590393781662,0.004510282073169947,FACE_65
1,0.417986661195755,0.19172002375125885,0.004621514584869146,FACE_66
1,0.40979790687561035,0.20384013652801514,0.018888600170612335,FACE_70
1,0.43068182468414307,0.28997230529785156,0.001890154555439949,FACE_78
1,0.43150511384010315,0.28461962938308716,-0.003073139814659953,FACE_80
1,0.43226295709609985,0.2831306755542755,-0.00549695547670126,FACE_81
1,0.4337259829044342,0.28245407342910767,-0.007703039329499006,FACE_82
1,0.43435806035995483,0.3125961422920227,-0.0040977452881634235,FACE_84
1,0.43477270007133484,0.3013744056224823,-0.00397241348400712,FACE_87
1,0.43218037486076355,0.29741451144218445,-0.00041667456389404833,FACE_88
1,0.42975473403930664,0.30240052938461304,-0.00037912934203632176,FACE_91
1,0.4317297339439392,0.29486900568008423,0.001071562641300261,FACE_95
1,0.413552463054657,0.1924189329147339,0.009590321220457554,FACE_105
