frame,x,y,z,name
0,0.5740590691566467,0.2594953775405884,0.021501166746020317,NOSE
0,0.5750850439071655,0.23119312524795532,0.056127067655324936,LEFT_EYE_INNER
0,0.5796726942062378,0.23111283779144287,0.05584279075264931,LEFT_EYE
0,0.5837395191192627,0.23111456632614136,0.05578092113137245,LEFT_EYE_OUTER
0,0.5610504746437073,0.22818362712860107,0.023952016606926918,RIGHT_EYE_INNER
0,0.5556885600090027,0.22694408893585205,0.023611459881067276,RIGHT_EYE
0,0.5487383008003235,0.22585588693618774,0.02344680391252041,RIGHT_EYE_OUTER
0,0.574190080165863,0.23896998167037964,0.22309064865112305,LEFT_EAR
0,0.5277491807937622,0.23347097635269165,0.08019425719976425,RIGHT_EAR
0,0.5775668621063232,0.2891126871109009,0.0869496539235115,MOUTH_LEFT
0,0.5610464215278625,0.28799721598625183,0.04353528097271919,MOUTH_RIGHT
0,0.5896421074867249,0.4062676727771759,0.32511112093925476,LEFT_SHOULDER
0,0.468068391084671,0.37042197585105896,0.03153933957219124,RIGHT_SHOULDER
0,0.6132997870445251,0.6452440023422241,0.17449872195720673,LEFT_ELBOW
0,0.45871514081954956,0.6114428043365479,-0.19374100863933563,RIGHT_ELBOW
0,0.6440766453742981,0.49143850803375244,-0.20309589803218842,LEFT_WRIST
0,0.5456974506378174,0.4714881181716919,-0.40994223952293396,RIGHT_WRIST
0,0.6539427638053894,0.46284449100494385,-0.26174396276474,LEFT_PINKY
0,0.5778830647468567,0.4580365717411041,-0.47384902834892273,RIGHT_PINKY
0,0.668462336063385,0.4292994439601898,-0.27600497007369995,LEFT_INDEX
0,0.5717638731002808,0.4195879101753235,-0.45368269085884094,RIGHT_INDEX
0,0.6579705476760864,0.4386652708053589,-0.21984627842903137,LEFT_THUMB
0,0.5656676888465881,0.4237440824508667,-0.407511830329895,RIGHT_THUMB
0,0.5719550848007202,0.2807425558567047,-0.005636175163090229,FACE_0
0,0.5695071220397949,0.2858182191848755,-0.0036530354991555214,FACE_13
0,0.5687286257743835,0.29957011342048645,-0.0003656446060631424,FACE_14
0,0.5683621764183044,0.30905473232269287,0.0004952290910296142,FACE_17
0,0.5681734085083008,0.2800775468349457,-0.007465397473424673,FACE_37
0,0.5629093050956726,0.28159254789352417,-0.008273263461887836,FACE_39
