frame,x,y,z,name
0,0.45421379804611206,0.20346349477767944,-0.12142031639814377,NOSE
0,0.46887871623039246,0.16849976778030396,-0.10721173882484436,LEFT_EYE_INNER
0,0.47679051756858826,0.16955536603927612,-0.10751079022884369,LEFT_EYE
0,0.4813033938407898,0.17209893465042114,-0.10754378885030746,LEFT_EYE_OUTER
0,0.45010191202163696,0.16747939586639404,-0.08690211921930313,RIGHT_EYE_INNER
0,0.4453127980232239,0.16668665409088135,-0.08733249455690384,RIGHT_EYE
0,0.4391770362854004,0.1666976809501648,-0.08763467520475388,RIGHT_EYE_OUTER
0,0.4978557229042053,0.18620991706848145,-0.011390400119125843,LEFT_EAR
0,0.44057872891426086,0.1774967908859253,0.07588894665241241,RIGHT_EAR
0,0.4708336889743805,0.2323322296142578,-0.08259513229131699,MOUTH_LEFT
0,0.4471466839313507,0.22768652439117432,-0.06048189848661423,MOUTH_RIGHT
0,0.5542177557945251,0.3204994201660156,-0.03429779037833214,LEFT_SHOULDER
0,0.4041912853717804,0.32959794998168945,0.21254537999629974,RIGHT_SHOULDER
0,0.5786432027816772,0.5718388557434082,-0.17967115342617035,LEFT_ELBOW
0,0.3250970244407654,0.4864146411418915,0.012978105805814266,RIGHT_ELBOW
0,0.4872376322746277,0.40989604592323303,-0.3111664950847626,LEFT_WRIST
0,0.37604227662086487,0.29378411173820496,-0.3024085760116577,RIGHT_WRIST
0,0.4558125436306,0.394020676612854,-0.3412815034389496,LEFT_PINKY
0,0.3893990218639374,0.24582189321517944,-0.3536721169948578,RIGHT_PINKY
0,0.4568292200565338,0.3690130114555359,-0.3206450641155243,LEFT_INDEX
0,0.39584314823150635,0.2322339415550232,-0.32001689076423645,RIGHT_INDEX
0,0.4621722102165222,0.37684449553489685,-0.29977351427078247,LEFT_THUMB
0,0.3970808982849121,0.24657118320465088,-0.2985745370388031,RIGHT_THUMB
0,0.44600582122802734,0.22352059185504913,-0.005517700687050819,FACE_0
0,0.4475588798522949,0.2287161648273468,-0.00224853353574872,FACE_13
0,0.44749850034713745,0.22865015268325806,-0.001585681806318462,FACE_14
0,0.4472235441207886,0.23722831904888153,-0.0017840780783444643,FACE_17
0,0.442935049533844,0.22157123684883118,-0.0036085196770727634,FACE_37
0,0.44060462713241577,0.22141647338867188,6.639018101850525e-05,FACE_39
0,0.43973326683044434,0.22206437587738037,0.003753130789846182,FACE_40
0,0.4295368194580078,0.14406998455524445,0.010864140465855598,FACE_46
0,0.4330737888813019,0.13862743973731995,0.001747897476889193,FACE_52
