frame,x,y,z,name
0,0.47231900691986084,0.3048318028450012,-0.34387901425361633,NOSE
0,0.47714763879776,0.2713448405265808,-0.31992027163505554,LEFT_EYE_INNER
0,0.48174935579299927,0.2707056999206543,-0.32028186321258545,LEFT_EYE
0,0.48479631543159485,0.2692407965660095,-0.32039234042167664,LEFT_EYE_OUTER
0,0.46129554510116577,0.26825064420700073,-0.33787664771080017,RIGHT_EYE_INNER
0,0.4530813992023468,0.2649434804916382,-0.33834588527679443,RIGHT_EYE
0,0.44588878750801086,0.2613433599472046,-0.3386506736278534,RIGHT_EYE_OUTER
0,0.4754439890384674,0.27214086055755615,-0.14297983050346375,LEFT_EAR
0,0.4207197427749634,0.2576596736907959,-0.22360290586948395,RIGHT_EAR
0,0.4749715030193329,0.3266931176185608,-0.2683217227458954,MOUTH_LEFT
0,0.45509761571884155,0.32738298177719116,-0.29458582401275635,MOUTH_RIGHT
0,0.5025434494018555,0.4063965678215027,-0.013933289796113968,LEFT_SHOULDER
0,0.3431242108345032,0.4376286566257477,-0.11259191483259201,RIGHT_SHOULDER
0,0.5399333834648132,0.7004602551460266,-0.05518686771392822,LEFT_ELBOW
0,0.33431828022003174,0.7383547425270081,-0.23170915246009827,RIGHT_ELBOW
0,0.5910643935203552,0.5845150947570801,-0.34664884209632874,LEFT_WRIST
0,0.38401100039482117,0.5197138786315918,-0.4771195948123932,RIGHT_WRIST
0,0.5680269598960876,0.5402212142944336,-0.39563170075416565,LEFT_PINKY
0,0.42278537154197693,0.49032509326934814,-0.5373645424842834,RIGHT_PINKY
0,0.5874661207199097,0.5048081874847412,-0.4191925823688507,LEFT_INDEX
0,0.40409374237060547,0.4434833228588104,-0.5332562923431396,RIGHT_INDEX
0,0.5917795300483704,0.5175848603248596,-0.3614949882030487,LEFT_THUMB
0,0.39374393224716187,0.4506066143512726,-0.4813538193702698,RIGHT_THUMB
0,0.46526169776916504,0.3281485438346863,-0.003944366704672575,FACE_0
0,0.4635479152202606,0.33175989985466003,-0.0004766030178871006,FACE_13
0,0.4636618494987488,0.33268216252326965,0.0007083525415509939,FACE_14
0,0.4629555940628052,0.3407302796840668,0.0016097540501505136,FACE_17
0,0.4615558683872223,0.32700565457344055,-0.0050596375949680805,FACE_37
0,0.456870973110199,0.327189177274704,-0.004587713163346052,FACE_39
0,0.4531708359718323,0.3274168372154236,-0.003203014610335231,FACE_40
0,0.43851572275161743,0.2555117905139923,-0.01469233725219965,FACE_46
0,0.44913333654403687,0.25305402278900146,-0.01767708733677864,FACE_52
0,0.44339948892593384,0.25321635603904724,-0.01694834791123867,FACE_53
0,0.4635983407497406,0.2611953318119049,-0.014705232344567776,FACE_55
0,0.4482921063899994,0.3276631236076355,0.0012319321976974607,FACE_61
0,0.4411878287792206,0.24819055199623108,-0.016898714005947113,FACE_63
0,0.45591026544570923,0.25548964738845825,-0.016985423862934113,FACE_65
0,0.45583873987197876,0.250257283449173,-0.01858559250831604,FACE_66
0,0.4354192018508911,0.25119638442993164,-0.01341180969029665,FACE_70
0,0.44977328181266785,0.32749757170677185,0.001087465789169073,FACE_78
0,0.4544703960418701,0.3289439082145691,-0.00079679413465783,FACE_80
0,0.45737212896347046,0.3302067220211029,-0.0013804135378450155,FACE_81
0,0.46041110157966614,0.33124202489852905,-0.0014206846244633198,FACE_82
0,0.45929574966430664,0.33992326259613037,0.00035610454506240785,FACE_84
0,0.46047884225845337,0.33229148387908936,-0.0003104594361502677,FACE_87
0,0.4541981816291809,0.3300400674343109,5.216614226810634e-05,FACE_88
0,0.45246386528015137,0.3338173031806946,0.00035137622035108507,FACE_91
0,0.4520585238933563,0.3290022015571594,0.0006868401542305946,FACE_95
0,0.44812238216400146,0.24745239317417145,-0.01850440911948681,FACE_105
0,0.46353980898857117,0.25348520278930664,-0.017388926818966866,FACE_107
0,0.44995442032814026,0.33041924238204956,0.0009908241918310523,FACE_146
0,0.457262247800827,0.33129966259002686,-0.0003811673086602241,FACE_178
0,0.45574599504470825,0.33753281831741333,-2.024517561949324e-05,FACE_181
0,0.4500200152397156,0.32711490988731384,-0.0013042323989793658,FACE_185
0,0.4518471360206604,0.3278069794178009,0.0001785853528417647,FACE_191
0,0.4683665335178375,0.3270834684371948,-0.0023090022150427103,FACE_267
0,0.4706436097621918,0.3272591829299927,0.0010780289303511381,FACE_269
0,0.47163498401641846,0.3278966546058655,0.004611974582076073,FACE_270
0,0.49150654673576355,0.26066914200782776,0.006161712575703859,FACE_276
0,0.487608402967453,0.25730806589126587,-0.0032091219909489155,FACE_282
0,0.4904598593711853,0.25802141427993774,0.0011627967469394207,FACE_283
0,0.4757278263568878,0.2626277506351471,-0.009896624833345413,FACE_285
0,0.47233182191848755,0.3290371298789978,0.01193575095385313,FACE_291
0,0.491910845041275,0.2536536455154419,0.002486888552084565,FACE_293
0,0.48287272453308105,0.2586210072040558,-0.007032906636595726,FACE_295
0,0.48412203788757324,0.25374478101730347,-0.008394596166908741,FACE_296
0,0.4926581382751465,0.2574266791343689,0.008893403224647045,FACE_300
0,0.4706955552101135,0.32871946692466736,0.010237401351332664,FACE_308
0,0.4686574339866638,0.3296789526939392,0.00549333868548274,FACE_310
0,0.46736088395118713,0.33051639795303345,0.0032405219972133636,FACE_311
0,0.4657057225704193,0.3313857614994049,0.0011625662446022034,FACE_312
0,0.46595895290374756,0.33986878395080566,0.003093552775681019,FACE_314
0,0.46596553921699524,0.3323576748371124,0.0023462886456400156,FACE_317
0,0.4689987301826477,0.3306165933609009,0.006359390448778868,FACE_318
0,0.4701191484928131,0.3341803252696991,0.007359921000897884,FACE_321
0,0.46972325444221497,0.3298972547054291,0.008672576397657394,FACE_324
0,0.48899537324905396,0.2521987855434418,-0.0031956795137375593,FACE_334
0,0.47786417603492737,0.2555203139781952,-0.012194730341434479,FACE_336
0,0.47129738330841064,0.33131343126296997,0.009948646649718285,FACE_375
0,0.467763751745224,0.3315388560295105,0.004322461783885956,FACE_402
0,0.4683486819267273,0.33755433559417725,0.005292222369462252,FACE_405
0,0.47227123379707336,0.3282143175601959,0.008416511118412018,FACE_409
0,0.46968790888786316,0.32890984416007996,0.008156044408679008,FACE_415
0,0.5985128283500671,0.5519719123840332,0.34664884209632874,LEFT_WRIST
0,0.6036283373832703,0.5248408317565918,0.34593776561087,LEFT_THUMB_CMC
0,0.6035617589950562,0.4911845922470093,0.3419388490729034,LEFT_THUMB_MCP
0,0.606326699256897,0.46568381786346436,0.33684956934303045,LEFT_THUMB_IP
0,0.6139274835586548,0.4510759115219116,0.33155404031276703,LEFT_THUMB_TIP
0,0.587116003036499,0.4689290225505829,0.3378660408779979,LEFT_INDEX_FINGER_MCP
0,0.5716421604156494,0.4300041198730469,0.3303855676203966,LEFT_INDEX_FINGER_PIP
0,0.5608134865760803,0.42068031430244446,0.32675005309283733,LEFT_INDEX_FINGER_DIP
