frame,x,y,z,name
0,0.43074995279312134,0.3963184356689453,-0.2529958188533783,NOSE
0,0.43706241250038147,0.3640044331550598,-0.2279861569404602,LEFT_EYE_INNER
0,0.44072073698043823,0.3636747896671295,-0.22823333740234375,LEFT_EYE
0,0.44394534826278687,0.3631893992424011,-0.22824501991271973,LEFT_EYE_OUTER
0,0.42274630069732666,0.3615439832210541,-0.24935539066791534,RIGHT_EYE_INNER
0,0.4161240756511688,0.35987234115600586,-0.24968409538269043,RIGHT_EYE
0,0.408019483089447,0.35781076550483704,-0.24982452392578125,RIGHT_EYE_OUTER
0,0.4377649128437042,0.3650001585483551,-0.07178709656000137,LEFT_EAR
0,0.3876693546772003,0.36119329929351807,-0.16485396027565002,RIGHT_EAR
0,0.4335670471191406,0.42050981521606445,-0.18942730128765106,MOUTH_LEFT
0,0.4174061119556427,0.4213252663612366,-0.21779122948646545,MOUTH_RIGHT
0,0.4815506339073181,0.4954701066017151,0.05439947918057442,LEFT_SHOULDER
0,0.3298332095146179,0.514362096786499,-0.1339522749185562,RIGHT_SHOULDER
0,0.5378569960594177,0.6987995505332947,-0.07698199898004532,LEFT_ELBOW
0,0.3049062490463257,0.7374142408370972,-0.2447909265756607,RIGHT_ELBOW
0,0.5247358083724976,0.6061575412750244,-0.4138492941856384,LEFT_WRIST
0,0.41788071393966675,0.6481960415840149,-0.41181787848472595,RIGHT_WRIST
0,0.5263859629631042,0.5745272040367126,-0.4708329141139984,LEFT_PINKY
0,0.4526873230934143,0.6624334454536438,-0.461513489484787,RIGHT_PINKY
0,0.5144363045692444,0.5411758422851562,-0.4718974828720093,LEFT_INDEX
0,0.45773476362228394,0.6233054399490356,-0.4510357975959778,RIGHT_INDEX
0,0.5099797248840332,0.555770754814148,-0.421695351600647,LEFT_THUMB
0,0.45160961151123047,0.612997829914093,-0.4083792567253113,RIGHT_THUMB
0,0.42803797125816345,0.40625160932540894,-0.0054958052933216095,FACE_0
0,0.4265192747116089,0.4117192029953003,-0.0023044946137815714,FACE_13
0,0.42626816034317017,0.4114423990249634,-0.001652689534239471,FACE_14
0,0.4259018898010254,0.4199634790420532,-0.0016141601372510195,FACE_17
0,0.4241381585597992,0.40537017583847046,-0.006359996739774942,FACE_37
0,0.41924774646759033,0.40728920698165894,-0.005899450276046991,FACE_39
0,0.41576987504959106,0.4093983769416809,-0.0048920451663434505,FACE_40
0,0.39709457755088806,0.33706775307655334,-0.010258544236421585,FACE_46
0,0.4072396159172058,0.33244243264198303,-0.01268777996301651,FACE_52
0,0.4017459452152252,0.3337657153606415,-0.011966763995587826,FACE_53
0,0.4223499596118927,0.3386450409889221,-0.010389679111540318,FACE_55
0,0.41131556034088135,0.41252556443214417,-0.0015139031456783414,FACE_61
0,0.39934930205345154,0.3292440176010132,-0.011600646190345287,FACE_63
0,0.4139929711818695,0.33359217643737793,-0.012176856398582458,FACE_65
0,0.413601279258728,0.3287443518638611,-0.013285414315760136,FACE_66
0,0.3939872682094574,0.3336493670940399,-0.008881349116563797,FACE_70
0,0.4128073453903198,0.41173404455184937,-0.0017074142815545201,FACE_78
0,0.4174007177352905,0.41138914227485657,-0.002773463726043701,FACE_80
0,0.42026737332344055,0.4114396870136261,-0.0031398532446473837,FACE_81
0,0.42345961928367615,0.41157034039497375,-0.0030746504198759794,FACE_82
0,0.42208510637283325,0.41969650983810425,-0.00269855884835124,FACE_84
0,0.42310240864753723,0.4114457666873932,-0.0025540345814079046,FACE_87
0,0.41695940494537354,0.4115310609340668,-0.002552646677941084,FACE_88
0,0.4151153564453125,0.4158119857311249,-0.002914859214797616,FACE_91
0,0.4149280786514282,0.4117327630519867,-0.002135739428922534,FACE_95
0,0.4058874547481537,0.32747071981430054,-0.01304834894835949,FACE_105
0,0.42187294363975525,0.33113178610801697,-0.012331538833677769,FACE_107
0,0.4127877354621887,0.41394805908203125,-0.002121567726135254,FACE_146
0,0.4199254512786865,0.4113894999027252,-0.00276493513956666,FACE_178
0,0.4183541238307953,0.4181273877620697,-0.0032420563511550426,FACE_181
0,0.4129205346107483,0.4108943045139313,-0.0034678098745644093,FACE_185
0,0.41489771008491516,0.41133731603622437,-0.0021850229240953922,FACE_191
0,0.4311397075653076,0.40523749589920044,-0.003987194038927555,FACE_267
0,0.4334176778793335,0.4068416655063629,-0.0009532762924209237,FACE_269
0,0.43435537815093994,0.40909507870674133,0.0020492279436439276,FACE_270
0,0.45017844438552856,0.338793009519577,0.008026974275708199,FACE_276
0,0.446663498878479,0.333853542804718,-3.834353992715478e-05,FACE_282
0,0.44926711916923523,0.33538520336151123,0.003932487219572067,FACE_283
0,0.4353550672531128,0.33902624249458313,-0.006243289448320866,FACE_285
0,0.4345863163471222,0.41262945532798767,0.008120551705360413,FACE_291
0,0.45057693123817444,0.33122187852859497,0.005391980521380901,FACE_293
0,0.4422133266925812,0.33462801575660706,-0.00355262728407979,FACE_295
0,0.4431919455528259,0.3299306333065033,-0.004378795623779297,FACE_296
0,0.4510723352432251,0.33593249320983887,0.010783395729959011,FACE_300
0,0.4330183267593384,0.41171297430992126,0.006469582673162222,FACE_308
0,0.43123799562454224,0.41141805052757263,0.0027709989808499813,FACE_310
0,0.43009406328201294,0.41139093041419983,0.000896867539267987,FACE_311
0,0.4284856915473938,0.411622017621994,-0.0009192971629090607,FACE_312
0,0.42890769243240356,0.4193849563598633,-0.0004230404447298497,FACE_314
0,0.428541898727417,0.4114234149456024,-0.0002788191195577383,FACE_317
0,0.431430459022522,0.41143977642059326,0.002981696045026183,FACE_318
0,0.43287473917007446,0.41549503803253174,0.0033435546793043613,FACE_321
0,0.43208685517311096,0.41167253255844116,0.004928828217089176,FACE_324
0,0.4478721022605896,0.3290216028690338,0.00038783714990131557,FACE_334
0,0.43691250681877136,0.33192524313926697,-0.007748668547719717,FACE_336
0,0.4338472783565521,0.4139041304588318,0.005840566009283066,FACE_375
0,0.4302590787410736,0.41125985980033875,0.0013060095952823758,FACE_402
0,0.43126773834228516,0.41775837540626526,0.001445777714252472,FACE_405
0,0.43473824858665466,0.4109034538269043,0.0052443197928369045,FACE_409
0,0.432088166475296,0.41139814257621765,0.004871442914009094,FACE_415
0,0.0,0.0,0.0,LEFT_WRIST
0,0.0,0.0,0.0,LEFT_THUMB_CMC
0,0.0,0.0,0.0,LEFT_THUMB_MCP
0,0.0,0.0,0.0,LEFT_THUMB_IP
0,0.0,0.0,0.0,LEFT_THUMB_TIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,LEFT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,LEFT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_MCP
0,0.0,0.0,0.0,LEFT_RING_FINGER_PIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_DIP
0,0.0,0.0,0.0,LEFT_RING_FINGER_TIP
0,0.0,0.0,0.0,LEFT_PINKY_MCP
0,0.0,0.0,0.0,LEFT_PINKY_PIP
0,0.0,0.0,0.0,LEFT_PINKY_DIP
0,0.0,0.0,0.0,LEFT_PINKY_TIP
0,0.41563427448272705,0.6563077569007874,0.41181787848472595,RIGHT_WRIST
0,0.4297332763671875,0.6332753896713257,0.41864610090851784,RIGHT_THUMB_CMC
0,0.4462442696094513,0.6216111779212952,0.4193102684803307,RIGHT_THUMB_MCP
0,0.4597594141960144,0.6214195489883423,0.4180124928243458,RIGHT_THUMB_IP
0,0.4696478545665741,0.6282593011856079,0.4169296845793724,RIGHT_THUMB_TIP
0,0.45678284764289856,0.6201937794685364,0.41270178684499115,RIGHT_INDEX_FINGER_MCP
0,0.4765733480453491,0.6278095245361328,0.40999211044982076,RIGHT_INDEX_FINGER_PIP
0,0.48498329520225525,0.6384654641151428,0.4104003421962261,RIGHT_INDEX_FINGER_DIP
0,0.4899713099002838,0.6456369757652283,0.4112130660796538,RIGHT_INDEX_FINGER_TIP
0,0.45624369382858276,0.6337348222732544,0.40616227546706796,RIGHT_MIDDLE_FINGER_MCP
0,0.47844403982162476,0.6508968472480774,0.4032025085762143,RIGHT_MIDDLE_FINGER_PIP
0,0.48184484243392944,0.6633096933364868,0.4058455335907638,RIGHT_MIDDLE_FINGER_DIP
0,0.48149991035461426,0.6680670976638794,0.4082108794245869,RIGHT_MIDDLE_FINGER_TIP
0,0.4538123905658722,0.6522620916366577,0.40003567934036255,RIGHT_RING_FINGER_MCP
0,0.47516119480133057,0.6698887944221497,0.3969834381714463,RIGHT_RING_FINGER_PIP
0,0.48003172874450684,0.6820934414863586,0.400782423093915,RIGHT_RING_FINGER_DIP
0,0.48067522048950195,0.6873351335525513,0.40391028113663197,RIGHT_RING_FINGER_TIP
0,0.4503462314605713,0.672419011592865,0.39413046464324,RIGHT_PINKY_MCP
0,0.4688585102558136,0.686555027961731,0.39101628959178925,RIGHT_PINKY_PIP
0,0.47799789905548096,0.6953459978103638,0.3927239812910557,RIGHT_PINKY_DIP
0,0.4838462769985199,0.7003241181373596,0.3948487788438797,RIGHT_PINKY_TIP
1,0.43076568841934204,0.3960833251476288,-0.2542383670806885,NOSE
1,0.43664196133613586,0.36392998695373535,-0.22741344571113586,LEFT_EYE_INNER
1,0.4404526650905609,0.36354631185531616,-0.22767414152622223,LEFT_EYE
1,0.44376876950263977,0.3629647195339203,-0.22768375277519226,LEFT_EYE_OUTER
1,0.42230403423309326,0.36158865690231323,-0.2493436634540558,RIGHT_EYE_INNER
1,0.4157100021839142,0.3600531816482544,-0.2496727555990219,RIGHT_EYE
1,0.40783581137657166,0.35825592279434204,-0.24981078505516052,RIGHT_EYE_OUTER
1,0.4371913969516754,0.36457568407058716,-0.051550500094890594,LEFT_EAR
1,0.38753554224967957,0.3611893951892853,-0.15484581887722015,RIGHT_EAR
1,0.433724969625473,0.42045858502388,-0.18789790570735931,MOUTH_LEFT
1,0.4174087345600128,0.4210679829120636,-0.21765407919883728,MOUTH_RIGHT
1,0.48122021555900574,0.4950414001941681,0.08471473306417465,LEFT_SHOULDER
1,0.32970279455184937,0.5146346688270569,-0.13394849002361298,RIGHT_SHOULDER
1,0.5398566722869873,0.697459876537323,-0.07621021568775177,LEFT_ELBOW
1,0.3048728108406067,0.7355493903160095,-0.31709951162338257,RIGHT_ELBOW
1,0.5264847278594971,0.6059483885765076,-0.4745378792285919,LEFT_WRIST
1,0.41787585616111755,0.6482605338096619,-0.5874317288398743,RIGHT_WRIST
1,0.5290171504020691,0.5832792520523071,-0.5475367903709412,LEFT_PINKY
1,0.45107993483543396,0.6624303460121155,-0.6605972647666931,RIGHT_PINKY
1,0.5147155523300171,0.5507203936576843,-0.5544910430908203,LEFT_INDEX
1,0.45698076486587524,0.6242015957832336,-0.6471870541572571,RIGHT_INDEX
1,0.5099395513534546,0.5603967905044556,-0.48717156052589417,LEFT_THUMB
1,0.45157909393310547,0.6142153739929199,-0.5857909917831421,RIGHT_THUMB
1,0.4282386898994446,0.4066869914531708,-0.004865732043981552,FACE_0
1,0.42688947916030884,0.4110930263996124,-0.0018263059901073575,FACE_13
1,0.42677783966064453,0.41093307733535767,-0.0009843168081715703,FACE_14
1,0.4264615476131439,0.4186081886291504,-0.0009832825744524598,FACE_17
1,0.42437976598739624,0.4057093560695648,-0.005623672157526016,FACE_37
1,0.41965049505233765,0.40716245770454407,-0.005079513415694237,FACE_39
1,0.4162438213825226,0.4087839722633362,-0.003938885405659676,FACE_40
1,0.3989698588848114,0.34108299016952515,-0.009574061259627342,FACE_46
1,0.40827512741088867,0.3373034596443176,-0.012215975672006607,FACE_52
1,0.40320274233818054,0.33836352825164795,-0.011440356262028217,FACE_53
1,0.42250993847846985,0.3437310457229614,-0.010363391600549221,FACE_55
1,0.4119925796985626,0.41121578216552734,-0.0003996097657363862,FACE_61
1,0.40079888701438904,0.33381348848342896,-0.01104833371937275,FACE_63
1,0.41464683413505554,0.33872756361961365,-0.011903233826160431,FACE_65
1,0.4141562879085541,0.33395227789878845,-0.012956498190760612,FACE_66
1,0.3959398567676544,0.33757078647613525,-0.008218196220695972,FACE_70
1,0.4133642315864563,0.41056153178215027,-0.000675897637847811,FACE_78
1,0.41780632734298706,0.41034382581710815,-0.0019628331065177917,FACE_80
1,0.4206086993217468,0.4105565547943115,-0.0024432633072137833,FACE_81
1,0.42378050088882446,0.4108907878398895,-0.0025119835045188665,FACE_82
1,0.4227703809738159,0.41829609870910645,-0.0019694846123456955,FACE_84
1,0.4236420691013336,0.41089120507240295,-0.0017717339796945453,FACE_87
1,0.41755810379981995,0.41073453426361084,-0.0016033146530389786,FACE_88
1,0.4159064292907715,0.4145282506942749,-0.00187384441960603,FACE_91
1,0.41554325819015503,0.41078120470046997,-0.0011304788058623672,FACE_95
1,0.40686845779418945,0.33239609003067017,-0.012548821046948433,FACE_105
1,0.42189309000968933,0.33658623695373535,-0.012232021428644657,FACE_107
1,0.41357532143592834,0.41272374987602234,-0.001039287424646318,FACE_146
1,0.42047324776649475,0.4107195734977722,-0.001883705030195415,FACE_178
1,0.41912075877189636,0.4167698919773102,-0.002298039849847555,FACE_181
1,0.41350555419921875,0.4099237620830536,-0.0023980969563126564,FACE_185
1,0.4153412878513336,0.4102199077606201,-0.0012693061726167798,FACE_191
1,0.43138107657432556,0.4055979549884796,-0.003505734959617257,FACE_267
1,0.4337538778781891,0.4066509008407593,-0.000669242930598557,FACE_269
1,0.4347521960735321,0.40833568572998047,0.0022334535606205463,FACE_270
