frame,x,y,z,name
0,0.43341881036758423,0.20108681917190552,-0.2902092933654785,NOSE
0,0.44154059886932373,0.17566072940826416,-0.26565444469451904,LEFT_EYE_INNER
0,0.4479847252368927,0.1779751181602478,-0.26595091819763184,LEFT_EYE
0,0.4533264935016632,0.17966872453689575,-0.26600661873817444,LEFT_EYE_OUTER
0,0.42267295718193054,0.17820286750793457,-0.2578027844429016,RIGHT_EYE_INNER
0,0.4171653091907501,0.1822548508644104,-0.25814691185951233,RIGHT_EYE
0,0.41142958402633667,0.18685144186019897,-0.2583635747432709,RIGHT_EYE_OUTER
0,0.4643414616584778,0.19859862327575684,-0.13691671192646027,LEFT_EAR
0,0.40419209003448486,0.21044093370437622,-0.10155946761369705,RIGHT_EAR
0,0.44803428649902344,0.23563015460968018,-0.24039705097675323,MOUTH_LEFT
0,0.4218442142009735,0.24194420874118805,-0.23298229277133942,MOUTH_RIGHT
0,0.5264955759048462,0.36536529660224915,-0.11670724302530289,LEFT_SHOULDER
0,0.37338680028915405,0.38738813996315,-0.026828628033399582,RIGHT_SHOULDER
0,0.6158573627471924,0.5603212118148804,-0.3288572132587433,LEFT_ELBOW
0,0.27824825048446655,0.5623199939727783,-0.28087085485458374,RIGHT_ELBOW
0,0.5080876350402832,0.42223721742630005,-0.555787980556488,LEFT_WRIST
0,0.3847687840461731,0.4109427332878113,-0.5669101476669312,RIGHT_WRIST
0,0.4744238257408142,0.42553189396858215,-0.6119632124900818,LEFT_PINKY
0,0.42051178216934204,0.3979393243789673,-0.630504846572876,RIGHT_PINKY
0,0.4630456268787384,0.4091404378414154,-0.5822011828422546,LEFT_INDEX
0,0.4285658299922943,0.395141065120697,-0.5869216918945312,RIGHT_INDEX
0,0.4660174250602722,0.4185296595096588,-0.545548677444458,LEFT_THUMB
0,0.42432278394699097,0.40610581636428833,-0.5568403601646423,RIGHT_THUMB
0,0.4317340850830078,0.22145967185497284,-0.01432950422167778,FACE_0
0,0.432370126247406,0.22925987839698792,-0.012900358065962791,FACE_13
0,0.4325215220451355,0.22935551404953003,-0.014104729518294334,FACE_14
0,0.43311044573783875,0.2371571660041809,-0.01741146109998226,FACE_17
0,0.42778101563453674,0.22191257774829865,-0.013765250332653522,FACE_37
0,0.42394596338272095,0.2267279475927353,-0.01239405944943428,FACE_39
0,0.4214770495891571,0.2319444715976715,-0.010638020001351833,FACE_40
0,0.4010850191116333,0.17018172144889832,0.013128546997904778,FACE_46
0,0.4084329903125763,0.1592288613319397,0.009106593206524849,FACE_52
0,0.40402963757514954,0.16358613967895508,0.011148720979690552,FACE_53
0,0.4217516779899597,0.15951278805732727,0.0056902384385466576,FACE_55
0,0.41928577423095703,0.239198237657547,-0.007270520087331533,FACE_61
0,0.4019676446914673,0.16052968800067902,0.013766984455287457,FACE_63
0,0.414285272359848,0.1574457585811615,0.007322965655475855,FACE_65
0,0.41332975029945374,0.1521853804588318,0.008030815050005913,FACE_66
0,0.398970365524292,0.1690986603498459,0.016642114147543907,FACE_70
0,0.42083418369293213,0.23816701769828796,-0.00821695663034916,FACE_78
0,0.4240449070930481,0.23412837088108063,-0.01016488391906023,FACE_80
0,0.42647019028663635,0.23188358545303345,-0.011368179693818092,FACE_81
0,0.42927423119544983,0.23033294081687927,-0.012480366975069046,FACE_82
0,0.4295123219490051,0.23812466859817505,-0.017018498852849007,FACE_84
0,0.4293639063835144,0.23040024936199188,-0.013648902997374535,FACE_87
0,0.42408114671707153,0.23434288799762726,-0.011125522665679455,FACE_88
0,0.42294907569885254,0.23893120884895325,-0.013122005388140678,FACE_91
0,0.42259159684181213,0.23638522624969482,-0.009517676196992397,FACE_95
0,0.4069801867008209,0.1546272486448288,0.011113282293081284,FACE_105
0,0.42025595903396606,0.15110909938812256,0.00640092184767127,FACE_107
0,0.4208310544490814,0.23947341740131378,-0.010092783719301224,FACE_146
