frame,x,y,z,name
0,0.4742123782634735,0.2217569351196289,-0.09848657250404358,NOSE
0,0.48678886890411377,0.19241958856582642,-0.0799705758690834,LEFT_EYE_INNER
0,0.49519601464271545,0.19251221418380737,-0.08018772304058075,LEFT_EYE
0,0.5023410320281982,0.1933802366256714,-0.0801716223359108,LEFT_EYE_OUTER
0,0.47036540508270264,0.19689428806304932,-0.06169074773788452,RIGHT_EYE_INNER
0,0.4663862884044647,0.19944679737091064,-0.06220640614628792,RIGHT_EYE
0,0.46227309107780457,0.20167726278305054,-0.06260398775339127,RIGHT_EYE_OUTER
0,0.5178608894348145,0.2076849341392517,0.024695875123143196,LEFT_EAR
0,0.4679686725139618,0.21400433778762817,0.10411085188388824,RIGHT_EAR
0,0.49016663432121277,0.2528325915336609,-0.05757249891757965,MOUTH_LEFT
0,0.4690534472465515,0.2529749870300293,-0.03704492375254631,MOUTH_RIGHT
0,0.5765823125839233,0.3596968650817871,0.025652168318629265,LEFT_SHOULDER
0,0.4359654486179352,0.34858807921409607,0.18481619656085968,RIGHT_SHOULDER
0,0.5870487093925476,0.5977120399475098,-0.11132847517728806,LEFT_ELBOW
0,0.37254440784454346,0.5297349095344543,-0.008850360289216042,RIGHT_ELBOW
0,0.4952408969402313,0.4425026774406433,-0.26954662799835205,LEFT_WRIST
0,0.4161350429058075,0.39567121863365173,-0.33575907349586487,RIGHT_WRIST
0,0.4675934612751007,0.41632670164108276,-0.30649441480636597,LEFT_PINKY
0,0.4279254078865051,0.3549194037914276,-0.394927978515625,RIGHT_PINKY
0,0.46588134765625,0.38680997490882874,-0.294357031583786,LEFT_INDEX
0,0.43792593479156494,0.33901265263557434,-0.3667885363101959,RIGHT_INDEX
0,0.46985912322998047,0.3949749171733856,-0.26404550671577454,LEFT_THUMB
0,0.43979740142822266,0.35826215147972107,-0.33360740542411804,RIGHT_THUMB
0,0.4734329879283905,0.24396878480911255,-0.011146211996674538,FACE_0
