frame,x,y,z,name
0,0.4349476397037506,0.23298251628875732,0.001279215794056654,NOSE
0,0.4439806342124939,0.19903498888015747,0.010082382708787918,LEFT_EYE_INNER
0,0.45101407170295715,0.19899946451187134,0.009829184971749783,LEFT_EYE
0,0.4571440815925598,0.19969910383224487,0.009813847951591015,LEFT_EYE_OUTER
0,0.4311784505844116,0.20044565200805664,0.03902960568666458,RIGHT_EYE_INNER
0,0.42654308676719666,0.20096814632415771,0.03851991519331932,RIGHT_EYE
0,0.4225314259529114,0.20150107145309448,0.03816327080130577,RIGHT_EYE_OUTER
0,0.4776817560195923,0.20950627326965332,0.06927483528852463,LEFT_EAR
0,0.4312027096748352,0.2114052176475525,0.19439949095249176,RIGHT_EAR
0,0.44953805208206177,0.2595613896846771,0.025577455759048462,MOUTH_LEFT
0,0.43014293909072876,0.2590443193912506,0.05900190770626068,MOUTH_RIGHT
0,0.5525630712509155,0.35116201639175415,0.04164690524339676,LEFT_SHOULDER
0,0.4067830443382263,0.35266953706741333,0.29552409052848816,RIGHT_SHOULDER
0,0.5500240325927734,0.6042214632034302,0.025755690410733223,LEFT_ELBOW
0,0.3352847099304199,0.5352747440338135,0.14846903085708618,RIGHT_ELBOW
0,0.43700918555259705,0.47731220722198486,0.06928770989179611,LEFT_WRIST
0,0.39057058095932007,0.367785781621933,-0.1576339304447174,RIGHT_WRIST
0,0.40215158462524414,0.48016300797462463,0.06740779429674149,LEFT_PINKY
0,0.3989744186401367,0.31235259771347046,-0.20500430464744568,RIGHT_PINKY
0,0.40589550137519836,0.4602164626121521,0.08590640872716904,LEFT_INDEX
0,0.4076632261276245,0.30309221148490906,-0.17410217225551605,RIGHT_INDEX
0,0.4166320860385895,0.45528343319892883,0.08499405533075333,LEFT_THUMB
0,0.41064202785491943,0.32542192935943604,-0.15424546599388123,RIGHT_THUMB
0,0.43188920617103577,0.2498340904712677,-0.008935736492276192,FACE_0
0,0.4332772493362427,0.25667235255241394,-0.006202617660164833,FACE_13
0,0.43308937549591064,0.25700122117996216,-0.005839697550982237,FACE_14
0,0.43333107233047485,0.2668053209781647,-0.006319961044937372,FACE_17
0,0.42917248606681824,0.2487211972475052,-0.0070243049412965775,FACE_37
0,0.4271045923233032,0.25042685866355896,-0.003883479628711939,FACE_39
0,0.426251620054245,0.25301721692085266,-0.0009445089963264763,FACE_40
0,0.4141945540904999,0.17698028683662415,0.015169811435043812,FACE_46
0,0.41785335540771484,0.17102722823619843,0.006438880693167448,FACE_52
0,0.4152313768863678,0.17287032306194305,0.010797462426126003,FACE_53
0,0.42817264795303345,0.17587034404277802,-0.0014425305416807532,FACE_55
0,0.42597171664237976,0.2569468319416046,0.004917992744594812,FACE_61
0,0.4144154489040375,0.16897985339164734,0.01300672348588705,FACE_63
0,0.4220123291015625,0.17159682512283325,0.0022922204807400703,FACE_65
0,0.42120957374572754,0.16685889661312103,0.0019774397369474173,FACE_66
0,0.4135556221008301,0.17425405979156494,0.018729446455836296,FACE_70
0,0.4275762736797333,0.25596100091934204,0.003054059809073806,FACE_78
0,0.429251492023468,0.25590428709983826,-0.0007598565425723791,FACE_80
0,0.430289089679718,0.2559954822063446,-0.0026598244439810514,FACE_81
0,0.43159550428390503,0.256330668926239,-0.0046126702800393105,FACE_82
0,0.4304969608783722,0.2658899426460266,-0.004900890402495861,FACE_84
0,0.43102994561195374,0.2566908001899719,-0.004301512613892555,FACE_87
0,0.42861682176589966,0.2562592625617981,-0.0006273554172366858,FACE_88
0,0.42703986167907715,0.26052534580230713,-0.0006599448970519006,FACE_91
0,0.428170770406723,0.2562061846256256,0.0013937008334323764,FACE_95
0,0.4170193076133728,0.16627705097198486,0.007601297926157713,FACE_105
0,0.426743745803833,0.16820821166038513,-0.002232795814052224,FACE_107
0,0.4263973534107208,0.25856706500053406,0.0021625955123454332,FACE_146
0,0.42951884865760803,0.25632670521736145,-0.002455446170642972,FACE_178
