frame,x,y,z,name
0,0.44684410095214844,0.2863893508911133,-0.12982137501239777,NOSE
0,0.4621554911136627,0.260484516620636,-0.11450664699077606,LEFT_EYE_INNER
0,0.46984320878982544,0.2626301050186157,-0.1147012785077095,LEFT_EYE
0,0.47625958919525146,0.26553094387054443,-0.11472368985414505,LEFT_EYE_OUTER
0,0.4473010301589966,0.26193398237228394,-0.0973905473947525,RIGHT_EYE_INNER
0,0.444451242685318,0.263427197933197,-0.09783028066158295,RIGHT_EYE
0,0.44226059317588806,0.26412469148635864,-0.0981113389134407,RIGHT_EYE_OUTER
0,0.4959992468357086,0.2845977544784546,-0.011995112523436546,LEFT_EAR
0,0.45163244009017944,0.27346503734588623,0.062054459005594254,RIGHT_EAR
0,0.4587192237377167,0.32140111923217773,-0.08776368945837021,MOUTH_LEFT
0,0.44350576400756836,0.3151949346065521,-0.06879963725805283,MOUTH_RIGHT
0,0.5597956776618958,0.4139319062232971,0.03013364039361477,LEFT_SHOULDER
0,0.4129149317741394,0.4099738299846649,0.123252272605896,RIGHT_SHOULDER
0,0.5787997841835022,0.6539230346679688,-0.09889461100101471,LEFT_ELBOW
0,0.3118358850479126,0.5646389126777649,-0.049991633743047714,RIGHT_ELBOW
0,0.47479161620140076,0.5326451063156128,-0.29981300234794617,LEFT_WRIST
0,0.4064861834049225,0.4504244923591614,-0.35673367977142334,RIGHT_WRIST
0,0.4419190585613251,0.536963939666748,-0.3455321490764618,LEFT_PINKY
0,0.42952826619148254,0.418765664100647,-0.42080602049827576,RIGHT_PINKY
0,0.4445039927959442,0.4928728938102722,-0.3352268636226654,LEFT_INDEX
0,0.43561655282974243,0.40271279215812683,-0.39779362082481384,RIGHT_INDEX
0,0.4515831172466278,0.48999646306037903,-0.29538917541503906,LEFT_THUMB
0,0.4318803548812866,0.4178151786327362,-0.3551836907863617,RIGHT_THUMB
0,0.4470500648021698,0.3048076629638672,-0.010377457365393639,FACE_0
0,0.44885188341140747,0.3110106587409973,-0.008479176089167595,FACE_13
0,0.4488304555416107,0.3162078857421875,-0.007974936626851559,FACE_14
0,0.4487910866737366,0.32420310378074646,-0.009811950847506523,FACE_17
0,0.4437485933303833,0.3042345643043518,-0.008251078426837921,FACE_37
0,0.44126927852630615,0.3061188757419586,-0.004856754560023546,FACE_39
0,0.4403207302093506,0.3088049292564392,-0.0014048514422029257,FACE_40
0,0.43052858114242554,0.24527978897094727,0.018723739311099052,FACE_46
0,0.4340461194515228,0.23806771636009216,0.010867874138057232,FACE_52
0,0.4315521717071533,0.2404622882604599,0.015025231055915356,FACE_53
0,0.443625807762146,0.24122929573059082,0.0026305164210498333,FACE_55
0,0.44017335772514343,0.3136903643608093,0.00472170440480113,FACE_61
0,0.43098682165145874,0.23749184608459473,0.01750907488167286,FACE_63
0,0.43782708048820496,0.23789966106414795,0.006688833702355623,FACE_65
0,0.43720194697380066,0.23349425196647644,0.006817001849412918,FACE_66
0,0.43009281158447266,0.24354805052280426,0.022377993911504745,FACE_70
0,0.44211345911026,0.3132551312446594,0.0028699305839836597,FACE_78
0,0.44359368085861206,0.3113532066345215,-0.0015353559283539653,FACE_80
0,0.44477584958076477,0.3109552562236786,-0.003982409369200468,FACE_81
0,0.44648444652557373,0.31103238463401794,-0.0064322552643716335,FACE_82
0,0.4456731975078583,0.3235108256340027,-0.007677419576793909,FACE_84
0,0.4463290870189667,0.31585681438446045,-0.005852383561432362,FACE_87
0,0.44339579343795776,0.3149876892566681,-0.0012352041667327285,FACE_88
0,0.44175365567207336,0.31876078248023987,-0.0017525405855849385,FACE_91
0,0.442878782749176,0.3145407438278198,0.0011756650637835264,FACE_95
0,0.433428555727005,0.2339581698179245,0.012410230934619904,FACE_105
0,0.4423248767852783,0.23395109176635742,0.002616376616060734,FACE_107
0,0.44093719124794006,0.31625378131866455,0.001731713069602847,FACE_146
0,0.4445122182369232,0.31538331508636475,-0.0034706350415945053,FACE_178
0,0.44328299164772034,0.32158204913139343,-0.004492932464927435,FACE_181
0,0.4399249851703644,0.3111875653266907,0.002044734777882695,FACE_185
0,0.44284239411354065,0.31186234951019287,0.0010687722824513912,FACE_191
