frame,x,y,z,name
0,0.4270840287208557,0.37190550565719604,-0.13793328404426575,NOSE
0,0.4279952347278595,0.34330472350120544,-0.11472029983997345,LEFT_EYE_INNER
0,0.4316571056842804,0.3437720537185669,-0.11501208692789078,LEFT_EYE
0,0.4348340630531311,0.34427037835121155,-0.11509009450674057,LEFT_EYE_OUTER
0,0.41285979747772217,0.34534016251564026,-0.12179863452911377,RIGHT_EYE_INNER
0,0.40472596883773804,0.3476647436618805,-0.12202610075473785,RIGHT_EYE
0,0.3967460095882416,0.3500877320766449,-0.1222313940525055,RIGHT_EYE_OUTER
0,0.4321820139884949,0.3523056209087372,0.0015161148039624095,LEFT_EAR
0,0.38317692279815674,0.3607914447784424,-0.02638663537800312,RIGHT_EAR
0,0.43248793482780457,0.4095940887928009,-0.09227987378835678,MOUTH_LEFT
0,0.4162314236164093,0.41544976830482483,-0.10213568806648254,MOUTH_RIGHT
0,0.4805440902709961,0.4994930624961853,0.07947362959384918,LEFT_SHOULDER
0,0.33453136682510376,0.5081453323364258,-0.0006402523140423,RIGHT_SHOULDER
0,0.5448567271232605,0.6868619918823242,-0.005621712189167738,LEFT_ELBOW
0,0.29636260867118835,0.7086940407752991,-0.09566311538219452,RIGHT_ELBOW
0,0.512975811958313,0.6578611731529236,-0.25559502840042114,LEFT_WRIST
0,0.3877873718738556,0.5452227592468262,-0.2548173666000366,RIGHT_WRIST
0,0.49453192949295044,0.663859486579895,-0.29863110184669495,LEFT_PINKY
0,0.4288405478000641,0.5131915807723999,-0.2976681590080261,RIGHT_PINKY
0,0.49097490310668945,0.6207981705665588,-0.2947905957698822,LEFT_INDEX
0,0.4217230975627899,0.4775700867176056,-0.2878657281398773,RIGHT_INDEX
0,0.4911845624446869,0.6240198612213135,-0.25768619775772095,LEFT_THUMB
0,0.4105754792690277,0.49452418088912964,-0.25444650650024414,RIGHT_THUMB
0,0.4336378872394562,0.3830219507217407,-0.00553338835015893,FACE_0
0,0.43135175108909607,0.3898991346359253,-0.0026980373077094555,FACE_13
0,0.43142953515052795,0.3911997377872467,-0.0019066333770751953,FACE_14
0,0.4316691756248474,0.4011387526988983,-0.001718130661174655,FACE_17
0,0.42982229590415955,0.3829285204410553,-0.00782105978578329,FACE_37
0,0.4244525730609894,0.3862694799900055,-0.009061994031071663,FACE_39
0,0.42031604051589966,0.3894917070865631,-0.009318074211478233,FACE_40
0,0.3951067626476288,0.31446778774261475,-0.02008800394833088,FACE_46
0,0.40771597623825073,0.30792295932769775,-0.018795903772115707,FACE_52
0,0.4011057913303375,0.3099619448184967,-0.020099591463804245,FACE_53
0,0.42390674352645874,0.3141550123691559,-0.011578074656426907,FACE_55
0,0.4147893488407135,0.3946065306663513,-0.007720189169049263,FACE_61
0,0.3978732228279114,0.305146723985672,-0.0203678198158741,FACE_63
0,0.4152991771697998,0.3088706433773041,-0.01597605273127556,FACE_65
0,0.4148794114589691,0.3033198118209839,-0.01709274761378765,FACE_66
0,0.39083132147789,0.31124186515808105,-0.019618205726146698,FACE_70
0,0.4161439836025238,0.393543541431427,-0.006992379669100046,FACE_78
0,0.42136186361312866,0.39174899458885193,-0.0065821027383208275,FACE_80
0,0.4246436357498169,0.3910541832447052,-0.006002196576446295,FACE_81
0,0.42814576625823975,0.390437513589859,-0.00480469036847353,FACE_82
0,0.42773890495300293,0.40147948265075684,-0.004296097904443741,FACE_84
0,0.42821526527404785,0.39175787568092346,-0.004161804914474487,FACE_87
0,0.42120659351348877,0.39287102222442627,-0.006194019224494696,FACE_88
0,0.41961902379989624,0.39805060625076294,-0.006896523293107748,FACE_91
0,0.4187028408050537,0.39340102672576904,-0.006682570558041334,FACE_95
0,0.4059946835041046,0.3023591637611389,-0.019566986709833145,FACE_105
0,0.42355015873908997,0.3056621253490448,-0.013487657532095909,FACE_107
0,0.4166613519191742,0.3961600363254547,-0.007235800847411156,FACE_146
0,0.4247559607028961,0.39223429560661316,-0.005508532747626305,FACE_178
0,0.42358118295669556,0.4003116488456726,-0.006185488775372505,FACE_181
0,0.41678035259246826,0.39203163981437683,-0.009004886262118816,FACE_185
0,0.41839462518692017,0.3923332393169403,-0.006870345678180456,FACE_191
0,0.4360671937465668,0.38172057271003723,-0.002540853340178728,FACE_267
0,0.4373832046985626,0.3833599090576172,0.0018789690220728517,FACE_269
0,0.4374326765537262,0.38609394431114197,0.005863436497747898,FACE_270
0,0.4444238841533661,0.31468862295150757,0.019263967871665955,FACE_276
0,0.4436567723751068,0.3095546364784241,0.00842620525509119,FACE_282
