frame,x,y,z,name
0,0.41967302560806274,0.38936325907707214,-0.1473134160041809,NOSE
0,0.4239562153816223,0.35721784830093384,-0.1172109842300415,LEFT_EYE_INNER
0,0.4288272261619568,0.3558970093727112,-0.1173931434750557,LEFT_EYE
0,0.4322369396686554,0.35481560230255127,-0.11739692091941833,LEFT_EYE_OUTER
0,0.40699729323387146,0.3584733009338379,-0.1266922801733017,RIGHT_EYE_INNER
0,0.39926767349243164,0.35762470960617065,-0.1268637478351593,RIGHT_EYE
0,0.39183834195137024,0.3571508228778839,-0.1269976943731308,RIGHT_EYE_OUTER
0,0.42621085047721863,0.3605065941810608,0.029837340116500854,LEFT_EAR
0,0.37584176659584045,0.3664633333683014,-0.011163572780787945,RIGHT_EAR
0,0.4254603981971741,0.41504764556884766,-0.09033333510160446,MOUTH_LEFT
0,0.4073870778083801,0.42162901163101196,-0.10401617735624313,MOUTH_RIGHT
0,0.47737640142440796,0.49736911058425903,0.10352771729230881,LEFT_SHOULDER
0,0.3315989673137665,0.5170396566390991,0.03272884339094162,RIGHT_SHOULDER
0,0.5421877503395081,0.6883072257041931,-0.0412105955183506,LEFT_ELBOW
0,0.2865675091743469,0.7202736139297485,-0.11381568759679794,RIGHT_ELBOW
0,0.5088211297988892,0.5945501923561096,-0.3381628096103668,LEFT_WRIST
0,0.32997873425483704,0.5329043865203857,-0.33200499415397644,RIGHT_WRIST
0,0.49309980869293213,0.569993793964386,-0.38721102476119995,LEFT_PINKY
0,0.3374090790748596,0.47610342502593994,-0.38220131397247314,RIGHT_PINKY
0,0.5019904971122742,0.5364881753921509,-0.37860095500946045,LEFT_INDEX
0,0.33198097348213196,0.45760270953178406,-0.3672405779361725,RIGHT_INDEX
0,0.503222644329071,0.5457034111022949,-0.3396710455417633,LEFT_THUMB
0,0.33294403553009033,0.4742342233657837,-0.331531822681427,RIGHT_THUMB
0,0.42156052589416504,0.4055158197879791,-0.0040634083561599255,FACE_0
0,0.42016297578811646,0.4110873341560364,-0.0008142265724018216,FACE_13
0,0.4200849235057831,0.41111478209495544,-0.00021206660312600434,FACE_14
0,0.4200989902019501,0.41986191272735596,0.0004331954987719655,FACE_17
0,0.418234646320343,0.40556949377059937,-0.005197139922529459,FACE_37
0,0.4140254855155945,0.4081578254699707,-0.005100032780319452,FACE_39
0,0.4109431207180023,0.4106568396091461,-0.004426703322678804,FACE_40
0,0.38844597339630127,0.3414730727672577,-0.013963790610432625,FACE_46
0,0.39853575825691223,0.3349820375442505,-0.015735754743218422,FACE_52
0,0.39312615990638733,0.33726805448532104,-0.015436124987900257,FACE_53
0,0.4131675362586975,0.33795401453971863,-0.012192354537546635,FACE_55
0,0.4067760705947876,0.4142988920211792,-0.0014582329895347357,FACE_61
0,0.3905250132083893,0.3333440124988556,-0.015434165485203266,FACE_63
0,0.40508130192756653,0.33472830057144165,-0.014650273136794567,FACE_65
0,0.40459805727005005,0.33008426427841187,-0.015957821160554886,FACE_66
0,0.3850676417350769,0.33863791823387146,-0.012977050617337227,FACE_70
0,0.4081431031227112,0.4131195843219757,-0.001426669186912477,FACE_78
0,0.4123903512954712,0.4122236967086792,-0.0020786861423403025,FACE_80
0,0.4149226248264313,0.4119798541069031,-0.002180417301133275,FACE_81
0,0.41765299439430237,0.4115428924560547,-0.001838225987739861,FACE_82
0,0.41674813628196716,0.42038220167160034,-0.0008940079133026302,FACE_84
0,0.4173436462879181,0.4117441177368164,-0.001349446247331798,FACE_87
0,0.4118862748146057,0.412606805562973,-0.0018180026672780514,FACE_88
0,0.4102936387062073,0.4173007905483246,-0.0019439595052972436,FACE_91
0,0.41001084446907043,0.4129559099674225,-0.0016753899399191141,FACE_95
0,0.3970286250114441,0.3303057849407196,-0.01643645390868187,FACE_105
0,0.4125296473503113,0.33069342374801636,-0.014431013725697994,FACE_107
0,0.4080931544303894,0.4155779480934143,-0.0016379337757825851,FACE_146
0,0.4145646393299103,0.41216203570365906,-0.0017889244481921196,FACE_178
0,0.4133390486240387,0.41934484243392944,-0.0018639188492670655,FACE_181
0,0.4082656502723694,0.4123958647251129,-0.003290454624220729,FACE_185
0,0.41011160612106323,0.4124307334423065,-0.0017505439464002848,FACE_191
0,0.42402777075767517,0.40379416942596436,-0.0023630992509424686,FACE_267
0,0.4257776439189911,0.404516339302063,0.0008244038908742368,FACE_269
0,0.4264768362045288,0.4061545431613922,0.0038455345202237368,FACE_270
0,0.4379902482032776,0.3306009769439697,0.008368956856429577,FACE_276
0,0.4350281357765198,0.3270294666290283,-0.00021816288062836975,FACE_282
0,0.4373006820678711,0.3277057707309723,0.0040295859798789024,FACE_283
0,0.4250970780849457,0.3352172374725342,-0.007084168493747711,FACE_285
0,0.4265822172164917,0.40919366478919983,0.00997982732951641,FACE_291
0,0.4382593035697937,0.3231998085975647,0.005330501589924097,FACE_293
0,0.4311320185661316,0.3290414810180664,-0.004069698974490166,FACE_295
0,0.4318941831588745,0.32427459955215454,-0.0050460705533623695,FACE_296
0,0.4385892152786255,0.32741090655326843,0.01097883190959692,FACE_300
0,0.4251159727573395,0.40867292881011963,0.008212611079216003,FACE_308
0,0.42369815707206726,0.40926986932754517,0.004437643568962812,FACE_310
0,0.4228588044643402,0.40978676080703735,0.0025673082564026117,FACE_311
0,0.4216863512992859,0.4104941785335541,0.0007042040815576911,FACE_312
0,0.4227192997932434,0.41835933923721313,0.0017936596414074302,FACE_314
0,0.42194873094558716,0.4104842245578766,0.0012862257426604629,FACE_317
0,0.42410343885421753,0.4092887341976166,0.004677176009863615,FACE_318
0,0.42563000321388245,0.4127596914768219,0.005425066687166691,FACE_321
