frame,x,y,z,name
0,0.38955333828926086,0.3148059844970703,-0.05394281819462776,NOSE
0,0.40277281403541565,0.27811872959136963,-0.031501878052949905,LEFT_EYE_INNER
0,0.41202354431152344,0.2790241837501526,-0.03179209306836128,LEFT_EYE
0,0.4199061095714569,0.2808557152748108,-0.03173030912876129,LEFT_EYE_OUTER
0,0.3842315375804901,0.27761203050613403,-0.009746138006448746,RIGHT_EYE_INNER
0,0.3792210817337036,0.278049111366272,-0.010234883986413479,RIGHT_EYE
0,0.3724289536476135,0.2786802649497986,-0.010593045502901077,RIGHT_EYE_OUTER
0,0.4403761327266693,0.3005791902542114,0.09025295823812485,LEFT_EAR
0,0.37670785188674927,0.29451942443847656,0.18618379533290863,RIGHT_EAR
0,0.40691253542900085,0.35030287504196167,-0.007030452135950327,MOUTH_LEFT
0,0.37875035405158997,0.3469746708869934,0.01815376803278923,MOUTH_RIGHT
0,0.49847549200057983,0.48429903388023376,0.07992368191480637,LEFT_SHOULDER
0,0.33112841844558716,0.47924166917800903,0.30233246088027954,RIGHT_SHOULDER
0,0.5303268432617188,0.7642533779144287,-0.11112562566995621,LEFT_ELBOW
0,0.21536757051944733,0.6450231075286865,0.09315843880176544,RIGHT_ELBOW
0,0.44617047905921936,0.5541797876358032,-0.346271812915802,LEFT_WRIST
0,0.2699950635433197,0.4404008984565735,-0.3244847357273102,RIGHT_WRIST
0,0.41616520285606384,0.5080879330635071,-0.3954378068447113,LEFT_PINKY
0,0.267751544713974,0.37184441089630127,-0.3964546322822571,RIGHT_PINKY
0,0.402631938457489,0.47718891501426697,-0.37325283885002136,LEFT_INDEX
0,0.2917904555797577,0.3624092936515808,-0.36599162220954895,RIGHT_INDEX
0,0.40244531631469727,0.49370259046554565,-0.3373459577560425,LEFT_THUMB
0,0.2975001931190491,0.39475637674331665,-0.3239867389202118,RIGHT_THUMB
0,0.38698601722717285,0.3259240984916687,-0.011032539419829845,FACE_0
0,0.3879907727241516,0.3340875208377838,-0.008501713164150715,FACE_13
0,0.3863365650177002,0.3579667806625366,-0.0035607193130999804,FACE_14
0,0.38541531562805176,0.3703587055206299,-0.002836101222783327,FACE_17
0,0.3828224241733551,0.32396695017814636,-0.008973399177193642,FACE_37
0,0.37936046719551086,0.3257574141025543,-0.005366178695112467,FACE_39
0,0.377850741147995,0.3292103409767151,-0.001026635174639523,FACE_40
0,0.37018224596977234,0.2433050125837326,0.013565403409302235,FACE_46
0,0.3761090338230133,0.23726283013820648,0.004701034631580114,FACE_52
0,0.3724241256713867,0.2386886179447174,0.009111600928008556,FACE_53
0,0.388150691986084,0.2463178038597107,-0.0031022727489471436,FACE_55
0,0.3766915500164032,0.33833956718444824,0.007098662666976452,FACE_61
0,0.3716014623641968,0.23440806567668915,0.011494560167193413,FACE_63
0,0.381244421005249,0.2392476201057434,0.0005506755551323295,FACE_65
0,0.38087067008018494,0.23376542329788208,0.00018519746663514525,FACE_66
0,0.36941900849342346,0.240340456366539,0.017437312752008438,FACE_70
0,0.37939897179603577,0.3385629653930664,0.005363141652196646,FACE_78
0,0.3816479444503784,0.3336452841758728,-0.0010421271435916424,FACE_80
0,0.38298219442367554,0.3329470157623291,-0.004013168625533581,FACE_81
0,0.38500380516052246,0.3332786560058594,-0.006631031166762114,FACE_82
0,0.3805830478668213,0.3670254349708557,-0.0011215339181944728,FACE_84
0,0.3829392194747925,0.35582220554351807,-0.0016122291563078761,FACE_87
0,0.3801601529121399,0.3490654528141022,0.002599490573629737,FACE_88
0,0.37664175033569336,0.3528335988521576,0.0032038677018135786,FACE_91
0,0.37989094853401184,0.34540289640426636,0.004492971580475569,FACE_95
0,0.37555235624313354,0.2319190800189972,0.005897158291190863,FACE_105
0,0.38738593459129333,0.2371559739112854,-0.003873750800266862,FACE_107
0,0.3765832185745239,0.34542569518089294,0.005245668347924948,FACE_146
0,0.38104552030563354,0.3528134524822235,0.0005275721778161824,FACE_178
0,0.3777306079864502,0.36080461740493774,0.001283279387280345,FACE_181
0,0.37707915902137756,0.3329099416732788,0.003230228554457426,FACE_185
