frame,x,y,z,name
0,0.47686946392059326,0.26784688234329224,-0.3085768520832062,NOSE
0,0.4753303825855255,0.23391103744506836,-0.28131285309791565,LEFT_EYE_INNER
0,0.47836530208587646,0.2331065535545349,-0.28176993131637573,LEFT_EYE
0,0.4818173944950104,0.23219358921051025,-0.281861811876297,LEFT_EYE_OUTER
0,0.4637434780597687,0.23490595817565918,-0.30274564027786255,RIGHT_EYE_INNER
0,0.45844361186027527,0.23515605926513672,-0.3030651807785034,RIGHT_EYE
0,0.4511334002017975,0.23530060052871704,-0.3033037483692169,RIGHT_EYE_OUTER
0,0.46589669585227966,0.24791675806045532,-0.12742610275745392,LEFT_EAR
0,0.4212556481361389,0.25594353675842285,-0.2207385003566742,RIGHT_EAR
0,0.479627788066864,0.3005678653717041,-0.24534493684768677,MOUTH_LEFT
0,0.4643135070800781,0.29934000968933105,-0.2749424874782562,MOUTH_RIGHT
0,0.5051845908164978,0.4051035940647125,-0.036272719502449036,LEFT_SHOULDER
0,0.35684818029403687,0.4193437397480011,-0.167820006608963,RIGHT_SHOULDER
0,0.5438963770866394,0.6533973217010498,-0.028897706419229507,LEFT_ELBOW
0,0.3059538006782532,0.6285872459411621,-0.36217978596687317,RIGHT_ELBOW
0,0.5258102416992188,0.6807416677474976,-0.23464469611644745,LEFT_WRIST
0,0.4038591980934143,0.4052478075027466,-0.6093845963478088,RIGHT_WRIST
0,0.5115593075752258,0.7354636788368225,-0.27564916014671326,LEFT_PINKY
0,0.4152900278568268,0.3311142325401306,-0.6779931783676147,RIGHT_PINKY
0,0.49353015422821045,0.7003006935119629,-0.296028733253479,LEFT_INDEX
0,0.41652819514274597,0.32237929105758667,-0.6627962589263916,RIGHT_INDEX
0,0.49486956000328064,0.6862303614616394,-0.24563823640346527,LEFT_THUMB
0,0.41806644201278687,0.35010671615600586,-0.6100630164146423,RIGHT_THUMB
0,0.4808752238750458,0.2965359687805176,-0.004902376793324947,FACE_0
0,0.47870272397994995,0.30263417959213257,-0.0021525665652006865,FACE_13
0,0.4787702262401581,0.3043862283229828,-0.0014625204494222999,FACE_14
0,0.4792129695415497,0.31370577216148376,-0.000982856028713286,FACE_17
0,0.47751596570014954,0.2964925169944763,-0.00708996644243598,FACE_37
0,0.47261980175971985,0.29877182841300964,-0.008088297210633755,FACE_39
0,0.46843674778938293,0.30115509033203125,-0.008033987134695053,FACE_40
0,0.4462377429008484,0.2308923602104187,-0.020344525575637817,FACE_46
0,0.45847558975219727,0.22380277514457703,-0.019596518948674202,FACE_52
0,0.45212239027023315,0.22632376849651337,-0.020825745537877083,FACE_53
0,0.4729059338569641,0.22707131505012512,-0.012556863948702812,FACE_55
0,0.46247467398643494,0.3048275411128998,-0.005932047963142395,FACE_61
0,0.44903817772865295,0.22210030257701874,-0.021085698157548904,FACE_63
0,0.46543797850608826,0.22360074520111084,-0.01680375263094902,FACE_65
0,0.4650101065635681,0.2182464599609375,-0.01806357316672802,FACE_66
0,0.441840797662735,0.22789782285690308,-0.019873306155204773,FACE_70
0,0.4637303054332733,0.30414116382598877,-0.005278169643133879,FACE_78
0,0.46913114190101624,0.30325204133987427,-0.005362762603908777,FACE_80
0,0.4724942743778229,0.3032762408256531,-0.005069423466920853,FACE_81
0,0.47574514150619507,0.3030681610107422,-0.004143800586462021,FACE_82
0,0.47563931345939636,0.3140336573123932,-0.003289261367172003,FACE_84
0,0.47574716806411743,0.3049408495426178,-0.003459321102127433,FACE_87
0,0.46884170174598694,0.30488020181655884,-0.004785217344760895,FACE_88
0,0.46765556931495667,0.3097197115421295,-0.005213082768023014,FACE_91
0,0.4662664532661438,0.3047308921813965,-0.005003275349736214,FACE_95
0,0.45681968331336975,0.2185099869966507,-0.02038315311074257,FACE_105
0,0.4725227952003479,0.21891379356384277,-0.01467823050916195,FACE_107
0,0.4644783139228821,0.3070617914199829,-0.005386059638112783,FACE_146
0,0.47240039706230164,0.3050220012664795,-0.004492507316172123,FACE_178
0,0.47168371081352234,0.3125580847263336,-0.004748367238789797,FACE_181
0,0.4646177589893341,0.3027527332305908,-0.007427774369716644,FACE_185
0,0.4659977853298187,0.30330991744995117,-0.005354327615350485,FACE_191
0,0.4830992519855499,0.2950737178325653,-0.0021268364507704973,FACE_267
0,0.48426154255867004,0.29595839977264404,0.0021441024728119373,FACE_269
0,0.4843990206718445,0.2978859841823578,0.006222784984856844,FACE_270
0,0.4914606213569641,0.22341495752334595,0.017334556207060814,FACE_276
0,0.49025121331214905,0.21918299794197083,0.006663429085165262,FACE_282
0,0.4916965067386627,0.22013919055461884,0.01210902351886034,FACE_283
0,0.48274385929107666,0.2258155345916748,-0.0038949232548475266,FACE_285
0,0.4834756851196289,0.30133873224258423,0.01357861515134573,FACE_291
0,0.4918372333049774,0.21585476398468018,0.014042779803276062,FACE_293
0,0.487429141998291,0.22066740691661835,0.0011538030812516809,FACE_295
0,0.48803335428237915,0.21537606418132782,0.0004578630905598402,FACE_296
0,0.4911647439002991,0.22062599658966064,0.02054954320192337,FACE_300
0,0.4819905757904053,0.30091673135757446,0.011341194622218609,FACE_308
0,0.4813096821308136,0.301046758890152,0.006080372724682093,FACE_310
0,0.48082566261291504,0.3014512360095978,0.003308133687824011,FACE_311
0,0.48009902238845825,0.3021376132965088,0.0004716955590993166,FACE_312
0,0.48159730434417725,0.3120514452457428,0.0016103987582027912,FACE_314
0,0.4804518222808838,0.3036724925041199,0.0012231845175847411,FACE_317
