frame,x,y,z,name
0,0.37973955273628235,0.30826908349990845,-0.11184883117675781,NOSE
0,0.3937378227710724,0.27312755584716797,-0.10336378216743469,LEFT_EYE_INNER
0,0.4026838541030884,0.27298903465270996,-0.10372116416692734,LEFT_EYE
0,0.41130003333091736,0.2737634778022766,-0.10371027886867523,LEFT_EYE_OUTER
0,0.37801966071128845,0.27465128898620605,-0.07509645819664001,RIGHT_EYE_INNER
0,0.3742470443248749,0.27482300996780396,-0.07558810710906982,RIGHT_EYE
0,0.37038862705230713,0.27422869205474854,-0.07592388987541199,RIGHT_EYE_OUTER
0,0.43452057242393494,0.2891143560409546,-0.027498802170157433,LEFT_EAR
0,0.3809395134449005,0.2867443561553955,0.09815532714128494,RIGHT_EAR
0,0.39634257555007935,0.3412342071533203,-0.07994800060987473,MOUTH_LEFT
0,0.3763994574546814,0.3379620909690857,-0.046388886868953705,MOUTH_RIGHT
0,0.5011920928955078,0.48646947741508484,-0.027840781956911087,LEFT_SHOULDER
0,0.34395086765289307,0.4621470868587494,0.20865613222122192,RIGHT_SHOULDER
0,0.4936150908470154,0.7951195240020752,-0.18819056451320648,LEFT_ELBOW
0,0.26847225427627563,0.6711481809616089,0.10005026310682297,RIGHT_ELBOW
0,0.41235703229904175,0.5888937711715698,-0.4089409410953522,LEFT_WRIST
0,0.2601034343242645,0.542302131652832,-0.26536333560943604,RIGHT_WRIST
0,0.3712615668773651,0.577583909034729,-0.4598526656627655,LEFT_PINKY
0,0.2514045834541321,0.5268017053604126,-0.3309785723686218,RIGHT_PINKY
0,0.36846545338630676,0.5373523235321045,-0.451974481344223,LEFT_INDEX
0,0.2604280114173889,0.51168292760849,-0.3351888656616211,RIGHT_INDEX
0,0.37581387162208557,0.5414115190505981,-0.40596023201942444,LEFT_THUMB
0,0.2708538770675659,0.5200013518333435,-0.278818279504776,RIGHT_THUMB
0,0.3811473548412323,0.32615137100219727,-0.009731011465191841,FACE_0
0,0.3821917474269867,0.33388930559158325,-0.006319793406873941,FACE_13
