frame,x,y,z,name
0,0.5901919603347778,0.2526189684867859,-0.17517147958278656,NOSE
0,0.596562385559082,0.2253076434135437,-0.13438250124454498,LEFT_EYE_INNER
0,0.6008941531181335,0.22655296325683594,-0.134699746966362,LEFT_EYE
0,0.6039360761642456,0.22724759578704834,-0.13475213944911957,LEFT_EYE_OUTER
0,0.5788867473602295,0.2166164517402649,-0.1688717007637024,RIGHT_EYE_INNER
0,0.5702950954437256,0.21438467502593994,-0.16920383274555206,RIGHT_EYE
0,0.5630246996879578,0.2126503586769104,-0.1694040447473526,RIGHT_EYE_OUTER
0,0.5980821847915649,0.23400276899337769,0.05888598412275314,LEFT_EAR
0,0.5448506474494934,0.218794584274292,-0.09503576904535294,RIGHT_EAR
0,0.593771755695343,0.27902844548225403,-0.10039113461971283,MOUTH_LEFT
0,0.5698257684707642,0.27656349539756775,-0.1471501737833023,MOUTH_RIGHT
0,0.613237738609314,0.3923065662384033,0.22309327125549316,LEFT_SHOULDER
0,0.48340287804603577,0.3608187139034271,-0.15421785414218903,RIGHT_SHOULDER
0,0.6164379715919495,0.6091916561126709,0.15459170937538147,LEFT_ELBOW
0,0.48474255204200745,0.596439003944397,-0.24605730175971985,RIGHT_ELBOW
0,0.6555202603340149,0.6254804730415344,-0.19527877867221832,LEFT_WRIST
0,0.5903247594833374,0.6957409381866455,-0.32080787420272827,RIGHT_WRIST
0,0.671707034111023,0.6329518556594849,-0.25437429547309875,LEFT_PINKY
0,0.6095908880233765,0.7334439754486084,-0.3797568380832672,RIGHT_PINKY
0,0.673822283744812,0.6049492955207825,-0.28708717226982117,LEFT_INDEX
0,0.619300901889801,0.7196592688560486,-0.38295432925224304,RIGHT_INDEX
0,0.6650423407554626,0.6005229353904724,-0.21912820637226105,LEFT_THUMB
0,0.6125452518463135,0.7016792893409729,-0.3233719766139984,RIGHT_THUMB
0,0.5859048366546631,0.26731404662132263,-0.006902577355504036,FACE_0
0,0.5840580463409424,0.2712162137031555,-0.004754879046231508,FACE_13
0,0.5831921100616455,0.2813005745410919,-0.002493003848940134,FACE_14
0,0.582459568977356,0.2898605465888977,-0.002653340343385935,FACE_17
0,0.581596314907074,0.26537325978279114,-0.007987414486706257,FACE_37
0,0.5761246085166931,0.26503846049308777,-0.007696731947362423,FACE_39
0,0.5719859600067139,0.2652098536491394,-0.006064963527023792,FACE_40
0,0.5616077780723572,0.2001752257347107,-0.008836864493787289,FACE_46
0,0.5720804929733276,0.198031485080719,-0.010582782328128815,FACE_52
0,0.5665428638458252,0.19807980954647064,-0.010288841091096401,FACE_53
0,0.5849525928497314,0.20667684078216553,-0.008246679790318012,FACE_55
0,0.5664947032928467,0.2670478820800781,-0.0017821607179939747,FACE_61
0,0.5645226836204529,0.19346755743026733,-0.009671730920672417,FACE_63
0,0.5783100724220276,0.20051807165145874,-0.009934418834745884,FACE_65
0,0.5783165693283081,0.19573450088500977,-0.010726623237133026,FACE_66
0,0.5587193965911865,0.1962445229291916,-0.00731399143114686,FACE_70
0,0.5681936144828796,0.2676272988319397,-0.001783951767720282,FACE_78
0,0.5733999609947205,0.267459511756897,-0.004423505160957575,FACE_80
0,0.5766399502754211,0.2686396539211273,-0.0054125795140862465,FACE_81
0,0.5801575183868408,0.26995500922203064,-0.005682840943336487,FACE_82
