frame,x,y,z,name
0,0.6196309924125671,0.2855173349380493,-0.041138384491205215,NOSE
0,0.6194570064544678,0.25381559133529663,-0.006689754780381918,LEFT_EYE_INNER
0,0.6231402158737183,0.2539464235305786,-0.00693171052262187,LEFT_EYE
0,0.6260208487510681,0.2543283700942993,-0.0069335331209003925,LEFT_EYE_OUTER
0,0.6065929532051086,0.2540174126625061,-0.03380303084850311,RIGHT_EYE_INNER
0,0.5998572707176208,0.254144549369812,-0.034187283366918564,RIGHT_EYE
0,0.5924773812294006,0.2550438642501831,-0.03435695543885231,RIGHT_EYE_OUTER
0,0.6131020188331604,0.26507294178009033,0.16585902869701385,LEFT_EAR
0,0.565272867679596,0.2668711543083191,0.039810243993997574,RIGHT_EAR
0,0.6207310557365417,0.31426358222961426,0.026613788679242134,MOUTH_LEFT
0,0.6044646501541138,0.3188573718070984,-0.01236233115196228,MOUTH_RIGHT
0,0.6430335640907288,0.40936118364334106,0.250291645526886,LEFT_SHOULDER
0,0.5059777498245239,0.4568861722946167,0.013432180508971214,RIGHT_SHOULDER
0,0.704328179359436,0.6583560705184937,0.09083472937345505,LEFT_ELBOW
0,0.5809261202812195,0.69017493724823,-0.06414271146059036,RIGHT_ELBOW
0,0.6637253165245056,0.44272029399871826,-0.2549566328525543,LEFT_WRIST
0,0.7038350701332092,0.6630709171295166,-0.11037067323923111,RIGHT_WRIST
0,0.6541315317153931,0.3949681520462036,-0.3026467263698578,LEFT_PINKY
0,0.7275537848472595,0.6588799357414246,-0.13884764909744263,RIGHT_PINKY
0,0.653877317905426,0.37580007314682007,-0.28830811381340027,LEFT_INDEX
0,0.7232820987701416,0.6317965984344482,-0.12526248395442963,RIGHT_INDEX
0,0.6547073125839233,0.3979795277118683,-0.25556445121765137,LEFT_THUMB
0,0.7169185280799866,0.631543755531311,-0.10299906134605408,RIGHT_THUMB
0,0.6144598722457886,0.30211564898490906,-0.008806593716144562,FACE_0
0,0.612255871295929,0.3087712824344635,-0.006762309465557337,FACE_13
0,0.6118078231811523,0.322041779756546,-0.003844836028292775,FACE_14
0,0.6115232110023499,0.3323955237865448,-0.0035575623624026775,FACE_17
0,0.6104297041893005,0.301352322101593,-0.010529793798923492,FACE_37
0,0.6050251722335815,0.3038904666900635,-0.01124755572527647,FACE_39
0,0.6009382009506226,0.3070407509803772,-0.010632721707224846,FACE_40
0,0.5832414031028748,0.23770149052143097,-0.01331756729632616,FACE_46
0,0.595565915107727,0.23357701301574707,-0.013127549551427364,FACE_52
0,0.5891014933586121,0.23448830842971802,-0.013973178341984749,FACE_53
0,0.6097657084465027,0.2402643859386444,-0.007896442897617817,FACE_55
0,0.5950497984886169,0.31350094079971313,-0.007640230003744364,FACE_61
0,0.5865354537963867,0.23028002679347992,-0.013392956927418709,FACE_63
0,0.6025451421737671,0.23522256314754486,-0.011072464287281036,FACE_65
0,0.6024623513221741,0.23028047382831573,-0.011794541031122208,FACE_66
0,0.5795418620109558,0.23464593291282654,-0.011997630819678307,FACE_70
0,0.5968933701515198,0.3131517469882965,-0.007195324171334505,FACE_78
0,0.6023966073989868,0.3096838891506195,-0.008662133477628231,FACE_80
