frame,x,y,z,name
0,0.4618363082408905,0.17702913284301758,-0.12926554679870605,NOSE
0,0.47994762659072876,0.1529332995414734,-0.12083844095468521,LEFT_EYE_INNER
0,0.4865017235279083,0.1546141505241394,-0.12119664996862411,LEFT_EYE
0,0.4936017096042633,0.15850722789764404,-0.12124514579772949,LEFT_EYE_OUTER
0,0.46400538086891174,0.15400153398513794,-0.09430904686450958,RIGHT_EYE_INNER
0,0.45996829867362976,0.15553152561187744,-0.09474580734968185,RIGHT_EYE
0,0.45600003004074097,0.15674269199371338,-0.09509646147489548,RIGHT_EYE_OUTER
0,0.5128589272499084,0.1868090033531189,-0.05922708660364151,LEFT_EAR
0,0.461191326379776,0.17254745960235596,0.055356793105602264,RIGHT_EAR
0,0.47329607605934143,0.21803486347198486,-0.10446880757808685,MOUTH_LEFT
0,0.45643797516822815,0.21086251735687256,-0.07419174164533615,MOUTH_RIGHT
0,0.5699843168258667,0.3653912842273712,-0.1062261089682579,LEFT_SHOULDER
0,0.4185146987438202,0.3334352970123291,0.1832507997751236,RIGHT_SHOULDER
0,0.5340149402618408,0.60165935754776,-0.19327816367149353,LEFT_ELBOW
0,0.35438108444213867,0.5230012536048889,0.03242763504385948,RIGHT_ELBOW
0,0.4308759570121765,0.4222486615180969,-0.23302339017391205,LEFT_WRIST
0,0.3586505949497223,0.3268498480319977,-0.29987096786499023,RIGHT_WRIST
0,0.39938974380493164,0.3942253291606903,-0.254932701587677,LEFT_PINKY
0,0.34292882680892944,0.2777126729488373,-0.3546009361743927,RIGHT_PINKY
0,0.40546491742134094,0.37466859817504883,-0.24033063650131226,LEFT_INDEX
0,0.3524892032146454,0.26362380385398865,-0.3398261070251465,RIGHT_INDEX
0,0.4089512825012207,0.379340261220932,-0.2221831977367401,LEFT_THUMB
0,0.36133986711502075,0.2803369462490082,-0.30529534816741943,RIGHT_THUMB
0,0.456103652715683,0.19783970713615417,-0.013825327157974243,FACE_0
0,0.4572290778160095,0.20682722330093384,-0.012346700765192509,FACE_13
0,0.45694583654403687,0.21169054508209229,-0.012242486700415611,FACE_14
0,0.45600298047065735,0.22170943021774292,-0.014161290600895882,FACE_17
0,0.45329219102859497,0.1971340775489807,-0.0111082186922431,FACE_37
0,0.45110368728637695,0.2004173994064331,-0.007579922676086426,FACE_39
0,0.45029908418655396,0.20503832399845123,-0.004524403251707554,FACE_40
0,0.448875367641449,0.14014914631843567,0.027188114821910858,FACE_46
0,0.4524170756340027,0.13221831619739532,0.018558302894234657,FACE_52
0,0.4499627649784088,0.13515636324882507,0.023258505389094353,FACE_53
0,0.46093595027923584,0.13403300940990448,0.00829370878636837,FACE_55
0,0.4505399465560913,0.21276214718818665,0.0006748365703970194,FACE_61
0,0.4499661326408386,0.13247902691364288,0.02654336206614971,FACE_63
0,0.4559129476547241,0.13125285506248474,0.013595263473689556,FACE_65
0,0.45569226145744324,0.12678177654743195,0.014469345100224018,FACE_66
0,0.4488816559314728,0.13864147663116455,0.031667690724134445,FACE_70
0,0.4525756239891052,0.2116338610649109,-0.0014803557423874736,FACE_78
0,0.4536192715167999,0.20854610204696655,-0.005412299185991287,FACE_80
0,0.45438575744628906,0.20735208690166473,-0.00766516150906682,FACE_81
0,0.4555458724498749,0.20688065886497498,-0.010112004354596138,FACE_82
0,0.45321792364120483,0.22064916789531708,-0.01191351842135191,FACE_84
0,0.4549134373664856,0.21137481927871704,-0.009895575232803822,FACE_87
0,0.4530671238899231,0.211758553981781,-0.0053651961497962475,FACE_88
0,0.45063892006874084,0.21620240807533264,-0.006235405337065458,FACE_91
0,0.45291268825531006,0.21205231547355652,-0.003168989671394229,FACE_95
0,0.4522654414176941,0.12823015451431274,0.021033262833952904,FACE_105
0,0.46038246154785156,0.1266264021396637,0.009291759692132473,FACE_107
0,0.4505762755870819,0.21439504623413086,-0.0028615733608603477,FACE_146
0,0.453647643327713,0.21134541928768158,-0.007502846885472536,FACE_178
0,0.4514039158821106,0.21869070827960968,-0.008857888169586658,FACE_181
0,0.4501936435699463,0.20903149247169495,-0.0015296449419111013,FACE_185
0,0.4531919062137604,0.20980484783649445,-0.0030750753358006477,FACE_191
0,0.46006423234939575,0.19790804386138916,-0.01525124255567789,FACE_267
0,0.4648634195327759,0.20294633507728577,-0.016243916004896164,FACE_269
0,0.4681282043457031,0.20813994109630585,-0.016466915607452393,FACE_270
0,0.49880078434944153,0.13888567686080933,-0.0038862142246216536,FACE_276
0,0.4876311719417572,0.12911701202392578,-0.002740496536716819,FACE_282
0,0.49369481205940247,0.1327129304409027,-0.003592040156945586,FACE_283
0,0.4723484218120575,0.1326531320810318,0.0014767413958907127,FACE_285
0,0.4723423421382904,0.21686004102230072,-0.015221931971609592,FACE_291
0,0.4965527057647705,0.12959639728069305,-0.002161933807656169,FACE_293
0,0.48061999678611755,0.12854048609733582,-0.0010219080140814185,FACE_295
0,0.48127061128616333,0.12372393906116486,-0.0006743638659827411,FACE_296
0,0.5024639964103699,0.13761913776397705,-0.0017500881804153323,FACE_300
0,0.47110432386398315,0.21560756862163544,-0.014946968294680119,FACE_308
0,0.46632733941078186,0.21112728118896484,-0.014848819002509117,FACE_310
0,0.4633886516094208,0.20916995406150818,-0.014587948098778725,FACE_311
0,0.460146963596344,0.20761755108833313,-0.01394718885421753,FACE_312
0,0.4601273238658905,0.22208736836910248,-0.0160675086081028,FACE_314
0,0.4600277543067932,0.21228018403053284,-0.013875918462872505,FACE_317
0,0.46648263931274414,0.21435727179050446,-0.014856616966426373,FACE_318
0,0.4679711163043976,0.2195356786251068,-0.016820121556520462,FACE_321
0,0.46877986192703247,0.21529723703861237,-0.014978664927184582,FACE_324
0,0.4893569350242615,0.12482346594333649,-0.0017016474157571793,FACE_334
0,0.473293662071228,0.12455565482378006,0.0016272231005132198,FACE_336
0,0.47066566348075867,0.21828140318393707,-0.016234997659921646,FACE_375
0,0.4632818400859833,0.21306496858596802,-0.014615272171795368,FACE_402
0,0.4642011523246765,0.2212081402540207,-0.016978872939944267,FACE_405
0,0.47084006667137146,0.21275216341018677,-0.016117410734295845,FACE_409
