frame,x,y,z,name
0,0.544722855091095,0.3181763291358948,0.05118177831172943,NOSE
0,0.5441872477531433,0.28403961658477783,0.08410466462373734,LEFT_EYE_INNER
0,0.549371063709259,0.2821839451789856,0.0838070958852768,LEFT_EYE
0,0.5539984107017517,0.28100156784057617,0.08375758677721024,LEFT_EYE_OUTER
0,0.5270301103591919,0.2884822487831116,0.06459113955497742,RIGHT_EYE_INNER
0,0.5199454426765442,0.28950053453445435,0.064234659075737,RIGHT_EYE
0,0.5112735629081726,0.2917768359184265,0.06399020552635193,RIGHT_EYE_OUTER
0,0.5468505024909973,0.2923824191093445,0.2350204586982727,LEFT_EAR
0,0.4934045672416687,0.3054986596107483,0.14515961706638336,RIGHT_EAR
0,0.5514496564865112,0.34135788679122925,0.11160429567098618,MOUTH_LEFT
0,0.5307662487030029,0.34530121088027954,0.08259633183479309,MOUTH_RIGHT
0,0.5971896052360535,0.42832377552986145,0.2688298523426056,LEFT_SHOULDER
0,0.4493977427482605,0.46576493978500366,0.14850926399230957,RIGHT_SHOULDER
0,0.6629658937454224,0.6048640012741089,0.20490336418151855,LEFT_ELBOW
0,0.5027435421943665,0.6717897653579712,0.03533288091421127,RIGHT_ELBOW
0,0.5369979739189148,0.6213380098342896,-0.011922703124582767,LEFT_WRIST
0,0.6131531000137329,0.6117348670959473,-0.06395941972732544,RIGHT_WRIST
0,0.5186940431594849,0.6440738439559937,-0.04578511789441109,LEFT_PINKY
0,0.6410476565361023,0.6009077429771423,-0.10455223172903061,RIGHT_PINKY
0,0.5067652463912964,0.6235823631286621,-0.03111771121621132,LEFT_INDEX
0,0.6372261643409729,0.5701481103897095,-0.08111537992954254,RIGHT_INDEX
0,0.512367308139801,0.6190370321273804,-0.006720441859215498,LEFT_THUMB
0,0.6293153166770935,0.5734379887580872,-0.05587773025035858,RIGHT_THUMB
0,0.5415176153182983,0.34260889887809753,-0.006910407915711403,FACE_0
0,0.5403738617897034,0.3478250205516815,-0.003882816294208169,FACE_13
0,0.5407242774963379,0.3488674461841583,-0.0035210265778005123,FACE_14
0,0.5410563349723816,0.35747030377388,-0.0036179879680275917,FACE_17
0,0.5375733375549316,0.3429200053215027,-0.008000677451491356,FACE_37
0,0.532825767993927,0.3455454111099243,-0.007646069396287203,FACE_39
0,0.5292029976844788,0.3480895161628723,-0.006375547498464584,FACE_40
0,0.5056198835372925,0.2840822637081146,-0.010518818162381649,FACE_46
0,0.5162986516952515,0.2771698534488678,-0.013150169514119625,FACE_52
0,0.5104166865348816,0.27965354919433594,-0.012580271810293198,FACE_53
0,0.5315150022506714,0.27963918447494507,-0.010494851507246494,FACE_55
0,0.5246779322624207,0.35161420702934265,-0.002309300471097231,FACE_61
0,0.507712185382843,0.2759201228618622,-0.011916819959878922,FACE_63
0,0.5234147310256958,0.27695465087890625,-0.01248401589691639,FACE_65
0,0.5227689146995544,0.27196648716926575,-0.013632808811962605,FACE_66
0,0.5021820068359375,0.28158241510391235,-0.008766543120145798,FACE_70
0,0.5261356234550476,0.35076695680618286,-0.0024609232787042856,FACE_78
0,0.5308243632316589,0.3494333326816559,-0.004143137484788895,FACE_80
0,0.533856987953186,0.3490726351737976,-0.0047585428692400455,FACE_81
0,0.5370758771896362,0.34861674904823303,-0.004808762110769749,FACE_82
0,0.5371795892715454,0.3581324815750122,-0.004799612797796726,FACE_84
0,0.5374121069908142,0.3497287631034851,-0.00448240339756012,FACE_87
0,0.5308066010475159,0.3506571054458618,-0.0037995055317878723,FACE_88
0,0.5295544266700745,0.3552921414375305,-0.00408267043530941,FACE_91
0,0.5285542011260986,0.3509143590927124,-0.002954567316919565,FACE_95
0,0.5147642493247986,0.27229344844818115,-0.013312745839357376,FACE_105
0,0.5305848121643066,0.27210715413093567,-0.012527929618954659,FACE_107
0,0.5266591310501099,0.3534453213214874,-0.003032138105481863,FACE_146
0,0.534037172794342,0.35023218393325806,-0.004367392975836992,FACE_178
0,0.5332869291305542,0.3573027551174164,-0.004772080108523369,FACE_181
0,0.5261876583099365,0.34987780451774597,-0.004615405574440956,FACE_185
0,0.5281416773796082,0.3498137295246124,-0.003209715476259589,FACE_191
0,0.5445873737335205,0.34061238169670105,-0.00515563040971756,FACE_267
0,0.5471352338790894,0.3406822085380554,-0.0017767851240932941,FACE_269
0,0.5484499931335449,0.34191203117370605,0.0016983849927783012,FACE_270
0,0.5582036375999451,0.2732691466808319,0.010722490958869457,FACE_276
0,0.5535488128662109,0.2705020606517792,0.0014733021380379796,FACE_282
0,0.5566321015357971,0.270701140165329,0.005816496908664703,FACE_283
0,0.5428308248519897,0.27770936489105225,-0.005702563561499119,FACE_285
0,0.54947829246521,0.34430304169654846,0.008582402020692825,FACE_291
0,0.5574474930763245,0.26651817560195923,0.007743556518107653,FACE_293
0,0.5490495562553406,0.2725617289543152,-0.0024241204373538494,FACE_295
0,0.5496677160263062,0.26750242710113525,-0.003267411608248949,FACE_296
0,0.5589655041694641,0.2701936364173889,0.013998489826917648,FACE_300
0,0.5476976037025452,0.3443796634674072,0.006882653571665287,FACE_308
0,0.5455656051635742,0.3450049161911011,0.0023043949622660875,FACE_310
0,0.5442235469818115,0.34578943252563477,-2.359228346904274e-05,FACE_311
0,0.5425699949264526,0.34690743684768677,-0.0022067802492529154,FACE_312
0,0.544012725353241,0.35586121678352356,-0.0020273758564144373,FACE_314
0,0.5430647134780884,0.3479207754135132,-0.0017847133567556739,FACE_317
0,0.5461409687995911,0.3459990620613098,0.002691128756850958,FACE_318
0,0.5477927327156067,0.3495802879333496,0.0031050124671310186,FACE_321
0,0.5468417406082153,0.3454611301422119,0.005186273716390133,FACE_324
0,0.5542247295379639,0.26533377170562744,0.0022116645704954863,FACE_334
0,0.5439978241920471,0.2702160179615021,-0.0072609009221196175,FACE_336
0,0.5487275123596191,0.34675002098083496,0.006125739309936762,FACE_375
