frame,x,y,z,name
0,0.4971555769443512,0.22859257459640503,-0.04064180701971054,NOSE
0,0.5109643936157227,0.2020552158355713,-0.021030565723776817,LEFT_EYE_INNER
0,0.5172063708305359,0.2032027244567871,-0.021313464269042015,LEFT_EYE
0,0.523483395576477,0.2045624852180481,-0.021339574828743935,LEFT_EYE_OUTER
0,0.49540963768959045,0.2017112374305725,0.00010914869926637039,RIGHT_EYE_INNER
0,0.49018603563308716,0.2019740343093872,-0.0003844238817691803,RIGHT_EYE
0,0.4860003888607025,0.20203185081481934,-0.0007605033461004496,RIGHT_EYE_OUTER
0,0.5394801497459412,0.22428607940673828,0.07665953785181046,LEFT_EAR
0,0.4881785213947296,0.21291017532348633,0.16985517740249634,RIGHT_EAR
0,0.5087681412696838,0.2593662738800049,-0.0031575821340084076,MOUTH_LEFT
0,0.48847898840904236,0.2562435269355774,0.021107517182826996,MOUTH_RIGHT
0,0.5866288542747498,0.37774917483329773,0.03872350603342056,LEFT_SHOULDER
0,0.43917590379714966,0.36337196826934814,0.2521623373031616,RIGHT_SHOULDER
0,0.550799548625946,0.5999030470848083,-0.002427148399874568,LEFT_ELBOW
0,0.3590025007724762,0.5035783052444458,0.047973018139600754,RIGHT_ELBOW
0,0.438448429107666,0.5053691864013672,-0.004882811568677425,LEFT_WRIST
0,0.4305097162723541,0.35617196559906006,-0.30122485756874084,RIGHT_WRIST
0,0.41262608766555786,0.5177921056747437,-0.02258262224495411,LEFT_PINKY
0,0.45631757378578186,0.34483906626701355,-0.36287620663642883,RIGHT_PINKY
0,0.41374316811561584,0.4987742006778717,-0.009247147478163242,LEFT_INDEX
0,0.46654021739959717,0.3398793041706085,-0.3337843120098114,RIGHT_INDEX
0,0.42174232006073,0.49725618958473206,0.005940878763794899,LEFT_THUMB
0,0.46058133244514465,0.3462109863758087,-0.29983577132225037,RIGHT_THUMB
0,0.49228495359420776,0.2529643177986145,-0.00856965035200119,FACE_0
0,0.4936630427837372,0.2589793801307678,-0.00605517765507102,FACE_13
0,0.49343663454055786,0.2587490677833557,-0.0061447699554264545,FACE_14
0,0.4933395981788635,0.26688578724861145,-0.007263238076120615,FACE_17
0,0.4894304871559143,0.25185421109199524,-0.006592318415641785,FACE_37
0,0.4871961176395416,0.2531633675098419,-0.0032711445819586515,FACE_39
0,0.4861420691013336,0.25515252351760864,-6.550136458827183e-05,FACE_40
0,0.4774126410484314,0.1839500218629837,0.015732591971755028,FACE_46
0,0.48064732551574707,0.17667390406131744,0.007706865668296814,FACE_52
0,0.47838008403778076,0.17897604405879974,0.011982574127614498,FACE_53
0,0.4898923635482788,0.181992769241333,-0.00028401162126101553,FACE_55
0,0.485542893409729,0.25811389088630676,0.005919815041124821,FACE_61
0,0.4777929484844208,0.17526870965957642,0.01397350337356329,FACE_63
0,0.4842049181461334,0.1771422177553177,0.003485334338620305,FACE_65
0,0.48367053270339966,0.1724596917629242,0.003242357401177287,FACE_66
0,0.47692006826400757,0.18171373009681702,0.018995394930243492,FACE_70
0,0.48711517453193665,0.2577227056026459,0.004101707134395838,FACE_78
0,0.48894375562667847,0.25790709257125854,5.725158553104848e-05,FACE_80
0,0.4901532232761383,0.258175253868103,-0.002086747670546174,FACE_81
0,0.49166491627693176,0.2586061358451843,-0.004258042201399803,FACE_82
0,0.4905419647693634,0.2660951018333435,-0.005468007642775774,FACE_84
0,0.4911983609199524,0.25838804244995117,-0.004353472962975502,FACE_87
0,0.4883866608142853,0.2579644024372101,-9.904101898428053e-05,FACE_88
0,0.48695510625839233,0.2616305351257324,-0.00031087134266272187,FACE_91
0,0.48783963918685913,0.25801751017570496,0.002262700581923127,FACE_95
0,0.4800263047218323,0.17214226722717285,0.008719109930098057,FACE_105
0,0.4888712167739868,0.17411592602729797,-0.0008602492744103074,FACE_107
0,0.48616042733192444,0.25987106561660767,0.003055279143154621,FACE_146
0,0.4895125925540924,0.2580343186855316,-0.0022031408734619617,FACE_178
0,0.4883784055709839,0.2641625702381134,-0.002872415818274021,FACE_181
0,0.48555484414100647,0.2566443681716919,0.0032969138119369745,FACE_185
0,0.48804864287376404,0.25759780406951904,0.0025035617873072624,FACE_191
0,0.49599555134773254,0.2524231970310211,-0.00972521211951971,FACE_267
0,0.5007278919219971,0.2547444701194763,-0.009774329140782356,FACE_269
0,0.5043959021568298,0.25696685910224915,-0.009003651328384876,FACE_270
