frame,x,y,z,name
0,0.4748246371746063,0.300995409488678,-0.13532570004463196,NOSE
0,0.4875601828098297,0.2720568776130676,-0.12488315254449844,LEFT_EYE_INNER
0,0.4920298159122467,0.27230340242385864,-0.12512630224227905,LEFT_EYE
0,0.49737903475761414,0.27304524183273315,-0.1251152604818344,LEFT_EYE_OUTER
0,0.4745159447193146,0.27204135060310364,-0.10190641134977341,RIGHT_EYE_INNER
0,0.47044888138771057,0.27144455909729004,-0.10221201926469803,RIGHT_EYE
0,0.4668983519077301,0.2707329988479614,-0.10250762850046158,RIGHT_EYE_OUTER
0,0.5177290439605713,0.28552916646003723,-0.04036037251353264,LEFT_EAR
0,0.47205060720443726,0.2775132954120636,0.06413349509239197,RIGHT_EAR
0,0.4841986298561096,0.324993371963501,-0.09944041073322296,MOUTH_LEFT
0,0.4681571125984192,0.32114046812057495,-0.07144705206155777,MOUTH_RIGHT
0,0.5662225484848022,0.41391387581825256,-0.029118862003087997,LEFT_SHOULDER
0,0.43460533022880554,0.41326791048049927,0.16872724890708923,RIGHT_SHOULDER
0,0.5630522966384888,0.6123470067977905,-0.13818445801734924,LEFT_ELBOW
0,0.3784979283809662,0.6106888651847839,0.00026676469133235514,RIGHT_ELBOW
0,0.46512237191200256,0.489859014749527,-0.2709556519985199,LEFT_WRIST
0,0.4114190340042114,0.42244935035705566,-0.31575214862823486,RIGHT_WRIST
0,0.4341576397418976,0.47901594638824463,-0.30568912625312805,LEFT_PINKY
0,0.4317140579223633,0.3863108456134796,-0.3718108534812927,RIGHT_PINKY
0,0.439508318901062,0.4500954747200012,-0.29124683141708374,LEFT_INDEX
0,0.4323214888572693,0.35751664638519287,-0.34913742542266846,RIGHT_INDEX
0,0.44637951254844666,0.4483118951320648,-0.26309704780578613,LEFT_THUMB
0,0.43028029799461365,0.3716696500778198,-0.3159318268299103,RIGHT_THUMB
0,0.47204330563545227,0.31306779384613037,-0.009042888879776001,FACE_0
0,0.47296497225761414,0.31912267208099365,-0.007116198539733887,FACE_13
0,0.4729137122631073,0.32048434019088745,-0.006850156933069229,FACE_14
0,0.4727227985858917,0.3281107544898987,-0.008092353120446205,FACE_17
0,0.4693654775619507,0.3125424385070801,-0.007436586543917656,FACE_37
0,0.4670303463935852,0.31468677520751953,-0.004761670716106892,FACE_39
0,0.4658544063568115,0.317564457654953,-0.0022859314922243357,FACE_40
0,0.45774462819099426,0.2608449161052704,0.01499267015606165,FACE_46
0,0.46178823709487915,0.2559302747249603,0.007637373171746731,FACE_52
0,0.4590659737586975,0.25753292441368103,0.011301213875412941,FACE_53
0,0.4710136950016022,0.2590704560279846,0.0008653770782984793,FACE_55
0,0.4653026759624481,0.32184624671936035,0.0025341948494315147,FACE_61
0,0.45835080742836,0.25442951917648315,0.013559930957853794,FACE_63
0,0.4656972885131836,0.25622332096099854,0.004189171362668276,FACE_65
0,0.465129554271698,0.25198766589164734,0.0041664233431220055,FACE_66
0,0.4571415185928345,0.25878337025642395,0.018292197957634926,FACE_70
0,0.46698135137557983,0.32095104455947876,0.0009540044120512903,FACE_78
0,0.4685393273830414,0.3196769058704376,-0.00225833710283041,FACE_80
0,0.46968191862106323,0.31919705867767334,-0.003974828869104385,FACE_81
0,0.47114482522010803,0.3191622197628021,-0.005712015554308891,FACE_82
0,0.4702834486961365,0.32765480875968933,-0.006815160624682903,FACE_84
0,0.4709368348121643,0.32041752338409424,-0.005447977222502232,FACE_87
0,0.46828144788742065,0.3207043409347534,-0.002182311611250043,FACE_88
0,0.4667995572090149,0.3244386911392212,-0.0026851436123251915,FACE_91
0,0.4677194356918335,0.3209284543991089,-0.0004213552747387439,FACE_95
0,0.4611821472644806,0.2518160939216614,0.009038267657160759,FACE_105
0,0.4699438512325287,0.2525899410247803,0.0005654862616211176,FACE_107
0,0.4659337103366852,0.3231208622455597,-2.5253390049329028e-05,FACE_146
0,0.4693715572357178,0.3204203248023987,-0.0037875142879784107,FACE_178
0,0.46822458505630493,0.3262985348701477,-0.0047190021723508835,FACE_181
0,0.4652465283870697,0.31990256905555725,0.00032636255491524935,FACE_185
0,0.46768349409103394,0.3201119005680084,-0.0003885342739522457,FACE_191
0,0.4752953350543976,0.31271159648895264,-0.009881262667477131,FACE_267
0,0.47927170991897583,0.31556054949760437,-0.009881854057312012,FACE_269
0,0.48201656341552734,0.3187111020088196,-0.009344509802758694,FACE_270
0,0.5028942227363586,0.2578330338001251,-0.0041329883970320225,FACE_276
0,0.4935316741466522,0.2527349293231964,-0.005461486522108316,FACE_282
0,0.4986202120780945,0.254211962223053,-0.00520549900829792,FACE_283
0,0.48085081577301025,0.25784793496131897,-0.0033687870018184185,FACE_285
0,0.4853466749191284,0.32350918650627136,-0.006895150989294052,FACE_291
0,0.5007719993591309,0.25080621242523193,-0.0040918453596532345,FACE_293
0,0.48758164048194885,0.2536817491054535,-0.004823274444788694,FACE_295
0,0.4879700839519501,0.2492619752883911,-0.0051500857807695866,FACE_296
0,0.5056445002555847,0.2556229531764984,-0.002197317546233535,FACE_300
0,0.4842071533203125,0.32259953022003174,-0.007028707303106785,FACE_308
0,0.480455219745636,0.3207078278064728,-0.007761599961668253,FACE_310
0,0.47808265686035156,0.3199350833892822,-0.007972924038767815,FACE_311
0,0.4754449725151062,0.3194195628166199,-0.00792024377733469,FACE_312
0,0.4758082628250122,0.3281860053539276,-0.009170196950435638,FACE_314
0,0.475413054227829,0.3207392394542694,-0.007713680621236563,FACE_317
0,0.4805489182472229,0.32178694009780884,-0.007739849854260683,FACE_318
0,0.4818474054336548,0.32574698328971863,-0.008917332626879215,FACE_321
0,0.48234155774116516,0.32227790355682373,-0.00740920240059495,FACE_324
0,0.4946703314781189,0.24836203455924988,-0.004908720962703228,FACE_334
0,0.4813721477985382,0.25094303488731384,-0.004162877798080444,FACE_336
0,0.4839605987071991,0.324636846780777,-0.007959526963531971,FACE_375
0,0.47802698612213135,0.3211215138435364,-0.007920420728623867,FACE_402
0,0.47894200682640076,0.3272503912448883,-0.00942485686391592,FACE_405
0,0.4842396676540375,0.3213101625442505,-0.008344520814716816,FACE_409
0,0.4825153052806854,0.32146692276000977,-0.007339314557611942,FACE_415
