frame,x,y,z,name
0,0.5705475211143494,0.2620055675506592,0.07568376511335373,NOSE
0,0.5672718286514282,0.23465454578399658,0.10155968368053436,LEFT_EYE_INNER
0,0.5682942271232605,0.23387449979782104,0.1012486070394516,LEFT_EYE
0,0.5694702863693237,0.2328001856803894,0.10113588720560074,LEFT_EYE_OUTER
0,0.5596274733543396,0.23385775089263916,0.06086898222565651,RIGHT_EYE_INNER
0,0.5547168850898743,0.23154383897781372,0.06048500910401344,RIGHT_EYE
0,0.5476738214492798,0.2291778326034546,0.06032903864979744,RIGHT_EYE_OUTER
0,0.5512597560882568,0.24199660122394562,0.22843748331069946,LEFT_EAR
0,0.523399293422699,0.2348305583000183,0.047580841928720474,RIGHT_EAR
0,0.5678526163101196,0.2856997847557068,0.128498837351799,MOUTH_LEFT
0,0.5585406422615051,0.2896279990673065,0.07397501915693283,MOUTH_RIGHT
0,0.5758658051490784,0.3821590840816498,0.3171849250793457,LEFT_SHOULDER
0,0.4533582627773285,0.37626633048057556,-0.04235168918967247,RIGHT_SHOULDER
0,0.6264814734458923,0.59279465675354,0.18512167036533356,LEFT_ELBOW
0,0.485735684633255,0.5974477529525757,-0.22766777873039246,RIGHT_ELBOW
0,0.6484926342964172,0.4504009187221527,-0.18135669827461243,LEFT_WRIST
0,0.6006755232810974,0.5348424315452576,-0.3837880492210388,RIGHT_WRIST
0,0.6622119545936584,0.41407155990600586,-0.23507557809352875,LEFT_PINKY
0,0.6335490942001343,0.5368212461471558,-0.44230276346206665,RIGHT_PINKY
0,0.6607701778411865,0.3891514837741852,-0.2467164844274521,LEFT_INDEX
0,0.6271753311157227,0.4958602786064148,-0.42097008228302,RIGHT_INDEX
0,0.6492658257484436,0.4078167974948883,-0.19632326066493988,LEFT_THUMB
0,0.6180113554000854,0.48680031299591064,-0.3775779902935028,RIGHT_THUMB
0,0.5700324177742004,0.27977538108825684,-0.0038295083213597536,FACE_0
0,0.5671708583831787,0.2859536409378052,-0.0018208302790299058,FACE_13
0,0.5670297145843506,0.2889193296432495,-0.0007851932314224541,FACE_14
0,0.5668632984161377,0.29799070954322815,-0.00043671770254150033,FACE_17
0,0.5669631958007812,0.27956950664520264,-0.006373457610607147,FACE_37
0,0.5620193481445312,0.28217893838882446,-0.00812114030122757,FACE_39
0,0.5578328967094421,0.28473782539367676,-0.008828973397612572,FACE_40
0,0.5410488247871399,0.21590763330459595,-0.022209441289305687,FACE_46
0,0.5532195568084717,0.21245332062244415,-0.019236544147133827,FACE_52
0,0.5471430420875549,0.21321707963943481,-0.021505044773221016,FACE_53
0,0.5654871463775635,0.21891024708747864,-0.010599605739116669,FACE_55
