frame,x,y,z,name
0,0.4638170599937439,0.3348148465156555,-0.2855018377304077,NOSE
0,0.47287386655807495,0.2955896854400635,-0.2727600336074829,LEFT_EYE_INNER
0,0.4807950258255005,0.2929275631904602,-0.27291011810302734,LEFT_EYE
0,0.4879606366157532,0.29141557216644287,-0.2728809714317322,LEFT_EYE_OUTER
0,0.4574361741542816,0.30028235912323,-0.25220465660095215,RIGHT_EYE_INNER
0,0.4526938498020172,0.3000175356864929,-0.25273674726486206,RIGHT_EYE
0,0.4475194215774536,0.29837900400161743,-0.25308704376220703,RIGHT_EYE_OUTER
0,0.5038542747497559,0.289073646068573,-0.14941725134849548,LEFT_EAR
0,0.44977766275405884,0.29474937915802,-0.06006686016917229,RIGHT_EAR
0,0.47912243008613586,0.3517191410064697,-0.23337751626968384,MOUTH_LEFT
0,0.460734099149704,0.3545926511287689,-0.21022477746009827,MOUTH_RIGHT
0,0.5570777058601379,0.3993286192417145,-0.11301912367343903,LEFT_SHOULDER
0,0.4197918176651001,0.38683098554611206,0.08524516969919205,RIGHT_SHOULDER
0,0.6004337668418884,0.591920018196106,-0.322327584028244,LEFT_ELBOW
0,0.2993476092815399,0.46676626801490784,-0.050957635045051575,RIGHT_ELBOW
0,0.5385499596595764,0.39566534757614136,-0.5305795669555664,LEFT_WRIST
0,0.3442360758781433,0.30445462465286255,-0.2865634858608246,RIGHT_WRIST
0,0.5165395736694336,0.3595232665538788,-0.5787580013275146,LEFT_PINKY
0,0.3784169554710388,0.2917349338531494,-0.3272101581096649,RIGHT_PINKY
0,0.5228829979896545,0.3341101408004761,-0.5630162358283997,LEFT_INDEX
0,0.38177916407585144,0.28865426778793335,-0.29996374249458313,RIGHT_INDEX
0,0.5280027389526367,0.35112255811691284,-0.5256553888320923,LEFT_THUMB
0,0.3753350079059601,0.2967492341995239,-0.2824433445930481,RIGHT_THUMB
0,0.4702650010585785,0.36290615797042847,-0.004721353761851788,FACE_0
0,0.4717593789100647,0.3688676357269287,-0.0008152570808306336,FACE_13
