frame,x,y,z,name
0,0.5611287951469421,0.2767443060874939,0.12471319735050201,NOSE
0,0.5674399137496948,0.24808134138584137,0.1659156233072281,LEFT_EYE_INNER
0,0.5726804733276367,0.24859130382537842,0.1656869500875473,LEFT_EYE
0,0.5775667428970337,0.24919191002845764,0.16574707627296448,LEFT_EYE_OUTER
0,0.5466760396957397,0.24437814950942993,0.1389584094285965,RIGHT_EYE_INNER
0,0.5388926267623901,0.24256175756454468,0.1386224925518036,RIGHT_EYE
0,0.5307701826095581,0.24174606800079346,0.13849970698356628,RIGHT_EYE_OUTER
0,0.5780690312385559,0.25745928287506104,0.3405996263027191,LEFT_EAR
0,0.5197085738182068,0.25088146328926086,0.21961039304733276,RIGHT_EAR
0,0.5692819952964783,0.30333173274993896,0.19052261114120483,MOUTH_LEFT
0,0.5451616644859314,0.2978901267051697,0.15360015630722046,MOUTH_RIGHT
0,0.590184211730957,0.41065773367881775,0.4331144094467163,LEFT_SHOULDER
0,0.4748525321483612,0.35910677909851074,0.12292909622192383,RIGHT_SHOULDER
0,0.6205863356590271,0.619713306427002,0.23352597653865814,LEFT_ELBOW
0,0.4349651634693146,0.5404398441314697,-0.1675669550895691,RIGHT_ELBOW
0,0.6123352646827698,0.47215673327445984,-0.15107980370521545,LEFT_WRIST
0,0.5078505873680115,0.4104163646697998,-0.424410879611969,RIGHT_WRIST
0,0.606347382068634,0.4384833574295044,-0.2054811418056488,LEFT_PINKY
0,0.533690869808197,0.44603994488716125,-0.49683046340942383,RIGHT_PINKY
0,0.6094500422477722,0.419219046831131,-0.20369194447994232,LEFT_INDEX
0,0.5497283339500427,0.4210074245929718,-0.46312570571899414,RIGHT_INDEX
0,0.6035698652267456,0.43315085768699646,-0.15952076017856598,LEFT_THUMB
0,0.5466964840888977,0.4163297414779663,-0.41800758242607117,RIGHT_THUMB
0,0.5573698878288269,0.2994771897792816,-0.006594661623239517,FACE_0
0,0.5562474131584167,0.30539757013320923,-0.0038978480733931065,FACE_13
0,0.5563125014305115,0.3113814890384674,-0.0022373877000063658,FACE_14
0,0.5561062693595886,0.32179319858551025,-0.0011283793719485402,FACE_17
0,0.5540844798088074,0.2987765073776245,-0.007237192243337631,FACE_37
0,0.5501311421394348,0.3007581830024719,-0.006814049556851387,FACE_39
0,0.5474033355712891,0.3030945062637329,-0.005620329175144434,FACE_40
0,0.5288190841674805,0.23270389437675476,-0.007866025902330875,FACE_46
0,0.5384494662284851,0.2288150191307068,-0.01072025578469038,FACE_52
0,0.5331367254257202,0.22964955866336823,-0.009855428710579872,FACE_53
0,0.5521034598350525,0.2361331433057785,-0.00923394225537777,FACE_55
