frame,x,y,z,name
0,0.4624689221382141,0.2672712802886963,-0.27366480231285095,NOSE
0,0.4601961076259613,0.23466527462005615,-0.23942632973194122,LEFT_EYE_INNER
0,0.46424946188926697,0.23214340209960938,-0.23974640667438507,LEFT_EYE
0,0.46825698018074036,0.22986900806427002,-0.23979325592517853,LEFT_EYE_OUTER
0,0.4445846378803253,0.24177592992782593,-0.2643001079559326,RIGHT_EYE_INNER
0,0.43671751022338867,0.2438591867685318,-0.26468926668167114,RIGHT_EYE
0,0.4279879033565521,0.24596023559570312,-0.2649575173854828,RIGHT_EYE_OUTER
0,0.4580528140068054,0.24058227241039276,-0.056463681161403656,LEFT_EAR
0,0.40659797191619873,0.26181548833847046,-0.1665942519903183,RIGHT_EAR
0,0.46874433755874634,0.29618483781814575,-0.20057447254657745,MOUTH_LEFT
0,0.45073506236076355,0.30149608850479126,-0.23500122129917145,MOUTH_RIGHT
0,0.4969380795955658,0.4218780994415283,0.07092434912919998,LEFT_SHOULDER
0,0.34946998953819275,0.4537043869495392,-0.11954108625650406,RIGHT_SHOULDER
0,0.5690851211547852,0.6806361675262451,-0.01336598303169012,LEFT_ELBOW
0,0.35212966799736023,0.7481660842895508,-0.3079049289226532,RIGHT_ELBOW
0,0.5939649939537048,0.5012996196746826,-0.3285498321056366,LEFT_WRIST
0,0.4076392352581024,0.5550936460494995,-0.5516496300697327,RIGHT_WRIST
0,0.5924875736236572,0.44188013672828674,-0.37314537167549133,LEFT_PINKY
0,0.4406221807003021,0.5099210143089294,-0.6150289177894592,RIGHT_PINKY
0,0.6037032604217529,0.41111379861831665,-0.3880225121974945,LEFT_INDEX
0,0.42134734988212585,0.46553850173950195,-0.6001316905021667,RIGHT_INDEX
0,0.6018444895744324,0.4248301088809967,-0.34099000692367554,LEFT_THUMB
0,0.4171733558177948,0.47628331184387207,-0.5515397191047668,RIGHT_THUMB
0,0.4663979709148407,0.28897953033447266,-0.006526430137455463,FACE_0
0,0.46491071581840515,0.2964029610157013,-0.0037093539722263813,FACE_13
0,0.46544504165649414,0.29972514510154724,-0.0026048191357403994,FACE_14
0,0.46642935276031494,0.3101646602153778,-0.0020356292370706797,FACE_17
0,0.46291443705558777,0.28970059752464294,-0.00843480508774519,FACE_37
0,0.4583408832550049,0.29375746846199036,-0.009242581203579903,FACE_39
0,0.4547232985496521,0.29775339365005493,-0.00899152085185051,FACE_40
0,0.4243841767311096,0.22687970101833344,-0.017470277845859528,FACE_46
0,0.43609997630119324,0.2172412872314453,-0.017321176826953888,FACE_52
0,0.4297584891319275,0.2208012491464615,-0.018143512308597565,FACE_53
0,0.45193442702293396,0.21978498995304108,-0.011346749030053616,FACE_55
0,0.44979023933410645,0.304028183221817,-0.006450109649449587,FACE_61
0,0.4264630079269409,0.2169976532459259,-0.018152626231312752,FACE_63
0,0.44352349638938904,0.21662768721580505,-0.015111035667359829,FACE_65
0,0.44280189275741577,0.21125590801239014,-0.016287285834550858,FACE_66
0,0.42016634345054626,0.22487665712833405,-0.01658979430794716,FACE_70
0,0.451162189245224,0.30278533697128296,-0.005973928142338991,FACE_78
0,0.4561000168323517,0.2998962998390198,-0.006444007158279419,FACE_80
0,0.45908159017562866,0.298772931098938,-0.006279459688812494,FACE_81
0,0.4621242582798004,0.2975705564022064,-0.005498574115335941,FACE_82
0,0.4625982940196991,0.3110842704772949,-0.004217900801450014,FACE_84
0,0.46245789527893066,0.30088356137275696,-0.00446300720795989,FACE_87
0,0.45596781373023987,0.3024458885192871,-0.005613037385046482,FACE_88
0,0.45464643836021423,0.30794844031333923,-0.006038556341081858,FACE_91
0,0.45361441373825073,0.3028883934020996,-0.005750232841819525,FACE_95
0,0.43416139483451843,0.21217583119869232,-0.017940491437911987,FACE_105
0,0.45096656680107117,0.21144595742225647,-0.01336166076362133,FACE_107
0,0.451672226190567,0.30589359998703003,-0.0061729042790830135,FACE_146
0,0.45923686027526855,0.30175018310546875,-0.00536589277908206,FACE_178
0,0.45858898758888245,0.31020408868789673,-0.005628144834190607,FACE_181
0,0.4515087604522705,0.3008497357368469,-0.008182407356798649,FACE_185
0,0.4533293545246124,0.3009883463382721,-0.006223782896995544,FACE_191
0,0.468648225069046,0.2870008051395416,-0.003829450346529484,FACE_267
0,0.47009027004241943,0.2878859043121338,0.0002856927167158574,FACE_269
0,0.4705531597137451,0.2903127670288086,0.004152296576648951,FACE_270
0,0.47371017932891846,0.21455802023410797,0.017334043979644775,FACE_276
0,0.47140613198280334,0.21039730310440063,0.006657869555056095,FACE_282
0,0.4732999801635742,0.21112506091594696,0.012069208547472954,FACE_283
0,0.46308428049087524,0.21793806552886963,-0.0035286271013319492,FACE_285
0,0.4701853096485138,0.2951030731201172,0.011380383744835854,FACE_291
0,0.47338464856147766,0.20686057209968567,0.014186559244990349,FACE_293
0,0.46818220615386963,0.21227514743804932,0.001335585955530405,FACE_295
0,0.46851983666419983,0.20685404539108276,0.0007327317725867033,FACE_296
0,0.4735579192638397,0.21164557337760925,0.020814046263694763,FACE_300
0,0.4684150516986847,0.2949369549751282,0.0091919656842947,FACE_308
0,0.4675353467464447,0.29459789395332336,0.0040177758783102036,FACE_310
0,0.4670178294181824,0.29490357637405396,0.0013980407966300845,FACE_311
0,0.4662666320800781,0.2956203818321228,-0.0012844376033172011,FACE_312
0,0.4688502848148346,0.30787914991378784,0.00030802362016402185,FACE_314
0,0.46711257100105286,0.2986147403717041,-9.412702638655901e-05,FACE_317
0,0.46835604310035706,0.2966960072517395,0.004860865883529186,FACE_318
0,0.4704515337944031,0.30042892694473267,0.005695217754691839,FACE_321
0,0.468366414308548,0.2961536943912506,0.007408954668790102,FACE_324
0,0.4716106057167053,0.2049659788608551,0.007609135005623102,FACE_334
0,0.4639786183834076,0.20982776582241058,-0.004734266083687544,FACE_336
