frame,x,y,z,name
0,0.41487494111061096,0.401928573846817,-0.3130800127983093,NOSE
0,0.4167124927043915,0.36960703134536743,-0.2842530310153961,LEFT_EYE_INNER
0,0.421610027551651,0.3659091293811798,-0.2845989167690277,LEFT_EYE
0,0.42626863718032837,0.36220216751098633,-0.2846055030822754,LEFT_EYE_OUTER
0,0.4011088013648987,0.37442687153816223,-0.29562169313430786,RIGHT_EYE_INNER
0,0.39548397064208984,0.37459084391593933,-0.2959400713443756,RIGHT_EYE
0,0.3896293044090271,0.3742130696773529,-0.2961091101169586,RIGHT_EYE_OUTER
0,0.422567218542099,0.3659864366054535,-0.1109139546751976,LEFT_EAR
0,0.3737449049949646,0.3829825222492218,-0.15781770646572113,RIGHT_EAR
0,0.424690306186676,0.4208875894546509,-0.2433483600616455,MOUTH_LEFT
0,0.40662747621536255,0.43212369084358215,-0.2583858370780945,MOUTH_RIGHT
0,0.47977590560913086,0.4870772063732147,0.017356770113110542,LEFT_SHOULDER
0,0.33744198083877563,0.519385814666748,-0.10067296028137207,RIGHT_SHOULDER
0,0.5372018218040466,0.6649925112724304,-0.09555216133594513,LEFT_ELBOW
0,0.27515512704849243,0.6976476311683655,-0.31038743257522583,RIGHT_ELBOW
0,0.5150129199028015,0.7123411297798157,-0.4291490912437439,LEFT_WRIST
0,0.32347315549850464,0.4695536196231842,-0.6236908435821533,RIGHT_WRIST
0,0.5086502432823181,0.7469858527183533,-0.495437353849411,LEFT_PINKY
0,0.335677832365036,0.4085981249809265,-0.6996327638626099,RIGHT_PINKY
0,0.49047157168388367,0.7161770462989807,-0.5073981285095215,LEFT_INDEX
0,0.3357889950275421,0.394313782453537,-0.6848828792572021,RIGHT_INDEX
0,0.4883900284767151,0.7090180516242981,-0.44113099575042725,LEFT_THUMB
0,0.33736592531204224,0.41864854097366333,-0.6250479221343994,RIGHT_THUMB
0,0.41803696751594543,0.42063114047050476,-0.0027601930778473616,FACE_0
0,0.41739410161972046,0.4251631200313568,0.0006223404197953641,FACE_13
0,0.4178347587585449,0.42682701349258423,0.002014863071963191,FACE_14
0,0.4183325171470642,0.4347686469554901,0.003118711756542325,FACE_17
0,0.41449764370918274,0.42147934436798096,-0.00348263350315392,FACE_37
0,0.41055572032928467,0.42430227994918823,-0.002844869391992688,FACE_39
0,0.4079492390155792,0.4264983832836151,-0.0015933462418615818,FACE_40
0,0.3808557689189911,0.36488768458366394,-0.012701325118541718,FACE_46
0,0.3892802596092224,0.35787099599838257,-0.015600701794028282,FACE_52
0,0.38450387120246887,0.3606121242046356,-0.014636687934398651,FACE_53
0,0.4041319787502289,0.3590783476829529,-0.013450090773403645,FACE_55
0,0.40463078022003174,0.4298386573791504,0.0024180009495466948,FACE_61
0,0.3819856643676758,0.3572728931903839,-0.01469688955694437,FACE_63
0,0.3956332802772522,0.3570050299167633,-0.015245959162712097,FACE_65
0,0.39484673738479614,0.35306215286254883,-0.016748953610658646,FACE_66
0,0.37785080075263977,0.36243048310279846,-0.011694696731865406,FACE_70
0,0.4061528742313385,0.4288170039653778,0.002129567554220557,FACE_78
0,0.4099351465702057,0.4274376630783081,0.0005947363097220659,FACE_80
0,0.4121674597263336,0.42696598172187805,0.00011018057557521388,FACE_81
0,0.4148106276988983,0.42623186111450195,3.67490247299429e-05,FACE_82
0,0.4147234857082367,0.4359278678894043,0.002225089119747281,FACE_84
0,0.41498255729675293,0.4279921054840088,0.0012685703113675117,FACE_87
