frame,x,y,z,name
0,0.42635977268218994,0.26814496517181396,-0.3732645809650421,NOSE
0,0.44403427839279175,0.23905257880687714,-0.35484081506729126,LEFT_EYE_INNER
0,0.45152318477630615,0.24197453260421753,-0.35519319772720337,LEFT_EYE
0,0.45974263548851013,0.24370650947093964,-0.35522183775901794,LEFT_EYE_OUTER
0,0.4244843125343323,0.2376498430967331,-0.3381766378879547,RIGHT_EYE_INNER
0,0.4192875325679779,0.23748467862606049,-0.3386092185974121,RIGHT_EYE
0,0.4158342778682709,0.23651820421218872,-0.3388831317424774,RIGHT_EYE_OUTER
0,0.47604528069496155,0.26094484329223633,-0.20770783722400665,LEFT_EAR
0,0.41862404346466064,0.24456363916397095,-0.1302383840084076,RIGHT_EAR
0,0.4408789277076721,0.30238020420074463,-0.31153732538223267,MOUTH_LEFT
0,0.41973400115966797,0.29899656772613525,-0.29184862971305847,MOUTH_RIGHT
0,0.5358090996742249,0.39609846472740173,-0.12585584819316864,LEFT_SHOULDER
0,0.381792813539505,0.4078817069530487,0.023892531171441078,RIGHT_SHOULDER
0,0.5871045589447021,0.6653395295143127,-0.2775663733482361,LEFT_ELBOW
0,0.3354659676551819,0.6583256721496582,-0.15177685022354126,RIGHT_ELBOW
0,0.5147923231124878,0.5612794160842896,-0.5875958800315857,LEFT_WRIST
0,0.37189823389053345,0.5196819305419922,-0.5517762303352356,RIGHT_WRIST
0,0.48884257674217224,0.5880672931671143,-0.6629301905632019,LEFT_PINKY
0,0.3987448513507843,0.5029857158660889,-0.632297694683075,RIGHT_PINKY
0,0.47414955496788025,0.5584369897842407,-0.6658039689064026,LEFT_INDEX
0,0.3967231214046478,0.47095784544944763,-0.624391496181488,RIGHT_INDEX
0,0.47773605585098267,0.5540871620178223,-0.592447817325592,LEFT_THUMB
0,0.3902568817138672,0.476103276014328,-0.5592177510261536,RIGHT_THUMB
0,0.4278404116630554,0.291951447725296,-0.010210123844444752,FACE_0
0,0.42924314737319946,0.2984989583492279,-0.0073860869742929935,FACE_13
0,0.4286586344242096,0.3140537142753601,-0.0044632903300225735,FACE_14
