frame,x,y,z,name
0,0.4562012255191803,0.32690009474754333,-0.3189893960952759,NOSE
0,0.4571963846683502,0.2869521677494049,-0.29240962862968445,LEFT_EYE_INNER
0,0.46118608117103577,0.28418874740600586,-0.2927471101284027,LEFT_EYE
0,0.46419742703437805,0.281037837266922,-0.2928277254104614,LEFT_EYE_OUTER
0,0.44164422154426575,0.2891902029514313,-0.32059794664382935,RIGHT_EYE_INNER
0,0.43412888050079346,0.28834524750709534,-0.32092422246932983,RIGHT_EYE
0,0.4268398582935333,0.28806832432746887,-0.32110533118247986,RIGHT_EYE_OUTER
0,0.4557918906211853,0.28722748160362244,-0.11444957554340363,LEFT_EAR
0,0.396486759185791,0.29447683691978455,-0.24232791364192963,RIGHT_EAR
0,0.46014484763145447,0.3490244150161743,-0.2448156177997589,MOUTH_LEFT
0,0.4388897716999054,0.35347652435302734,-0.28370973467826843,MOUTH_RIGHT
0,0.48524051904678345,0.4362753927707672,0.025808406993746758,LEFT_SHOULDER
0,0.33229121565818787,0.443878173828125,-0.1804530918598175,RIGHT_SHOULDER
0,0.5726147890090942,0.6711087226867676,-0.07905059307813644,LEFT_ELBOW
0,0.34396353363990784,0.7112519145011902,-0.38155120611190796,RIGHT_ELBOW
0,0.5922294855117798,0.531427264213562,-0.4079093039035797,LEFT_WRIST
0,0.41055604815483093,0.4518635869026184,-0.6344000101089478,RIGHT_WRIST
0,0.5870736837387085,0.4931129217147827,-0.45942753553390503,LEFT_PINKY
0,0.4389151334762573,0.3930617570877075,-0.7001149654388428,RIGHT_PINKY
0,0.584949791431427,0.45657408237457275,-0.46872568130493164,LEFT_INDEX
0,0.41869503259658813,0.3614770770072937,-0.6786816716194153,RIGHT_INDEX
0,0.5830461978912354,0.46429935097694397,-0.419266015291214,LEFT_THUMB
0,0.41349858045578003,0.381135493516922,-0.6313866376876831,RIGHT_THUMB
0,0.45203086733818054,0.3501425087451935,-0.001882024109363556,FACE_0
0,0.4502801299095154,0.3544633984565735,0.0017195717664435506,FACE_13
0,0.4504934549331665,0.3566976487636566,0.0035581125412136316,FACE_14
0,0.4504639208316803,0.3654042184352875,0.005140246823430061,FACE_17
0,0.44832736253738403,0.3503400385379791,-0.003426310373470187,FACE_37
0,0.44357064366340637,0.35201334953308105,-0.003450139658525586,FACE_39
0,0.43983620405197144,0.3532739281654358,-0.0024511718656867743,FACE_40
0,0.4179169237613678,0.2792953848838806,-0.02065490558743477,FACE_46
0,0.42911699414253235,0.2742306888103485,-0.02240292727947235,FACE_52
0,0.4230601489543915,0.27566829323768616,-0.022336075082421303,FACE_53
0,0.44466540217399597,0.27975764870643616,-0.017386166378855705,FACE_55
0,0.43463557958602905,0.3552623689174652,0.0015309242298826575,FACE_61
0,0.420352578163147,0.2709451913833618,-0.022931627929210663,FACE_63
0,0.43627017736434937,0.27528202533721924,-0.02078997902572155,FACE_65
0,0.4358915388584137,0.2700933814048767,-0.022771555930376053,FACE_66
0,0.41412147879600525,0.27540722489356995,-0.020083611831068993,FACE_70
0,0.43624797463417053,0.3547332286834717,0.0016884536016732454,FACE_78
0,0.44119933247566223,0.3546253442764282,0.0002685250947251916,FACE_80
0,0.44415879249572754,0.35493892431259155,3.438418571022339e-05,FACE_81
0,0.44720983505249023,0.3549971282482147,0.00039930333150550723,FACE_82
0,0.44667261838912964,0.36579573154449463,0.0034504435025155544,FACE_84
0,0.44732338190078735,0.357388436794281,0.00211153132840991,FACE_87
0,0.44090527296066284,0.35663503408432007,0.001506071537733078,FACE_88
0,0.4392101764678955,0.3610514998435974,0.0020072446204721928,FACE_91
0,0.4386712312698364,0.3559098541736603,0.0016399973537772894,FACE_95
0,0.4276074767112732,0.2688123881816864,-0.023836905136704445,FACE_105
0,0.4442046284675598,0.27196162939071655,-0.020538056269288063,FACE_107
0,0.43644508719444275,0.35783329606056213,0.001992742996662855,FACE_146
0,0.4441097676753998,0.3572019934654236,0.0014666655333712697,FACE_178
0,0.442830890417099,0.36419716477394104,0.002273543504998088,FACE_181
0,0.4364883601665497,0.3539758622646332,-0.0008976187091320753,FACE_185
0,0.4384790062904358,0.3542998135089874,0.0009295008494518697,FACE_191
0,0.4547536075115204,0.3481050431728363,9.881414007395506e-05,FACE_267
0,0.4565342664718628,0.34746599197387695,0.003851774614304304,FACE_269
0,0.4570782482624054,0.3476577699184418,0.007660073693841696,FACE_270
0,0.46984151005744934,0.27068161964416504,0.007078433409333229,FACE_276
0,0.4674690365791321,0.2690039277076721,-0.0032075007911771536,FACE_282
0,0.46950292587280273,0.26859188079833984,0.001726610935293138,FACE_283
0,0.45719361305236816,0.27817490696907043,-0.011027911677956581,FACE_285
0,0.45707619190216064,0.3489324748516083,0.015393996611237526,FACE_291
0,0.4702658951282501,0.2636265456676483,0.002869316143915057,FACE_293
0,0.46363377571105957,0.2717716693878174,-0.007615323644131422,FACE_295
0,0.46450185775756836,0.26656004786491394,-0.009172838181257248,FACE_296
0,0.4703105092048645,0.26658496260643005,0.009678923524916172,FACE_300
0,0.4554749131202698,0.3492518365383148,0.013480567373335361,FACE_308
0,0.4541237950325012,0.35079225897789,0.008319993503391743,FACE_310
0,0.4532875120639801,0.3520059287548065,0.005904851946979761,FACE_311
0,0.4520917534828186,0.35343030095100403,0.0036150708328932524,FACE_312
0,0.45321762561798096,0.3633282780647278,0.00687083974480629,FACE_314
0,0.45249271392822266,0.3555617034435272,0.005436272360384464,FACE_317
0,0.45459938049316406,0.3524198830127716,0.009574970230460167,FACE_318
0,0.4561254382133484,0.35544416308403015,0.011086064390838146,FACE_321
0,0.4549209475517273,0.3511861264705658,0.011913257651031017,FACE_324
0,0.4683627486228943,0.2633664906024933,-0.0034375160466879606,FACE_334
0,0.45890048146247864,0.2705533802509308,-0.013597887940704823,FACE_336
0,0.45661646127700806,0.3517462909221649,0.013526841066777706,FACE_375
0,0.4538506865501404,0.3539964556694031,0.007506900001317263,FACE_402
0,0.4550510346889496,0.359874963760376,0.009067142382264137,FACE_405
0,0.4572916030883789,0.3478672206401825,0.011713157407939434,FACE_409
0,0.45470941066741943,0.3497444689273834,0.01115347258746624,FACE_415
0,0.578685998916626,0.519865870475769,0.4079093039035797,LEFT_WRIST
0,0.5660139918327332,0.4855155944824219,0.4047719403170049,LEFT_THUMB_CMC
0,0.5566736459732056,0.4618290364742279,0.3966832859441638,LEFT_THUMB_MCP
0,0.550227165222168,0.45940473675727844,0.3884818013757467,LEFT_THUMB_IP
0,0.5455395579338074,0.4727460741996765,0.38143819756805897,LEFT_THUMB_TIP
0,0.5853263139724731,0.43666642904281616,0.39050813019275665,LEFT_INDEX_FINGER_MCP
0,0.5654136538505554,0.43412020802497864,0.3802934531122446,LEFT_INDEX_FINGER_PIP
0,0.5547040700912476,0.4470222592353821,0.37629419937729836,LEFT_INDEX_FINGER_DIP
0,0.5492286086082458,0.45607173442840576,0.37429946288466454,LEFT_INDEX_FINGER_TIP
0,0.5909277200698853,0.45594704151153564,0.38588265888392925,LEFT_MIDDLE_FINGER_MCP
0,0.563154935836792,0.4622093737125397,0.3754703104496002,LEFT_MIDDLE_FINGER_PIP
0,0.5500770211219788,0.4744669198989868,0.37599602714180946,LEFT_MIDDLE_FINGER_DIP
0,0.5432584881782532,0.48210006952285767,0.376264963299036,LEFT_MIDDLE_FINGER_TIP
0,0.5912531018257141,0.4793655574321747,0.38146148435771465,LEFT_RING_FINGER_MCP
0,0.5629230737686157,0.4836711585521698,0.3734544813632965,LEFT_RING_FINGER_PIP
0,0.550291895866394,0.4917527139186859,0.37793499790132046,LEFT_RING_FINGER_DIP
0,0.5437310338020325,0.49639439582824707,0.3811952695250511,LEFT_RING_FINGER_TIP
0,0.5877035856246948,0.5024439692497253,0.3766716904938221,LEFT_PINKY_MCP
0,0.5655990242958069,0.5007321238517761,0.37206007167696953,LEFT_PINKY_PIP
0,0.5554084181785583,0.5031216144561768,0.3754286579787731,LEFT_PINKY_DIP
0,0.5499107241630554,0.5052083134651184,0.37810488045215607,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_PINKY_MCP
0,0.0,0.0,0.0,RIGHT_PINKY_PIP
0,0.0,0.0,0.0,RIGHT_PINKY_DIP
0,0.0,0.0,0.0,RIGHT_PINKY_TIP
1,0.45546749234199524,0.3271181881427765,-0.057834938168525696,NOSE
1,0.4562183618545532,0.2877672016620636,-0.029488254338502884,LEFT_EYE_INNER
1,0.4608105421066284,0.285184383392334,-0.029773395508527756,LEFT_EYE
1,0.4641821086406708,0.2821331024169922,-0.029838668182492256,LEFT_EYE_OUTER
1,0.44095057249069214,0.28934094309806824,-0.05687282979488373,RIGHT_EYE_INNER
1,0.4340013563632965,0.28838157653808594,-0.0572400763630867,RIGHT_EYE
1,0.4267178475856781,0.28801292181015015,-0.05737249180674553,RIGHT_EYE_OUTER
1,0.4540415406227112,0.2882131040096283,0.13664831221103668,LEFT_EAR
1,0.3970128893852234,0.29432985186576843,0.013069519773125648,RIGHT_EAR
1,0.45937538146972656,0.35031914710998535,0.011514048092067242,MOUTH_LEFT
1,0.4378577172756195,0.3538302779197693,-0.026569200679659843,MOUTH_RIGHT
1,0.48518046736717224,0.43628114461898804,0.2461525797843933,LEFT_SHOULDER
1,0.3323167860507965,0.44388532638549805,0.03406224399805069,RIGHT_SHOULDER
1,0.5724371075630188,0.6684921383857727,0.1456703245639801,LEFT_ELBOW
1,0.34491676092147827,0.7125120759010315,-0.16135916113853455,RIGHT_ELBOW
1,0.592215359210968,0.5314293503761292,-0.18173830211162567,LEFT_WRIST
1,0.40385639667510986,0.4561731219291687,-0.4089573621749878,RIGHT_WRIST
