frame,x,y,z,name
0,0.4314109683036804,0.33694154024124146,-0.43304798007011414,NOSE
0,0.43374812602996826,0.30356404185295105,-0.4142557680606842,LEFT_EYE_INNER
0,0.4386327862739563,0.2992655038833618,-0.4146641194820404,LEFT_EYE
0,0.44342559576034546,0.2941403388977051,-0.4148210883140564,LEFT_EYE_OUTER
0,0.41686752438545227,0.30634042620658875,-0.4323733150959015,RIGHT_EYE_INNER
0,0.408715158700943,0.3057086765766144,-0.4328388273715973,RIGHT_EYE
0,0.4006507098674774,0.30375900864601135,-0.4331775903701782,RIGHT_EYE_OUTER
0,0.4366830289363861,0.29632216691970825,-0.25281643867492676,LEFT_EAR
0,0.3824155032634735,0.3004067540168762,-0.33145514130592346,RIGHT_EAR
0,0.4375220537185669,0.35919633507728577,-0.3620471954345703,MOUTH_LEFT
0,0.4161670506000519,0.3636007308959961,-0.3869922459125519,MOUTH_RIGHT
0,0.4673754870891571,0.39830222725868225,-0.09230082482099533,LEFT_SHOULDER
0,0.3281850218772888,0.49009913206100464,-0.22607368230819702,RIGHT_SHOULDER
0,0.5140542387962341,0.6144058108329773,0.04257807508111,LEFT_ELBOW
0,0.2839798927307129,0.7820897698402405,-0.31948888301849365,RIGHT_ELBOW
0,0.5536638498306274,0.6630094647407532,-0.026357289403676987,LEFT_WRIST
0,0.36968451738357544,0.5742111206054688,-0.5109847784042358,RIGHT_WRIST
0,0.5529467463493347,0.7097352147102356,-0.04384917765855789,LEFT_PINKY
0,0.40341949462890625,0.5206584334373474,-0.562854528427124,RIGHT_PINKY
0,0.5547927021980286,0.6723839044570923,-0.07798463851213455,LEFT_INDEX
0,0.395454466342926,0.48319220542907715,-0.5533406734466553,RIGHT_INDEX
0,0.5507625937461853,0.6535464525222778,-0.0403473824262619,LEFT_THUMB
0,0.3909115195274353,0.5010057687759399,-0.5100446343421936,RIGHT_THUMB
0,0.42522984743118286,0.36744987964630127,-0.0012995240977033973,FACE_0
0,0.4236260950565338,0.3710068166255951,0.002599117113277316,FACE_13
0,0.42384475469589233,0.372492253780365,0.0039770775474607944,FACE_14
0,0.42338627576828003,0.38134780526161194,0.005947427358478308,FACE_17
0,0.421259343624115,0.3667214512825012,-0.002380650956183672,FACE_37
0,0.41635623574256897,0.36689209938049316,-0.0015871969517320395,FACE_39
0,0.41272562742233276,0.36686909198760986,8.911680924938992e-05,FACE_40
0,0.39604800939559937,0.2964896559715271,-0.01774612069129944,FACE_46
0,0.40649518370628357,0.29317933320999146,-0.021444518119096756,FACE_52
0,0.40080684423446655,0.2938665449619293,-0.020446300506591797,FACE_53
0,0.42168986797332764,0.29947346448898315,-0.018542859703302383,FACE_55
0,0.4078530967235565,0.3669596016407013,0.005208229646086693,FACE_61
0,0.3984028398990631,0.288903146982193,-0.02080109529197216,FACE_63
0,0.4134482741355896,0.294762521982193,-0.0208880752325058,FACE_65
0,0.41312435269355774,0.2895369529724121,-0.022961661219596863,FACE_66
0,0.39281612634658813,0.29218435287475586,-0.016809387132525444,FACE_70
0,0.40962040424346924,0.3669953942298889,0.0049907066859304905,FACE_78
0,0.4143190383911133,0.3683219254016876,0.002681919140741229,FACE_80
0,0.4172036647796631,0.3696238100528717,0.0019255697261542082,FACE_81
0,0.42031094431877136,0.3707050383090973,0.0017575102392584085,FACE_82
0,0.41942277550697327,0.3808366656303406,0.0048349397256970406,FACE_84
0,0.42046645283699036,0.3724159598350525,0.003131437348201871,FACE_87
0,0.41407814621925354,0.3699148893356323,0.003836832009255886,FACE_88
0,0.412282794713974,0.37414970993995667,0.0048932889476418495,FACE_91
0,0.4119628369808197,0.36868539452552795,0.004633765667676926,FACE_95
0,0.4052470624446869,0.28759700059890747,-0.022776871919631958,FACE_105
0,0.4212459623813629,0.2917817234992981,-0.021882401779294014,FACE_107
0,0.40965792536735535,0.3701159954071045,0.005333754699677229,FACE_146
0,0.4171541631221771,0.37141716480255127,0.0032382765784859657,FACE_178
0,0.41569292545318604,0.3783441185951233,0.0045720050111413,FACE_181
0,0.4095325171947479,0.3663829267024994,0.0023279436863958836,FACE_185
0,0.4117092192173004,0.36722394824028015,0.0039009491447359324,FACE_191
0,0.42845991253852844,0.36572596430778503,0.00010383035987615585,FACE_267
0,0.43083474040031433,0.3650418519973755,0.0034579462371766567,FACE_269
0,0.4317086338996887,0.3649294972419739,0.007123188115656376,FACE_270
0,0.45053866505622864,0.29165565967559814,0.0008637906867079437,FACE_276
