frame,x,y,z,name
0,0.40545129776000977,0.35163187980651855,-0.27415916323661804,NOSE
0,0.4139687418937683,0.3174768090248108,-0.26174890995025635,LEFT_EYE_INNER
0,0.4230457842350006,0.3131434917449951,-0.2620542049407959,LEFT_EYE
0,0.43183279037475586,0.3106691241264343,-0.2620481252670288,LEFT_EYE_OUTER
0,0.40000075101852417,0.3226364254951477,-0.23865801095962524,RIGHT_EYE_INNER
0,0.3967970311641693,0.32228177785873413,-0.2392028421163559,RIGHT_EYE
0,0.3940517008304596,0.3208436369895935,-0.23958243429660797,RIGHT_EYE_OUTER
0,0.4559323191642761,0.3083800673484802,-0.13809944689273834,LEFT_EAR
0,0.4007336497306824,0.31419092416763306,-0.03719555214047432,RIGHT_EAR
0,0.4200093448162079,0.36944058537483215,-0.220784530043602,MOUTH_LEFT
0,0.4037074148654938,0.37446555495262146,-0.1944849044084549,MOUTH_RIGHT
0,0.5356533527374268,0.40935465693473816,-0.06423921138048172,LEFT_SHOULDER
0,0.3784150183200836,0.42926397919654846,0.0930216982960701,RIGHT_SHOULDER
0,0.5533020496368408,0.6795201897621155,-0.1807584911584854,LEFT_ELBOW
0,0.37051504850387573,0.6865921020507812,0.0202829297631979,RIGHT_ELBOW
0,0.49381187558174133,0.6008484959602356,-0.41037681698799133,LEFT_WRIST
0,0.3601643741130829,0.5940337777137756,-0.30126121640205383,RIGHT_WRIST
0,0.4680638611316681,0.5988262295722961,-0.45960351824760437,LEFT_PINKY
0,0.35897719860076904,0.5691117644309998,-0.36493343114852905,RIGHT_PINKY
0,0.470729798078537,0.546884298324585,-0.4693406820297241,LEFT_INDEX
0,0.3531150817871094,0.5331704616546631,-0.36880797147750854,RIGHT_INDEX
0,0.4734174609184265,0.5501070022583008,-0.41546010971069336,LEFT_THUMB
0,0.35877376794815063,0.5344406366348267,-0.31183233857154846,RIGHT_THUMB
0,0.4105361998081207,0.3781927227973938,-0.004871062934398651,FACE_0
0,0.41223543882369995,0.3827323913574219,-0.0009526811772957444,FACE_13
0,0.4121597111225128,0.38236504793167114,5.000802775612101e-05,FACE_14
0,0.4129638671875,0.3913481533527374,0.00046940037282183766,FACE_17
0,0.40706002712249756,0.3772538900375366,-0.003246775595471263,FACE_37
0,0.4043918550014496,0.37789618968963623,0.00024710275465622544,FACE_39
0,0.40330770611763,0.3789379298686981,0.0038555560167878866,FACE_40
0,0.38244426250457764,0.3034060597419739,0.0068737524561584,FACE_46
0,0.3864699602127075,0.2990511655807495,-0.00266681844368577,FACE_52
0,0.38351523876190186,0.300302654504776,0.0018521876772865653,FACE_53
