frame,x,y,z,name
0,0.44084063172340393,0.29993870854377747,0.01061437837779522,NOSE
0,0.44456779956817627,0.26261651515960693,0.04699275270104408,LEFT_EYE_INNER
0,0.4486621022224426,0.2618967890739441,0.04678269103169441,LEFT_EYE
0,0.45341819524765015,0.26179128885269165,0.04675484448671341,LEFT_EYE_OUTER
0,0.42575711011886597,0.25940877199172974,0.02371692657470703,RIGHT_EYE_INNER
0,0.4174216389656067,0.2571478486061096,0.023346297442913055,RIGHT_EYE
0,0.40875083208084106,0.2552304267883301,0.023145046085119247,RIGHT_EYE_OUTER
0,0.44688770174980164,0.272480845451355,0.21774734556674957,LEFT_EAR
0,0.3905666470527649,0.2627091407775879,0.11501900106668472,RIGHT_EAR
0,0.4467606544494629,0.3231695592403412,0.07821784913539886,MOUTH_LEFT
0,0.42587700486183167,0.32488778233528137,0.045935288071632385,MOUTH_RIGHT
0,0.4827975034713745,0.4349519610404968,0.308670312166214,LEFT_SHOULDER
0,0.3390387296676636,0.4474109709262848,0.10060598701238632,RIGHT_SHOULDER
0,0.5589293241500854,0.6713030934333801,0.16022096574306488,LEFT_ELBOW
0,0.3586069643497467,0.7124925255775452,-0.03531256690621376,RIGHT_ELBOW
0,0.49260470271110535,0.5202442407608032,-0.19394077360630035,LEFT_WRIST
0,0.4948481023311615,0.5441619157791138,-0.1503751575946808,RIGHT_WRIST
0,0.4828815460205078,0.47077396512031555,-0.24924540519714355,LEFT_PINKY
0,0.5161212682723999,0.4805408716201782,-0.19515292346477509,RIGHT_PINKY
0,0.4764418303966522,0.44772085547447205,-0.23750001192092896,LEFT_INDEX
0,0.5078072547912598,0.4463994801044464,-0.1661057472229004,RIGHT_INDEX
0,0.4760896861553192,0.4661064147949219,-0.1963161826133728,LEFT_THUMB
0,0.5001567006111145,0.4662263095378876,-0.1400936096906662,RIGHT_THUMB
0,0.43478795886039734,0.3180401623249054,-0.0067903390154242516,FACE_0
0,0.43319347500801086,0.32302963733673096,-0.0038993724156171083,FACE_13
0,0.43308737874031067,0.33205974102020264,-0.0016370776575058699,FACE_14
0,0.43264320492744446,0.34175801277160645,-0.0010847121011465788,FACE_17
0,0.4304012954235077,0.3170613646507263,-0.007615592796355486,FACE_37
0,0.4250488579273224,0.31813347339630127,-0.00680553587153554,FACE_39
0,0.42099645733833313,0.319253534078598,-0.00482486467808485,FACE_40
