frame,x,y,z,name
0,0.46910569071769714,0.27309510111808777,-0.3556511700153351,NOSE
0,0.4855426549911499,0.24432115256786346,-0.3374045789241791,LEFT_EYE_INNER
0,0.4925203323364258,0.24902968108654022,-0.3377222716808319,LEFT_EYE
0,0.49675026535987854,0.2530471086502075,-0.33777210116386414,LEFT_EYE_OUTER
0,0.4677566885948181,0.23868797719478607,-0.31695643067359924,RIGHT_EYE_INNER
0,0.4630322754383087,0.2375354915857315,-0.317298024892807,RIGHT_EYE
0,0.4573305547237396,0.23696094751358032,-0.3175711929798126,RIGHT_EYE_OUTER
0,0.5085119605064392,0.27330252528190613,-0.19849535822868347,LEFT_EAR
0,0.45356932282447815,0.24683944880962372,-0.10671468079090118,RIGHT_EAR
0,0.48076680302619934,0.30783355236053467,-0.29942989349365234,MOUTH_LEFT
0,0.45855027437210083,0.2988903224468231,-0.27516528964042664,MOUTH_RIGHT
0,0.5547459125518799,0.39344239234924316,-0.1736876517534256,LEFT_SHOULDER
0,0.42075949907302856,0.41017186641693115,0.08093608915805817,RIGHT_SHOULDER
0,0.6017824411392212,0.6497955918312073,-0.34585312008857727,LEFT_ELBOW
0,0.38507407903671265,0.6588102579116821,-0.07348020374774933,RIGHT_ELBOW
0,0.5033107399940491,0.5695383548736572,-0.6068806052207947,LEFT_WRIST
0,0.39658138155937195,0.5469816327095032,-0.4760969877243042,RIGHT_WRIST
0,0.4771081209182739,0.5882316827774048,-0.6800540685653687,LEFT_PINKY
0,0.3908021152019501,0.5182679891586304,-0.550582230091095,RIGHT_PINKY
0,0.46895721554756165,0.5528512597084045,-0.6707994341850281,LEFT_INDEX
0,0.3990880250930786,0.486381471157074,-0.5502185821533203,RIGHT_INDEX
0,0.47341638803482056,0.5506487488746643,-0.6055663824081421,LEFT_THUMB
0,0.4048428535461426,0.49723556637763977,-0.487169474363327,RIGHT_THUMB
0,0.4674791693687439,0.2930118441581726,-0.010771580040454865,FACE_0
0,0.46669936180114746,0.301086962223053,-0.008328336291015148,FACE_13
0,0.4664347171783447,0.30539971590042114,-0.00789939146488905,FACE_14
0,0.4649330973625183,0.3160727918148041,-0.008668347261846066,FACE_17
0,0.46448802947998047,0.2906798720359802,-0.009893403388559818,FACE_37
0,0.46104419231414795,0.2919849753379822,-0.007953610271215439,FACE_39
0,0.45875781774520874,0.29463285207748413,-0.005769652780145407,FACE_40
0,0.4549243450164795,0.21187229454517365,0.009103948250412941,FACE_46
0,0.46283257007598877,0.20842932164669037,0.0029255934059619904,FACE_52
0,0.45841822028160095,0.2087475210428238,0.005844306666404009,FACE_53
0,0.4743274748325348,0.21860675513744354,-0.0013262017164379358,FACE_55
0,0.45643311738967896,0.29967647790908813,-0.0010272270301356912,FACE_61
0,0.4575938880443573,0.20430582761764526,0.007939150556921959,FACE_63
0,0.4681451618671417,0.2110956907272339,0.0005488462629728019,FACE_65
0,0.4683166742324829,0.2059156894683838,0.00035166204907000065,FACE_66
0,0.4537011682987213,0.20854151248931885,0.012361355125904083,FACE_70
0,0.45858219265937805,0.2996068596839905,-0.002272174693644047,FACE_78
0,0.4611113369464874,0.29917046427726746,-0.00510979350656271,FACE_80
0,0.46264851093292236,0.2993600368499756,-0.006491154432296753,FACE_81
0,0.4644991159439087,0.30003735423088074,-0.007712757680565119,FACE_82
0,0.461612343788147,0.3136124014854431,-0.008197658695280552,FACE_84
0,0.4638919532299042,0.30387741327285767,-0.00723067345097661,FACE_87
0,0.4604513645172119,0.30154287815093994,-0.004776397719979286,FACE_88
0,0.4576214849948883,0.30540210008621216,-0.005378381349146366,FACE_91
0,0.4596318006515503,0.3009386360645294,-0.003338997019454837,FACE_95
0,0.4626008868217468,0.20322000980377197,0.004119779448956251,FACE_105
0,0.47457650303840637,0.21006377041339874,-0.001965787261724472,FACE_107
0,0.45684757828712463,0.30228400230407715,-0.0032434039749205112,FACE_146
0,0.46191859245300293,0.3025062680244446,-0.0060743833892047405,FACE_178
0,0.45917177200317383,0.30975860357284546,-0.006903445813804865,FACE_181
0,0.4571552872657776,0.2969534993171692,-0.003379835980013013,FACE_185
0,0.4599039852619171,0.29902413487434387,-0.003501778468489647,FACE_191
0,0.47102802991867065,0.29408299922943115,-0.010630683042109013,FACE_267
0,0.4743131399154663,0.299148291349411,-0.009492031298577785,FACE_269
0,0.47618213295936584,0.30400317907333374,-0.007886105217039585,FACE_270
0,0.5078454613685608,0.23797662556171417,0.002863657893612981,FACE_276
0,0.5003238916397095,0.22678117454051971,-0.0013028865214437246,FACE_282
0,0.504840075969696,0.2315707504749298,0.000487802317366004,FACE_283
0,0.4861981272697449,0.2245061844587326,-0.002668621251359582,FACE_285
0,0.4781076908111572,0.3114604651927948,-0.003830905305221677,FACE_291
0,0.5072183609008789,0.22860503196716309,0.002246425487101078,FACE_293
0,0.4942927658557892,0.22396385669708252,-0.002324035158380866,FACE_295
0,0.4955630600452423,0.21918657422065735,-0.0026290237437933683,FACE_296
0,0.510559618473053,0.2364322990179062,0.005641205236315727,FACE_300
0,0.4764103293418884,0.30941158533096313,-0.00461671594530344,FACE_308
0,0.47325459122657776,0.3057023882865906,-0.006714165676385164,FACE_310
0,0.47134819626808167,0.30404388904571533,-0.007650373037904501,FACE_311
0,0.46910661458969116,0.3024114966392517,-0.008348015137016773,FACE_312
0,0.4686465263366699,0.3174680173397064,-0.008848806843161583,FACE_314
0,0.4691755771636963,0.306730180978775,-0.007894400507211685,FACE_317
0,0.4737025499343872,0.3087385296821594,-0.0064160325564444065,FACE_318
0,0.47513505816459656,0.3148920238018036,-0.0072317528538405895,FACE_321
0,0.47498172521591187,0.309338241815567,-0.005393561441451311,FACE_324
0,0.502153754234314,0.22246913611888885,-0.0003812967042904347,FACE_334
0,0.4883313477039337,0.2167477011680603,-0.0034884631168097258,FACE_336
0,0.476963073015213,0.3131979703903198,-0.005587982479482889,FACE_375
0,0.47166338562965393,0.30775028467178345,-0.007252593524754047,FACE_402
0,0.4721890985965729,0.31684327125549316,-0.008278146386146545,FACE_405
0,0.4775850176811218,0.30799347162246704,-0.005987249314785004,FACE_409
0,0.47487685084342957,0.307176798582077,-0.00552169606089592,FACE_415
0,0.4781758785247803,0.5459153652191162,0.6068806052207947,LEFT_WRIST
0,0.4625324308872223,0.53702712059021,0.6061333040124737,LEFT_THUMB_CMC
0,0.4455763101577759,0.5329549312591553,0.6026882161386311,LEFT_THUMB_MCP
0,0.43279606103897095,0.5351924300193787,0.5989123480394483,LEFT_THUMB_IP
0,0.4259617030620575,0.5435022711753845,0.5950726782903075,LEFT_THUMB_TIP
0,0.4490955173969269,0.5372873544692993,0.5958955204114318,LEFT_INDEX_FINGER_MCP
0,0.4374120235443115,0.5376126766204834,0.5889328941702843,LEFT_INDEX_FINGER_PIP
0,0.4313032925128937,0.5425974726676941,0.58662542514503,LEFT_INDEX_FINGER_DIP
0,0.42661401629447937,0.548023521900177,0.5854724999517202,LEFT_INDEX_FINGER_TIP
0,0.4548128843307495,0.5477832555770874,0.5919934716075659,LEFT_MIDDLE_FINGER_MCP
0,0.44165489077568054,0.5656564235687256,0.5846906714141369,LEFT_MIDDLE_FINGER_PIP
0,0.4345250427722931,0.5817755460739136,0.5835689324885607,LEFT_MIDDLE_FINGER_DIP
0,0.4288094937801361,0.5962279438972473,0.5827916488051414,LEFT_MIDDLE_FINGER_TIP
0,0.4617879390716553,0.5598024725914001,0.5883436147123575,LEFT_RING_FINGER_MCP
0,0.4512293040752411,0.5800924897193909,0.5813140701502562,LEFT_RING_FINGER_PIP
0,0.44469153881073,0.5959467887878418,0.5814436674118042,LEFT_RING_FINGER_DIP
0,0.4388631284236908,0.6094006896018982,0.5818162485957146,LEFT_RING_FINGER_TIP
0,0.46926847100257874,0.5710997581481934,0.5847006887197495,LEFT_PINKY_MCP
0,0.46220171451568604,0.5866257548332214,0.5789402984082699,LEFT_PINKY_PIP
0,0.4577183723449707,0.5959418416023254,0.5787015948444605,LEFT_PINKY_DIP
0,0.45382604002952576,0.6044452786445618,0.5790008399635553,LEFT_PINKY_TIP
