frame,x,y,z,name
0,0.4961695373058319,0.1905498504638672,0.03269587829709053,NOSE
0,0.5070832967758179,0.1855565905570984,0.04490400478243828,LEFT_EYE_INNER
0,0.5131321549415588,0.19021719694137573,0.04463625326752663,LEFT_EYE
0,0.5188238024711609,0.19355899095535278,0.044565893709659576,LEFT_EYE_OUTER
0,0.4916541278362274,0.17795151472091675,0.0631970539689064,RIGHT_EYE_INNER
0,0.48685187101364136,0.1788356900215149,0.06283075362443924,RIGHT_EYE
0,0.4825429618358612,0.18069082498550415,0.06257390975952148,RIGHT_EYE_OUTER
0,0.5307181477546692,0.21819478273391724,0.11092078685760498,LEFT_EAR
0,0.4859146475791931,0.21356701850891113,0.19258421659469604,RIGHT_EAR
0,0.507061243057251,0.22260820865631104,0.058855924755334854,MOUTH_LEFT
0,0.48649168014526367,0.21268945932388306,0.07976611703634262,MOUTH_RIGHT
0,0.5776685476303101,0.36990538239479065,0.04959635064005852,LEFT_SHOULDER
0,0.44205591082572937,0.35447123646736145,0.27661997079849243,RIGHT_SHOULDER
0,0.5323590636253357,0.5360987186431885,-0.11462635546922684,LEFT_ELBOW
0,0.3848411440849304,0.5095964074134827,0.10885615646839142,RIGHT_ELBOW
0,0.5131587386131287,0.32213059067726135,-0.2916765511035919,LEFT_WRIST
0,0.43955516815185547,0.31930088996887207,-0.21633730828762054,RIGHT_WRIST
0,0.5070284605026245,0.2665429711341858,-0.33447888493537903,LEFT_PINKY
0,0.44268471002578735,0.26735836267471313,-0.2735711634159088,RIGHT_PINKY
0,0.5191283822059631,0.2524316906929016,-0.32335612177848816,LEFT_INDEX
0,0.4459410011768341,0.26199495792388916,-0.26075267791748047,RIGHT_INDEX
0,0.5173556804656982,0.2756956219673157,-0.28765538334846497,LEFT_THUMB
0,0.4491143226623535,0.2787797152996063,-0.22238029539585114,RIGHT_THUMB
0,0.48063957691192627,0.1907259225845337,-0.011665011756122112,FACE_0
0,0.48157021403312683,0.19840382039546967,-0.011190418154001236,FACE_13
0,0.4813746213912964,0.19966933131217957,-0.012584392912685871,FACE_14
0,0.48041412234306335,0.2063368260860443,-0.01540070865303278,FACE_17
0,0.4783491790294647,0.18993999063968658,-0.009351209737360477,FACE_37
0,0.4763528108596802,0.1928296983242035,-0.0064706867560744286,FACE_39
0,0.475263774394989,0.19663111865520477,-0.003941300790756941,FACE_40
0,0.47719669342041016,0.15222591161727905,0.02543390914797783,FACE_46
0,0.4800342917442322,0.14468629658222198,0.019410470500588417,FACE_52
0,0.47810107469558716,0.14769719541072845,0.022920984774827957,FACE_53
0,0.4859251379966736,0.1442861109972,0.011134407483041286,FACE_55
0,0.474711149930954,0.20282499492168427,-0.0003038587747141719,FACE_61
0,0.47816890478134155,0.14593088626861572,0.025741463527083397,FACE_63
0,0.4825547933578491,0.143146812915802,0.015628747642040253,FACE_65
0,0.48245546221733093,0.13930265605449677,0.016851339489221573,FACE_66
0,0.47722604870796204,0.15168073773384094,0.028945261612534523,FACE_70
0,0.47611963748931885,0.2023177593946457,-0.0019594929181039333,FACE_78
0,0.47751933336257935,0.19967776536941528,-0.005040754564106464,FACE_80
0,0.47856342792510986,0.1986422836780548,-0.007005111314356327,FACE_81
0,0.4799022376537323,0.19827254116535187,-0.00908565428107977,FACE_82
0,0.4781736135482788,0.2058488130569458,-0.013069652020931244,FACE_84
0,0.47947531938552856,0.19956456124782562,-0.010326815769076347,FACE_87
0,0.4771946966648102,0.20087775588035583,-0.005808886606246233,FACE_88
0,0.475506991147995,0.20434215664863586,-0.006988989654928446,FACE_91
0,0.47669532895088196,0.20185968279838562,-0.0035543956328183413,FACE_95
0,0.4799807667732239,0.14149735867977142,0.021822063252329826,FACE_105
0,0.4857240915298462,0.138150155544281,0.012665268033742905,FACE_107
0,0.4750497341156006,0.20364047586917877,-0.003495203098282218,FACE_146
0,0.4781107008457184,0.19992797076702118,-0.007926312275230885,FACE_178
0,0.47648411989212036,0.20514445006847382,-0.009709624573588371,FACE_181
0,0.4747192859649658,0.20006676018238068,-0.001525495550595224,FACE_185
0,0.47676610946655273,0.2009059190750122,-0.0030641385819762945,FACE_191
0,0.4841471314430237,0.19116021692752838,-0.01309314277023077,FACE_267
0,0.48858362436294556,0.19609536230564117,-0.014215786941349506,FACE_269
0,0.49183836579322815,0.20102347433567047,-0.01464694645255804,FACE_270
0,0.5148388743400574,0.15021638572216034,-0.0011839265935122967,FACE_276
0,0.5059492588043213,0.14059358835220337,0.0012930664233863354,FACE_282
0,0.5107671022415161,0.14421981573104858,-7.84798976383172e-05,FACE_283
0,0.4942114055156708,0.1422106772661209,0.0053053186275064945,FACE_285
0,0.4960643947124481,0.20875857770442963,-0.014813174493610859,FACE_291
