frame,x,y,z,name
0,0.4473339915275574,0.2639685273170471,-0.28138458728790283,NOSE
0,0.4643726348876953,0.23984985053539276,-0.26547476649284363,LEFT_EYE_INNER
0,0.47129571437835693,0.24418854713439941,-0.26580139994621277,LEFT_EYE
0,0.4772453010082245,0.2479063868522644,-0.26585426926612854,LEFT_EYE_OUTER
0,0.44676682353019714,0.23377764225006104,-0.24215282499790192,RIGHT_EYE_INNER
0,0.44266074895858765,0.23306870460510254,-0.24255424737930298,RIGHT_EYE
0,0.44005805253982544,0.23192042112350464,-0.24286741018295288,RIGHT_EYE_OUTER
0,0.4904063642024994,0.26613491773605347,-0.1475459188222885,LEFT_EAR
0,0.44153910875320435,0.24005813896656036,-0.04422591254115105,RIGHT_EAR
0,0.4597061574459076,0.30049973726272583,-0.23432078957557678,MOUTH_LEFT
0,0.44065171480178833,0.28745537996292114,-0.20677389204502106,MOUTH_RIGHT
0,0.5481163859367371,0.4131647050380707,-0.12504155933856964,LEFT_SHOULDER
0,0.40151605010032654,0.41704344749450684,0.1019616350531578,RIGHT_SHOULDER
0,0.5722740292549133,0.6708179116249084,-0.3341177999973297,LEFT_ELBOW
0,0.3483249545097351,0.6478208899497986,-0.0688517764210701,RIGHT_ELBOW
0,0.5099693536758423,0.49739012122154236,-0.6307156682014465,LEFT_WRIST
0,0.3668119013309479,0.4509211778640747,-0.43652331829071045,RIGHT_WRIST
0,0.5108863711357117,0.4470539093017578,-0.700607419013977,LEFT_PINKY
0,0.37008413672447205,0.401724249124527,-0.5023195147514343,RIGHT_PINKY
0,0.5146213173866272,0.4290596544742584,-0.6919365525245667,LEFT_INDEX
0,0.3718210458755493,0.3732084631919861,-0.49255600571632385,RIGHT_INDEX
0,0.5094428062438965,0.447538822889328,-0.6313120722770691,LEFT_THUMB
0,0.3781067430973053,0.3927128314971924,-0.44387930631637573,RIGHT_THUMB
0,0.44752243161201477,0.27861830592155457,-0.008541212417185307,FACE_0
0,0.4475376009941101,0.2837579846382141,-0.006105592008680105,FACE_13
0,0.44748276472091675,0.28412488102912903,-0.006309770047664642,FACE_14
0,0.4463876485824585,0.2909197509288788,-0.00814654678106308,FACE_17
0,0.4440328776836395,0.27594828605651855,-0.007532057352364063,FACE_37
0,0.4404354691505432,0.2754400372505188,-0.005176217760890722,FACE_39
0,0.43833833932876587,0.27607807517051697,-0.0025218927767127752,FACE_40
0,0.4357053339481354,0.20685750246047974,0.009420865215361118,FACE_46
0,0.4419983923435211,0.20359408855438232,0.0031651463359594345,FACE_52
0,0.4383569061756134,0.20387081801891327,0.006322185974568129,FACE_53
0,0.452583372592926,0.21430346369743347,-0.001739409868605435,FACE_55
0,0.4365094006061554,0.27759474515914917,0.00266576767899096,FACE_61
0,0.43774861097335815,0.19928286969661713,0.008203244768083096,FACE_63
0,0.44666925072669983,0.20650963485240936,0.0004376862198114395,FACE_65
0,0.44681844115257263,0.20142768323421478,0.0001359512098133564,FACE_66
0,0.434982568025589,0.20360597968101501,0.01240546815097332,FACE_70
0,0.43819066882133484,0.27833008766174316,0.0013871703995391726,FACE_78
0,0.440623015165329,0.2793615460395813,-0.0017815522151067853,FACE_80
0,0.4424162209033966,0.28042536973953247,-0.003521458012983203,FACE_81
0,0.4447021782398224,0.2820627987384796,-0.005100730340927839,FACE_82
0,0.4432133734226227,0.28881949186325073,-0.007180498912930489,FACE_84
0,0.44463691115379333,0.282460480928421,-0.005252903793007135,FACE_87
0,0.4404880702495575,0.2798727750778198,-0.0020645931363105774,FACE_88
0,0.43869853019714355,0.28252285718917847,-0.002811660058796406,FACE_91
0,0.4394667446613312,0.2793142795562744,-0.00013268471229821444,FACE_95
0,0.4418465793132782,0.19842714071273804,0.004117168020457029,FACE_105
0,0.4527532160282135,0.20606660842895508,-0.0024389743339270353,FACE_107
0,0.437457412481308,0.2800118923187256,0.00021286722039803863,FACE_146
0,0.4422704875469208,0.28090304136276245,-0.0037266172003000975,FACE_178
0,0.4405950605869293,0.2858624756336212,-0.0050809443928301334,FACE_181
0,0.43693041801452637,0.27664288878440857,0.0002928215835709125,FACE_185
0,0.4393075704574585,0.2785722315311432,6.0625967307714745e-05,FACE_191
0,0.45180419087409973,0.2799701392650604,-0.008893486112356186,FACE_267
0,0.456339567899704,0.2838660478591919,-0.00795165915042162,FACE_269
0,0.4593408703804016,0.2870825231075287,-0.006325111258774996,FACE_270
0,0.48577025532722473,0.233891099691391,-0.00034560635685920715,FACE_276
0,0.47830650210380554,0.22357481718063354,-0.0036029359325766563,FACE_282
0,0.48261263966560364,0.22805170714855194,-0.002144549274817109,FACE_283
0,0.46454113721847534,0.22086498141288757,-0.003966412972658873,FACE_285
0,0.46272948384284973,0.29130446910858154,-0.002550625940784812,FACE_291
0,0.48528486490249634,0.22507129609584808,-0.0008257674635387957,FACE_293
0,0.47249552607536316,0.2207462638616562,-0.004189360421150923,FACE_295
0,0.47375208139419556,0.21608805656433105,-0.004610349889844656,FACE_296
