frame,x,y,z,name
0,0.4362834095954895,0.27638739347457886,-0.17990417778491974,NOSE
0,0.4459477365016937,0.24855977296829224,-0.1774568259716034,LEFT_EYE_INNER
0,0.4516102075576782,0.24730521440505981,-0.17774228751659393,LEFT_EYE
0,0.4589579403400421,0.24698084592819214,-0.17776203155517578,LEFT_EYE_OUTER
0,0.4376412630081177,0.24964946508407593,-0.1494358628988266,RIGHT_EYE_INNER
0,0.4361424446105957,0.24926607310771942,-0.14990229904651642,RIGHT_EYE
0,0.4346765875816345,0.24791426956653595,-0.1502603441476822,RIGHT_EYE_OUTER
0,0.48575979471206665,0.25632214546203613,-0.11271510273218155,LEFT_EAR
0,0.44876372814178467,0.25324809551239014,0.013363763689994812,RIGHT_EAR
0,0.4496510922908783,0.3008536100387573,-0.14985936880111694,MOUTH_LEFT
0,0.4372412860393524,0.30421942472457886,-0.11580263823270798,MOUTH_RIGHT
0,0.5575497150421143,0.3861877918243408,-0.09606924653053284,LEFT_SHOULDER
0,0.4148373007774353,0.3970414996147156,0.11295635998249054,RIGHT_SHOULDER
0,0.5911440253257751,0.651129961013794,-0.24032391607761383,LEFT_ELBOW
0,0.3397372364997864,0.596877932548523,-0.06882492452859879,RIGHT_ELBOW
0,0.4903394877910614,0.5266683101654053,-0.4239729940891266,LEFT_WRIST
0,0.4201068878173828,0.489300936460495,-0.4029889702796936,RIGHT_WRIST
0,0.4562141001224518,0.5475937128067017,-0.4766952395439148,LEFT_PINKY
0,0.44451630115509033,0.49472904205322266,-0.4669192135334015,RIGHT_PINKY
0,0.4490346312522888,0.5226058959960938,-0.46425870060920715,LEFT_INDEX
0,0.45942938327789307,0.4727136194705963,-0.443027138710022,RIGHT_INDEX
0,0.4575885236263275,0.5146770477294922,-0.41858354210853577,LEFT_THUMB
0,0.4564143717288971,0.4815559685230255,-0.40191784501075745,RIGHT_THUMB
0,0.4424269497394562,0.30808472633361816,-0.006757606752216816,FACE_0
0,0.44491326808929443,0.31398090720176697,-0.0036899095866829157,FACE_13
0,0.44510820508003235,0.3162376582622528,-0.0030040531419217587,FACE_14
0,0.4458601772785187,0.32606321573257446,-0.0033204948995262384,FACE_17
0,0.43939802050590515,0.3072216808795929,-0.004610611125826836,FACE_37
0,0.43752598762512207,0.30847954750061035,-0.0008685254724696279,FACE_39
0,0.4371912181377411,0.31055670976638794,0.0029337394516915083,FACE_40
0,0.4217246472835541,0.23537839949131012,0.01343637052923441,FACE_46
0,0.42451152205467224,0.2309601902961731,0.0038856645114719868,FACE_52
0,0.42218688130378723,0.2322285920381546,0.008562207221984863,FACE_53
0,0.43447044491767883,0.23528657853603363,-0.004433292895555496,FACE_55
0,0.4379584491252899,0.3142459988594055,0.010158907622098923,FACE_61
0,0.4214526116847992,0.22828513383865356,0.010571201331913471,FACE_63
0,0.42847687005996704,0.2316724956035614,-0.00043946303776465356,FACE_65
0,0.4274028241634369,0.22702232003211975,-0.001155490754172206,FACE_66
0,0.42128780484199524,0.23234927654266357,0.01678161323070526,FACE_70
0,0.4394976496696472,0.3132597804069519,0.008144037798047066,FACE_78
0,0.44065043330192566,0.3131030201911926,0.003322519361972809,FACE_80
0,0.4415731430053711,0.31336280703544617,0.0008572423248551786,FACE_81
0,0.4429587125778198,0.31386005878448486,-0.0016198742669075727,FACE_82
0,0.44282445311546326,0.32529357075691223,-0.001317087677307427,FACE_84
0,0.44290539622306824,0.3160286545753479,-0.0009249894646927714,FACE_87
0,0.4405600428581238,0.31493836641311646,0.003710246877744794,FACE_88
0,0.4392254948616028,0.3193470239639282,0.004194370470941067,FACE_91
0,0.4401872456073761,0.31436461210250854,0.0062567321583628654,FACE_95
0,0.42355138063430786,0.22615399956703186,0.004762319847941399,FACE_105
0,0.4325624704360962,0.22818651795387268,-0.005680853966623545,FACE_107
0,0.4385383725166321,0.31664443016052246,0.007443404756486416,FACE_146
0,0.44141319394111633,0.31549450755119324,0.0013954115565866232,FACE_178
0,0.4406171441078186,0.32281604409217834,0.0016021870542317629,FACE_181
0,0.437347412109375,0.3123001456260681,0.0068729110062122345,FACE_185
0,0.44010502099990845,0.31278085708618164,0.006142464466392994,FACE_191
0,0.44663068652153015,0.3068637251853943,-0.008176576346158981,FACE_267
0,0.4524124264717102,0.3081655204296112,-0.008215056732296944,FACE_269
0,0.4568624496459961,0.3097503185272217,-0.007312936708331108,FACE_270
0,0.4720711410045624,0.22836185991764069,-0.01335877925157547,FACE_276
0,0.4601798355579376,0.22530432045459747,-0.014625351876020432,FACE_282
0,0.46644026041030884,0.22571435570716858,-0.014729655347764492,FACE_283
0,0.44554153084754944,0.23336419463157654,-0.010390149429440498,FACE_285
0,0.46321210265159607,0.3124091327190399,-0.0038385975640267134,FACE_291
0,0.46865028142929077,0.22085429728031158,-0.014361260458827019,FACE_293
0,0.453157901763916,0.2275177240371704,-0.013146873563528061,FACE_295
0,0.45312559604644775,0.22234204411506653,-0.014238149859011173,FACE_296
0,0.47531577944755554,0.2242186963558197,-0.011988152749836445,FACE_300
0,0.4614209234714508,0.3117821216583252,-0.0038159487303346395,FACE_308
0,0.4555557370185852,0.3120640218257904,-0.004884506110101938,FACE_310
0,0.4520455300807953,0.3129183053970337,-0.005185513757169247,FACE_311
0,0.4483684003353119,0.31355786323547363,-0.004936212208122015,FACE_312
