frame,x,y,z,name
0,0.44922488927841187,0.28843361139297485,-0.3908134996891022,NOSE
0,0.44853469729423523,0.25281280279159546,-0.3701358437538147,LEFT_EYE_INNER
0,0.4516393542289734,0.25019973516464233,-0.37050387263298035,LEFT_EYE
0,0.4548480212688446,0.2476116269826889,-0.37064459919929504,LEFT_EYE_OUTER
0,0.435541570186615,0.25510042905807495,-0.39351141452789307,RIGHT_EYE_INNER
0,0.4295741319656372,0.25501084327697754,-0.3939325213432312,RIGHT_EYE
0,0.4208854138851166,0.254088819026947,-0.39422598481178284,RIGHT_EYE_OUTER
0,0.43996989727020264,0.2567629814147949,-0.21562381088733673,LEFT_EAR
0,0.3933950364589691,0.26062262058258057,-0.3183682858943939,RIGHT_EAR
0,0.45318493247032166,0.31430187821388245,-0.32403942942619324,MOUTH_LEFT
0,0.43619176745414734,0.3151905834674835,-0.35600918531417847,MOUTH_RIGHT
0,0.4766291081905365,0.38145187497138977,-0.06905288994312286,LEFT_SHOULDER
0,0.3318570554256439,0.4377457797527313,-0.25010088086128235,RIGHT_SHOULDER
0,0.5304323434829712,0.6001147627830505,-0.0067331427708268166,LEFT_ELBOW
0,0.2564845383167267,0.7034816741943359,-0.39847248792648315,RIGHT_ELBOW
0,0.5790380835533142,0.5753721594810486,-0.1615484356880188,LEFT_WRIST
0,0.3907892107963562,0.562443733215332,-0.6230987906455994,RIGHT_WRIST
0,0.6131327748298645,0.591532826423645,-0.1900271475315094,LEFT_PINKY
0,0.42792025208473206,0.5259948372840881,-0.6868986487388611,RIGHT_PINKY
0,0.6086744070053101,0.5855327248573303,-0.2242315262556076,LEFT_INDEX
0,0.4299740791320801,0.49350705742836,-0.669963538646698,RIGHT_INDEX
0,0.584784746170044,0.5805495977401733,-0.17819787561893463,LEFT_THUMB
0,0.42238089442253113,0.5103974342346191,-0.6205587983131409,RIGHT_THUMB
0,0.4459300637245178,0.3170318007469177,-0.002655517775565386,FACE_0
0,0.44332796335220337,0.3215077221393585,0.0004287064366508275,FACE_13
0,0.44338688254356384,0.32457235455513,0.0018089766381308436,FACE_14
0,0.44317540526390076,0.3337097764015198,0.0029644398018717766,FACE_17
0,0.44214731454849243,0.31660205125808716,-0.004731748253107071,FACE_37
0,0.43673214316368103,0.3175938129425049,-0.005362812429666519,FACE_39
0,0.4321413040161133,0.3186192512512207,-0.004801256116479635,FACE_40
0,0.416006863117218,0.2497941553592682,-0.02196521684527397,FACE_46
0,0.4283248782157898,0.24578242003917694,-0.0222565159201622,FACE_52
0,0.42194220423698425,0.24677708745002747,-0.023048952221870422,FACE_53
0,0.4428846836090088,0.25180795788764954,-0.01596716418862343,FACE_55
0,0.42583122849464417,0.3206179738044739,-0.0017075693467631936,FACE_61
0,0.41914448142051697,0.2420424222946167,-0.0235960204154253,FACE_63
0,0.43539920449256897,0.24713870882987976,-0.01994919404387474,FACE_65
0,0.4352336525917053,0.2418803721666336,-0.021620243787765503,FACE_66
0,0.41194576025009155,0.24588951468467712,-0.021605128422379494,FACE_70
0,0.4272864758968353,0.3203100860118866,-0.0012023994931951165,FACE_78
0,0.43291816115379333,0.3203918933868408,-0.0020805560052394867,FACE_80
0,0.43642815947532654,0.32109498977661133,-0.002070771297439933,FACE_81
0,0.439852237701416,0.32153844833374023,-0.001385387615300715,FACE_82
0,0.4392150044441223,0.3334212005138397,0.0007525350665673614,FACE_84
0,0.4399564564228058,0.32477402687072754,-0.00010246971942251548,FACE_87
0,0.43270042538642883,0.3230056166648865,-0.0010119561338797212,FACE_88
0,0.43111005425453186,0.32748618721961975,-0.0007852545822970569,FACE_91
0,0.43005719780921936,0.32201215624809265,-0.0010097416816279292,FACE_95
0,0.4269833266735077,0.2402825653553009,-0.02346908487379551,FACE_105
0,0.4428824484348297,0.24409326910972595,-0.018598439171910286,FACE_107
0,0.42789000272750854,0.3237111568450928,-0.0009973541600629687,FACE_146
0,0.43637615442276,0.32408228516578674,-0.000953543174546212,FACE_178
0,0.4350986182689667,0.3312402069568634,-0.00041768376831896603,FACE_181
0,0.4281095266342163,0.3191375732421875,-0.0036860813852399588,FACE_185
0,0.42965003848075867,0.31984180212020874,-0.001671830890700221,FACE_191
0,0.44852936267852783,0.31554532051086426,-0.00011196772538824007,FACE_267
0,0.44985413551330566,0.3155476748943329,0.004080722574144602,FACE_269
0,0.44987598061561584,0.3164137601852417,0.008346276357769966,FACE_270
0,0.463087797164917,0.24895928800106049,0.01153536606580019,FACE_276
0,0.46167829632759094,0.2462964504957199,0.0009710085578262806,FACE_282
0,0.46326178312301636,0.24669389426708221,0.006133164279162884,FACE_283
0,0.45312702655792236,0.2522647976875305,-0.008277022279798985,FACE_285
0,0.4488566219806671,0.3186933398246765,0.016267187893390656,FACE_291
0,0.46394044160842896,0.24232754111289978,0.007615410257130861,FACE_293
0,0.45845094323158264,0.2478295862674713,-0.003946447279304266,FACE_295
0,0.45950907468795776,0.2428096979856491,-0.00513148307800293,FACE_296
0,0.4633393883705139,0.24570755660533905,0.01428571529686451,FACE_300
0,0.4473349153995514,0.31860068440437317,0.014245358295738697,FACE_308
0,0.4465884566307068,0.31910109519958496,0.008585932664573193,FACE_310
0,0.44602692127227783,0.3198610842227936,0.005746406503021717,FACE_311
0,0.4450177848339081,0.3209238648414612,0.0029443649109452963,FACE_312
0,0.4457893371582031,0.33211633563041687,0.005439148284494877,FACE_314
0,0.4452316164970398,0.3237950801849365,0.004393938463181257,FACE_317
0,0.44684943556785583,0.32134824991226196,0.009654348716139793,FACE_318
0,0.44813719391822815,0.3250075876712799,0.011114727705717087,FACE_321
0,0.4470067024230957,0.3203606605529785,0.012448341585695744,FACE_324
0,0.4626414477825165,0.2410714030265808,0.0012257408816367388,FACE_334
0,0.4550163745880127,0.2451329529285431,-0.010293984785676003,FACE_336
0,0.44842052459716797,0.32154133915901184,0.014029482379555702,FACE_375
0,0.44638627767562866,0.32258471846580505,0.007109165657311678,FACE_402
0,0.44738832116127014,0.32913997769355774,0.008563457056879997,FACE_405
0,0.44951000809669495,0.317122220993042,0.012661103159189224,FACE_409
0,0.44686394929885864,0.3184643089771271,0.011763342656195164,FACE_415
0,0.6321172118186951,0.5756586194038391,0.1615484356880188,LEFT_WRIST
0,0.6183945536613464,0.5799676179885864,0.13597102463245392,LEFT_THUMB_CMC
0,0.612460732460022,0.5892136693000793,0.11997440084815025,LEFT_THUMB_MCP
0,0.6068258285522461,0.5933817625045776,0.10803348198533058,LEFT_THUMB_IP
0,0.6017844676971436,0.5960392951965332,0.09624724090099335,LEFT_THUMB_TIP
0,0.6423059701919556,0.5823535919189453,0.12138741835951805,LEFT_INDEX_FINGER_MCP
0,0.653779923915863,0.5975692272186279,0.10950697213411331,LEFT_INDEX_FINGER_PIP
0,0.6627578735351562,0.6077328324317932,0.10264558345079422,LEFT_INDEX_FINGER_DIP
0,0.6715947389602661,0.6163793802261353,0.09847552329301834,LEFT_INDEX_FINGER_TIP
0,0.6524483561515808,0.5836649537086487,0.13004732504487038,LEFT_MIDDLE_FINGER_MCP
0,0.666225790977478,0.6018754839897156,0.12033773213624954,LEFT_MIDDLE_FINGER_PIP
0,0.6746067404747009,0.6122955679893494,0.11652043834328651,LEFT_MIDDLE_FINGER_DIP
0,0.681658148765564,0.6205559968948364,0.1133384257555008,LEFT_MIDDLE_FINGER_TIP
0,0.6588621735572815,0.5860434770584106,0.13814503140747547,LEFT_RING_FINGER_MCP
0,0.6726741790771484,0.6032165288925171,0.13016314432024956,LEFT_RING_FINGER_PIP
0,0.6790921688079834,0.6119425892829895,0.12652773410081863,LEFT_RING_FINGER_DIP
0,0.6850906014442444,0.6186172962188721,0.12371614575386047,LEFT_RING_FINGER_TIP
0,0.6630344986915588,0.5881016850471497,0.14437749423086643,LEFT_PINKY_MCP
0,0.674640953540802,0.600570797920227,0.13924161717295647,LEFT_PINKY_PIP
0,0.6809714436531067,0.6065242290496826,0.13622202910482883,LEFT_PINKY_DIP
0,0.6856759786605835,0.6099411845207214,0.13366165198385715,LEFT_PINKY_TIP
0,0.0,0.0,0.0,RIGHT_WRIST
0,0.0,0.0,0.0,RIGHT_THUMB_CMC
0,0.0,0.0,0.0,RIGHT_THUMB_MCP
0,0.0,0.0,0.0,RIGHT_THUMB_IP
0,0.0,0.0,0.0,RIGHT_THUMB_TIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_INDEX_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_MIDDLE_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_MCP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_PIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_DIP
0,0.0,0.0,0.0,RIGHT_RING_FINGER_TIP
0,0.0,0.0,0.0,RIGHT_PINKY_MCP
0,0.0,0.0,0.0,RIGHT_PINKY_PIP
0,0.0,0.0,0.0,RIGHT_PINKY_DIP
0,0.0,0.0,0.0,RIGHT_PINKY_TIP
1,0.44962114095687866,0.2887922525405884,-0.29873618483543396,NOSE
1,0.448741614818573,0.254727840423584,-0.27720552682876587,LEFT_EYE_INNER
1,0.4518074691295624,0.2525709867477417,-0.27755263447761536,LEFT_EYE
1,0.4550018012523651,0.2500666379928589,-0.27768388390541077,LEFT_EYE_OUTER
1,0.4355411231517792,0.25585606694221497,-0.3048129975795746,RIGHT_EYE_INNER
1,0.42953553795814514,0.25563153624534607,-0.30527058243751526,RIGHT_EYE
1,0.42094817757606506,0.2550274431705475,-0.3055359721183777,RIGHT_EYE_OUTER
1,0.44044065475463867,0.2570672929286957,-0.12367217987775803,LEFT_EAR
1,0.3933280408382416,0.2615436017513275,-0.2452353686094284,RIGHT_EAR
1,0.45318496227264404,0.3151845335960388,-0.23186880350112915,MOUTH_LEFT
1,0.4360014498233795,0.31588873267173767,-0.26963314414024353,MOUTH_RIGHT
1,0.47665485739707947,0.38511157035827637,-0.0024549609515815973,LEFT_SHOULDER
1,0.33190539479255676,0.43740907311439514,-0.18707869946956635,RIGHT_SHOULDER
1,0.5301721692085266,0.6019726991653442,0.013175064697861671,LEFT_ELBOW
1,0.2586694359779358,0.7028160095214844,-0.3539960980415344,RIGHT_ELBOW
1,0.5764521956443787,0.5769603848457336,-0.1810273975133896,LEFT_WRIST
1,0.3906092941761017,0.5629661679267883,-0.5630162358283997,RIGHT_WRIST
1,0.6101281642913818,0.591799259185791,-0.21662816405296326,LEFT_PINKY
1,0.4245929419994354,0.5254408121109009,-0.6226546764373779,RIGHT_PINKY
1,0.6044608354568481,0.5853060483932495,-0.25057438015937805,LEFT_INDEX
1,0.42811155319213867,0.49387064576148987,-0.6004291772842407,RIGHT_INDEX
1,0.5839402675628662,0.5804039835929871,-0.19905978441238403,LEFT_THUMB
1,0.4220861792564392,0.5105593204498291,-0.5576654076576233,RIGHT_THUMB
1,0.4461987018585205,0.31638795137405396,-0.003075949614867568,FACE_0
1,0.44381359219551086,0.3209720849990845,9.198446059599519e-05,FACE_13
1,0.4440074861049652,0.3226894438266754,0.001409166376106441,FACE_14
1,0.44374436140060425,0.33163338899612427,0.002596865873783827,FACE_17
