frame,x,y,z,name
0,0.45360252261161804,0.2940877377986908,-0.11566753685474396,NOSE
0,0.46357110142707825,0.2692151665687561,-0.09639719128608704,LEFT_EYE_INNER
0,0.47079676389694214,0.2681965231895447,-0.09666914492845535,LEFT_EYE
0,0.4775101840496063,0.2670021653175354,-0.09664402902126312,LEFT_EYE_OUTER
0,0.4483667016029358,0.27265462279319763,-0.07552595436573029,RIGHT_EYE_INNER
0,0.44453537464141846,0.2738828659057617,-0.07583034038543701,RIGHT_EYE
0,0.4405834376811981,0.275129497051239,-0.07608567178249359,RIGHT_EYE_OUTER
0,0.49492210149765015,0.2758350670337677,0.00011541741696419194,LEFT_EAR
0,0.4457134008407593,0.2842279374599457,0.09619169682264328,RIGHT_EAR
0,0.46808528900146484,0.3187881112098694,-0.0780751034617424,MOUTH_LEFT
0,0.45022284984588623,0.3212812840938568,-0.05257566273212433,MOUTH_RIGHT
0,0.5576727390289307,0.4182896614074707,-0.013659270480275154,LEFT_SHOULDER
0,0.4170151352882385,0.4305766224861145,0.20606711506843567,RIGHT_SHOULDER
0,0.5772845149040222,0.6454271078109741,-0.0857183188199997,LEFT_ELBOW
0,0.36691153049468994,0.6312921643257141,0.03699784353375435,RIGHT_ELBOW
0,0.4739433825016022,0.6635359525680542,-0.20024047791957855,LEFT_WRIST
0,0.374458909034729,0.4706670343875885,-0.3194245994091034,RIGHT_WRIST
0,0.4466629922389984,0.690635085105896,-0.2405078262090683,LEFT_PINKY
0,0.36656835675239563,0.41894787549972534,-0.384552538394928,RIGHT_PINKY
0,0.4334561228752136,0.660083532333374,-0.23210644721984863,LEFT_INDEX
0,0.373466432094574,0.39390286803245544,-0.3704110383987427,RIGHT_INDEX
0,0.4400372803211212,0.6512975096702576,-0.19502772390842438,LEFT_THUMB
0,0.38201409578323364,0.41349613666534424,-0.32467037439346313,RIGHT_THUMB
0,0.4537944197654724,0.3139752149581909,-0.011877555400133133,FACE_0
0,0.4556189775466919,0.3211522102355957,-0.010362469591200352,FACE_13
0,0.4575868844985962,0.3376431465148926,-0.0072027696296572685,FACE_14
0,0.45835965871810913,0.34792378544807434,-0.007611970417201519,FACE_17
0,0.4504338502883911,0.31454503536224365,-0.01003312598913908,FACE_37
0,0.44814226031303406,0.3184658885002136,-0.007247409783303738,FACE_39
0,0.44767311215400696,0.32313165068626404,-0.004168502055108547,FACE_40
0,0.43185728788375854,0.2647058665752411,0.01633051596581936,FACE_46
0,0.4362821877002716,0.2568531632423401,0.009062238037586212,FACE_52
0,0.4332270920276642,0.2600218951702118,0.012647146359086037,FACE_53
0,0.4468640089035034,0.25702664256095886,0.0021707683335989714,FACE_55
0,0.44849488139152527,0.331983745098114,0.0015528802759945393,FACE_61
0,0.4322541356086731,0.2575599253177643,0.015358167700469494,FACE_63
0,0.4408511221408844,0.25560277700424194,0.005577965639531612,FACE_65
