frame,x,y,z,name
0,0.5639252066612244,0.25736403465270996,-0.17645835876464844,NOSE
0,0.5656400322914124,0.2292216420173645,-0.14448778331279755,LEFT_EYE_INNER
0,0.5688081979751587,0.22866001725196838,-0.14468914270401,LEFT_EYE
0,0.572266161441803,0.22773900628089905,-0.14465896785259247,LEFT_EYE_OUTER
0,0.5532556772232056,0.2292596995830536,-0.1733589470386505,RIGHT_EYE_INNER
0,0.5469017624855042,0.2287771999835968,-0.1736430823802948,RIGHT_EYE
0,0.5414791107177734,0.22812500596046448,-0.1738469898700714,RIGHT_EYE_OUTER
0,0.5641645193099976,0.23680686950683594,0.00957756768912077,LEFT_EAR
0,0.5229487419128418,0.23441115021705627,-0.11988140642642975,RIGHT_EAR
0,0.5681819319725037,0.282471626996994,-0.11654048413038254,MOUTH_LEFT
0,0.5517718195915222,0.28319355845451355,-0.15589536726474762,MOUTH_RIGHT
0,0.5896671414375305,0.39825060963630676,0.13412097096443176,LEFT_SHOULDER
0,0.47297805547714233,0.37331241369247437,-0.14014580845832825,RIGHT_SHOULDER
0,0.6300066709518433,0.6097851991653442,-0.0049412548542022705,LEFT_ELBOW
0,0.45001697540283203,0.602527916431427,-0.26106491684913635,RIGHT_ELBOW
0,0.6092199087142944,0.45229822397232056,-0.3315729796886444,LEFT_WRIST
0,0.5641775131225586,0.5625998377799988,-0.36069250106811523,RIGHT_WRIST
0,0.6233898997306824,0.40532636642456055,-0.3866877853870392,LEFT_PINKY
0,0.6010870337486267,0.5761951804161072,-0.41348737478256226,RIGHT_PINKY
0,0.6096680760383606,0.38377439975738525,-0.38606685400009155,LEFT_INDEX
0,0.6027049422264099,0.5597184300422668,-0.3958245515823364,RIGHT_INDEX
0,0.5987404584884644,0.4034217596054077,-0.3391112685203552,LEFT_THUMB
0,0.5951831340789795,0.553010106086731,-0.3549439609050751,RIGHT_THUMB
0,0.5671918392181396,0.27742719650268555,-0.004683051258325577,FACE_0
0,0.5648365020751953,0.2823162078857422,-0.0027534067630767822,FACE_13
0,0.5648450255393982,0.28355589509010315,-0.002334150020033121,FACE_14
0,0.5645089745521545,0.2919854521751404,-0.0025010404642671347,FACE_17
0,0.5641546249389648,0.2763250470161438,-0.0064650545828044415,FACE_37
0,0.5595222115516663,0.2771146297454834,-0.007369596511125565,FACE_39
0,0.5557093024253845,0.2780217230319977,-0.007346412166953087,FACE_40
0,0.5432140231132507,0.21041063964366913,-0.014306717552244663,FACE_46
0,0.5540386438369751,0.2079474776983261,-0.013364632613956928,FACE_52
0,0.5485348105430603,0.20816026628017426,-0.01434667780995369,FACE_53
0,0.5655102133750916,0.21653404831886292,-0.00805074255913496,FACE_55
0,0.5506008863449097,0.27972978353500366,-0.005914460867643356,FACE_61
0,0.5463378429412842,0.20324453711509705,-0.014426429755985737,FACE_63
0,0.559762716293335,0.21032209694385529,-0.011228738352656364,FACE_65
0,0.5598666667938232,0.20544864237308502,-0.012038901448249817,FACE_66
0,0.5398463010787964,0.20637188851833344,-0.013799302279949188,FACE_70
0,0.5517547726631165,0.27950364351272583,-0.0053382995538413525,FACE_78
0,0.5561564564704895,0.2801130712032318,-0.005388288758695126,FACE_80
0,0.5590365529060364,0.2809489965438843,-0.00512240594252944,FACE_81
0,0.5619657039642334,0.28166913986206055,-0.004359648562967777,FACE_82
0,0.5613915324211121,0.2911759614944458,-0.00440211221575737,FACE_84
0,0.5621098875999451,0.2831020653247833,-0.004017661791294813,FACE_87
0,0.5561160445213318,0.281365305185318,-0.005022872239351273,FACE_88
0,0.5548015832901001,0.28542831540107727,-0.005671648774296045,FACE_91
0,0.553931713104248,0.28068873286247253,-0.005176611710339785,FACE_95
0,0.5531101226806641,0.20276324450969696,-0.013806737028062344,FACE_105
0,0.5659415125846863,0.20904621481895447,-0.009384945966303349,FACE_107
0,0.5522297024726868,0.2823035717010498,-0.005640602204948664,FACE_146
0,0.5591877698898315,0.28223320841789246,-0.00484866788610816,FACE_178
0,0.5580527186393738,0.28883737325668335,-0.005464687943458557,FACE_181
0,0.5524378418922424,0.27855589985847473,-0.006953130941838026,FACE_185
0,0.5535352230072021,0.27934709191322327,-0.005418756976723671,FACE_191
0,0.5692192912101746,0.2769552171230316,-0.0024209434632211924,FACE_267
0,0.5702049732208252,0.27842819690704346,0.0009565957589074969,FACE_269
0,0.57011878490448,0.28021469712257385,0.004200385883450508,FACE_270
0,0.5802901983261108,0.22158826887607574,0.015346533618867397,FACE_276
0,0.5796352624893188,0.21705442667007446,0.007145296316593885,FACE_282
0,0.5806731581687927,0.21866746246814728,0.01142800971865654,FACE_283
0,0.5735366940498352,0.21969877183437347,-0.0013381711905822158,FACE_285
0,0.5688238739967346,0.2829076647758484,0.009856458753347397,FACE_291
0,0.5811949968338013,0.21497070789337158,0.013133994303643703,FACE_293
0,0.5774449706077576,0.21695461869239807,0.002805493539199233,FACE_295
0,0.5783286690711975,0.2125740796327591,0.0024707866832613945,FACE_296
0,0.5804241299629211,0.21889810264110565,0.017961429432034492,FACE_300
0,0.5675177574157715,0.2821195721626282,0.008124995976686478,FACE_308
0,0.5672895312309265,0.28196555376052856,0.00394563190639019,FACE_310
0,0.5669538378715515,0.2821146845817566,0.0016766530461609364,FACE_311
0,0.5662053227424622,0.2824045717716217,-0.0006382722058333457,FACE_312
0,0.5664578080177307,0.2914920449256897,-0.0003611120337154716,FACE_314
0,0.5662462115287781,0.28352826833724976,-0.000148984749102965,FACE_317
0,0.5673878788948059,0.28299105167388916,0.0042621539905667305,FACE_318
