frame,x,y,z,name
0,0.46827375888824463,0.3094140291213989,-0.00757488701492548,NOSE
0,0.46953895688056946,0.2742614150047302,0.02207590825855732,LEFT_EYE_INNER
0,0.4736303389072418,0.272541880607605,0.021757785230875015,LEFT_EYE
0,0.4774118661880493,0.2706180214881897,0.021687669679522514,LEFT_EYE_OUTER
0,0.454526424407959,0.27654439210891724,-0.01403842493891716,RIGHT_EYE_INNER
0,0.4484978914260864,0.27662432193756104,-0.01438182219862938,RIGHT_EYE
0,0.4413825273513794,0.2757359743118286,-0.014499913901090622,RIGHT_EYE_OUTER
0,0.46174758672714233,0.2778971195220947,0.1839340776205063,LEFT_EAR
0,0.41012606024742126,0.2760857939720154,0.023246290162205696,RIGHT_EAR
0,0.47120052576065063,0.3333929777145386,0.05928397178649902,MOUTH_LEFT
0,0.45215728878974915,0.33755195140838623,0.010680736042559147,MOUTH_RIGHT
0,0.4875568151473999,0.4174517095088959,0.3066103160381317,LEFT_SHOULDER
0,0.3345140814781189,0.43844056129455566,-0.0015152342384681106,RIGHT_SHOULDER
0,0.5815481543540955,0.6508392691612244,0.1893664449453354,LEFT_ELBOW
0,0.32089728116989136,0.7208470106124878,-0.24662120640277863,RIGHT_ELBOW
0,0.5841783881187439,0.526701807975769,-0.21438412368297577,LEFT_WRIST
0,0.40838056802749634,0.46686074137687683,-0.5546596050262451,RIGHT_WRIST
0,0.594974935054779,0.4806508421897888,-0.2785758972167969,LEFT_PINKY
0,0.4455746114253998,0.4204949140548706,-0.6349213719367981,RIGHT_PINKY
0,0.576808512210846,0.45444345474243164,-0.2894066870212555,LEFT_INDEX
0,0.439815491437912,0.3827027380466461,-0.6127782464027405,RIGHT_INDEX
0,0.5662285089492798,0.4713935852050781,-0.2289956510066986,LEFT_THUMB
0,0.43844494223594666,0.40375086665153503,-0.5525320172309875,RIGHT_THUMB
0,0.46087646484375,0.3409916162490845,-0.003381744958460331,FACE_0
0,0.45889267325401306,0.34548819065093994,0.00022819907462690026,FACE_13
0,0.4589681327342987,0.34594854712486267,0.0016971369041129947,FACE_14
0,0.45846694707870483,0.354704886674881,0.0026624801103025675,FACE_17
0,0.45702922344207764,0.3405979573726654,-0.004894401878118515,FACE_37
0,0.4519619941711426,0.34183573722839355,-0.004824640229344368,FACE_39
0,0.4478786289691925,0.34281274676322937,-0.003730369033291936,FACE_40
0,0.43007516860961914,0.26784127950668335,-0.018668312579393387,FACE_46
0,0.44145068526268005,0.2638408839702606,-0.020661499351263046,FACE_52
0,0.4353126287460327,0.26471492648124695,-0.020535212010145187,FACE_53
0,0.45682212710380554,0.2706373333930969,-0.016131766140460968,FACE_55
0,0.44231194257736206,0.34410718083381653,0.0004003289504908025,FACE_61
